Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777462562,17,gRPC,predict_response,25.800000,0.000000,170,190,200,200,220,310,430,460,500,500,500,393,0,160.0,163.4290358833684,55.831536650657654,503.4075826406479,67.36132315521628
1777462562,17,,Aggregated,50.800000,0.000000,170,180,190,200,210,300,350,450,500,500,500,779,0,160.0,161.19073107551702,52.09650099277496,503.4075826406479,65.24903722721437
1777462563,18,gRPC,predict_prompt,27.400000,0.000000,170,190,200,200,220,270,320,380,450,450,450,433,0,160.0,161.40506700472798,52.09650099277496,452.833354473114,63.06004618937644
1777462563,18,gRPC,predict_response,27.600000,0.000000,170,190,200,200,230,310,430,460,500,500,500,441,0,160.0,165.1141829197369,55.831536650657654,503.4075826406479,67.30385487528345
1777462563,18,,Aggregated,55.000000,0.000000,170,190,200,200,230,290,350,450,500,500,500,874,0,160.0,163.2766003211112,52.09650099277496,503.4075826406479,65.20137299771167
1777462564,19,gRPC,predict_prompt,29.000000,0.000000,180,190,200,210,220,270,320,380,450,450,450,469,0,160.0,163.1506381512705,52.09650099277496,452.833354473114,62.78678038379531
1777462564,19,gRPC,predict_response,29.800000,0.000000,170,190,200,210,230,300,350,450,500,500,500,483,0,160.0,166.49523820134178,55.831536650657654,503.4075826406479,67.11801242236025
1777462564,19,,Aggregated,58.800000,0.000000,180,190,200,210,220,280,350,450,500,500,500,952,0,160.0,164.84753082373314,52.09650099277496,503.4075826406479,64.98424369747899
1777462565,20,gRPC,predict_prompt,32.000000,0.000000,180,200,210,210,230,260,310,320,450,450,450,521,0,170.0,169.06437749711657,52.09650099277496,452.833354473114,62.98080614203455
1777462565,20,gRPC,predict_response,31.700000,0.000000,180,200,210,210,230,260,350,450,460,460,460,531,0,170.0,170.92357989814548,55.831536650657654,503.4075826406479,66.79661016949153
1777462565,20,,Aggregated,63.700000,0.000000,180,200,210,210,230,260,310,350,460,460,460,1052,0,170.0,170.00281521094388,52.09650099277496,503.4075826406479,64.90684410646388
1777462566,21,gRPC,predict_prompt,32.700000,0.000000,190,200,210,220,250,280,300,320,450,450,450,576,0,170.0,172.6514478214085,52.09650099277496,452.833354473114,63.26909722222222
1777462566,21,gRPC,predict_response,33.900000,0.000000,190,200,210,220,240,280,310,450,460,460,460,584,0,170.0,175.05653289287056,55.831536650657654,503.4075826406479,66.8458904109589
1777462566,21,,Aggregated,66.600000,0.000000,190,200,210,220,250,280,310,350,460,460,460,1160,0,170.0,173.86228375393767,52.09650099277496,503.4075826406479,65.0698275862069
1777462567,22,gRPC,predict_prompt,35.500000,0.000000,200,210,220,230,250,280,300,320,380,380,380,633,0,170.0,176.2535616779026,52.09650099277496,452.833354473114,63.161137440758296
1777462567,22,gRPC,predict_response,35.600000,0.000000,190,210,210,220,240,270,280,310,350,350,350,632,0,170.0,177.08160098689265,55.831536650657654,503.4075826406479,66.69620253164557
1777462567,22,,Aggregated,71.100000,0.000000,190,210,220,220,250,270,290,310,380,380,380,1265,0,170.0,176.66725404413322,52.09650099277496,503.4075826406479,64.92727272727272
1777462568,23,gRPC,predict_prompt,37.300000,0.000000,200,210,220,230,260,280,300,310,380,380,380,694,0,180.0,179.11899184287452,52.09650099277496,452.833354473114,63.65561959654179
1777462568,23,gRPC,predict_response,37.500000,0.000000,190,210,220,220,240,270,290,310,350,350,350,668,0,170.0,178.3839907207175,55.831536650657654,503.4075826406479,66.62125748502994
1777462568,23,,Aggregated,74.800000,0.000000,190,210,220,230,250,280,290,310,380,380,380,1362,0,170.0,178.75850671100898,52.09650099277496,503.4075826406479,65.1101321585903
1777462569,24,gRPC,predict_prompt,39.500000,0.000000,200,220,230,240,260,280,310,320,400,400,400,753,0,180.0,182.08669450574345,52.09650099277496,452.833354473114,63.77290836653386
1777462569,24,gRPC,predict_response,40.600000,0.000000,200,210,220,230,250,280,290,300,350,350,350,724,0,180.0,180.559112736698,55.831536650657654,503.4075826406479,66.72237569060773
1777462569,24,,Aggregated,80.100000,0.000000,200,210,230,230,260,280,300,310,400,400,400,1477,0,180.0,181.33790019241312,52.09650099277496,503.4075826406479,65.2186865267434
1777462570,25,gRPC,predict_prompt,43.000000,0.000000,210,220,230,240,260,290,310,320,400,400,400,806,0,180.0,185.03792206791437,52.09650099277496,452.833354473114,64.18238213399503
1777462570,25,gRPC,predict_response,40.500000,0.000000,200,220,230,240,260,280,300,310,370,370,370,788,0,180.0,183.93716898742062,55.831536650657654,503.4075826406479,66.61928934010152
1777462570,25,,Aggregated,83.500000,0.000000,200,220,230,240,260,280,300,320,400,400,400,1594,0,180.0,184.4937605701546,52.09650099277496,503.4075826406479,65.3870765370138
1777462571,26,gRPC,predict_prompt,45.500000,0.000000,210,220,240,250,270,290,320,370,400,400,400,860,0,180.0,187.50228341235672,52.09650099277496,452.833354473114,64.18023255813954
1777462571,26,gRPC,predict_response,41.600000,0.000000,210,220,230,240,260,290,310,360,370,370,370,847,0,180.0,186.86454461660972,55.831536650657654,503.4075826406479,66.61747343565526
1777462571,26,,Aggregated,87.100000,0.000000,210,220,230,240,270,290,320,370,400,400,400,1707,0,180.0,187.18584242817528,52.09650099277496,503.4075826406479,65.38957234915055
1777462572,27,gRPC,predict_prompt,47.400000,0.000000,210,230,240,250,280,310,360,370,400,400,400,915,0,190.0,190.45987244837923,52.09650099277496,452.833354473114,64.28852459016393
1777462572,27,gRPC,predict_response,43.300000,0.000000,210,220,240,240,270,310,360,370,370,370,370,905,0,190.0,189.80749103739777,55.831536650657654,503.4075826406479,66.59889502762431
1777462572,27,,Aggregated,90.700000,0.000000,210,230,240,250,280,310,360,370,400,400,400,1820,0,190.0,190.13547399951207,52.09650099277496,503.4075826406479,65.43736263736264
1777462573,28,gRPC,predict_prompt,48.500000,0.000000,220,230,250,250,280,320,370,380,420,420,420,983,0,190.0,193.9572854572007,52.09650099277496,452.833354473114,64.57477110885046
1777462573,28,gRPC,predict_response,46.300000,0.000000,210,230,240,250,280,330,370,420,450,450,450,962,0,190.0,194.32883934270816,55.831536650657654,503.4075826406479,66.49168399168398
1777462573,28,,Aggregated,94.800000,0.000000,220,230,240,250,280,320,370,400,450,450,450,1945,0,190.0,194.14105658206353,52.09650099277496,503.4075826406479,65.52287917737789
1777462574,29,gRPC,predict_prompt,50.200000,0.000000,220,240,250,260,290,350,380,400,420,420,420,1035,0,190.0,196.5451375513837,52.09650099277496,452.833354473114,64.5342995169082
1777462574,29,gRPC,predict_response,47.800000,0.000000,220,230,240,250,310,370,390,420,450,450,450,1018,0,190.0,197.3116811006266,55.831536650657654,503.4075826406479,66.549115913556
1777462574,29,,Aggregated,98.000000,0.000000,220,230,250,260,290,360,380,400,450,450,450,2053,0,190.0,196.92523561915246,52.09650099277496,503.4075826406479,65.53336580613735
1777462576,30,gRPC,predict_prompt,53.800000,0.000000,220,240,260,260,310,370,460,480,670,670,670,1100,0,200.0,201.71358254822817,52.09650099277496,672.3071187734604,64.54272727272728
1777462576,30,gRPC,predict_response,49.500000,0.000000,220,240,260,280,320,380,450,500,680,680,680,1081,0,200.0,202.3927054051775,55.831536650657654,675.0447303056717,66.58556891766882
1777462576,30,,Aggregated,103.300000,0.000000,220,240,260,270,310,370,460,480,680,680,680,2181,0,200.0,202.05018585330026,52.09650099277496,675.0447303056717,65.55524988537368
1777462577,31,gRPC,predict_prompt,52.400000,0.000000,230,250,270,280,310,370,460,480,670,670,670,1164,0,200.0,205.14319531133086,52.09650099277496,672.3071187734604,64.68556701030928
1777462577,31,gRPC,predict_response,49.800000,0.000000,230,250,280,290,330,380,450,500,680,680,680,1145,0,200.0,205.94505503708618,55.831536650657654,675.0447303056717,66.53187772925764
1777462577,31,,Aggregated,102.200000,0.000000,230,250,270,290,320,370,460,480,680,680,680,2309,0,200.0,205.54082605450532,52.09650099277496,675.0447303056717,65.6011260285838
1777462578,32,gRPC,predict_prompt,54.300000,0.000000,230,260,280,290,340,380,460,480,670,670,670,1220,0,200.0,208.67926729995696,52.09650099277496,672.3071187734604,64.6827868852459
1777462578,32,gRPC,predict_response,51.600000,0.000000,230,260,290,300,360,400,450,480,680,680,680,1203,0,200.0,209.7200827358766,55.831536650657654,675.0447303056717,66.62177888611804
1777462578,32,,Aggregated,105.900000,0.000000,230,260,280,290,350,390,450,480,670,680,680,2423,0,200.0,209.19602378753902,52.09650099277496,675.0447303056717,65.64548080891457
1777462579,33,gRPC,predict_prompt,55.000000,0.000000,240,260,290,300,350,390,460,470,670,670,670,1280,0,200.0,211.49586694664322,52.09650099277496,672.3071187734604,64.90703125
1777462579,33,gRPC,predict_response,51.200000,0.000000,240,270,290,300,370,400,450,480,680,680,680,1265,0,200.0,213.01447510012525,55.831536650657654,675.0447303056717,66.58339920948616
1777462579,33,,Aggregated,106.200000,0.000000,240,270,290,300,360,390,460,480,670,680,680,2545,0,200.0,212.2506957537767,52.09650099277496,675.0447303056717,65.74027504911591
1777462580,34,gRPC,predict_prompt,54.300000,0.000000,250,280,300,310,360,390,460,470,670,670,670,1351,0,210.0,214.31635621849648,52.09650099277496,672.3071187734604,64.71132494448557
1777462580,34,gRPC,predict_response,53.300000,0.000000,250,280,300,320,370,400,450,480,680,680,680,1321,0,210.0,215.59435459111876,55.831536650657654,675.0447303056717,66.60635881907646
1777462580,34,,Aggregated,107.600000,0.000000,250,280,300,310,360,400,460,480,670,680,680,2672,0,210.0,214.94818101274575,52.09650099277496,675.0447303056717,65.64820359281437
1777462581,35,gRPC,predict_prompt,54.600000,0.000000,250,280,300,320,360,400,460,480,670,670,670,1427,0,210.0,217.7844347710282,52.09650099277496,672.3071187734604,64.6853538892782
1777462581,35,gRPC,predict_response,54.700000,0.000000,260,290,300,330,370,410,460,500,680,680,680,1383,0,210.0,219.012432910141,55.831536650657654,675.0447303056717,66.53579175704989
1777462581,35,,Aggregated,109.300000,0.000000,260,290,300,320,370,400,460,480,670,680,680,2810,0,210.0,218.38881962027838,52.09650099277496,675.0447303056717,65.59608540925267
1777462582,36,gRPC,predict_prompt,55.900000,0.000000,260,290,310,320,360,400,460,480,670,670,670,1498,0,210.0,221.3356559064105,52.09650099277496,672.3071187734604,64.67489986648866
1777462582,36,gRPC,predict_response,55.700000,0.000000,270,290,310,330,380,420,460,500,680,680,680,1443,0,210.0,222.26323321079596,55.831536650657654,675.0447303056717,66.38253638253639
1777462582,36,,Aggregated,111.600000,0.000000,270,290,310,320,370,410,460,480,670,680,680,2941,0,210.0,221.79077119040514,52.09650099277496,675.0447303056717,65.51275076504591
1777462583,37,gRPC,predict_prompt,57.600000,0.000000,270,300,310,330,390,430,470,480,670,670,670,1552,0,210.0,224.64247503961178,52.09650099277496,672.3071187734604,64.84085051546391
1777462583,37,gRPC,predict_response,54.300000,0.000000,270,300,310,340,390,450,480,500,680,680,680,1496,0,210.0,225.775645896394,55.831536650657654,675.0447303056717,66.32419786096257
1777462583,37,,Aggregated,111.900000,0.000000,270,300,310,330,390,440,480,490,670,680,680,3048,0,210.0,225.19865076196945,52.09650099277496,675.0447303056717,65.56889763779527
1777462584,38,gRPC,predict_prompt,58.100000,0.000000,280,300,320,340,400,460,480,480,670,670,670,1603,0,220.0,228.46860302401868,52.09650099277496,672.3071187734604,64.73674360573924
1777462584,38,gRPC,predict_response,55.300000,0.000000,280,310,330,350,430,460,480,500,680,680,680,1572,0,220.0,231.0630171334622,55.831536650657654,675.0447303056717,66.20737913486005
1777462584,38,,Aggregated,113.400000,0.000000,280,310,320,340,420,460,480,490,670,680,680,3175,0,220.0,229.75314443505656,52.09650099277496,675.0447303056717,65.46488188976377
1777462585,39,gRPC,predict_prompt,59.600000,0.000000,280,310,330,340,390,440,480,480,560,560,560,1678,0,220.0,231.55134729375004,52.09650099277496,672.3071187734604,64.70441001191895
1777462585,39,gRPC,predict_response,55.600000,0.000000,290,310,330,350,420,460,480,490,560,560,560,1632,0,220.0,233.49085344257307,55.831536650657654,675.0447303056717,66.25796568627452
1777462585,39,,Aggregated,115.200000,0.000000,290,310,330,340,400,450,480,480,560,560,560,3310,0,220.0,232.5076234372181,52.09650099277496,675.0447303056717,65.47039274924471
1777462586,40,gRPC,predict_prompt,57.600000,0.000000,290,320,330,360,400,440,480,480,560,560,560,1738,0,220.0,234.4063545766922,52.09650099277496,672.3071187734604,64.69850402761796
1777462586,40,gRPC,predict_response,55.000000,0.000000,290,320,340,360,420,460,480,490,560,560,560,1682,0,220.0,235.5626045452712,55.831536650657654,675.0447303056717,66.28953626634959
1777462586,40,,Aggregated,112.600000,0.000000,290,320,340,360,410,450,480,480,560,560,560,3420,0,220.0,234.97501318696996,52.09650099277496,675.0447303056717,65.48099415204679
1777462587,41,gRPC,predict_prompt,59.100000,0.000000,300,330,350,360,420,480,540,550,560,560,560,1799,0,220.0,239.86866528488252,52.09650099277496,672.3071187734604,64.8254585881045
1777462587,41,gRPC,predict_response,57.400000,0.000000,300,330,350,380,460,490,540,550,560,560,560,1750,0,220.0,241.8816227870328,55.831536650657654,675.0447303056717,66.356
1777462587,41,,Aggregated,116.500000,0.000000,300,330,350,380,440,480,540,550,560,560,560,3549,0,220.0,240.86124787963118,52.09650099277496,675.0447303056717,65.58016342631727
1777462588,42,gRPC,predict_prompt,60.300000,0.000000,300,330,360,390,470,500,550,560,570,570,570,1852,0,230.0,243.48303701398697,52.09650099277496,672.3071187734604,64.73650107991361
1777462588,42,gRPC,predict_response,57.000000,0.000000,310,340,380,410,470,510,550,560,570,570,570,1807,0,230.0,246.47353249372668,55.831536650657654,675.0447303056717,66.35362479247371
1777462588,42,,Aggregated,117.300000,0.000000,310,340,370,400,470,510,550,560,570,570,570,3659,0,230.0,244.95989553595737,52.09650099277496,675.0447303056717,65.53511888494124
1777462589,43,gRPC,predict_prompt,60.600000,0.000000,310,350,370,400,480,510,550,560,580,580,580,1912,0,230.0,247.0453955879957,52.09650099277496,672.3071187734604,64.78399581589959
1777462589,43,gRPC,predict_response,57.300000,0.000000,310,350,390,430,480,510,550,560,580,580,580,1869,0,230.0,249.76797285900835,55.831536650657654,675.0447303056717,66.28624933119315
1777462589,43,,Aggregated,117.900000,0.000000,310,350,380,410,480,510,550,560,580,580,580,3781,0,230.0,248.39120276057508,52.09650099277496,675.0447303056717,65.52658026976991
1777462590,44,gRPC,predict_prompt,60.000000,0.000000,330,370,400,440,500,540,550,570,660,660,660,1971,0,230.0,251.26842947280812,52.09650099277496,672.3071187734604,64.91780821917808
1777462590,44,gRPC,predict_response,57.000000,0.000000,330,380,430,450,500,540,560,660,670,670,670,1943,0,230.0,254.5080896710466,55.831536650657654,675.0447303056717,66.30983015954709
1777462590,44,,Aggregated,117.000000,0.000000,330,370,410,440,500,540,560,580,660,670,670,3914,0,230.0,252.87667162027296,52.09650099277496,675.0447303056717,65.60884006131835
1777462592,45,gRPC,predict_prompt,57.700000,0.000000,340,370,400,430,500,540,550,570,660,660,660,2039,0,240.0,254.15997903624137,52.09650099277496,672.3071187734604,65.02746444335459
1777462592,45,gRPC,predict_response,56.500000,0.000000,340,370,420,440,500,540,560,660,670,670,670,2015,0,230.0,257.61840227372,55.831536650657654,675.0447303056717,66.2818858560794
1777462592,45,,Aggregated,114.200000,0.000000,340,370,410,440,500,540,550,580,660,670,670,4054,0,230.0,255.8789535857035,52.09650099277496,675.0447303056717,65.65096201282684
1777462593,46,gRPC,predict_prompt,56.600000,0.000000,340,370,400,420,500,520,550,570,660,660,660,2109,0,240.0,256.5449263004965,52.09650099277496,672.3071187734604,65.01185395922238
1777462593,46,gRPC,predict_response,58.800000,0.000000,340,370,410,430,500,540,560,660,670,670,670,2070,0,240.0,259.733768120624,55.831536650657654,675.0447303056717,66.33719806763285
1777462593,46,,Aggregated,115.400000,0.000000,340,370,400,430,500,540,550,580,660,670,670,4179,0,240.0,258.1244674748597,52.09650099277496,675.0447303056717,65.66834170854271
1777462594,47,gRPC,predict_prompt,56.900000,0.000000,350,390,410,430,510,520,550,570,660,660,660,2194,0,240.0,261.6915542364066,52.09650099277496,672.3071187734604,64.88103919781221
1777462594,47,gRPC,predict_response,59.000000,0.000000,350,390,420,430,510,540,560,660,670,670,670,2136,0,240.0,263.48232404653277,55.831536650657654,675.0447303056717,66.47191011235955
1777462594,47,,Aggregated,115.900000,0.000000,350,390,410,430,510,530,550,570,660,670,670,4330,0,240.0,262.5749455330416,52.09650099277496,675.0447303056717,65.66581986143187
1777462595,48,gRPC,predict_prompt,58.300000,0.000000,360,390,410,430,510,520,550,570,660,660,660,2250,0,240.0,263.4907501737277,52.09650099277496,672.3071187734604,64.8711111111111
1777462595,48,gRPC,predict_response,59.800000,0.000000,350,390,410,430,510,540,560,660,670,670,670,2202,0,240.0,265.30505228554193,55.831536650657654,675.0447303056717,66.386012715713
1777462595,48,,Aggregated,118.100000,0.000000,360,390,410,430,510,530,550,570,660,670,670,4452,0,240.0,264.38812062525847,52.09650099277496,675.0447303056717,65.6203953279425
1777462596,49,gRPC,predict_prompt,59.800000,0.000000,360,400,420,430,500,520,550,570,660,660,660,2331,0,250.0,266.53635185108016,52.09650099277496,672.3071187734604,64.78464178464178
1777462596,49,gRPC,predict_response,59.400000,0.000000,350,390,420,430,500,530,560,660,670,670,670,2293,0,250.0,269.04011239950387,55.831536650657654,675.0447303056717,66.38508504143044
1777462596,49,,Aggregated,119.200000,0.000000,360,390,420,430,500,520,550,570,660,670,670,4624,0,250.0,267.7779441818621,52.09650099277496,675.0447303056717,65.57828719723183
1777462597,50,gRPC,predict_prompt,61.900000,0.000000,360,400,420,430,480,510,540,570,660,660,660,2400,0,250.0,269.2689362447709,52.09650099277496,672.3071187734604,64.82666666666667
1777462597,50,gRPC,predict_response,60.700000,0.000000,360,390,420,430,470,510,550,580,670,670,670,2362,0,250.0,271.4444889287187,55.831536650657654,675.0447303056717,66.35097375105842
1777462597,50,,Aggregated,122.600000,0.000000,360,390,420,430,480,510,550,570,660,670,670,4762,0,250.0,270.3480323051415,52.09650099277496,675.0447303056717,65.5827383452331
1777462598,51,gRPC,predict_prompt,60.600000,0.000000,360,390,410,430,480,510,540,550,660,660,660,2465,0,250.0,271.6202033521196,52.09650099277496,672.3071187734604,64.852738336714
1777462598,51,gRPC,predict_response,60.700000,0.000000,360,390,410,430,460,510,530,580,670,670,670,2422,0,250.0,273.78967861182724,55.831536650657654,675.0447303056717,66.35549132947978
1777462598,51,,Aggregated,121.300000,0.000000,360,390,410,430,470,510,540,550,660,670,670,4887,0,250.0,272.69539653382856,52.09650099277496,675.0447303056717,65.597503580929
