Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777468240,9,,Aggregated,16.000000,0.000000,120,130,140,140,160,180,240,250,280,280,280,241,0,120.0,127.54083675220299,57.165004312992096,284.11324322223663,65.45643153526972
1777468242,10,gRPC,predict_prompt,10.200000,0.000000,130,140,150,160,180,200,340,350,350,350,350,144,0,130.0,137.28674832317563,70.2270045876503,350.7307469844818,64.21527777777777
1777468242,10,gRPC,predict_response,9.400000,0.000000,120,140,150,150,170,180,280,280,340,340,340,146,0,120.0,130.2543942854829,57.165004312992096,344.24988925457,66.07534246575342
1777468242,10,,Aggregated,19.600000,0.000000,130,140,150,160,170,180,280,340,350,350,350,290,0,130.0,133.74632180764758,57.165004312992096,350.7307469844818,65.15172413793104
1777468243,11,gRPC,predict_prompt,11.800000,0.000000,130,140,160,160,190,250,350,460,460,460,460,170,0,130.0,143.53802309316748,70.2270045876503,458.14602077007294,64.03529411764706
1777468243,11,gRPC,predict_response,12.300000,0.000000,130,150,160,160,180,250,340,430,460,460,460,176,0,130.0,139.87927778031337,57.165004312992096,457.6835483312607,66.20454545454545
1777468243,11,,Aggregated,24.100000,0.000000,130,150,160,160,180,250,350,430,460,460,460,346,0,130.0,141.67692721148447,57.165004312992096,458.14602077007294,65.13872832369943
1777468244,12,gRPC,predict_prompt,14.100000,0.000000,130,150,160,170,200,330,390,460,460,460,460,203,0,130.0,146.49170057233331,68.95564496517181,458.14602077007294,64.24630541871922
1777468244,12,gRPC,predict_response,13.900000,0.000000,130,150,160,160,190,280,400,430,460,460,460,199,0,130.0,143.5969283607737,57.165004312992096,457.6835483312607,66.07035175879398
1777468244,12,,Aggregated,28.000000,0.000000,130,150,160,160,200,280,390,430,460,460,460,402,0,130.0,145.0587163183523,57.165004312992096,458.14602077007294,65.14925373134328
1777468245,13,gRPC,predict_prompt,15.600000,0.000000,130,150,160,170,200,340,390,460,460,460,460,234,0,130.0,144.5702875080781,62.44949996471405,458.14602077007294,64.12820512820512
1777468245,13,gRPC,predict_response,15.900000,0.000000,130,150,160,160,190,310,400,430,460,460,460,232,0,130.0,145.19123424743785,57.165004312992096,457.6835483312607,65.77586206896552
1777468245,13,,Aggregated,31.500000,0.000000,130,150,160,170,200,330,390,430,460,460,460,466,0,130.0,144.87942837402545,57.165004312992096,458.14602077007294,64.94849785407726
1777468246,14,gRPC,predict_prompt,17.700000,0.000000,140,150,170,170,200,330,390,430,460,460,460,281,0,130.0,146.67189720474528,62.44949996471405,458.14602077007294,64.72597864768683
1777468246,14,gRPC,predict_response,17.200000,0.000000,140,160,160,170,200,310,400,430,460,460,460,263,0,130.0,148.15151722598893,57.165004312992096,457.6835483312607,65.25855513307985
1777468246,14,,Aggregated,34.900000,0.000000,140,160,160,170,200,310,390,430,460,460,460,544,0,130.0,147.3872282076627,57.165004312992096,458.14602077007294,64.98345588235294
1777468247,15,gRPC,predict_prompt,20.300000,0.000000,140,160,170,180,200,250,390,430,460,460,460,315,0,140.0,147.7818310970352,62.44949996471405,458.14602077007294,64.8
1777468247,15,gRPC,predict_response,19.100000,0.000000,140,160,170,170,200,250,400,430,460,460,460,305,0,130.0,147.84853297178861,57.165004312992096,457.6835483312607,66.04262295081968
1777468247,15,,Aggregated,39.400000,0.000000,140,160,170,170,200,250,390,430,460,460,460,620,0,130.0,147.81464411606711,57.165004312992096,458.14602077007294,65.41129032258064
1777468248,16,gRPC,predict_prompt,21.900000,0.000000,150,170,180,190,220,280,390,430,460,460,460,355,0,140.0,152.9124838995262,62.44949996471405,458.14602077007294,64.88169014084507
1777468248,16,gRPC,predict_response,21.500000,0.000000,150,160,170,180,220,260,390,430,460,460,460,351,0,140.0,152.44992610141423,57.165004312992096,457.6835483312607,65.46153846153847
1777468248,16,,Aggregated,43.400000,0.000000,150,160,180,190,220,260,390,430,460,460,460,706,0,140.0,152.68251536250452,57.165004312992096,458.14602077007294,65.1699716713881
1777468249,17,gRPC,predict_prompt,23.800000,0.000000,160,170,190,200,220,270,390,430,460,460,460,398,0,140.0,156.1856917737417,62.44949996471405,458.14602077007294,64.64070351758794
1777468249,17,gRPC,predict_response,23.700000,0.000000,150,170,180,200,220,260,370,400,460,460,460,397,0,140.0,154.26745226311144,57.165004312992096,457.6835483312607,65.28715365239294
1777468249,17,,Aggregated,47.500000,0.000000,160,170,190,200,220,270,390,430,460,460,460,795,0,140.0,155.22777845837035,57.165004312992096,458.14602077007294,64.96352201257862
1777468251,18,gRPC,predict_prompt,27.600000,0.000000,160,180,190,200,230,270,390,430,460,460,460,439,0,150.0,158.96143577568623,62.44949996471405,458.14602077007294,64.81093394077449
1777468251,18,gRPC,predict_response,27.700000,0.000000,160,180,200,200,230,260,370,400,460,460,460,446,0,150.0,157.13916807498097,57.165004312992096,457.6835483312607,64.90807174887892
1777468251,18,,Aggregated,55.300000,0.000000,160,180,190,200,230,260,390,430,460,460,460,885,0,150.0,158.04309521691275,57.165004312992096,458.14602077007294,64.85988700564971
1777468252,19,gRPC,predict_prompt,29.600000,0.000000,170,180,200,200,230,270,330,370,390,390,390,485,0,150.0,161.96115465508294,62.44949996471405,458.14602077007294,64.91340206185566
1777468252,19,gRPC,predict_response,30.300000,0.000000,160,180,190,200,220,260,310,370,430,430,430,495,0,150.0,158.6034834535435,57.165004312992096,457.6835483312607,64.83838383838383
1777468252,19,,Aggregated,59.900000,0.000000,160,180,190,200,230,260,330,370,430,430,430,980,0,150.0,160.26518807879515,57.165004312992096,458.14602077007294,64.87551020408164
1777468253,20,gRPC,predict_prompt,31.500000,0.000000,170,190,210,210,240,270,280,310,390,390,390,529,0,160.0,166.58062342772638,62.44949996471405,458.14602077007294,64.78638941398866
1777468253,20,gRPC,predict_response,31.400000,0.000000,170,190,200,210,230,260,290,310,430,430,430,542,0,150.0,163.71689180111534,57.165004312992096,457.6835483312607,64.88929889298893
1777468253,20,,Aggregated,62.900000,0.000000,170,190,210,210,240,270,280,310,430,430,430,1071,0,160.0,165.1313773571165,57.165004312992096,458.14602077007294,64.83846872082167
1777468254,21,gRPC,predict_prompt,33.600000,0.000000,180,200,210,220,250,270,300,380,390,390,390,575,0,160.0,170.91542154550552,62.44949996471405,458.14602077007294,64.73391304347827
1777468254,21,gRPC,predict_response,34.000000,0.000000,180,200,210,220,240,260,300,340,430,430,430,594,0,160.0,167.83268827480902,57.165004312992096,457.6835483312607,64.82491582491582
1777468254,21,,Aggregated,67.600000,0.000000,180,200,210,220,250,270,300,360,430,430,430,1169,0,160.0,169.3490027578291,57.165004312992096,458.14602077007294,64.78015397775877
1777468255,22,gRPC,predict_prompt,35.600000,0.000000,180,210,220,220,250,270,340,370,380,380,380,631,0,170.0,173.42161228983602,62.44949996471405,458.14602077007294,64.64817749603803
1777468255,22,gRPC,predict_response,36.400000,0.000000,180,200,210,220,240,270,300,340,370,370,370,639,0,160.0,170.87827164662275,57.165004312992096,457.6835483312607,64.80281690140845
1777468255,22,,Aggregated,72.000000,0.000000,180,210,210,220,250,270,310,360,380,380,380,1270,0,160.0,172.1419314465185,57.165004312992096,458.14602077007294,64.7259842519685
1777468256,23,gRPC,predict_prompt,37.200000,0.000000,190,210,230,240,270,310,340,370,380,380,380,684,0,170.0,178.47618595724217,62.44949996471405,458.14602077007294,64.83771929824562
1777468256,23,gRPC,predict_response,38.000000,0.000000,190,210,220,230,260,280,320,340,370,370,370,697,0,170.0,174.58991890230686,57.165004312992096,457.6835483312607,64.93830703012912
1777468256,23,,Aggregated,75.200000,0.000000,190,210,220,230,270,300,330,340,380,380,380,1381,0,170.0,176.5147608035203,57.165004312992096,458.14602077007294,64.88848660391021
1777468257,24,gRPC,predict_prompt,38.700000,0.000000,200,220,240,250,280,310,340,380,430,430,430,738,0,170.0,183.620452194356,62.44949996471405,458.14602077007294,64.71680216802169
1777468257,24,gRPC,predict_response,40.400000,0.000000,200,210,230,240,270,280,320,340,370,370,370,743,0,170.0,178.36669690074703,57.165004312992096,457.6835483312607,64.90174966352625
1777468257,24,,Aggregated,79.100000,0.000000,200,220,240,250,270,290,330,370,430,430,430,1481,0,170.0,180.9847059532004,57.165004312992096,458.14602077007294,64.80958811613775
1777468258,25,gRPC,predict_prompt,40.700000,0.000000,210,240,250,260,280,310,380,410,430,430,430,784,0,180.0,187.4073746386079,62.44949996471405,458.14602077007294,64.89030612244898
1777468258,25,gRPC,predict_response,40.800000,0.000000,200,220,240,250,280,320,400,410,410,410,410,809,0,170.0,183.94585932767288,57.165004312992096,457.6835483312607,65.05809641532757
1777468258,25,,Aggregated,81.500000,0.000000,210,230,250,260,280,320,400,410,430,430,430,1593,0,170.0,185.64945506136596,57.165004312992096,458.14602077007294,64.97551789077212
1777468260,26,gRPC,predict_prompt,42.500000,0.000000,220,250,260,270,320,360,410,430,440,440,440,847,0,180.0,193.1163387938261,62.44949996471405,458.14602077007294,64.90791027154664
1777468260,26,gRPC,predict_response,44.700000,0.000000,210,230,260,270,310,340,410,430,440,440,440,865,0,180.0,189.25549892676358,57.165004312992096,457.6835483312607,65.06242774566473
1777468260,26,,Aggregated,87.200000,0.000000,210,240,260,270,310,340,410,430,440,440,440,1712,0,180.0,191.16562238903106,57.165004312992096,458.14602077007294,64.98598130841121
1777468261,27,gRPC,predict_prompt,42.400000,0.000000,230,260,270,280,320,370,430,430,440,440,440,905,0,180.0,197.2870101174597,62.44949996471405,458.14602077007294,64.92265193370166
1777468261,27,gRPC,predict_response,45.600000,0.000000,220,250,270,280,320,370,430,440,450,450,450,918,0,180.0,193.83691732562704,57.165004312992096,457.6835483312607,65.05119825708061
1777468261,27,,Aggregated,88.000000,0.000000,230,260,270,280,320,370,430,440,450,450,450,1823,0,180.0,195.549662238742,57.165004312992096,458.14602077007294,64.98738343390016
1777468262,28,gRPC,predict_prompt,44.300000,0.000000,240,260,280,300,350,400,430,430,440,440,440,960,0,190.0,202.584731617632,62.44949996471405,458.14602077007294,65.03333333333333
1777468262,28,gRPC,predict_response,45.700000,0.000000,230,260,280,290,350,400,430,440,450,450,450,977,0,180.0,200.3004225380833,57.165004312992096,457.6835483312607,65.22313203684749
1777468262,28,,Aggregated,90.000000,0.000000,240,260,280,290,350,400,430,440,450,450,450,1937,0,190.0,201.43255300600626,57.165004312992096,458.14602077007294,65.12906556530717
1777468263,29,gRPC,predict_prompt,45.900000,0.000000,240,270,290,300,360,400,430,430,500,500,500,1026,0,190.0,206.25856038015954,62.44949996471405,499.8496323823929,65.05653021442495
1777468263,29,gRPC,predict_response,46.700000,0.000000,240,270,290,310,360,400,430,440,450,450,450,1045,0,190.0,204.6887834961905,57.165004312992096,457.6835483312607,65.33875598086125
1777468263,29,,Aggregated,92.600000,0.000000,240,270,290,300,360,400,430,440,500,500,500,2071,0,190.0,205.46647112678065,57.165004312992096,499.8496323823929,65.19893771125061
1777468264,30,gRPC,predict_prompt,45.400000,0.000000,260,280,300,310,360,400,430,430,500,500,500,1090,0,200.0,209.68232919726896,62.44949996471405,499.8496323823929,65.28807339449541
1777468264,30,gRPC,predict_response,47.000000,0.000000,260,280,300,320,360,400,430,440,450,450,450,1106,0,200.0,208.18334123352122,57.165004312992096,457.6835483312607,65.22965641952983
1777468264,30,,Aggregated,92.400000,0.000000,260,280,300,310,360,400,430,440,500,500,500,2196,0,200.0,208.92737442135595,57.165004312992096,499.8496323823929,65.25865209471768
1777468266,31,gRPC,predict_prompt,47.700000,0.000000,260,290,300,330,370,410,430,440,600,600,600,1158,0,200.0,214.88073438611877,62.44949996471405,604.3964475393295,65.12694300518135
1777468266,31,gRPC,predict_response,48.900000,0.000000,260,290,310,340,390,420,440,440,610,610,610,1165,0,200.0,212.92681207344768,57.165004312992096,610.1868376135826,65.20343347639485
1777468266,31,,Aggregated,96.600000,0.000000,260,290,310,340,380,410,430,440,610,610,610,2323,0,200.0,213.90082930895053,57.165004312992096,610.1868376135826,65.16530348687043
1777468267,32,gRPC,predict_prompt,48.000000,0.000000,260,290,320,330,370,400,430,440,600,600,600,1215,0,210.0,217.069339445589,62.44949996471405,604.3964475393295,65.10699588477367
1777468267,32,gRPC,predict_response,48.300000,0.000000,260,290,310,330,360,420,430,440,610,610,610,1236,0,200.0,215.20777942437957,57.165004312992096,610.1868376135826,65.19093851132686
1777468267,32,,Aggregated,96.300000,0.000000,260,290,310,330,370,400,430,440,610,610,610,2451,0,200.0,216.1305845756523,57.165004312992096,610.1868376135826,65.14932680538556
1777468268,33,gRPC,predict_prompt,49.000000,0.000000,270,300,330,340,370,400,430,500,600,600,600,1284,0,210.0,221.7401518512552,62.44949996471405,604.3964475393295,65.04205607476635
1777468268,33,gRPC,predict_response,49.600000,0.000000,270,300,330,350,380,420,440,560,610,610,610,1299,0,210.0,219.96943136423346,57.165004312992096,610.1868376135826,65.19707467282525
1777468268,33,,Aggregated,98.600000,0.000000,270,300,330,340,370,410,440,500,610,610,610,2583,0,210.0,220.84965014291558,57.165004312992096,610.1868376135826,65.12001548586915
1777468269,34,gRPC,predict_prompt,49.900000,0.000000,280,300,320,340,370,410,440,490,600,600,600,1348,0,210.0,225.08074152518273,62.44949996471405,604.3964475393295,65.1120178041543
1777468269,34,gRPC,predict_response,49.800000,0.000000,280,300,330,350,380,420,440,500,610,610,610,1363,0,210.0,223.50318928851158,57.165004312992096,610.1868376135826,65.24211298606016
1777468269,34,,Aggregated,99.700000,0.000000,280,300,330,340,370,410,440,500,600,610,610,2711,0,210.0,224.2876010978191,57.165004312992096,610.1868376135826,65.17742530431575
1777468270,35,gRPC,predict_prompt,50.100000,0.000000,280,300,330,350,380,440,490,500,600,600,600,1412,0,220.0,229.57042091797837,62.44949996471405,604.3964475393295,65.11048158640227
1777468270,35,gRPC,predict_response,51.400000,0.000000,280,310,330,350,390,440,490,560,610,610,610,1429,0,220.0,229.0170234064275,57.165004312992096,610.1868376135826,65.36459062281315
1777468270,35,,Aggregated,101.500000,0.000000,280,310,330,350,380,440,490,520,610,610,610,2841,0,220.0,229.29206644983117,57.165004312992096,610.1868376135826,65.23829637451601
1777468272,36,gRPC,predict_prompt,51.900000,0.000000,280,310,330,350,380,430,490,490,600,600,600,1470,0,220.0,231.45976247025186,62.44949996471405,604.3964475393295,65.12653061224489
1777468272,36,gRPC,predict_response,53.000000,0.000000,290,310,330,350,390,440,490,520,610,610,610,1507,0,220.0,232.14554652205823,57.165004312992096,610.1868376135826,65.47644326476443
1777468272,36,,Aggregated,104.900000,0.000000,280,310,330,350,380,440,490,510,600,610,610,2977,0,220.0,231.80691617064562,57.165004312992096,610.1868376135826,65.30366140409808
1777468273,37,gRPC,predict_prompt,52.000000,0.000000,290,320,340,360,420,440,490,490,600,600,600,1539,0,220.0,235.6479191127499,62.44949996471405,604.3964475393295,64.96361273554255
1777468273,37,gRPC,predict_response,52.500000,0.000000,290,320,340,360,420,450,490,520,610,610,610,1572,0,220.0,235.76096953402342,57.165004312992096,610.1868376135826,65.5324427480916
1777468273,37,,Aggregated,104.500000,0.000000,290,320,340,360,420,440,490,510,600,610,610,3111,0,220.0,235.70504391578493,57.165004312992096,610.1868376135826,65.25104468016715
1777468274,38,gRPC,predict_prompt,53.200000,0.000000,300,330,350,360,430,460,490,500,600,600,600,1622,0,230.0,239.8877761771147,62.44949996471405,604.3964475393295,65.04438964241677
1777468274,38,gRPC,predict_response,55.200000,0.000000,300,330,340,360,430,470,500,520,610,610,610,1627,0,230.0,238.54189810297865,57.165004312992096,610.1868376135826,65.77504609711124
1777468274,38,,Aggregated,108.400000,0.000000,300,330,350,360,430,460,490,510,600,610,610,3249,0,230.0,239.21380153057135,57.165004312992096,610.1868376135826,65.41028008618036
1777468275,39,gRPC,predict_prompt,54.500000,0.000000,300,330,350,360,430,460,490,560,590,590,590,1674,0,230.0,242.44106459022993,62.44949996471405,604.3964475393295,65.01732377538829
1777468275,39,gRPC,predict_response,55.400000,0.000000,290,330,340,360,420,490,500,570,600,600,600,1688,0,230.0,240.55622682699237,57.165004312992096,610.1868376135826,65.92239336492891
1777468275,39,,Aggregated,109.900000,0.000000,300,330,350,360,430,460,490,570,590,600,600,3362,0,230.0,241.49472129922904,57.165004312992096,610.1868376135826,65.47174301011303
1777468276,40,gRPC,predict_prompt,56.100000,0.000000,310,340,360,370,430,460,490,560,590,590,590,1747,0,240.0,245.78654640271586,62.44949996471405,604.3964475393295,64.95764167143675
1777468276,40,gRPC,predict_response,54.700000,0.000000,300,340,360,370,430,490,520,570,600,600,600,1752,0,230.0,244.2087755882985,57.165004312992096,610.1868376135826,65.93607305936074
1777468276,40,,Aggregated,110.800000,0.000000,310,340,360,370,430,490,500,570,590,600,600,3499,0,240.0,244.99653369426795,57.165004312992096,610.1868376135826,65.44755644469849
1777468277,41,gRPC,predict_prompt,56.700000,0.000000,310,340,360,380,440,490,570,590,610,610,610,1801,0,240.0,249.4070728261361,62.44949996471405,612.4063953757286,64.88561910049972
1777468277,41,gRPC,predict_response,55.800000,0.000000,310,340,380,390,460,500,590,590,610,610,610,1819,0,240.0,249.44489624570397,57.165004312992096,613.5002821683884,65.97416162726773
1777468277,41,,Aggregated,112.500000,0.000000,310,340,360,390,440,490,580,590,610,610,610,3620,0,240.0,249.42607857204604,57.165004312992096,613.5002821683884,65.43259668508287
1777468278,42,gRPC,predict_prompt,56.500000,0.000000,310,350,380,400,440,490,570,590,610,610,610,1873,0,240.0,252.8614655845126,62.44949996471405,612.4063953757286,65.04057661505605
1777468278,42,gRPC,predict_response,57.400000,0.000000,320,360,390,410,480,510,590,590,610,610,610,1883,0,240.0,252.74462713026583,57.165004312992096,613.5002821683884,66.02389803505045
1777468278,42,,Aggregated,113.900000,0.000000,310,350,380,400,450,490,580,590,610,610,610,3756,0,240.0,252.80289082164074,57.165004312992096,613.5002821683884,65.53354632587859
1777468279,43,gRPC,predict_prompt,56.500000,0.000000,320,360,390,410,450,490,570,590,610,610,610,1924,0,250.0,256.4471298344666,62.44949996471405,612.4063953757286,65.0893970893971
1777468279,43,gRPC,predict_response,56.600000,0.000000,320,360,390,410,460,520,590,590,610,610,610,1931,0,240.0,255.67599339290086,57.165004312992096,613.5002821683884,66.13930605903677
1777468279,43,,Aggregated,113.100000,0.000000,320,360,390,410,460,510,580,590,610,610,610,3855,0,240.0,256.0608614898068,57.165004312992096,613.5002821683884,65.61530479896238
1777468280,44,gRPC,predict_prompt,57.800000,0.000000,330,360,390,410,460,520,580,600,740,740,740,1989,0,250.0,260.34925798635015,62.44949996471405,738.8173714280128,65.11714429361488
1777468280,44,gRPC,predict_response,57.100000,0.000000,330,360,400,420,490,550,590,610,720,720,720,2007,0,250.0,260.8269464074229,57.165004312992096,717.551976442337,66.26058794220229
1777468280,44,,Aggregated,114.900000,0.000000,330,360,390,420,480,540,590,600,730,740,740,3996,0,250.0,260.5891780717088,57.165004312992096,738.8173714280128,65.69144144144144
1777468282,45,gRPC,predict_prompt,58.200000,0.000000,340,380,410,440,500,550,580,600,740,740,740,2069,0,250.0,264.6966131449956,62.44949996471405,738.8173714280128,65.17061382310295
1777468282,45,gRPC,predict_response,57.200000,0.000000,340,380,420,450,520,550,590,610,720,720,720,2076,0,250.0,264.65626387553635,57.165004312992096,717.551976442337,66.2533718689788
1777468282,45,,Aggregated,115.400000,0.000000,340,380,410,440,510,550,590,610,730,740,740,4145,0,250.0,264.67640443971277,57.165004312992096,738.8173714280128,65.71290711700844
1777468283,46,gRPC,predict_prompt,57.700000,0.000000,340,380,410,440,500,550,580,600,740,740,740,2127,0,260.0,266.7593150336136,62.44949996471405,738.8173714280128,65.08744710860367
1777468283,46,gRPC,predict_response,57.800000,0.000000,350,390,420,450,520,550,590,610,720,720,720,2148,0,250.0,266.93089486028674,57.165004312992096,717.551976442337,66.1927374301676
1777468283,46,,Aggregated,115.500000,0.000000,340,380,420,450,510,550,590,610,730,740,740,4275,0,260.0,266.84552637108584,57.165004312992096,738.8173714280128,65.64280701754386
1777468284,47,gRPC,predict_prompt,59.500000,0.000000,350,400,430,440,490,540,580,600,740,740,740,2211,0,260.0,270.8707254789416,62.44949996471405,738.8173714280128,65.05246494798733
1777468284,47,gRPC,predict_response,56.500000,0.000000,350,400,430,450,510,550,590,610,720,720,720,2212,0,260.0,269.5762104039867,57.165004312992096,717.551976442337,66.15958408679927
1777468284,47,,Aggregated,116.000000,0.000000,350,400,430,450,500,550,590,600,730,740,740,4423,0,260.0,270.22332160243235,57.165004312992096,738.8173714280128,65.60614967216821
1777468285,48,gRPC,predict_prompt,60.300000,0.000000,350,400,440,450,500,550,580,600,740,740,740,2276,0,260.0,273.7227683274733,62.44949996471405,738.8173714280128,65.05052724077329
1777468285,48,gRPC,predict_response,58.200000,0.000000,350,400,430,450,510,550,590,610,720,720,720,2279,0,260.0,271.89466645250513,57.165004312992096,717.551976442337,66.18385256691532
1777468285,48,,Aggregated,118.500000,0.000000,350,400,430,450,510,550,590,600,730,740,740,4555,0,260.0,272.8081153805902,57.165004312992096,738.8173714280128,65.61756311745334
1777468286,49,gRPC,predict_prompt,59.000000,0.000000,360,430,450,470,520,550,580,600,740,740,740,2341,0,270.0,277.7521374393915,62.44949996471405,738.8173714280128,65.04570696283639
1777468286,49,gRPC,predict_response,59.000000,0.000000,350,410,450,460,520,550,590,610,720,720,720,2339,0,260.0,274.58770938819674,57.165004312992096,717.551976442337,66.23044035912783
1777468286,49,,Aggregated,118.000000,0.000000,360,410,450,470,520,550,590,600,730,740,740,4680,0,260.0,276.1705995736341,57.165004312992096,738.8173714280128,65.63782051282051
1777468287,50,gRPC,predict_prompt,60.300000,0.000000,370,430,460,480,520,550,580,600,740,740,740,2407,0,270.0,281.4738545264998,62.44949996471405,738.8173714280128,64.9979227253843
1777468287,50,gRPC,predict_response,60.200000,0.000000,360,410,450,460,510,550,580,600,720,720,720,2416,0,260.0,278.617198955243,57.165004312992096,717.551976442337,66.32657284768212
1777468287,50,,Aggregated,120.500000,0.000000,360,420,450,470,520,550,580,600,730,740,740,4823,0,270.0,280.0428613977093,57.165004312992096,738.8173714280128,65.66348745594028
1777468288,51,gRPC,predict_prompt,59.300000,0.000000,390,440,470,490,530,560,600,640,740,740,740,2472,0,270.0,285.01124928394955,62.44949996471405,738.8173714280128,64.96966019417475
1777468288,51,gRPC,predict_response,59.100000,0.000000,360,420,450,470,530,550,600,620,720,720,720,2481,0,270.0,282.0662285491422,57.165004312992096,717.551976442337,66.2950423216445
1777468288,51,,Aggregated,118.400000,0.000000,370,430,460,470,530,550,600,640,730,740,740,4953,0,270.0,283.53606324658693,57.165004312992096,738.8173714280128,65.633555420957
