timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 10:50:39.148, 58, 10, 5372, 81920, 198.03
2026/04/29 10:50:40.149, 42, 4, 5372, 81920, 119.93
2026/04/29 10:50:41.150, 72, 7, 5372, 81920, 192.76
2026/04/29 10:50:42.151, 83, 9, 5372, 81920, 124.67
2026/04/29 10:50:43.151, 59, 5, 5372, 81920, 167.44
2026/04/29 10:50:44.152, 64, 9, 5372, 81920, 137.17
2026/04/29 10:50:45.153, 80, 13, 5372, 81920, 200.49
2026/04/29 10:50:46.154, 67, 10, 5372, 81920, 223.00
2026/04/29 10:50:47.154, 83, 7, 5372, 81920, 119.06
2026/04/29 10:50:48.155, 70, 13, 5372, 81920, 137.90
2026/04/29 10:50:49.156, 64, 7, 5372, 81920, 232.81
2026/04/29 10:50:50.157, 52, 8, 5372, 81920, 298.64
2026/04/29 10:50:51.157, 76, 11, 5372, 81920, 122.88
2026/04/29 10:50:52.158, 52, 6, 5372, 81920, 264.24
2026/04/29 10:50:53.159, 63, 11, 5372, 81920, 127.95
2026/04/29 10:50:54.160, 61, 5, 5372, 81920, 119.06
2026/04/29 10:50:55.161, 32, 3, 5372, 81920, 137.90
2026/04/29 10:50:56.163, 39, 6, 5372, 81920, 167.26
2026/04/29 10:50:57.163, 34, 3, 5372, 81920, 203.17
2026/04/29 10:50:58.164, 44, 10, 5372, 81920, 152.27
2026/04/29 10:50:59.165, 38, 6, 5372, 81920, 265.76
2026/04/29 10:51:00.166, 44, 11, 5372, 81920, 119.06
2026/04/29 10:51:01.166, 41, 11, 5372, 81920, 159.85
2026/04/29 10:51:02.167, 49, 7, 5372, 81920, 131.82
2026/04/29 10:51:03.168, 45, 3, 5372, 81920, 187.42
2026/04/29 10:51:04.168, 40, 7, 5372, 81920, 119.34
2026/04/29 10:51:05.169, 53, 8, 5372, 81920, 177.07
2026/04/29 10:51:06.170, 80, 11, 5372, 81920, 188.29
2026/04/29 10:51:07.171, 43, 6, 5372, 81920, 135.97
2026/04/29 10:51:08.171, 48, 7, 5372, 81920, 218.86
2026/04/29 10:51:09.172, 68, 9, 5372, 81920, 139.51
2026/04/29 10:51:10.173, 36, 9, 5372, 81920, 127.03
2026/04/29 10:51:11.174, 72, 8, 5372, 81920, 167.71
2026/04/29 10:51:12.175, 39, 6, 5372, 81920, 133.90
2026/04/29 10:51:13.176, 59, 9, 5372, 81920, 263.37
2026/04/29 10:51:14.176, 48, 3, 5372, 81920, 159.25
2026/04/29 10:51:15.177, 71, 13, 5372, 81920, 149.60
2026/04/29 10:51:16.178, 54, 11, 5372, 81920, 161.93
2026/04/29 10:51:17.179, 73, 12, 5372, 81920, 144.59
2026/04/29 10:51:18.179, 45, 7, 5372, 81920, 147.26
2026/04/29 10:51:19.180, 55, 11, 5372, 81920, 151.40
2026/04/29 10:51:20.181, 65, 10, 5372, 81920, 282.64
2026/04/29 10:51:21.182, 73, 8, 5372, 81920, 266.32
2026/04/29 10:51:22.182, 59, 8, 5372, 81920, 253.29
2026/04/29 10:51:23.183, 75, 6, 5372, 81920, 129.69
2026/04/29 10:51:24.184, 83, 9, 5372, 81920, 183.14
2026/04/29 10:51:25.184, 38, 7, 5372, 81920, 188.29
2026/04/29 10:51:26.212, 58, 7, 5372, 81920, 134.49
2026/04/29 10:51:27.213, 71, 10, 5374, 81920, 127.62
2026/04/29 10:51:28.213, 78, 11, 5374, 81920, 187.69
2026/04/29 10:51:29.214, 63, 7, 5374, 81920, 267.78
2026/04/29 10:51:30.215, 71, 11, 5374, 81920, 170.38
2026/04/29 10:51:31.216, 56, 6, 5374, 81920, 277.57
2026/04/29 10:51:32.216, 71, 8, 5374, 81920, 167.71
2026/04/29 10:51:33.217, 64, 7, 5374, 81920, 204.64
2026/04/29 10:51:34.218, 61, 8, 5374, 81920, 230.41
2026/04/29 10:51:35.218, 84, 12, 5374, 81920, 189.82
2026/04/29 10:51:36.219, 24, 6, 5374, 81920, 139.69
2026/04/29 10:51:37.220, 47, 7, 5374, 81920, 146.06
2026/04/29 10:51:38.221, 73, 11, 5374, 81920, 235.20
2026/04/29 10:51:39.221, 56, 8, 5374, 81920, 147.37
2026/04/29 10:51:40.222, 43, 4, 5374, 81920, 286.20
2026/04/29 10:51:41.223, 63, 6, 5374, 81920, 139.51
2026/04/29 10:51:42.223, 95, 18, 5374, 81920, 119.61
2026/04/29 10:51:43.224, 65, 7, 5374, 81920, 130.62
2026/04/29 10:51:44.225, 68, 11, 5374, 81920, 267.51
2026/04/29 10:51:45.225, 39, 5, 5374, 81920, 134.03
2026/04/29 10:51:46.226, 87, 9, 5374, 81920, 123.47
2026/04/29 10:51:47.227, 68, 14, 5374, 81920, 166.39
2026/04/29 10:51:48.228, 57, 9, 5374, 81920, 124.95
2026/04/29 10:51:49.228, 62, 9, 5374, 81920, 147.37
2026/04/29 10:51:50.229, 55, 4, 5374, 81920, 120.20
2026/04/29 10:51:51.230, 57, 12, 5374, 81920, 213.84
2026/04/29 10:51:52.231, 83, 14, 5374, 81920, 142.18
2026/04/29 10:51:53.232, 48, 3, 5374, 81920, 286.77
2026/04/29 10:51:54.233, 66, 12, 5374, 81920, 198.03
2026/04/29 10:51:55.233, 64, 11, 5374, 81920, 120.20
2026/04/29 10:51:56.244, 59, 7, 5374, 81920, 202.24
2026/04/29 10:51:57.245, 82, 15, 5374, 81920, 139.37
2026/04/29 10:51:58.245, 52, 14, 5374, 81920, 137.17
2026/04/29 10:51:59.246, 75, 9, 5374, 81920, 154.35
2026/04/29 10:52:00.247, 57, 10, 5374, 81920, 186.74
2026/04/29 10:52:01.248, 62, 12, 5374, 81920, 220.32
2026/04/29 10:52:02.248, 84, 13, 5374, 81920, 139.84
2026/04/29 10:52:03.249, 63, 6, 5374, 81920, 206.98
2026/04/29 10:52:04.250, 82, 12, 5374, 81920, 143.24
2026/04/29 10:52:05.250, 54, 10, 5374, 81920, 253.29
2026/04/29 10:52:06.251, 81, 9, 5374, 81920, 143.66
2026/04/29 10:52:07.252, 46, 5, 5374, 81920, 120.20
2026/04/29 10:52:08.252, 73, 9, 5374, 81920, 137.02
2026/04/29 10:52:09.253, 91, 14, 5374, 81920, 142.64
2026/04/29 10:52:10.254, 60, 7, 5374, 81920, 271.98
2026/04/29 10:52:11.254, 69, 8, 5374, 81920, 137.17
2026/04/29 10:52:12.255, 29, 5, 5374, 81920, 123.20
2026/04/29 10:52:13.256, 47, 8, 5374, 81920, 202.45
2026/04/29 10:52:14.257, 67, 7, 5374, 81920, 140.11
2026/04/29 10:52:15.257, 57, 13, 5374, 81920, 234.88
2026/04/29 10:52:16.258, 46, 6, 5374, 81920, 132.36
2026/04/29 10:52:17.259, 60, 8, 5374, 81920, 128.82
2026/04/29 10:52:18.260, 55, 6, 5374, 81920, 138.91
2026/04/29 10:52:19.260, 81, 11, 5374, 81920, 134.77
2026/04/29 10:52:20.261, 78, 9, 5374, 81920, 136.56
2026/04/29 10:52:21.262, 44, 6, 5374, 81920, 128.22
2026/04/29 10:52:22.262, 58, 7, 5374, 81920, 176.33
2026/04/29 10:52:23.263, 62, 11, 5374, 81920, 282.91
2026/04/29 10:52:24.263, 74, 16, 5374, 81920, 140.11
2026/04/29 10:52:25.264, 63, 9, 5374, 81920, 227.20
2026/04/29 10:52:26.267, 43, 5, 5374, 81920, 130.89
2026/04/29 10:52:27.268, 62, 7, 5374, 81920, 248.22
2026/04/29 10:52:28.269, 59, 13, 5374, 81920, 148.85
2026/04/29 10:52:29.270, 46, 5, 5374, 81920, 142.03
2026/04/29 10:52:30.270, 76, 12, 5374, 81920, 120.81
2026/04/29 10:52:31.271, 39, 3, 5374, 81920, 237.54
2026/04/29 10:52:32.272, 68, 10, 5374, 81920, 165.79
2026/04/29 10:52:33.273, 74, 13, 5374, 81920, 123.81
2026/04/29 10:52:34.274, 60, 6, 5374, 81920, 121.13
2026/04/29 10:52:35.274, 37, 2, 5374, 81920, 255.63
2026/04/29 10:52:36.275, 36, 6, 5374, 81920, 269.03
2026/04/29 10:52:37.276, 33, 8, 5374, 81920, 135.04
2026/04/29 10:52:38.277, 52, 6, 5374, 81920, 214.39
2026/04/29 10:52:39.277, 50, 10, 5374, 81920, 161.49
2026/04/29 10:52:40.278, 60, 7, 5374, 81920, 216.19
2026/04/29 10:52:41.279, 72, 11, 5374, 81920, 119.61
2026/04/29 10:52:42.280, 49, 5, 5374, 81920, 151.24
2026/04/29 10:52:43.280, 52, 8, 5374, 81920, 180.61
2026/04/29 10:52:44.281, 53, 6, 5374, 81920, 279.70
2026/04/29 10:52:45.282, 62, 9, 5374, 81920, 269.30
2026/04/29 10:52:46.282, 42, 7, 5374, 81920, 132.97
2026/04/29 10:52:47.283, 67, 12, 5374, 81920, 185.27
2026/04/29 10:52:48.284, 72, 12, 5374, 81920, 120.54
2026/04/29 10:52:49.284, 90, 15, 5374, 81920, 207.91
2026/04/29 10:52:50.285, 69, 9, 5374, 81920, 132.70
2026/04/29 10:52:51.286, 25, 1, 5374, 81920, 119.93
2026/04/29 10:52:52.286, 45, 6, 5374, 81920, 260.70
2026/04/29 10:52:53.287, 38, 5, 5374, 81920, 166.07
2026/04/29 10:52:54.288, 62, 8, 5374, 81920, 122.00
2026/04/29 10:52:55.288, 26, 5, 5374, 81920, 197.50
2026/04/29 10:52:56.291, 22, 6, 5374, 81920, 249.10
2026/04/29 10:52:57.292, 42, 7, 5374, 81920, 142.91
2026/04/29 10:52:58.293, 78, 13, 5374, 81920, 142.03
2026/04/29 10:52:59.293, 63, 10, 5374, 81920, 216.79
2026/04/29 10:53:00.294, 72, 8, 5374, 81920, 126.75
2026/04/29 10:53:01.294, 57, 13, 5374, 81920, 134.77
2026/04/29 10:53:02.295, 56, 5, 5374, 81920, 121.13
2026/04/29 10:53:03.296, 38, 2, 5374, 81920, 134.16
2026/04/29 10:53:04.296, 67, 9, 5374, 81920, 146.33
2026/04/29 10:53:05.297, 57, 7, 5374, 81920, 138.64
2026/04/29 10:53:06.298, 62, 10, 5374, 81920, 129.15
2026/04/29 10:53:07.299, 61, 3, 5374, 81920, 122.61
2026/04/29 10:53:08.300, 86, 17, 5374, 81920, 142.03
2026/04/29 10:53:09.301, 48, 6, 5374, 81920, 136.24
2026/04/29 10:53:10.302, 87, 14, 5374, 81920, 126.15
2026/04/29 10:53:11.303, 45, 3, 5374, 81920, 275.79
2026/04/29 10:53:12.304, 82, 16, 5374, 81920, 130.02
2026/04/29 10:53:13.304, 55, 5, 5374, 81920, 249.10
2026/04/29 10:53:14.305, 50, 7, 5374, 81920, 138.04
2026/04/29 10:53:15.306, 36, 5, 5374, 81920, 140.11
2026/04/29 10:53:16.306, 96, 17, 5374, 81920, 127.95
2026/04/29 10:53:17.307, 56, 7, 5374, 81920, 277.32
2026/04/29 10:53:18.307, 57, 13, 5374, 81920, 132.23
2026/04/29 10:53:19.308, 73, 8, 5374, 81920, 119.61
2026/04/29 10:53:20.309, 60, 13, 5374, 81920, 184.48
2026/04/29 10:53:21.310, 91, 14, 5374, 81920, 128.09
2026/04/29 10:53:22.310, 46, 9, 5374, 81920, 174.85
2026/04/29 10:53:23.311, 52, 7, 5374, 81920, 230.13
2026/04/29 10:53:24.312, 41, 11, 5374, 81920, 144.10
2026/04/29 10:53:25.312, 61, 10, 5374, 81920, 256.24
2026/04/29 10:53:26.344, 43, 2, 5374, 81920, 158.93
2026/04/29 10:53:27.345, 50, 8, 5374, 81920, 122.28
2026/04/29 10:53:28.346, 58, 9, 5374, 81920, 140.84
2026/04/29 10:53:29.346, 45, 11, 5374, 81920, 174.07
2026/04/29 10:53:30.347, 65, 13, 5374, 81920, 218.86
2026/04/29 10:53:31.348, 79, 12, 5374, 81920, 146.33
2026/04/29 10:53:32.349, 74, 10, 5374, 81920, 129.69
2026/04/29 10:53:33.350, 54, 8, 5374, 81920, 132.83
2026/04/29 10:53:34.350, 65, 9, 5374, 81920, 129.42
2026/04/29 10:53:35.351, 52, 14, 5374, 81920, 298.08
2026/04/29 10:53:36.352, 38, 8, 5374, 81920, 272.25
2026/04/29 10:53:37.352, 77, 10, 5374, 81920, 192.49
2026/04/29 10:53:38.353, 87, 11, 5374, 81920, 140.24
2026/04/29 10:53:39.354, 75, 14, 5374, 81920, 171.40
2026/04/29 10:53:40.354, 40, 5, 5374, 81920, 198.70
2026/04/29 10:53:41.355, 48, 8, 5374, 81920, 254.44
2026/04/29 10:53:42.356, 70, 15, 5374, 81920, 242.61
2026/04/29 10:53:43.357, 75, 10, 5374, 81920, 136.10
2026/04/29 10:53:44.357, 63, 7, 5374, 81920, 123.20
2026/04/29 10:53:45.358, 37, 11, 5374, 81920, 308.71
2026/04/29 10:53:46.358, 57, 11, 5374, 81920, 238.74
2026/04/29 10:53:47.359, 37, 8, 5374, 81920, 276.99
2026/04/29 10:53:48.360, 64, 5, 5374, 81920, 137.17
2026/04/29 10:53:49.360, 47, 6, 5374, 81920, 129.42
2026/04/29 10:53:50.361, 29, 5, 5374, 81920, 128.22
2026/04/29 10:53:51.362, 66, 13, 5374, 81920, 120.20
2026/04/29 10:53:52.362, 69, 10, 5374, 81920, 143.39
2026/04/29 10:53:53.363, 49, 6, 5374, 81920, 228.07
2026/04/29 10:53:54.364, 43, 8, 5374, 81920, 217.06
2026/04/29 10:53:55.364, 49, 4, 5374, 81920, 260.70
2026/04/29 10:53:56.369, 23, 1, 5374, 81920, 288.86
2026/04/29 10:53:57.369, 33, 1, 5374, 81920, 151.84
2026/04/29 10:53:58.370, 47, 10, 5374, 81920, 138.31
2026/04/29 10:53:59.371, 60, 7, 5374, 81920, 231.34
2026/04/29 10:54:00.372, 86, 15, 5374, 81920, 130.02
2026/04/29 10:54:01.372, 77, 17, 5374, 81920, 125.55
2026/04/29 10:54:02.373, 55, 7, 5374, 81920, 175.54
2026/04/29 10:54:03.374, 81, 7, 5374, 81920, 164.59
2026/04/29 10:54:04.375, 40, 7, 5374, 81920, 167.26
2026/04/29 10:54:05.375, 63, 11, 5374, 81920, 120.20
2026/04/29 10:54:06.376, 65, 8, 5374, 81920, 135.37
2026/04/29 10:54:07.377, 68, 15, 5374, 81920, 133.57
2026/04/29 10:54:08.377, 61, 9, 5374, 81920, 252.69
2026/04/29 10:54:09.378, 63, 10, 5374, 81920, 120.20
2026/04/29 10:54:10.379, 76, 12, 5374, 81920, 162.09
2026/04/29 10:54:11.380, 86, 13, 5374, 81920, 137.17
2026/04/29 10:54:12.380, 75, 7, 5374, 81920, 136.24
2026/04/29 10:54:13.381, 81, 14, 5374, 81920, 234.88
2026/04/29 10:54:14.382, 85, 10, 5374, 81920, 132.70
2026/04/29 10:54:15.383, 66, 11, 5374, 81920, 228.34
2026/04/29 10:54:16.383, 53, 10, 5374, 81920, 157.95
2026/04/29 10:54:17.384, 62, 11, 5374, 81920, 137.71
2026/04/29 10:54:18.385, 53, 6, 5374, 81920, 183.47
2026/04/29 10:54:19.385, 48, 11, 5374, 81920, 219.73
2026/04/29 10:54:20.386, 69, 10, 5374, 81920, 121.73
2026/04/29 10:54:21.387, 82, 14, 5374, 81920, 180.61
2026/04/29 10:54:22.387, 68, 7, 5374, 81920, 150.20
2026/04/29 10:54:23.388, 65, 9, 5374, 81920, 158.66
2026/04/29 10:54:24.389, 54, 8, 5374, 81920, 126.48
2026/04/29 10:54:25.389, 41, 3, 5374, 81920, 148.25
2026/04/29 10:54:26.392, 73, 10, 5374, 81920, 129.69
2026/04/29 10:54:27.392, 51, 5, 5374, 81920, 131.82
2026/04/29 10:54:28.393, 70, 15, 5374, 81920, 161.32
2026/04/29 10:54:29.394, 56, 5, 5374, 81920, 120.54
2026/04/29 10:54:30.395, 75, 13, 5374, 81920, 140.98
2026/04/29 10:54:31.395, 78, 9, 5374, 81920, 125.88
2026/04/29 10:54:32.396, 93, 15, 5374, 81920, 145.45
2026/04/29 10:54:33.397, 54, 11, 5374, 81920, 263.96
2026/04/29 10:54:34.397, 49, 12, 5374, 81920, 256.23
2026/04/29 10:54:35.398, 77, 17, 5374, 81920, 256.83
2026/04/29 10:54:36.399, 62, 6, 5374, 81920, 141.91
2026/04/29 10:54:37.399, 66, 7, 5374, 81920, 143.39
2026/04/29 10:54:38.400, 57, 11, 5374, 81920, 122.00
2026/04/29 10:54:39.401, 66, 7, 5374, 81920, 137.17
2026/04/29 10:54:40.401, 42, 6, 5374, 81920, 206.98
2026/04/29 10:54:41.402, 72, 10, 5374, 81920, 150.20
2026/04/29 10:54:42.403, 50, 15, 5374, 81920, 138.91
2026/04/29 10:54:43.403, 57, 9, 5374, 81920, 147.86
2026/04/29 10:54:44.404, 29, 4, 5374, 81920, 170.53
2026/04/29 10:54:45.405, 57, 13, 5374, 81920, 133.57
2026/04/29 10:54:46.406, 54, 6, 5374, 81920, 282.06
2026/04/29 10:54:47.407, 68, 9, 5374, 81920, 147.86
2026/04/29 10:54:48.408, 82, 7, 5374, 81920, 149.78
2026/04/29 10:54:49.408, 52, 9, 5374, 81920, 256.51
2026/04/29 10:54:50.410, 27, 4, 5374, 81920, 142.64
2026/04/29 10:54:51.410, 62, 10, 5374, 81920, 262.77
2026/04/29 10:54:52.411, 33, 6, 5374, 81920, 142.18
2026/04/29 10:54:53.412, 43, 1, 5374, 81920, 232.54
2026/04/29 10:54:54.413, 39, 9, 5374, 81920, 234.27
2026/04/29 10:54:55.413, 49, 10, 5374, 81920, 245.30
2026/04/29 10:54:56.449, 52, 6, 5374, 81920, 142.64
2026/04/29 10:54:57.450, 73, 7, 5374, 81920, 213.52
2026/04/29 10:54:58.451, 51, 8, 5374, 81920, 251.76
2026/04/29 10:54:59.452, 45, 12, 5374, 81920, 226.59
2026/04/29 10:55:00.452, 66, 12, 5374, 81920, 150.53
2026/04/29 10:55:01.453, 58, 6, 5374, 81920, 272.57
2026/04/29 10:55:02.454, 57, 8, 5374, 81920, 266.04
2026/04/29 10:55:03.455, 55, 6, 5374, 81920, 130.89
2026/04/29 10:55:04.455, 20, 1, 5374, 81920, 119.93
2026/04/29 10:55:05.456, 47, 11, 5374, 81920, 261.90
2026/04/29 10:55:06.457, 48, 11, 5374, 81920, 138.17
2026/04/29 10:55:07.458, 36, 6, 5374, 81920, 265.44
2026/04/29 10:55:08.459, 44, 6, 5374, 81920, 120.20
2026/04/29 10:55:09.459, 80, 14, 5374, 81920, 135.49
2026/04/29 10:55:10.460, 54, 8, 5374, 81920, 137.17
2026/04/29 10:55:11.460, 58, 8, 5374, 81920, 129.42
2026/04/29 10:55:12.461, 50, 7, 5374, 81920, 140.24
