Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777467285,8,,Aggregated,14.000000,0.000000,130,140,150,160,190,260,320,340,380,380,380,181,0,130.0,143.32699063568484,81.92172646522522,389.3904536962509,90.95027624309392
1777467287,9,POST,/predict,18.000000,0.000000,140,150,160,170,190,260,310,330,380,380,380,232,0,140.0,147.7986686573974,66.20006263256073,389.3904536962509,90.64224137931035
1777467287,9,,Aggregated,18.000000,0.000000,140,150,160,170,190,260,310,330,380,380,380,232,0,140.0,147.7986686573974,66.20006263256073,389.3904536962509,90.64224137931035
1777467288,10,POST,/predict,20.111111,0.000000,140,150,160,170,210,310,370,450,460,460,460,269,0,140.0,155.67110631213313,66.20006263256073,455.97515255212784,90.36802973977696
1777467288,10,,Aggregated,20.111111,0.000000,140,150,160,170,210,310,370,450,460,460,460,269,0,140.0,155.67110631213313,66.20006263256073,455.97515255212784,90.36802973977696
1777467289,11,POST,/predict,22.300000,0.000000,140,150,160,170,210,310,390,450,470,470,470,328,0,140.0,157.51420206776478,66.20006263256073,467.0675918459892,90.4451219512195
1777467289,11,,Aggregated,22.300000,0.000000,140,150,160,170,210,310,390,450,470,470,470,328,0,140.0,157.51420206776478,66.20006263256073,467.0675918459892,90.4451219512195
1777467290,12,POST,/predict,25.800000,0.000000,150,160,170,180,230,320,450,460,500,500,500,383,0,140.0,161.1811060545961,66.20006263256073,499.6042177081108,90.30809399477806
1777467290,12,,Aggregated,25.800000,0.000000,150,160,170,180,230,320,450,460,500,500,500,383,0,140.0,161.1811060545961,66.20006263256073,499.6042177081108,90.30809399477806
1777467291,13,POST,/predict,29.800000,0.000000,150,170,180,190,220,310,390,460,500,500,500,451,0,140.0,161.33930216937796,66.20006263256073,499.6042177081108,89.62084257206209
1777467291,13,,Aggregated,29.800000,0.000000,150,170,180,190,220,310,390,460,500,500,500,451,0,140.0,161.33930216937796,66.20006263256073,499.6042177081108,89.62084257206209
1777467292,14,POST,/predict,34.100000,0.000000,150,170,180,190,220,310,390,450,500,500,500,530,0,150.0,162.62823888715707,66.20006263256073,499.6042177081108,89.43018867924528
1777467292,14,,Aggregated,34.100000,0.000000,150,170,180,190,220,310,390,450,500,500,500,530,0,150.0,162.62823888715707,66.20006263256073,499.6042177081108,89.43018867924528
1777467293,15,POST,/predict,38.400000,0.000000,160,180,190,190,230,310,450,460,500,500,500,592,0,150.0,166.2468436123753,66.20006263256073,499.6042177081108,89.14527027027027
1777467293,15,,Aggregated,38.400000,0.000000,160,180,190,190,230,310,450,460,500,500,500,592,0,150.0,166.2468436123753,66.20006263256073,499.6042177081108,89.14527027027027
1777467294,16,POST,/predict,42.700000,0.000000,160,180,190,200,230,300,450,450,500,500,500,681,0,150.0,168.06357316727505,66.20006263256073,499.6042177081108,89.13656387665198
1777467294,16,,Aggregated,42.700000,0.000000,160,180,190,200,230,300,450,450,500,500,500,681,0,150.0,168.06357316727505,66.20006263256073,499.6042177081108,89.13656387665198
1777467295,17,POST,/predict,46.000000,0.000000,170,180,200,210,240,290,450,450,500,500,500,756,0,160.0,169.79941074297858,66.20006263256073,499.6042177081108,89.17724867724868
1777467295,17,,Aggregated,46.000000,0.000000,170,180,200,210,240,290,450,450,500,500,500,756,0,160.0,169.79941074297858,66.20006263256073,499.6042177081108,89.17724867724868
1777467296,18,POST,/predict,50.200000,0.000000,170,190,200,210,240,300,390,450,500,500,500,843,0,160.0,171.60805990015768,66.20006263256073,499.6042177081108,89.2467378410439
1777467296,18,,Aggregated,50.200000,0.000000,170,190,200,210,240,300,390,450,500,500,500,843,0,160.0,171.60805990015768,66.20006263256073,499.6042177081108,89.2467378410439
1777467297,19,POST,/predict,54.300000,0.000000,180,190,210,220,240,260,320,450,500,500,500,939,0,160.0,174.38668326828807,66.20006263256073,499.6042177081108,89.0702875399361
1777467297,19,,Aggregated,54.300000,0.000000,180,190,210,220,240,260,320,450,500,500,500,939,0,160.0,174.38668326828807,66.20006263256073,499.6042177081108,89.0702875399361
1777467299,20,POST,/predict,63.200000,0.000000,180,200,220,230,250,270,310,330,470,470,470,1032,0,170.0,178.58141190697287,66.20006263256073,499.6042177081108,89.08817829457364
1777467299,20,,Aggregated,63.200000,0.000000,180,200,220,230,250,270,310,330,470,470,470,1032,0,170.0,178.58141190697287,66.20006263256073,499.6042177081108,89.08817829457364
1777467300,21,POST,/predict,67.900000,0.000000,190,210,220,230,260,280,310,320,470,470,470,1130,0,170.0,180.89161530400798,66.20006263256073,499.6042177081108,89.03539823008849
1777467300,21,,Aggregated,67.900000,0.000000,190,210,220,230,260,280,310,320,470,470,470,1130,0,170.0,180.89161530400798,66.20006263256073,499.6042177081108,89.03539823008849
1777467301,22,POST,/predict,71.100000,0.000000,190,220,230,240,260,290,310,320,470,470,470,1219,0,170.0,184.12750278514756,66.20006263256073,499.6042177081108,89.11566858080394
1777467301,22,,Aggregated,71.100000,0.000000,190,220,230,240,260,290,310,320,470,470,470,1219,0,170.0,184.12750278514756,66.20006263256073,499.6042177081108,89.11566858080394
1777467302,23,POST,/predict,75.200000,0.000000,200,220,240,250,270,300,320,340,470,470,470,1321,0,180.0,186.80404660198204,66.20006263256073,499.6042177081108,89.02649507948524
1777467302,23,,Aggregated,75.200000,0.000000,200,220,240,250,270,300,320,340,470,470,470,1321,0,180.0,186.80404660198204,66.20006263256073,499.6042177081108,89.02649507948524
1777467303,24,POST,/predict,78.200000,0.000000,200,230,250,260,280,300,320,330,340,340,340,1423,0,180.0,190.40756086208245,66.20006263256073,499.6042177081108,89.19465917076599
1777467303,24,,Aggregated,78.200000,0.000000,200,230,250,260,280,300,320,330,340,340,340,1423,0,180.0,190.40756086208245,66.20006263256073,499.6042177081108,89.19465917076599
1777467304,25,POST,/predict,82.000000,0.000000,210,230,250,260,290,300,320,330,340,340,340,1534,0,180.0,192.91651436896336,66.20006263256073,499.6042177081108,89.27509778357236
1777467304,25,,Aggregated,82.000000,0.000000,210,230,250,260,290,300,320,330,340,340,340,1534,0,180.0,192.91651436896336,66.20006263256073,499.6042177081108,89.27509778357236
1777467305,26,POST,/predict,85.200000,0.000000,220,250,260,270,300,310,320,340,440,440,440,1646,0,190.0,197.69192058344078,66.20006263256073,499.6042177081108,89.40157958687728
1777467305,26,,Aggregated,85.200000,0.000000,220,250,260,270,300,310,320,340,440,440,440,1646,0,190.0,197.69192058344078,66.20006263256073,499.6042177081108,89.40157958687728
1777467306,27,POST,/predict,89.100000,0.000000,220,250,260,280,300,320,330,340,440,440,440,1744,0,190.0,200.0777071786173,66.20006263256073,499.6042177081108,89.4868119266055
1777467306,27,,Aggregated,89.100000,0.000000,220,250,260,280,300,320,330,340,440,440,440,1744,0,190.0,200.0777071786173,66.20006263256073,499.6042177081108,89.4868119266055
1777467307,28,POST,/predict,90.800000,0.000000,240,260,280,290,310,330,370,390,450,450,450,1856,0,190.0,204.76402954503507,66.20006263256073,499.6042177081108,89.36314655172414
1777467307,28,,Aggregated,90.800000,0.000000,240,260,280,290,310,330,370,390,450,450,450,1856,0,190.0,204.76402954503507,66.20006263256073,499.6042177081108,89.36314655172414
1777467308,29,POST,/predict,94.400000,0.000000,240,270,290,300,320,360,410,430,450,450,450,1954,0,200.0,208.38616461614137,66.20006263256073,499.6042177081108,89.30296827021495
1777467308,29,,Aggregated,94.400000,0.000000,240,270,290,300,320,360,410,430,450,450,450,1954,0,200.0,208.38616461614137,66.20006263256073,499.6042177081108,89.30296827021495
1777467309,30,POST,/predict,94.600000,0.000000,250,280,300,310,340,380,410,430,530,530,530,2045,0,200.0,214.20305856938467,66.20006263256073,533.7420552968979,89.33691931540342
1777467309,30,,Aggregated,94.600000,0.000000,250,280,300,310,340,380,410,430,530,530,530,2045,0,200.0,214.20305856938467,66.20006263256073,533.7420552968979,89.33691931540342
1777467311,31,POST,/predict,97.000000,0.000000,270,300,320,340,370,430,640,660,680,680,680,2169,0,210.0,222.8955393214828,66.20006263256073,681.6161051392555,89.49054863992623
1777467311,31,,Aggregated,97.000000,0.000000,270,300,320,340,370,430,640,660,680,680,680,2169,0,210.0,222.8955393214828,66.20006263256073,681.6161051392555,89.49054863992623
1777467312,32,POST,/predict,93.200000,0.000000,270,300,320,340,370,430,640,660,680,680,680,2296,0,210.0,224.90137422827272,66.20006263256073,681.6161051392555,89.50130662020906
1777467312,32,,Aggregated,93.200000,0.000000,270,300,320,340,370,430,640,660,680,680,680,2296,0,210.0,224.90137422827272,66.20006263256073,681.6161051392555,89.50130662020906
1777467313,33,POST,/predict,95.700000,0.000000,280,310,330,340,380,430,640,660,680,680,680,2402,0,210.0,227.71892877145174,66.20006263256073,681.6161051392555,89.45004163197335
1777467313,33,,Aggregated,95.700000,0.000000,280,310,330,340,380,430,640,660,680,680,680,2402,0,210.0,227.71892877145174,66.20006263256073,681.6161051392555,89.45004163197335
1777467314,34,POST,/predict,97.400000,0.000000,290,320,340,350,400,540,640,660,680,680,680,2508,0,220.0,232.81077568254403,66.20006263256073,681.6161051392555,89.67304625199363
1777467314,34,,Aggregated,97.400000,0.000000,290,320,340,350,400,540,640,660,680,680,680,2508,0,220.0,232.81077568254403,66.20006263256073,681.6161051392555,89.67304625199363
1777467315,35,POST,/predict,99.100000,0.000000,300,330,350,370,420,540,640,660,680,680,680,2624,0,220.0,236.26791930007863,66.20006263256073,681.6161051392555,89.7313262195122
1777467315,35,,Aggregated,99.100000,0.000000,300,330,350,370,420,540,640,660,680,680,680,2624,0,220.0,236.26791930007863,66.20006263256073,681.6161051392555,89.7313262195122
1777467316,36,POST,/predict,98.000000,0.000000,300,340,360,370,430,540,640,660,680,680,680,2751,0,220.0,240.02224709317278,66.20006263256073,681.6161051392555,89.7739003998546
1777467316,36,,Aggregated,98.000000,0.000000,300,340,360,370,430,540,640,660,680,680,680,2751,0,220.0,240.02224709317278,66.20006263256073,681.6161051392555,89.7739003998546
1777467317,37,POST,/predict,98.900000,0.000000,310,350,370,380,450,540,640,660,680,680,680,2859,0,230.0,243.58069508402613,66.20006263256073,681.6161051392555,89.78174186778594
1777467317,37,,Aggregated,98.900000,0.000000,310,350,370,380,450,540,640,660,680,680,680,2859,0,230.0,243.58069508402613,66.20006263256073,681.6161051392555,89.78174186778594
1777467318,38,POST,/predict,100.100000,0.000000,320,350,370,380,450,540,640,660,680,680,680,2983,0,230.0,247.03738282700334,66.20006263256073,681.6161051392555,89.75092189071404
1777467318,38,,Aggregated,100.100000,0.000000,320,350,370,380,450,540,640,660,680,680,680,2983,0,230.0,247.03738282700334,66.20006263256073,681.6161051392555,89.75092189071404
1777467319,39,POST,/predict,101.800000,0.000000,300,350,370,380,430,500,630,660,680,680,680,3132,0,230.0,248.91529370950937,66.20006263256073,681.6161051392555,89.80779054916987
1777467319,39,,Aggregated,101.800000,0.000000,300,350,370,380,430,500,630,660,680,680,680,3132,0,230.0,248.91529370950937,66.20006263256073,681.6161051392555,89.80779054916987
1777467320,40,POST,/predict,102.400000,0.000000,310,340,370,380,430,460,540,590,640,640,640,3264,0,240.0,252.2692301369948,66.20006263256073,681.6161051392555,89.82138480392157
1777467320,40,,Aggregated,102.400000,0.000000,310,340,370,380,430,460,540,590,640,640,640,3264,0,240.0,252.2692301369948,66.20006263256073,681.6161051392555,89.82138480392157
1777467321,41,POST,/predict,106.800000,0.000000,320,360,380,390,440,470,540,590,640,640,640,3390,0,240.0,255.35671727451603,66.20006263256073,681.6161051392555,89.90884955752212
1777467321,41,,Aggregated,106.800000,0.000000,320,360,380,390,440,470,540,590,640,640,640,3390,0,240.0,255.35671727451603,66.20006263256073,681.6161051392555,89.90884955752212
1777467322,42,POST,/predict,112.700000,0.000000,320,360,380,390,440,470,540,590,640,640,640,3539,0,240.0,257.7013905273551,66.20006263256073,681.6161051392555,89.97513421870585
1777467322,42,,Aggregated,112.700000,0.000000,320,360,380,390,440,470,540,590,640,640,640,3539,0,240.0,257.7013905273551,66.20006263256073,681.6161051392555,89.97513421870585
1777467323,43,POST,/predict,114.200000,0.000000,320,360,380,390,430,460,500,530,640,640,640,3673,0,250.0,260.1052638322821,66.20006263256073,681.6161051392555,89.98175878028859
1777467323,43,,Aggregated,114.200000,0.000000,320,360,380,390,430,460,500,530,640,640,640,3673,0,250.0,260.1052638322821,66.20006263256073,681.6161051392555,89.98175878028859
1777467324,44,POST,/predict,114.400000,0.000000,320,370,390,400,430,460,500,530,640,640,640,3794,0,250.0,262.886945918226,66.20006263256073,681.6161051392555,89.98075909330522
1777467324,44,,Aggregated,114.400000,0.000000,320,370,390,400,430,460,500,530,640,640,640,3794,0,250.0,262.886945918226,66.20006263256073,681.6161051392555,89.98075909330522
1777467326,45,POST,/predict,116.800000,0.000000,330,380,400,420,450,480,510,530,640,640,640,3924,0,250.0,267.62920756474,66.20006263256073,681.6161051392555,89.90825688073394
1777467326,45,,Aggregated,116.800000,0.000000,330,380,400,420,450,480,510,530,640,640,640,3924,0,250.0,267.62920756474,66.20006263256073,681.6161051392555,89.90825688073394
1777467327,46,POST,/predict,121.000000,0.000000,340,380,410,430,450,490,530,540,640,640,640,4040,0,260.0,271.7257683488107,66.20006263256073,681.6161051392555,89.93737623762377
1777467327,46,,Aggregated,121.000000,0.000000,340,380,410,430,450,490,530,540,640,640,640,4040,0,260.0,271.7257683488107,66.20006263256073,681.6161051392555,89.93737623762377
1777467328,47,POST,/predict,121.200000,0.000000,350,400,420,440,480,520,560,640,680,680,680,4176,0,260.0,276.04487822551664,66.20006263256073,681.6161051392555,89.98563218390805
1777467328,47,,Aggregated,121.200000,0.000000,350,400,420,440,480,520,560,640,680,680,680,4176,0,260.0,276.04487822551664,66.20006263256073,681.6161051392555,89.98563218390805
1777467329,48,POST,/predict,120.900000,0.000000,360,410,430,440,480,530,590,640,680,680,680,4301,0,260.0,278.80187775576786,66.20006263256073,681.6161051392555,89.97721460125553
1777467329,48,,Aggregated,120.900000,0.000000,360,410,430,440,480,530,590,640,680,680,680,4301,0,260.0,278.80187775576786,66.20006263256073,681.6161051392555,89.97721460125553
1777467330,49,POST,/predict,119.600000,0.000000,370,420,430,450,490,530,590,640,680,700,700,4447,0,270.0,282.54566701350655,66.20006263256073,701.8378302454948,89.94895435124803
1777467330,49,,Aggregated,119.600000,0.000000,370,420,430,450,490,530,590,640,680,700,700,4447,0,270.0,282.54566701350655,66.20006263256073,701.8378302454948,89.94895435124803
1777467331,50,POST,/predict,120.400000,0.000000,370,420,440,460,500,540,630,660,720,730,730,4569,0,270.0,286.08327816204,66.20006263256073,726.0480001568794,89.99146421536442
1777467331,50,,Aggregated,120.400000,0.000000,370,420,440,460,500,540,630,660,720,730,730,4569,0,270.0,286.08327816204,66.20006263256073,726.0480001568794,89.99146421536442
1777467332,51,POST,/predict,121.300000,0.000000,380,430,450,470,500,540,630,660,720,730,730,4714,0,270.0,288.55419362664827,66.20006263256073,726.0480001568794,90.01166737378023
1777467332,51,,Aggregated,121.300000,0.000000,380,430,450,470,500,540,630,660,720,730,730,4714,0,270.0,288.55419362664827,66.20006263256073,726.0480001568794,90.01166737378023
1777467333,52,POST,/predict,120.100000,0.000000,390,440,460,480,510,540,630,660,720,730,730,4851,0,280.0,291.5850876041649,66.20006263256073,726.0480001568794,89.98082869511441
1777467333,52,,Aggregated,120.100000,0.000000,390,440,460,480,510,540,630,660,720,730,730,4851,0,280.0,291.5850876041649,66.20006263256073,726.0480001568794,89.98082869511441
1777467334,53,POST,/predict,121.100000,0.000000,400,440,470,480,520,560,630,640,720,730,730,5023,0,280.0,294.97446628703125,66.20006263256073,726.0480001568794,90.02926537925542
1777467334,53,,Aggregated,121.100000,0.000000,400,440,470,480,520,560,630,640,720,730,730,5023,0,280.0,294.97446628703125,66.20006263256073,726.0480001568794,90.02926537925542
1777467335,54,POST,/predict,122.200000,0.000000,390,440,470,480,520,560,630,640,720,730,730,5174,0,290.0,297.46683570763344,66.20006263256073,726.0480001568794,89.96463084654039
1777467335,54,,Aggregated,122.200000,0.000000,390,440,470,480,520,560,630,640,720,730,730,5174,0,290.0,297.46683570763344,66.20006263256073,726.0480001568794,89.96463084654039
1777467337,55,POST,/predict,124.200000,0.000000,390,440,470,490,510,560,610,660,720,730,730,5298,0,290.0,300.16129476989653,66.20006263256073,726.0480001568794,89.98074745186862
1777467337,55,,Aggregated,124.200000,0.000000,390,440,470,490,510,560,610,660,720,730,730,5298,0,290.0,300.16129476989653,66.20006263256073,726.0480001568794,89.98074745186862
1777467338,56,POST,/predict,125.000000,0.000000,390,450,480,490,540,570,630,660,730,760,760,5444,0,290.0,303.3576196320985,66.20006263256073,764.1572430729866,89.93479059515063
1777467338,56,,Aggregated,125.000000,0.000000,390,450,480,490,540,570,630,660,730,760,760,5444,0,290.0,303.3576196320985,66.20006263256073,764.1572430729866,89.93479059515063
1777467339,57,POST,/predict,126.700000,0.000000,400,470,490,500,540,580,640,710,780,790,790,5591,0,290.0,307.35506840813804,66.20006263256073,786.5042611956596,89.85870148452871
1777467339,57,,Aggregated,126.700000,0.000000,400,470,490,500,540,580,640,710,780,790,790,5591,0,290.0,307.35506840813804,66.20006263256073,786.5042611956596,89.85870148452871
1777467340,58,POST,/predict,131.200000,0.000000,410,470,490,510,550,610,670,710,780,790,790,5720,0,300.0,310.8959140568659,66.20006263256073,786.5042611956596,89.83706293706294
1777467340,58,,Aggregated,131.200000,0.000000,410,470,490,510,550,610,670,710,780,790,790,5720,0,300.0,310.8959140568659,66.20006263256073,786.5042611956596,89.83706293706294
1777467341,59,POST,/predict,130.700000,0.000000,420,480,500,520,580,660,750,760,800,800,800,5862,0,300.0,314.85612523948237,66.20006263256073,800.0994995236397,89.78983282156261
1777467341,59,,Aggregated,130.700000,0.000000,420,480,500,520,580,660,750,760,800,800,800,5862,0,300.0,314.85612523948237,66.20006263256073,800.0994995236397,89.78983282156261
1777467342,60,POST,/predict,129.700000,0.000000,440,490,510,530,630,690,760,770,800,820,820,5994,0,300.0,319.1343733483368,66.20006263256073,817.4393847584724,89.83433433433433
1777467342,60,,Aggregated,129.700000,0.000000,440,490,510,530,630,690,760,770,800,820,820,5994,0,300.0,319.1343733483368,66.20006263256073,817.4393847584724,89.83433433433433
1777467343,61,POST,/predict,129.900000,0.000000,440,490,520,540,630,700,760,770,800,820,820,6147,0,310.0,322.2805096079843,66.20006263256073,817.4393847584724,89.83487880266797
1777467343,61,,Aggregated,129.900000,0.000000,440,490,520,540,630,700,760,770,800,820,820,6147,0,310.0,322.2805096079843,66.20006263256073,817.4393847584724,89.83487880266797
1777467344,62,POST,/predict,129.800000,0.000000,460,500,530,550,650,710,760,770,800,820,820,6268,0,310.0,325.99516415370636,66.20006263256073,817.4393847584724,89.88257817485642
1777467344,62,,Aggregated,129.800000,0.000000,460,500,530,550,650,710,760,770,800,820,820,6268,0,310.0,325.99516415370636,66.20006263256073,817.4393847584724,89.88257817485642
1777467345,63,POST,/predict,126.600000,0.000000,470,510,540,560,650,710,760,770,800,820,820,6434,0,310.0,329.9855053399359,66.20006263256073,817.4393847584724,89.89151383276345
1777467345,63,,Aggregated,126.600000,0.000000,470,510,540,560,650,710,760,770,800,820,820,6434,0,310.0,329.9855053399359,66.20006263256073,817.4393847584724,89.89151383276345
1777467346,64,POST,/predict,126.200000,0.000000,480,520,540,560,650,720,760,770,800,820,820,6561,0,320.0,333.18258264277915,66.20006263256073,817.4393847584724,89.85749123609206
1777467346,64,,Aggregated,126.200000,0.000000,480,520,540,560,650,720,760,770,800,820,820,6561,0,320.0,333.18258264277915,66.20006263256073,817.4393847584724,89.85749123609206
1777467348,65,POST,/predict,127.400000,0.000000,480,520,550,580,680,730,760,780,860,860,860,6684,0,320.0,335.99836582497414,66.20006263256073,860.0785955786705,89.85652304009575
1777467348,65,,Aggregated,127.400000,0.000000,480,520,550,580,680,730,760,780,860,860,860,6684,0,320.0,335.99836582497414,66.20006263256073,860.0785955786705,89.85652304009575
1777467349,66,POST,/predict,126.600000,0.000000,490,530,570,620,680,730,760,800,860,930,930,6835,0,320.0,340.13182490126616,66.20006263256073,925.8596301078796,89.85779078273592
1777467349,66,,Aggregated,126.600000,0.000000,490,530,570,620,680,730,760,800,860,930,930,6835,0,320.0,340.13182490126616,66.20006263256073,925.8596301078796,89.85779078273592
1777467350,67,POST,/predict,124.300000,0.000000,500,540,580,620,670,720,760,800,860,930,930,6959,0,320.0,343.5214851482501,66.20006263256073,925.8596301078796,89.81204196005173
1777467350,67,,Aggregated,124.300000,0.000000,500,540,580,620,670,720,760,800,860,930,930,6959,0,320.0,343.5214851482501,66.20006263256073,925.8596301078796,89.81204196005173
1777467351,68,POST,/predict,125.700000,0.000000,500,540,580,610,670,730,860,920,940,940,940,7101,0,330.0,346.7426453781974,66.20006263256073,941.7234510183334,89.76904661315308
1777467351,68,,Aggregated,125.700000,0.000000,500,540,580,610,670,730,860,920,940,940,940,7101,0,330.0,346.7426453781974,66.20006263256073,941.7234510183334,89.76904661315308
1777467352,69,POST,/predict,123.700000,0.000000,510,550,590,620,660,740,860,920,940,940,940,7241,0,330.0,350.2505558786381,66.20006263256073,941.7234510183334,89.78000276204943
1777467352,69,,Aggregated,123.700000,0.000000,510,550,590,620,660,740,860,920,940,940,940,7241,0,330.0,350.2505558786381,66.20006263256073,941.7234510183334,89.78000276204943
1777467353,70,POST,/predict,127.700000,0.000000,510,560,600,620,670,750,820,910,940,940,940,7398,0,330.0,353.39266651242804,66.20006263256073,941.7234510183334,89.82603406326034
1777467353,70,,Aggregated,127.700000,0.000000,510,560,600,620,670,750,820,910,940,940,940,7398,0,330.0,353.39266651242804,66.20006263256073,941.7234510183334,89.82603406326034
1777467354,71,POST,/predict,125.800000,0.000000,520,560,590,620,660,750,820,910,940,940,940,7556,0,340.0,356.4607133746715,66.20006263256073,941.7234510183334,89.78467443091583
1777467354,71,,Aggregated,125.800000,0.000000,520,560,590,620,660,750,820,910,940,940,940,7556,0,340.0,356.4607133746715,66.20006263256073,941.7234510183334,89.78467443091583
1777467355,72,POST,/predict,128.100000,0.000000,520,560,600,620,660,730,810,910,940,940,940,7709,0,340.0,359.34136171685935,66.20006263256073,941.7234510183334,89.80179011544948
1777467355,72,,Aggregated,128.100000,0.000000,520,560,600,620,660,730,810,910,940,940,940,7709,0,340.0,359.34136171685935,66.20006263256073,941.7234510183334,89.80179011544948
1777467356,73,POST,/predict,130.900000,0.000000,510,560,600,620,660,720,810,870,940,940,940,7874,0,340.0,361.6363232908498,66.20006263256073,941.7234510183334,89.78028956057912
1777467356,73,,Aggregated,130.900000,0.000000,510,560,600,620,660,720,810,870,940,940,940,7874,0,340.0,361.6363232908498,66.20006263256073,941.7234510183334,89.78028956057912
1777467357,74,POST,/predict,131.600000,0.000000,510,570,600,620,670,750,920,930,950,980,980,8041,0,350.0,365.6181548003415,66.20006263256073,983.5636913776398,89.75413505782863
1777467357,74,,Aggregated,131.600000,0.000000,510,570,600,620,670,750,920,930,950,980,980,8041,0,350.0,365.6181548003415,66.20006263256073,983.5636913776398,89.75413505782863
1777467359,75,POST,/predict,136.200000,0.000000,520,570,610,620,690,770,910,930,950,980,980,8174,0,350.0,369.2261328005123,66.20006263256073,983.5636913776398,89.74492292635185
1777467359,75,,Aggregated,136.200000,0.000000,520,570,610,620,690,770,910,930,950,980,980,8174,0,350.0,369.2261328005123,66.20006263256073,983.5636913776398,89.74492292635185
1777467360,76,POST,/predict,135.700000,0.000000,520,580,610,630,690,770,890,920,950,980,980,8293,0,350.0,372.45073607538455,66.20006263256073,983.5636913776398,89.77221753285903
1777467360,76,,Aggregated,135.700000,0.000000,520,580,610,630,690,770,890,920,950,980,980,8293,0,350.0,372.45073607538455,66.20006263256073,983.5636913776398,89.77221753285903
1777467361,77,POST,/predict,134.900000,0.000000,530,580,620,650,740,860,930,960,1000,1200,1200,8446,0,350.0,376.62684535217346,66.20006263256073,1241.8352663516998,89.79860288894152
1777467361,77,,Aggregated,134.900000,0.000000,530,580,620,650,740,860,930,960,1000,1200,1200,8446,0,350.0,376.62684535217346,66.20006263256073,1241.8352663516998,89.79860288894152
1777467362,78,POST,/predict,134.700000,0.000000,540,590,630,660,770,860,930,960,1000,1200,1200,8584,0,360.0,380.27291534727186,66.20006263256073,1241.8352663516998,89.78727865796832
1777467362,78,,Aggregated,134.700000,0.000000,540,590,630,660,770,860,930,960,1000,1200,1200,8584,0,360.0,380.27291534727186,66.20006263256073,1241.8352663516998,89.78727865796832
1777467363,79,POST,/predict,136.400000,0.000000,540,610,640,670,780,870,930,960,1000,1200,1200,8734,0,360.0,383.6305409103448,66.20006263256073,1241.8352663516998,89.77032287611632
