timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 13:58:34.406, 57, 5, 5374, 81920, 133.15
2026/04/29 13:58:35.407, 56, 2, 5374, 81920, 144.25
2026/04/29 13:58:36.408, 54, 6, 5374, 81920, 149.78
2026/04/29 13:58:37.409, 60, 4, 5374, 81920, 142.03
2026/04/29 13:58:38.410, 66, 8, 5374, 81920, 183.28
2026/04/29 13:58:39.410, 54, 6, 5374, 81920, 122.48
2026/04/29 13:58:40.411, 52, 6, 5374, 81920, 168.13
2026/04/29 13:58:41.458, 50, 5, 5374, 81920, 123.08
2026/04/29 13:58:42.459, 31, 1, 5374, 81920, 196.43
2026/04/29 13:58:43.460, 35, 1, 5374, 81920, 118.61
2026/04/29 13:58:44.461, 44, 5, 5374, 81920, 118.01
2026/04/29 13:58:45.462, 2, 0, 5374, 81920, 130.16
2026/04/29 13:58:46.463, 87, 14, 5374, 81920, 163.12
2026/04/29 13:58:47.464, 50, 8, 5374, 81920, 126.02
2026/04/29 13:58:48.464, 43, 6, 5374, 81920, 148.85
2026/04/29 13:58:49.465, 49, 7, 5374, 81920, 141.76
2026/04/29 13:58:50.466, 39, 8, 5374, 81920, 139.97
2026/04/29 13:58:51.468, 62, 5, 5374, 81920, 124.22
2026/04/29 13:58:52.477, 84, 11, 5374, 81920, 125.15
2026/04/29 13:58:53.481, 69, 12, 5374, 81920, 187.50
2026/04/29 13:58:54.482, 59, 8, 5374, 81920, 214.39
2026/04/29 13:58:55.483, 92, 12, 5374, 81920, 162.80
2026/04/29 13:58:56.484, 75, 11, 5374, 81920, 226.00
2026/04/29 13:58:57.484, 60, 3, 5374, 81920, 119.06
2026/04/29 13:58:58.485, 58, 7, 5374, 81920, 123.35
2026/04/29 13:58:59.486, 40, 9, 5374, 81920, 126.35
2026/04/29 13:59:00.486, 57, 10, 5374, 81920, 135.97
2026/04/29 13:59:01.487, 35, 3, 5374, 81920, 213.25
2026/04/29 13:59:02.489, 48, 6, 5374, 81920, 204.70
2026/04/29 13:59:03.489, 49, 8, 5374, 81920, 131.22
2026/04/29 13:59:04.490, 71, 14, 5374, 81920, 146.18
2026/04/29 13:59:05.491, 68, 5, 5374, 81920, 147.98
2026/04/29 13:59:06.492, 26, 8, 5374, 81920, 135.63
2026/04/29 13:59:07.492, 63, 7, 5374, 81920, 149.78
2026/04/29 13:59:08.493, 29, 9, 5374, 81920, 181.81
2026/04/29 13:59:09.494, 18, 4, 5374, 81920, 142.03
2026/04/29 13:59:10.495, 42, 2, 5374, 81920, 164.86
2026/04/29 13:59:11.496, 57, 6, 5374, 81920, 260.37
2026/04/29 13:59:12.507, 37, 2, 5374, 81920, 119.61
2026/04/29 13:59:13.508, 35, 5, 5374, 81920, 160.45
2026/04/29 13:59:14.516, 47, 1, 5374, 81920, 150.92
2026/04/29 13:59:15.517, 28, 2, 5374, 81920, 297.44
2026/04/29 13:59:16.518, 79, 15, 5374, 81920, 150.05
2026/04/29 13:59:17.518, 7, 1, 5374, 81920, 117.86
2026/04/29 13:59:18.519, 60, 4, 5374, 81920, 212.05
2026/04/29 13:59:19.520, 50, 17, 5374, 81920, 139.37
2026/04/29 13:59:20.520, 57, 9, 5374, 81920, 137.02
2026/04/29 13:59:21.521, 40, 3, 5374, 81920, 260.98
2026/04/29 13:59:22.521, 96, 18, 5374, 81920, 139.51
2026/04/29 13:59:23.559, 56, 10, 5374, 81920, 136.10
2026/04/29 13:59:24.560, 58, 11, 5374, 81920, 179.14
2026/04/29 13:59:25.560, 56, 22, 5374, 81920, 166.39
2026/04/29 13:59:26.561, 33, 9, 5374, 81920, 188.62
2026/04/29 13:59:27.562, 67, 13, 5374, 81920, 134.49
2026/04/29 13:59:28.562, 49, 9, 5374, 81920, 119.61
2026/04/29 13:59:29.563, 33, 4, 5374, 81920, 227.47
2026/04/29 13:59:30.564, 5, 0, 5374, 81920, 117.74
2026/04/29 13:59:31.564, 33, 6, 5440, 81920, 118.46
2026/04/29 13:59:32.565, 24, 1, 5446, 81920, 117.74
2026/04/29 13:59:33.566, 40, 7, 5446, 81920, 118.01
2026/04/29 13:59:34.566, 33, 11, 5446, 81920, 135.04
2026/04/29 13:59:35.567, 77, 21, 5446, 81920, 196.30
2026/04/29 13:59:36.568, 26, 1, 5446, 81920, 118.13
2026/04/29 13:59:37.568, 60, 2, 5446, 81920, 163.39
2026/04/29 13:59:38.569, 59, 9, 5446, 81920, 208.18
2026/04/29 13:59:39.570, 68, 5, 5446, 81920, 134.90
2026/04/29 13:59:40.570, 66, 10, 5446, 81920, 118.46
2026/04/29 13:59:41.571, 76, 13, 5446, 81920, 148.25
2026/04/29 13:59:42.572, 92, 11, 5446, 81920, 131.36
2026/04/29 13:59:43.572, 38, 7, 5448, 81920, 118.01
2026/04/29 13:59:44.574, 23, 5, 5448, 81920, 129.29
2026/04/29 13:59:45.574, 31, 11, 5448, 81920, 142.91
2026/04/29 13:59:46.575, 74, 9, 5448, 81920, 181.21
2026/04/29 13:59:47.576, 47, 6, 5448, 81920, 118.46
2026/04/29 13:59:48.576, 27, 6, 5448, 81920, 305.17
2026/04/29 13:59:49.577, 35, 15, 5448, 81920, 237.03
2026/04/29 13:59:50.578, 78, 31, 5512, 81920, 130.76
2026/04/29 13:59:51.586, 51, 7, 5512, 81920, 118.13
2026/04/29 13:59:52.587, 50, 11, 5512, 81920, 148.57
2026/04/29 13:59:53.589, 78, 29, 5512, 81920, 136.10
2026/04/29 13:59:54.590, 79, 2, 5512, 81920, 132.09
2026/04/29 13:59:55.591, 85, 2, 5512, 81920, 118.46
2026/04/29 13:59:56.592, 54, 9, 5512, 81920, 139.51
2026/04/29 13:59:57.593, 0, 0, 5512, 81920, 117.86
2026/04/29 13:59:58.594, 6, 0, 5512, 81920, 135.83
2026/04/29 13:59:59.594, 42, 18, 5512, 81920, 140.84
2026/04/29 14:00:00.595, 68, 12, 5512, 81920, 138.76
2026/04/29 14:00:01.596, 94, 18, 5512, 81920, 118.46
2026/04/29 14:00:02.602, 53, 13, 5512, 81920, 143.83
2026/04/29 14:00:03.715, 45, 12, 5512, 81920, 142.64
2026/04/29 14:00:04.928, 61, 20, 5512, 81920, 144.10
2026/04/29 14:00:05.929, 82, 11, 5512, 81920, 129.56
2026/04/29 14:00:06.930, 76, 13, 5512, 81920, 141.44
2026/04/29 14:00:07.938, 49, 7, 5529, 81920, 274.91
2026/04/29 14:00:08.940, 66, 17, 5932, 81920, 254.17
2026/04/29 14:00:09.940, 46, 10, 5512, 81920, 234.36
2026/04/29 14:00:11.191, 29, 1, 5512, 81920, 119.21
2026/04/29 14:00:12.191, 80, 19, 5512, 81920, 134.35
2026/04/29 14:00:13.192, 42, 4, 5512, 81920, 196.63
2026/04/29 14:00:14.193, 31, 10, 5512, 81920, 255.10
2026/04/29 14:00:15.193, 66, 4, 5512, 81920, 118.93
2026/04/29 14:00:16.194, 31, 3, 5512, 81920, 121.61
2026/04/29 14:00:17.195, 66, 9, 5512, 81920, 118.46
2026/04/29 14:00:18.196, 66, 14, 5512, 81920, 128.69
2026/04/29 14:00:19.208, 36, 3, 5512, 81920, 118.34
2026/04/29 14:00:20.209, 22, 8, 5512, 81920, 316.98
2026/04/29 14:00:21.209, 92, 16, 5512, 81920, 130.76
2026/04/29 14:00:22.210, 48, 8, 5512, 81920, 286.47
2026/04/29 14:00:23.210, 45, 2, 5512, 81920, 119.34
2026/04/29 14:00:24.256, 39, 6, 5512, 81920, 194.56
2026/04/29 14:00:25.256, 75, 24, 5512, 81920, 245.02
2026/04/29 14:00:26.257, 90, 7, 5512, 81920, 139.97
2026/04/29 14:00:27.258, 78, 14, 5512, 81920, 137.30
2026/04/29 14:00:28.259, 0, 0, 5512, 81920, 309.30
2026/04/29 14:00:29.259, 84, 10, 5512, 81920, 123.08
2026/04/29 14:00:30.260, 54, 11, 5512, 81920, 131.08
2026/04/29 14:00:31.261, 62, 8, 5512, 81920, 124.35
2026/04/29 14:00:32.262, 25, 1, 5512, 81920, 255.69
2026/04/29 14:00:33.263, 27, 1, 5512, 81920, 296.84
2026/04/29 14:00:34.263, 42, 4, 5512, 81920, 133.43
2026/04/29 14:00:35.264, 15, 3, 5512, 81920, 292.11
2026/04/29 14:00:36.265, 65, 9, 5512, 81920, 127.03
2026/04/29 14:00:37.266, 35, 7, 5512, 81920, 118.46
2026/04/29 14:00:38.267, 77, 12, 5512, 81920, 136.10
2026/04/29 14:00:39.267, 87, 11, 5512, 81920, 123.08
2026/04/29 14:00:40.268, 51, 6, 5512, 81920, 145.18
2026/04/29 14:00:41.269, 91, 15, 5512, 81920, 170.20
2026/04/29 14:00:42.269, 62, 2, 5512, 81920, 244.70
2026/04/29 14:00:43.270, 51, 11, 5512, 81920, 118.34
2026/04/29 14:00:44.271, 57, 7, 5512, 81920, 129.56
2026/04/29 14:00:45.272, 57, 5, 5512, 81920, 185.08
2026/04/29 14:00:46.273, 63, 15, 5512, 81920, 162.20
2026/04/29 14:00:47.273, 30, 8, 5512, 81920, 301.30
2026/04/29 14:00:48.274, 44, 17, 5512, 81920, 129.88
2026/04/29 14:00:49.275, 60, 19, 5512, 81920, 161.93
2026/04/29 14:00:50.275, 81, 23, 5512, 81920, 121.88
2026/04/29 14:00:51.276, 82, 13, 5512, 81920, 132.97
2026/04/29 14:00:52.277, 25, 4, 5512, 81920, 247.95
2026/04/29 14:00:53.278, 18, 6, 5512, 81920, 295.97
2026/04/29 14:00:54.280, 91, 10, 5512, 81920, 192.16
2026/04/29 14:00:55.280, 50, 4, 5512, 81920, 186.82
2026/04/29 14:00:56.281, 36, 5, 5512, 81920, 118.34
2026/04/29 14:00:57.282, 12, 3, 5512, 81920, 321.77
2026/04/29 14:00:58.283, 95, 19, 5512, 81920, 136.10
2026/04/29 14:00:59.283, 47, 4, 5512, 81920, 139.37
2026/04/29 14:01:00.284, 50, 13, 5512, 81920, 146.51
2026/04/29 14:01:01.285, 92, 21, 5512, 81920, 136.70
2026/04/29 14:01:02.285, 20, 4, 5512, 81920, 152.12
2026/04/29 14:01:03.286, 8, 1, 5512, 81920, 324.43
2026/04/29 14:01:04.287, 85, 38, 5512, 81920, 136.42
2026/04/29 14:01:05.287, 94, 20, 5512, 81920, 142.91
2026/04/29 14:01:06.288, 49, 2, 5512, 81920, 224.84
2026/04/29 14:01:07.289, 73, 3, 5512, 81920, 128.42
2026/04/29 14:01:08.289, 59, 7, 5512, 81920, 120.08
2026/04/29 14:01:09.290, 66, 8, 5512, 81920, 118.73
2026/04/29 14:01:10.291, 66, 20, 5512, 81920, 128.09
2026/04/29 14:01:11.291, 28, 9, 5512, 81920, 134.90
2026/04/29 14:01:12.292, 53, 16, 5512, 81920, 152.12
2026/04/29 14:01:13.293, 87, 35, 5512, 81920, 142.64
2026/04/29 14:01:14.293, 63, 8, 5512, 81920, 126.89
2026/04/29 14:01:15.294, 38, 3, 5512, 81920, 118.61
2026/04/29 14:01:16.295, 69, 6, 5512, 81920, 134.90
2026/04/29 14:01:17.296, 86, 14, 5512, 81920, 269.90
2026/04/29 14:01:18.304, 50, 5, 5512, 81920, 132.23
2026/04/29 14:01:19.306, 61, 23, 5512, 81920, 144.71
2026/04/29 14:01:20.308, 80, 4, 5512, 81920, 123.35
2026/04/29 14:01:21.309, 44, 2, 5512, 81920, 197.23
2026/04/29 14:01:22.309, 54, 5, 5512, 81920, 244.10
2026/04/29 14:01:23.314, 63, 11, 5512, 81920, 119.21
2026/04/29 14:01:24.346, 84, 23, 5512, 81920, 187.15
2026/04/29 14:01:25.347, 41, 9, 5512, 81920, 184.15
2026/04/29 14:01:26.348, 48, 10, 5512, 81920, 313.44
2026/04/29 14:01:27.348, 46, 13, 5512, 81920, 137.30
2026/04/29 14:01:28.349, 60, 8, 5512, 81920, 118.61
2026/04/29 14:01:29.350, 38, 5, 5512, 81920, 159.53
2026/04/29 14:01:30.351, 25, 1, 5512, 81920, 118.34
2026/04/29 14:01:31.352, 51, 6, 5512, 81920, 226.59
2026/04/29 14:01:32.353, 45, 8, 5512, 81920, 308.39
2026/04/29 14:01:33.353, 34, 8, 5512, 81920, 176.47
2026/04/29 14:01:34.354, 46, 14, 5512, 81920, 119.06
2026/04/29 14:01:35.355, 88, 12, 5512, 81920, 255.10
2026/04/29 14:01:36.356, 64, 13, 5512, 81920, 118.93
2026/04/29 14:01:37.356, 84, 13, 5512, 81920, 118.61
2026/04/29 14:01:38.357, 54, 19, 5512, 81920, 137.30
2026/04/29 14:01:39.358, 54, 2, 5512, 81920, 196.10
2026/04/29 14:01:40.359, 75, 9, 5512, 81920, 148.85
2026/04/29 14:01:41.360, 19, 1, 5512, 81920, 350.18
2026/04/29 14:01:42.360, 0, 0, 5512, 81920, 138.76
2026/04/29 14:01:43.361, 64, 18, 5512, 81920, 131.68
2026/04/29 14:01:44.362, 73, 8, 5512, 81920, 119.48
2026/04/29 14:01:45.363, 88, 2, 5512, 81920, 131.36
2026/04/29 14:01:46.363, 60, 21, 5512, 81920, 140.84
2026/04/29 14:01:47.364, 74, 9, 5512, 81920, 249.16
2026/04/29 14:01:48.365, 76, 10, 5512, 81920, 282.37
2026/04/29 14:01:49.366, 63, 23, 5512, 81920, 139.10
2026/04/29 14:01:50.367, 79, 9, 5512, 81920, 120.68
2026/04/29 14:01:51.367, 84, 2, 5512, 81920, 122.00
2026/04/29 14:01:52.368, 81, 10, 5512, 81920, 158.93
2026/04/29 14:01:53.369, 25, 3, 5512, 81920, 208.29
2026/04/29 14:01:54.377, 80, 16, 5512, 81920, 120.08
2026/04/29 14:01:55.378, 36, 2, 5512, 81920, 123.08
2026/04/29 14:01:56.378, 30, 6, 5512, 81920, 161.59
2026/04/29 14:01:57.379, 54, 5, 5512, 81920, 144.44
2026/04/29 14:01:58.380, 71, 9, 5512, 81920, 299.84
2026/04/29 14:01:59.381, 73, 8, 5512, 81920, 136.10
2026/04/29 14:02:00.381, 22, 1, 5512, 81920, 228.70
2026/04/29 14:02:01.382, 51, 4, 5512, 81920, 118.61
2026/04/29 14:02:02.383, 0, 0, 5512, 81920, 117.74
2026/04/29 14:02:03.384, 0, 0, 5512, 81920, 88.46
2026/04/29 14:02:04.385, 0, 0, 5512, 81920, 88.14
2026/04/29 14:02:05.386, 0, 0, 5512, 81920, 88.14
2026/04/29 14:02:06.387, 0, 0, 5512, 81920, 88.14
2026/04/29 14:02:07.388, 52, 3, 5512, 81920, 181.21
2026/04/29 14:02:08.389, 32, 5, 5512, 81920, 227.20
2026/04/29 14:02:09.390, 44, 6, 5512, 81920, 119.21
2026/04/29 14:02:10.391, 68, 15, 5512, 81920, 291.83
2026/04/29 14:02:11.391, 87, 14, 5512, 81920, 126.62
2026/04/29 14:02:12.392, 59, 5, 5512, 81920, 275.50
2026/04/29 14:02:13.393, 91, 21, 5512, 81920, 140.84
2026/04/29 14:02:14.525, 75, 2, 5512, 81920, 159.36
2026/04/29 14:02:15.526, 77, 12, 5512, 81920, 130.16
2026/04/29 14:02:16.527, 41, 9, 5512, 81920, 130.76
2026/04/29 14:02:17.527, 51, 7, 5512, 81920, 229.89
2026/04/29 14:02:18.528, 47, 2, 5512, 81920, 217.06
2026/04/29 14:02:19.529, 77, 10, 5512, 81920, 131.96
2026/04/29 14:02:20.530, 53, 17, 5512, 81920, 167.26
2026/04/29 14:02:21.530, 79, 2, 5512, 81920, 119.21
2026/04/29 14:02:22.531, 0, 0, 5512, 81920, 117.86
2026/04/29 14:02:23.532, 46, 3, 5512, 81920, 282.64
2026/04/29 14:02:24.551, 10, 2, 5512, 81920, 312.24
2026/04/29 14:02:25.552, 65, 11, 5512, 81920, 309.58
2026/04/29 14:02:26.552, 20, 7, 5512, 81920, 327.37
2026/04/29 14:02:27.553, 29, 8, 5512, 81920, 162.20
2026/04/29 14:02:28.554, 68, 10, 5512, 81920, 124.35
2026/04/29 14:02:29.554, 79, 22, 5512, 81920, 129.29
2026/04/29 14:02:30.556, 86, 13, 5512, 81920, 119.06
2026/04/29 14:02:31.556, 26, 5, 5512, 81920, 133.15
2026/04/29 14:02:32.557, 39, 8, 5512, 81920, 118.34
2026/04/29 14:02:33.558, 37, 3, 5512, 81920, 118.61
2026/04/29 14:02:34.559, 37, 10, 5512, 81920, 183.55
2026/04/29 14:02:35.573, 49, 20, 5512, 81920, 141.17
2026/04/29 14:02:36.574, 64, 26, 5512, 81920, 141.91
2026/04/29 14:02:37.575, 68, 10, 5512, 81920, 123.95
2026/04/29 14:02:38.575, 37, 9, 5512, 81920, 262.77
2026/04/29 14:02:39.576, 19, 2, 5512, 81920, 119.34
2026/04/29 14:02:40.577, 47, 13, 5512, 81920, 159.25
2026/04/29 14:02:41.578, 88, 11, 5512, 81920, 118.93
2026/04/29 14:02:42.578, 49, 15, 5512, 81920, 134.63
2026/04/29 14:02:43.579, 87, 17, 5512, 81920, 196.90
2026/04/29 14:02:44.580, 48, 6, 5512, 81920, 121.61
2026/04/29 14:02:45.581, 69, 16, 5512, 81920, 129.02
2026/04/29 14:02:46.582, 43, 3, 5512, 81920, 271.10
2026/04/29 14:02:47.582, 82, 11, 5512, 81920, 230.77
2026/04/29 14:02:48.583, 55, 2, 5512, 81920, 128.09
2026/04/29 14:02:49.584, 63, 6, 5512, 81920, 118.46
2026/04/29 14:02:50.584, 63, 8, 5512, 81920, 119.93
2026/04/29 14:02:51.585, 46, 5, 5512, 81920, 263.05
2026/04/29 14:02:52.586, 14, 5, 5512, 81920, 284.40
2026/04/29 14:02:53.587, 83, 29, 5512, 81920, 135.49
2026/04/29 14:02:54.589, 77, 2, 5512, 81920, 128.42
2026/04/29 14:02:55.591, 51, 10, 5512, 81920, 142.91
2026/04/29 14:02:56.592, 81, 9, 5512, 81920, 129.88
2026/04/29 14:02:57.593, 20, 1, 5512, 81920, 118.73
2026/04/29 14:02:58.593, 23, 3, 5512, 81920, 281.17
2026/04/29 14:02:59.594, 75, 27, 5512, 81920, 136.10
2026/04/29 14:03:00.595, 81, 10, 5512, 81920, 118.61
2026/04/29 14:03:01.596, 0, 0, 5512, 81920, 117.74
2026/04/29 14:03:02.597, 11, 1, 5512, 81920, 97.25
2026/04/29 14:03:03.599, 62, 15, 5512, 81920, 270.77
2026/04/29 14:03:04.600, 74, 8, 5512, 81920, 185.95
2026/04/29 14:03:05.601, 39, 14, 5512, 81920, 142.91
2026/04/29 14:03:06.602, 42, 2, 5512, 81920, 135.23
2026/04/29 14:03:07.607, 24, 6, 5512, 81920, 162.80
2026/04/29 14:03:08.608, 86, 14, 5512, 81920, 127.22
2026/04/29 14:03:09.608, 48, 7, 5512, 81920, 215.69
2026/04/29 14:03:10.609, 0, 0, 5512, 81920, 118.13
2026/04/29 14:03:11.610, 0, 0, 5512, 81920, 117.74
2026/04/29 14:03:12.611, 56, 2, 5512, 81920, 145.30
2026/04/29 14:03:13.611, 20, 3, 5512, 81920, 310.17
2026/04/29 14:03:14.612, 18, 7, 5512, 81920, 127.22
2026/04/29 14:03:15.613, 29, 9, 5512, 81920, 148.25
2026/04/29 14:03:16.617, 42, 7, 5512, 81920, 136.10
2026/04/29 14:03:17.618, 82, 17, 5512, 81920, 155.98
2026/04/29 14:03:18.618, 87, 14, 5512, 81920, 131.08
2026/04/29 14:03:19.619, 74, 2, 5512, 81920, 129.29
2026/04/29 14:03:20.620, 38, 2, 5512, 81920, 129.88
2026/04/29 14:03:21.621, 37, 8, 5512, 81920, 153.04
2026/04/29 14:03:22.621, 77, 11, 5512, 81920, 124.95
2026/04/29 14:03:23.622, 60, 2, 5512, 81920, 142.03
2026/04/29 14:03:25.255, 0, 0, 5512, 81920, 117.86
2026/04/29 14:03:26.256, 74, 12, 5512, 81920, 150.37
2026/04/29 14:03:27.256, 74, 10, 5512, 81920, 126.35
2026/04/29 14:03:28.257, 35, 8, 5512, 81920, 265.17
2026/04/29 14:03:29.258, 56, 5, 5512, 81920, 216.56
2026/04/29 14:03:30.259, 62, 19, 5512, 81920, 259.83
2026/04/29 14:03:31.260, 37, 1, 5512, 81920, 129.56
2026/04/29 14:03:32.260, 63, 10, 5512, 81920, 120.54
2026/04/29 14:03:33.261, 30, 2, 5512, 81920, 243.21
2026/04/29 14:03:34.262, 50, 4, 5512, 81920, 152.44
2026/04/29 14:03:35.263, 42, 6, 5512, 81920, 118.34
2026/04/29 14:03:36.264, 6, 1, 5512, 81920, 152.44
2026/04/29 14:03:37.264, 61, 5, 5580, 81920, 224.80
2026/04/29 14:03:38.265, 82, 12, 5580, 81920, 127.62
2026/04/29 14:03:39.266, 76, 12, 5580, 81920, 118.34
2026/04/29 14:03:40.266, 63, 9, 5580, 81920, 127.95
2026/04/29 14:03:41.267, 29, 9, 5580, 81920, 147.71
2026/04/29 14:03:42.268, 38, 8, 5580, 81920, 118.46
2026/04/29 14:03:43.269, 56, 24, 5580, 81920, 140.57
2026/04/29 14:03:44.269, 55, 19, 5580, 81920, 170.80
2026/04/29 14:03:45.270, 93, 15, 5580, 81920, 153.04
2026/04/29 14:03:46.271, 0, 0, 5580, 81920, 118.01
2026/04/29 14:03:47.272, 0, 0, 5580, 81920, 117.41
2026/04/29 14:03:48.273, 77, 21, 5580, 81920, 129.88
2026/04/29 14:03:49.273, 45, 4, 5580, 81920, 165.19
2026/04/29 14:03:50.274, 85, 13, 5580, 81920, 133.76
2026/04/29 14:03:51.275, 86, 12, 5580, 81920, 118.46
2026/04/29 14:03:52.276, 30, 1, 5580, 81920, 134.03
2026/04/29 14:03:53.277, 41, 6, 5580, 81920, 118.46
2026/04/29 14:03:54.277, 80, 13, 5580, 81920, 232.29
2026/04/29 14:03:55.281, 34, 12, 5580, 81920, 145.58
2026/04/29 14:03:56.282, 64, 13, 5580, 81920, 265.12
2026/04/29 14:03:57.283, 92, 20, 5580, 81920, 129.29
2026/04/29 14:03:58.287, 80, 22, 5580, 81920, 119.21
2026/04/29 14:03:59.288, 66, 8, 5580, 81920, 206.11
2026/04/29 14:04:00.288, 36, 9, 5580, 81920, 262.77
2026/04/29 14:04:01.289, 91, 23, 5580, 81920, 133.15
2026/04/29 14:04:02.290, 44, 3, 5580, 81920, 246.50
2026/04/29 14:04:03.291, 85, 11, 5580, 81920, 224.29
2026/04/29 14:04:04.292, 66, 22, 5580, 81920, 134.63
2026/04/29 14:04:05.293, 90, 15, 5580, 81920, 140.84
2026/04/29 14:04:06.294, 78, 10, 5580, 81920, 122.48
2026/04/29 14:04:07.295, 0, 0, 5580, 81920, 117.74
2026/04/29 14:04:08.295, 0, 0, 5580, 81920, 88.37
2026/04/29 14:04:09.296, 0, 0, 5580, 81920, 88.14
2026/04/29 14:04:10.297, 45, 4, 5580, 81920, 138.17
2026/04/29 14:04:11.303, 41, 4, 5658, 81920, 229.54
2026/04/29 14:04:12.307, 41, 11, 5658, 81920, 152.44
2026/04/29 14:04:13.308, 31, 8, 5658, 81920, 139.97
2026/04/29 14:04:14.309, 88, 19, 5658, 81920, 129.42
2026/04/29 14:04:15.310, 43, 16, 5658, 81920, 149.78
2026/04/29 14:04:16.311, 74, 10, 5658, 81920, 118.46
2026/04/29 14:04:17.311, 17, 3, 5658, 81920, 120.81
2026/04/29 14:04:18.312, 12, 6, 5658, 81920, 331.76
2026/04/29 14:04:19.313, 89, 31, 5658, 81920, 139.97
2026/04/29 14:04:20.313, 66, 10, 5658, 81920, 139.97
2026/04/29 14:04:21.314, 89, 7, 5658, 81920, 119.06
2026/04/29 14:04:22.317, 46, 14, 5726, 81920, 304.56
2026/04/29 14:04:23.318, 45, 4, 5726, 81920, 130.30
2026/04/29 14:04:24.319, 48, 11, 5726, 81920, 123.68
2026/04/29 14:04:25.325, 48, 14, 5726, 81920, 136.42
2026/04/29 14:04:26.326, 43, 16, 5726, 81920, 271.37
2026/04/29 14:04:27.327, 60, 8, 5726, 81920, 131.96
2026/04/29 14:04:28.327, 76, 8, 5726, 81920, 245.90
2026/04/29 14:04:29.328, 67, 24, 5726, 81920, 141.17
2026/04/29 14:04:30.329, 60, 14, 5726, 81920, 209.38
2026/04/29 14:04:31.330, 31, 9, 5726, 81920, 127.49
2026/04/29 14:04:32.330, 56, 23, 5726, 81920, 310.51
2026/04/29 14:04:33.331, 52, 10, 5726, 81920, 133.57
2026/04/29 14:04:34.332, 48, 7, 5726, 81920, 144.44
2026/04/29 14:04:35.333, 74, 18, 5726, 81920, 182.95
2026/04/29 14:04:36.333, 95, 10, 5726, 81920, 196.63
2026/04/29 14:04:37.334, 63, 9, 5726, 81920, 285.58
2026/04/29 14:04:38.335, 41, 4, 5726, 81920, 129.56
2026/04/29 14:04:39.335, 18, 5, 5726, 81920, 281.77
2026/04/29 14:04:40.336, 52, 9, 5726, 81920, 272.84
2026/04/29 14:04:41.337, 59, 25, 5726, 81920, 136.10
