timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 11:05:17.514, 79, 13, 5370, 81920, 216.19
2026/04/29 11:05:18.515, 64, 15, 5370, 81920, 139.84
2026/04/29 11:05:19.516, 58, 14, 5370, 81920, 128.09
2026/04/29 11:05:20.517, 74, 9, 5370, 81920, 122.61
2026/04/29 11:05:21.518, 49, 3, 5370, 81920, 243.21
2026/04/29 11:05:22.518, 56, 9, 5370, 81920, 184.75
2026/04/29 11:05:23.519, 68, 8, 5370, 81920, 170.11
2026/04/29 11:05:24.520, 48, 12, 5370, 81920, 134.16
2026/04/29 11:05:25.521, 39, 1, 5370, 81920, 256.51
2026/04/29 11:05:26.522, 52, 6, 5370, 81920, 127.35
2026/04/29 11:05:27.523, 69, 7, 5370, 81920, 178.54
2026/04/29 11:05:28.526, 54, 6, 5370, 81920, 121.73
2026/04/29 11:05:29.527, 58, 5, 5370, 81920, 158.05
2026/04/29 11:05:30.528, 75, 14, 5370, 81920, 120.20
2026/04/29 11:05:31.529, 82, 14, 5370, 81920, 119.34
2026/04/29 11:05:32.530, 73, 13, 5370, 81920, 119.34
2026/04/29 11:05:33.531, 70, 7, 5370, 81920, 241.76
2026/04/29 11:05:34.532, 57, 8, 5370, 81920, 240.54
2026/04/29 11:05:35.532, 77, 14, 5370, 81920, 160.12
2026/04/29 11:05:36.533, 84, 16, 5370, 81920, 142.64
2026/04/29 11:05:37.534, 73, 12, 5370, 81920, 191.49
2026/04/29 11:05:38.535, 60, 5, 5370, 81920, 141.58
2026/04/29 11:05:39.536, 53, 8, 5370, 81920, 137.17
2026/04/29 11:05:40.537, 80, 12, 5370, 81920, 119.93
2026/04/29 11:05:41.540, 72, 8, 5370, 81920, 212.05
2026/04/29 11:05:42.541, 72, 11, 5370, 81920, 171.73
2026/04/29 11:05:43.542, 74, 18, 5370, 81920, 172.60
2026/04/29 11:05:44.542, 80, 7, 5370, 81920, 182.60
2026/04/29 11:05:45.543, 49, 4, 5370, 81920, 146.18
2026/04/29 11:05:46.544, 56, 6, 5370, 81920, 147.86
2026/04/29 11:05:47.545, 74, 7, 5370, 81920, 144.59
2026/04/29 11:05:48.545, 50, 6, 5370, 81920, 172.27
2026/04/29 11:05:49.546, 76, 13, 5370, 81920, 138.64
2026/04/29 11:05:50.547, 52, 8, 5370, 81920, 136.56
2026/04/29 11:05:51.548, 54, 13, 5370, 81920, 135.97
2026/04/29 11:05:52.549, 70, 8, 5370, 81920, 280.26
2026/04/29 11:05:53.550, 66, 3, 5370, 81920, 243.50
2026/04/29 11:05:54.551, 74, 8, 5370, 81920, 239.34
2026/04/29 11:05:55.552, 64, 6, 5370, 81920, 277.90
2026/04/29 11:05:56.553, 71, 5, 5370, 81920, 161.32
2026/04/29 11:05:57.554, 64, 8, 5370, 81920, 255.03
2026/04/29 11:05:58.555, 60, 7, 5370, 81920, 142.91
2026/04/29 11:05:59.556, 80, 15, 5370, 81920, 137.17
2026/04/29 11:06:00.556, 82, 17, 5370, 81920, 210.57
2026/04/29 11:06:01.557, 72, 8, 5370, 81920, 123.20
2026/04/29 11:06:02.558, 64, 6, 5370, 81920, 280.24
2026/04/29 11:06:03.559, 78, 7, 5370, 81920, 151.51
2026/04/29 11:06:04.560, 79, 13, 5370, 81920, 120.54
2026/04/29 11:06:05.561, 64, 9, 5370, 81920, 132.70
2026/04/29 11:06:06.562, 61, 11, 5370, 81920, 204.52
2026/04/29 11:06:07.563, 75, 7, 5370, 81920, 131.82
2026/04/29 11:06:08.563, 69, 9, 5370, 81920, 120.20
2026/04/29 11:06:09.564, 62, 15, 5370, 81920, 132.97
2026/04/29 11:06:10.566, 75, 10, 5370, 81920, 290.67
2026/04/29 11:06:11.648, 69, 11, 5370, 81920, 135.37
2026/04/29 11:06:12.649, 60, 6, 5370, 81920, 124.08
2026/04/29 11:06:13.650, 70, 9, 5370, 81920, 129.15
2026/04/29 11:06:14.650, 42, 4, 5370, 81920, 120.20
2026/04/29 11:06:15.651, 52, 8, 5370, 81920, 172.78
2026/04/29 11:06:16.652, 53, 3, 5370, 81920, 164.59
2026/04/29 11:06:17.653, 45, 8, 5370, 81920, 287.10
2026/04/29 11:06:18.654, 64, 9, 5370, 81920, 155.98
2026/04/29 11:06:19.655, 72, 9, 5370, 81920, 189.22
2026/04/29 11:06:20.656, 64, 6, 5370, 81920, 225.40
2026/04/29 11:06:21.656, 63, 9, 5370, 81920, 137.90
2026/04/29 11:06:22.657, 60, 2, 5370, 81920, 174.07
2026/04/29 11:06:23.658, 65, 10, 5372, 81920, 246.15
2026/04/29 11:06:24.659, 71, 13, 5372, 81920, 130.02
2026/04/29 11:06:25.660, 59, 5, 5372, 81920, 119.61
2026/04/29 11:06:26.661, 86, 14, 5372, 81920, 188.22
2026/04/29 11:06:27.662, 66, 6, 5372, 81920, 270.45
2026/04/29 11:06:28.662, 74, 8, 5372, 81920, 230.74
2026/04/29 11:06:29.663, 27, 1, 5372, 81920, 181.21
2026/04/29 11:06:30.664, 45, 2, 5372, 81920, 147.10
2026/04/29 11:06:31.665, 64, 8, 5372, 81920, 121.40
2026/04/29 11:06:32.666, 57, 8, 5372, 81920, 149.00
2026/04/29 11:06:33.667, 56, 4, 5372, 81920, 152.27
2026/04/29 11:06:34.668, 42, 4, 5372, 81920, 160.73
2026/04/29 11:06:35.669, 50, 8, 5372, 81920, 140.71
2026/04/29 11:06:36.670, 65, 9, 5372, 81920, 143.39
2026/04/29 11:06:37.671, 65, 5, 5372, 81920, 144.86
2026/04/29 11:06:38.672, 71, 4, 5372, 81920, 136.84
2026/04/29 11:06:39.673, 69, 9, 5372, 81920, 120.20
2026/04/29 11:06:40.674, 78, 10, 5372, 81920, 134.77
2026/04/29 11:06:41.686, 63, 5, 5372, 81920, 154.19
2026/04/29 11:06:42.687, 62, 6, 5372, 81920, 127.95
2026/04/29 11:06:43.688, 70, 9, 5372, 81920, 222.73
2026/04/29 11:06:44.688, 65, 9, 5372, 81920, 189.69
2026/04/29 11:06:45.689, 59, 8, 5372, 81920, 197.43
2026/04/29 11:06:46.690, 63, 4, 5372, 81920, 127.35
2026/04/29 11:06:47.692, 83, 11, 5372, 81920, 135.49
2026/04/29 11:06:48.692, 78, 9, 5372, 81920, 206.71
2026/04/29 11:06:49.693, 54, 4, 5372, 81920, 144.25
2026/04/29 11:06:50.694, 83, 11, 5372, 81920, 139.51
2026/04/29 11:06:51.695, 74, 7, 5372, 81920, 136.84
2026/04/29 11:06:52.695, 84, 11, 5372, 81920, 130.30
2026/04/29 11:06:53.696, 76, 13, 5372, 81920, 157.02
2026/04/29 11:06:54.697, 92, 15, 5372, 81920, 141.31
2026/04/29 11:06:55.698, 73, 12, 5372, 81920, 136.84
2026/04/29 11:06:56.699, 62, 9, 5372, 81920, 207.09
2026/04/29 11:06:57.700, 60, 7, 5372, 81920, 121.40
2026/04/29 11:06:58.701, 78, 7, 5372, 81920, 150.53
2026/04/29 11:06:59.702, 86, 10, 5372, 81920, 230.13
2026/04/29 11:07:00.703, 49, 10, 5372, 81920, 132.36
2026/04/29 11:07:01.704, 65, 11, 5372, 81920, 158.22
2026/04/29 11:07:02.704, 57, 6, 5372, 81920, 145.58
2026/04/29 11:07:03.705, 59, 12, 5372, 81920, 159.25
2026/04/29 11:07:04.706, 61, 11, 5372, 81920, 149.17
2026/04/29 11:07:05.707, 94, 13, 5372, 81920, 130.02
2026/04/29 11:07:06.708, 48, 2, 5372, 81920, 279.98
2026/04/29 11:07:07.708, 78, 11, 5372, 81920, 119.93
2026/04/29 11:07:08.709, 65, 7, 5372, 81920, 153.48
2026/04/29 11:07:09.710, 56, 2, 5372, 81920, 248.49
2026/04/29 11:07:10.711, 47, 2, 5372, 81920, 246.15
2026/04/29 11:07:11.759, 49, 9, 5372, 81920, 278.50
2026/04/29 11:07:12.760, 32, 3, 5372, 81920, 137.44
2026/04/29 11:07:13.761, 54, 11, 5372, 81920, 144.25
2026/04/29 11:07:14.762, 52, 4, 5372, 81920, 134.77
2026/04/29 11:07:15.763, 69, 5, 5372, 81920, 142.64
2026/04/29 11:07:16.763, 56, 11, 5372, 81920, 149.93
2026/04/29 11:07:17.764, 73, 10, 5372, 81920, 232.81
2026/04/29 11:07:18.765, 48, 6, 5372, 81920, 143.51
2026/04/29 11:07:19.766, 66, 7, 5372, 81920, 124.35
2026/04/29 11:07:20.766, 50, 7, 5372, 81920, 136.56
2026/04/29 11:07:21.767, 57, 8, 5372, 81920, 141.76
2026/04/29 11:07:22.768, 80, 8, 5372, 81920, 124.08
2026/04/29 11:07:23.769, 65, 6, 5372, 81920, 189.49
2026/04/29 11:07:24.770, 65, 7, 5372, 81920, 150.20
2026/04/29 11:07:25.771, 69, 8, 5372, 81920, 245.28
2026/04/29 11:07:26.772, 91, 16, 5372, 81920, 164.17
2026/04/29 11:07:27.773, 46, 10, 5372, 81920, 142.03
2026/04/29 11:07:28.773, 53, 9, 5372, 81920, 185.95
2026/04/29 11:07:29.774, 60, 10, 5372, 81920, 132.09
2026/04/29 11:07:30.775, 63, 6, 5372, 81920, 276.43
2026/04/29 11:07:31.776, 55, 9, 5372, 81920, 161.49
2026/04/29 11:07:32.777, 55, 8, 5372, 81920, 139.51
2026/04/29 11:07:33.777, 61, 3, 5372, 81920, 155.87
2026/04/29 11:07:34.778, 74, 7, 5372, 81920, 147.26
2026/04/29 11:07:35.779, 50, 9, 5372, 81920, 273.43
2026/04/29 11:07:36.780, 61, 5, 5372, 81920, 226.27
2026/04/29 11:07:37.780, 66, 15, 5372, 81920, 275.79
2026/04/29 11:07:38.781, 88, 17, 5372, 81920, 142.51
2026/04/29 11:07:39.782, 89, 10, 5372, 81920, 193.63
2026/04/29 11:07:40.782, 90, 11, 5372, 81920, 154.19
2026/04/29 11:07:41.784, 89, 10, 5372, 81920, 127.03
2026/04/29 11:07:42.785, 71, 7, 5372, 81920, 123.20
2026/04/29 11:07:43.786, 84, 10, 5372, 81920, 138.64
2026/04/29 11:07:44.786, 64, 8, 5372, 81920, 237.88
2026/04/29 11:07:45.787, 67, 3, 5372, 81920, 213.90
2026/04/29 11:07:46.788, 75, 12, 5372, 81920, 135.37
2026/04/29 11:07:47.789, 52, 8, 5372, 81920, 145.73
2026/04/29 11:07:48.790, 33, 9, 5372, 81920, 131.82
2026/04/29 11:07:49.790, 50, 8, 5372, 81920, 190.36
2026/04/29 11:07:50.791, 51, 3, 5372, 81920, 155.87
2026/04/29 11:07:51.792, 60, 9, 5372, 81920, 121.88
2026/04/29 11:07:52.793, 29, 3, 5372, 81920, 137.44
2026/04/29 11:07:53.794, 64, 11, 5372, 81920, 171.13
2026/04/29 11:07:54.795, 69, 5, 5372, 81920, 147.53
2026/04/29 11:07:55.796, 70, 10, 5372, 81920, 148.13
2026/04/29 11:07:56.797, 71, 10, 5372, 81920, 182.41
2026/04/29 11:07:57.798, 73, 5, 5372, 81920, 266.90
2026/04/29 11:07:58.799, 72, 7, 5372, 81920, 139.37
2026/04/29 11:07:59.800, 67, 9, 5372, 81920, 132.83
2026/04/29 11:08:00.801, 80, 17, 5372, 81920, 132.36
2026/04/29 11:08:01.802, 87, 9, 5372, 81920, 269.85
2026/04/29 11:08:02.802, 63, 11, 5372, 81920, 226.03
2026/04/29 11:08:03.803, 60, 6, 5372, 81920, 267.24
2026/04/29 11:08:04.804, 88, 13, 5372, 81920, 210.85
2026/04/29 11:08:05.804, 68, 13, 5372, 81920, 184.75
2026/04/29 11:08:06.805, 71, 6, 5372, 81920, 213.52
2026/04/29 11:08:07.806, 70, 6, 5372, 81920, 176.92
2026/04/29 11:08:08.807, 59, 18, 5372, 81920, 142.37
2026/04/29 11:08:09.808, 72, 5, 5372, 81920, 257.44
2026/04/29 11:08:10.808, 69, 11, 5372, 81920, 164.59
2026/04/29 11:08:11.832, 72, 6, 5372, 81920, 175.54
2026/04/29 11:08:12.833, 90, 15, 5372, 81920, 202.57
2026/04/29 11:08:13.834, 58, 4, 5372, 81920, 304.57
2026/04/29 11:08:14.834, 76, 7, 5372, 81920, 151.24
2026/04/29 11:08:15.835, 57, 9, 5372, 81920, 247.35
2026/04/29 11:08:16.836, 84, 14, 5372, 81920, 143.05
2026/04/29 11:08:17.837, 79, 8, 5372, 81920, 133.43
2026/04/29 11:08:18.838, 82, 14, 5372, 81920, 268.39
2026/04/29 11:08:19.839, 71, 8, 5372, 81920, 133.43
2026/04/29 11:08:20.840, 66, 11, 5372, 81920, 157.62
2026/04/29 11:08:21.840, 87, 12, 5372, 81920, 134.49
2026/04/29 11:08:22.842, 78, 17, 5372, 81920, 141.58
2026/04/29 11:08:23.843, 51, 7, 5372, 81920, 145.45
2026/04/29 11:08:24.843, 68, 11, 5372, 81920, 139.51
2026/04/29 11:08:25.844, 48, 6, 5372, 81920, 147.37
2026/04/29 11:08:26.845, 60, 5, 5372, 81920, 140.24
2026/04/29 11:08:27.846, 64, 10, 5372, 81920, 135.04
2026/04/29 11:08:28.846, 63, 7, 5372, 81920, 142.03
2026/04/29 11:08:29.847, 55, 7, 5372, 81920, 287.40
2026/04/29 11:08:30.848, 56, 5, 5372, 81920, 181.48
2026/04/29 11:08:31.849, 56, 4, 5372, 81920, 228.93
2026/04/29 11:08:32.849, 57, 9, 5372, 81920, 243.21
2026/04/29 11:08:33.850, 49, 6, 5372, 81920, 226.59
2026/04/29 11:08:34.851, 64, 8, 5372, 81920, 152.27
2026/04/29 11:08:35.852, 59, 5, 5372, 81920, 180.88
2026/04/29 11:08:36.852, 59, 8, 5372, 81920, 140.24
2026/04/29 11:08:37.853, 74, 5, 5372, 81920, 139.97
2026/04/29 11:08:38.854, 49, 5, 5372, 81920, 143.66
2026/04/29 11:08:39.855, 52, 5, 5372, 81920, 119.93
2026/04/29 11:08:40.855, 78, 13, 5372, 81920, 140.98
2026/04/29 11:08:41.861, 47, 10, 5372, 81920, 121.40
2026/04/29 11:08:42.861, 80, 20, 5372, 81920, 166.93
2026/04/29 11:08:43.862, 89, 13, 5372, 81920, 227.23
2026/04/29 11:08:44.863, 61, 8, 5372, 81920, 159.25
2026/04/29 11:08:45.864, 81, 8, 5372, 81920, 168.91
2026/04/29 11:08:46.864, 64, 6, 5372, 81920, 137.71
2026/04/29 11:08:47.865, 39, 3, 5372, 81920, 123.81
2026/04/29 11:08:48.866, 34, 4, 5372, 81920, 159.25
2026/04/29 11:08:49.867, 51, 4, 5372, 81920, 240.22
2026/04/29 11:08:50.867, 66, 6, 5372, 81920, 146.66
2026/04/29 11:08:51.868, 62, 11, 5372, 81920, 127.35
2026/04/29 11:08:52.869, 66, 13, 5372, 81920, 158.38
2026/04/29 11:08:53.870, 73, 9, 5372, 81920, 262.17
2026/04/29 11:08:54.870, 57, 7, 5372, 81920, 135.97
2026/04/29 11:08:55.871, 61, 5, 5372, 81920, 139.37
2026/04/29 11:08:56.872, 85, 15, 5372, 81920, 186.82
2026/04/29 11:08:57.873, 64, 4, 5372, 81920, 165.79
2026/04/29 11:08:58.873, 74, 8, 5372, 81920, 185.95
2026/04/29 11:08:59.874, 48, 4, 5372, 81920, 208.78
2026/04/29 11:09:00.875, 56, 9, 5372, 81920, 141.31
2026/04/29 11:09:01.876, 70, 10, 5372, 81920, 227.10
2026/04/29 11:09:02.876, 70, 6, 5372, 81920, 228.07
2026/04/29 11:09:03.877, 65, 9, 5372, 81920, 143.98
2026/04/29 11:09:04.878, 70, 6, 5372, 81920, 154.67
2026/04/29 11:09:05.879, 45, 4, 5372, 81920, 135.63
2026/04/29 11:09:06.879, 84, 12, 5372, 81920, 146.33
2026/04/29 11:09:07.880, 64, 14, 5372, 81920, 124.35
2026/04/29 11:09:08.881, 78, 11, 5372, 81920, 243.76
2026/04/29 11:09:09.882, 79, 7, 5372, 81920, 236.95
2026/04/29 11:09:10.882, 67, 16, 5372, 81920, 135.37
2026/04/29 11:09:11.884, 59, 12, 5372, 81920, 124.67
2026/04/29 11:09:12.885, 49, 5, 5372, 81920, 120.20
2026/04/29 11:09:13.886, 90, 9, 5372, 81920, 128.22
2026/04/29 11:09:14.887, 65, 12, 5372, 81920, 141.76
2026/04/29 11:09:15.888, 64, 5, 5372, 81920, 198.37
2026/04/29 11:09:16.888, 59, 10, 5372, 81920, 177.61
2026/04/29 11:09:17.889, 49, 4, 5372, 81920, 288.57
2026/04/29 11:09:18.890, 65, 18, 5372, 81920, 158.93
2026/04/29 11:09:19.891, 77, 12, 5372, 81920, 155.55
2026/04/29 11:09:20.891, 57, 8, 5372, 81920, 281.46
2026/04/29 11:09:21.892, 86, 15, 5372, 81920, 138.76
2026/04/29 11:09:22.893, 44, 7, 5372, 81920, 204.04
2026/04/29 11:09:23.894, 59, 1, 5372, 81920, 139.84
2026/04/29 11:09:24.895, 62, 8, 5372, 81920, 203.71
2026/04/29 11:09:25.896, 74, 9, 5372, 81920, 131.82
2026/04/29 11:09:26.897, 75, 7, 5372, 81920, 198.37
2026/04/29 11:09:27.898, 67, 8, 5372, 81920, 132.70
2026/04/29 11:09:28.899, 68, 15, 5372, 81920, 136.70
2026/04/29 11:09:29.900, 64, 5, 5372, 81920, 146.78
2026/04/29 11:09:30.900, 71, 9, 5372, 81920, 174.67
2026/04/29 11:09:31.901, 67, 12, 5372, 81920, 240.54
2026/04/29 11:09:32.902, 54, 10, 5372, 81920, 145.73
2026/04/29 11:09:33.903, 64, 5, 5372, 81920, 122.88
2026/04/29 11:09:34.904, 82, 9, 5372, 81920, 238.15
2026/04/29 11:09:35.905, 79, 7, 5372, 81920, 200.49
2026/04/29 11:09:36.905, 81, 8, 5372, 81920, 132.70
2026/04/29 11:09:37.906, 39, 7, 5372, 81920, 135.37
2026/04/29 11:09:38.907, 83, 12, 5372, 81920, 147.53
2026/04/29 11:09:39.907, 94, 16, 5372, 81920, 154.78
2026/04/29 11:09:40.908, 53, 9, 5372, 81920, 209.38
2026/04/29 11:09:41.959, 62, 10, 5372, 81920, 144.25
2026/04/29 11:09:42.960, 46, 4, 5372, 81920, 166.84
2026/04/29 11:09:43.961, 54, 7, 5372, 81920, 149.78
2026/04/29 11:09:44.962, 51, 4, 5372, 81920, 126.15
2026/04/29 11:09:45.963, 60, 3, 5372, 81920, 257.10
2026/04/29 11:09:46.964, 67, 7, 5372, 81920, 236.67
2026/04/29 11:09:47.965, 62, 6, 5372, 81920, 132.23
2026/04/29 11:09:48.965, 83, 10, 5372, 81920, 254.76
2026/04/29 11:09:49.966, 59, 7, 5372, 81920, 266.04
2026/04/29 11:09:50.967, 46, 3, 5372, 81920, 136.84
2026/04/29 11:09:51.968, 26, 2, 5372, 81920, 298.91
2026/04/29 11:09:52.969, 79, 13, 5372, 81920, 137.02
2026/04/29 11:09:53.969, 50, 7, 5372, 81920, 123.47
2026/04/29 11:09:54.970, 70, 12, 5372, 81920, 147.71
2026/04/29 11:09:55.971, 63, 8, 5372, 81920, 120.81
2026/04/29 11:09:56.972, 77, 8, 5372, 81920, 249.69
2026/04/29 11:09:57.973, 62, 9, 5372, 81920, 150.37
2026/04/29 11:09:58.973, 63, 10, 5372, 81920, 124.35
2026/04/29 11:09:59.974, 56, 6, 5372, 81920, 143.83
2026/04/29 11:10:00.975, 53, 5, 5372, 81920, 189.49
2026/04/29 11:10:01.976, 78, 15, 5372, 81920, 155.71
2026/04/29 11:10:02.977, 71, 9, 5372, 81920, 137.44
2026/04/29 11:10:04.046, 77, 11, 5372, 81920, 168.64
2026/04/29 11:10:05.129, 86, 13, 5372, 81920, 139.97
2026/04/29 11:10:06.134, 53, 11, 5388, 81920, 188.02
2026/04/29 11:10:07.150, 69, 9, 5792, 81920, 178.54
2026/04/29 11:10:08.151, 70, 15, 5372, 81920, 145.03
2026/04/29 11:10:09.240, 55, 5, 5372, 81920, 162.52
2026/04/29 11:10:10.241, 60, 8, 5372, 81920, 140.98
2026/04/29 11:10:11.241, 75, 6, 5372, 81920, 220.05
2026/04/29 11:10:12.263, 60, 9, 5372, 81920, 189.82
2026/04/29 11:10:13.264, 77, 8, 5372, 81920, 218.86
2026/04/29 11:10:14.264, 64, 7, 5372, 81920, 294.20
2026/04/29 11:10:15.265, 65, 10, 5372, 81920, 150.64
2026/04/29 11:10:16.266, 55, 11, 5372, 81920, 202.57
2026/04/29 11:10:17.267, 52, 4, 5372, 81920, 242.61
2026/04/29 11:10:18.267, 56, 4, 5372, 81920, 181.48
2026/04/29 11:10:19.268, 59, 7, 5372, 81920, 152.27
2026/04/29 11:10:20.269, 62, 5, 5372, 81920, 220.05
2026/04/29 11:10:21.269, 50, 8, 5372, 81920, 258.90
2026/04/29 11:10:22.270, 53, 7, 5372, 81920, 159.53
2026/04/29 11:10:23.271, 73, 11, 5372, 81920, 134.63
2026/04/29 11:10:24.272, 53, 9, 5372, 81920, 253.56
2026/04/29 11:10:25.273, 76, 11, 5372, 81920, 271.10
2026/04/29 11:10:26.273, 55, 5, 5372, 81920, 168.73
2026/04/29 11:10:27.274, 65, 6, 5372, 81920, 121.40
2026/04/29 11:10:28.275, 63, 10, 5372, 81920, 286.77
2026/04/29 11:10:29.276, 48, 6, 5372, 81920, 272.52
2026/04/29 11:10:30.277, 80, 8, 5372, 81920, 136.24
2026/04/29 11:10:31.277, 63, 10, 5372, 81920, 140.71
2026/04/29 11:10:32.278, 50, 5, 5372, 81920, 145.58
2026/04/29 11:10:33.279, 56, 8, 5372, 81920, 158.93
2026/04/29 11:10:34.280, 43, 9, 5372, 81920, 128.82
2026/04/29 11:10:35.280, 60, 12, 5372, 81920, 125.88
2026/04/29 11:10:36.281, 42, 5, 5372, 81920, 236.67
2026/04/29 11:10:37.282, 55, 8, 5372, 81920, 164.44
2026/04/29 11:10:38.283, 64, 10, 5372, 81920, 125.28
2026/04/29 11:10:39.284, 55, 11, 5372, 81920, 122.00
2026/04/29 11:10:40.285, 79, 8, 5372, 81920, 255.36
2026/04/29 11:10:41.285, 83, 9, 5372, 81920, 121.40
2026/04/29 11:10:42.287, 65, 11, 5372, 81920, 189.82
2026/04/29 11:10:43.288, 72, 11, 5372, 81920, 137.17
2026/04/29 11:10:44.288, 72, 5, 5372, 81920, 124.95
2026/04/29 11:10:45.289, 72, 11, 5372, 81920, 131.82
2026/04/29 11:10:46.290, 68, 6, 5372, 81920, 227.47
2026/04/29 11:10:47.291, 82, 18, 5372, 81920, 128.55
2026/04/29 11:10:48.292, 83, 13, 5372, 81920, 203.17
2026/04/29 11:10:49.293, 75, 12, 5372, 81920, 157.34
2026/04/29 11:10:50.293, 63, 9, 5372, 81920, 122.28
2026/04/29 11:10:51.294, 71, 8, 5372, 81920, 164.27
2026/04/29 11:10:52.295, 67, 8, 5372, 81920, 131.50
2026/04/29 11:10:53.296, 43, 5, 5372, 81920, 140.38
2026/04/29 11:10:54.297, 72, 8, 5372, 81920, 251.49
2026/04/29 11:10:55.297, 91, 13, 5372, 81920, 253.29
2026/04/29 11:10:56.298, 72, 8, 5372, 81920, 182.08
2026/04/29 11:10:57.299, 46, 4, 5372, 81920, 143.83
2026/04/29 11:10:58.300, 77, 7, 5372, 81920, 226.27
