timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 14:46:56.814, 34, 4, 5378, 81920, 235.47
2026/04/29 14:46:57.815, 67, 24, 5378, 81920, 134.35
2026/04/29 14:46:58.816, 66, 9, 5378, 81920, 129.15
2026/04/29 14:46:59.816, 75, 27, 5378, 81920, 140.11
2026/04/29 14:47:00.817, 40, 3, 5378, 81920, 268.11
2026/04/29 14:47:01.818, 44, 5, 5378, 81920, 118.13
2026/04/29 14:47:02.819, 17, 1, 5378, 81920, 120.54
2026/04/29 14:47:03.820, 30, 1, 5534, 81920, 117.14
2026/04/29 14:47:04.820, 11, 1, 5534, 81920, 138.91
2026/04/29 14:47:05.821, 28, 9, 5534, 81920, 213.25
2026/04/29 14:47:06.822, 40, 6, 5534, 81920, 131.22
2026/04/29 14:47:07.831, 47, 16, 5534, 81920, 309.03
2026/04/29 14:47:08.832, 60, 2, 5534, 81920, 235.75
2026/04/29 14:47:09.833, 92, 35, 5534, 81920, 134.63
2026/04/29 14:47:10.834, 55, 18, 5596, 81920, 127.22
2026/04/29 14:47:11.834, 84, 9, 5596, 81920, 184.75
2026/04/29 14:47:12.835, 36, 2, 5596, 81920, 130.02
2026/04/29 14:47:13.836, 30, 5, 5596, 81920, 118.61
2026/04/29 14:47:14.836, 55, 5, 5596, 81920, 282.93
2026/04/29 14:47:15.837, 48, 20, 5596, 81920, 138.49
2026/04/29 14:47:16.838, 72, 9, 5596, 81920, 138.17
2026/04/29 14:47:17.839, 37, 10, 5596, 81920, 121.61
2026/04/29 14:47:18.839, 35, 2, 5596, 81920, 294.18
2026/04/29 14:47:19.840, 58, 18, 5596, 81920, 127.35
2026/04/29 14:47:20.841, 67, 9, 5596, 81920, 214.71
2026/04/29 14:47:21.842, 14, 2, 5596, 81920, 119.81
2026/04/29 14:47:22.842, 63, 12, 5596, 81920, 163.72
2026/04/29 14:47:23.843, 15, 4, 5596, 81920, 184.15
2026/04/29 14:47:24.844, 35, 10, 5596, 81920, 137.90
2026/04/29 14:47:25.844, 72, 11, 5596, 81920, 144.44
2026/04/29 14:47:26.845, 51, 4, 5596, 81920, 329.44
2026/04/29 14:47:27.846, 41, 1, 5596, 81920, 118.73
2026/04/29 14:47:28.848, 31, 2, 5596, 81920, 282.91
2026/04/29 14:47:29.849, 67, 17, 5596, 81920, 160.12
2026/04/29 14:47:30.849, 32, 1, 5596, 81920, 265.44
2026/04/29 14:47:31.850, 93, 24, 5596, 81920, 134.35
2026/04/29 14:47:32.851, 66, 26, 5596, 81920, 145.58
2026/04/29 14:47:33.852, 57, 10, 5596, 81920, 135.49
2026/04/29 14:47:34.852, 31, 3, 5596, 81920, 296.84
2026/04/29 14:47:35.853, 66, 14, 5596, 81920, 122.48
2026/04/29 14:47:36.854, 93, 28, 5596, 81920, 141.44
2026/04/29 14:47:37.861, 74, 2, 5596, 81920, 193.03
2026/04/29 14:47:38.862, 51, 5, 5596, 81920, 129.56
2026/04/29 14:47:39.862, 36, 7, 5596, 81920, 166.07
2026/04/29 14:47:40.863, 58, 19, 5596, 81920, 127.62
2026/04/29 14:47:41.864, 94, 21, 5596, 81920, 126.02
2026/04/29 14:47:42.865, 47, 10, 5596, 81920, 319.91
2026/04/29 14:47:43.866, 93, 7, 5596, 81920, 118.01
2026/04/29 14:47:44.866, 40, 4, 5596, 81920, 202.63
2026/04/29 14:47:45.867, 87, 28, 5596, 81920, 139.97
2026/04/29 14:47:46.868, 32, 7, 5596, 81920, 272.84
2026/04/29 14:47:47.869, 42, 5, 5596, 81920, 268.70
2026/04/29 14:47:48.869, 58, 12, 5596, 81920, 226.63
2026/04/29 14:47:49.870, 71, 23, 5596, 81920, 139.10
2026/04/29 14:47:50.871, 53, 8, 5596, 81920, 133.43
2026/04/29 14:47:51.872, 68, 15, 5596, 81920, 119.81
2026/04/29 14:47:52.872, 47, 6, 5596, 81920, 160.73
2026/04/29 14:47:53.873, 93, 19, 5596, 81920, 127.35
2026/04/29 14:47:54.874, 45, 6, 5596, 81920, 178.81
2026/04/29 14:47:55.875, 64, 17, 5596, 81920, 324.71
2026/04/29 14:47:56.875, 34, 11, 5596, 81920, 129.29
2026/04/29 14:47:57.876, 35, 4, 5596, 81920, 327.64
2026/04/29 14:47:58.877, 53, 9, 5596, 81920, 313.44
2026/04/29 14:47:59.878, 79, 35, 5596, 81920, 137.71
2026/04/29 14:48:00.879, 68, 14, 5596, 81920, 122.48
2026/04/29 14:48:01.880, 85, 13, 5596, 81920, 126.89
2026/04/29 14:48:02.880, 34, 1, 5596, 81920, 134.90
2026/04/29 14:48:03.881, 26, 6, 5596, 81920, 139.69
2026/04/29 14:48:04.882, 67, 27, 5596, 81920, 143.83
2026/04/29 14:48:05.883, 69, 28, 5596, 81920, 139.51
2026/04/29 14:48:06.883, 19, 5, 5596, 81920, 139.24
2026/04/29 14:48:07.888, 77, 23, 5596, 81920, 120.08
2026/04/29 14:48:08.889, 72, 8, 5596, 81920, 257.44
2026/04/29 14:48:09.890, 43, 1, 5596, 81920, 122.15
2026/04/29 14:48:10.891, 50, 9, 5596, 81920, 204.31
2026/04/29 14:48:11.892, 69, 13, 5596, 81920, 240.81
2026/04/29 14:48:12.892, 35, 9, 5596, 81920, 302.77
2026/04/29 14:48:13.893, 89, 16, 5596, 81920, 133.43
2026/04/29 14:48:14.894, 65, 3, 5596, 81920, 118.34
2026/04/29 14:48:15.894, 41, 7, 5596, 81920, 137.02
2026/04/29 14:48:16.895, 59, 7, 5596, 81920, 137.02
2026/04/29 14:48:17.900, 61, 15, 5596, 81920, 129.88
2026/04/29 14:48:18.904, 82, 30, 5596, 81920, 140.24
2026/04/29 14:48:19.907, 66, 2, 5596, 81920, 178.21
2026/04/29 14:48:20.908, 52, 4, 5596, 81920, 117.86
2026/04/29 14:48:21.909, 36, 15, 5596, 81920, 247.97
2026/04/29 14:48:22.910, 57, 9, 5596, 81920, 281.44
2026/04/29 14:48:23.910, 58, 2, 5596, 81920, 187.69
2026/04/29 14:48:24.911, 62, 23, 5596, 81920, 138.76
2026/04/29 14:48:25.912, 60, 2, 5596, 81920, 146.51
2026/04/29 14:48:26.912, 38, 2, 5596, 81920, 219.46
2026/04/29 14:48:27.913, 71, 13, 5596, 81920, 135.83
2026/04/29 14:48:28.914, 13, 0, 5596, 81920, 304.24
2026/04/29 14:48:29.918, 51, 17, 5596, 81920, 158.38
2026/04/29 14:48:30.918, 84, 3, 5596, 81920, 234.00
2026/04/29 14:48:31.919, 46, 4, 5596, 81920, 119.21
2026/04/29 14:48:32.920, 24, 2, 5596, 81920, 134.03
2026/04/29 14:48:33.921, 50, 13, 5596, 81920, 131.36
2026/04/29 14:48:34.921, 42, 14, 5596, 81920, 128.55
2026/04/29 14:48:35.922, 79, 18, 5596, 81920, 135.97
2026/04/29 14:48:36.923, 66, 2, 5596, 81920, 127.35
2026/04/29 14:48:37.929, 74, 19, 5596, 81920, 119.81
2026/04/29 14:48:38.930, 55, 2, 5596, 81920, 118.34
2026/04/29 14:48:39.931, 30, 4, 5596, 81920, 325.05
2026/04/29 14:48:40.932, 31, 9, 5596, 81920, 137.44
2026/04/29 14:48:41.932, 79, 23, 5596, 81920, 122.88
2026/04/29 14:48:42.933, 80, 2, 5596, 81920, 219.73
2026/04/29 14:48:43.934, 55, 2, 5596, 81920, 129.42
2026/04/29 14:48:44.935, 63, 7, 5596, 81920, 303.98
2026/04/29 14:48:45.935, 73, 29, 5596, 81920, 132.09
2026/04/29 14:48:46.936, 73, 10, 5596, 81920, 130.76
2026/04/29 14:48:47.936, 69, 3, 5596, 81920, 117.86
2026/04/29 14:48:48.937, 28, 3, 5596, 81920, 127.35
2026/04/29 14:48:49.938, 46, 6, 5596, 81920, 118.13
2026/04/29 14:48:50.939, 42, 12, 5596, 81920, 130.76
2026/04/29 14:48:51.940, 69, 8, 5596, 81920, 196.63
2026/04/29 14:48:52.941, 49, 14, 5596, 81920, 132.97
2026/04/29 14:48:53.941, 74, 5, 5596, 81920, 196.03
2026/04/29 14:48:54.942, 49, 8, 5596, 81920, 121.88
2026/04/29 14:48:55.943, 59, 12, 5596, 81920, 269.90
2026/04/29 14:48:56.943, 43, 2, 5596, 81920, 164.86
2026/04/29 14:48:57.944, 24, 2, 5658, 81920, 129.02
2026/04/29 14:48:58.945, 67, 6, 5658, 81920, 117.74
2026/04/29 14:48:59.946, 74, 32, 5658, 81920, 140.98
2026/04/29 14:49:00.946, 32, 14, 5658, 81920, 326.16
2026/04/29 14:49:01.947, 85, 33, 5658, 81920, 140.24
2026/04/29 14:49:02.950, 86, 5, 5658, 81920, 186.82
2026/04/29 14:49:03.950, 54, 8, 5658, 81920, 118.13
2026/04/29 14:49:04.951, 52, 11, 5658, 81920, 127.49
2026/04/29 14:49:05.952, 64, 10, 5658, 81920, 124.35
2026/04/29 14:49:06.953, 26, 5, 5658, 81920, 135.49
2026/04/29 14:49:07.955, 55, 20, 5658, 81920, 140.84
2026/04/29 14:49:08.956, 88, 22, 5658, 81920, 136.10
2026/04/29 14:49:09.957, 66, 2, 5660, 81920, 209.05
2026/04/29 14:49:10.957, 48, 3, 5660, 81920, 117.74
2026/04/29 14:49:11.958, 9, 0, 5660, 81920, 330.91
2026/04/29 14:49:12.959, 79, 26, 5660, 81920, 132.83
2026/04/29 14:49:13.960, 52, 2, 5660, 81920, 118.13
2026/04/29 14:49:14.960, 76, 4, 5660, 81920, 123.95
2026/04/29 14:49:15.961, 39, 6, 5660, 81920, 136.42
2026/04/29 14:49:16.962, 38, 4, 5660, 81920, 311.97
2026/04/29 14:49:17.963, 56, 16, 5660, 81920, 267.18
2026/04/29 14:49:18.964, 69, 28, 5660, 81920, 139.10
2026/04/29 14:49:19.964, 90, 10, 5660, 81920, 169.61
2026/04/29 14:49:20.965, 31, 1, 5660, 81920, 136.70
2026/04/29 14:49:21.966, 40, 7, 5660, 81920, 153.59
2026/04/29 14:49:22.967, 86, 28, 5660, 81920, 118.73
2026/04/29 14:49:23.968, 83, 3, 5660, 81920, 216.79
2026/04/29 14:49:24.969, 40, 2, 5660, 81920, 118.13
2026/04/29 14:49:25.969, 68, 3, 5660, 81920, 167.86
2026/04/29 14:49:26.970, 24, 7, 5660, 81920, 125.75
2026/04/29 14:49:27.971, 89, 20, 5660, 81920, 117.74
2026/04/29 14:49:28.971, 86, 14, 5660, 81920, 164.59
2026/04/29 14:49:29.972, 58, 20, 5660, 81920, 124.54
2026/04/29 14:49:30.973, 87, 12, 5660, 81920, 150.05
2026/04/29 14:49:31.973, 14, 2, 5660, 81920, 119.06
2026/04/29 14:49:32.974, 53, 11, 5660, 81920, 133.43
2026/04/29 14:49:33.975, 5, 1, 5660, 81920, 316.43
2026/04/29 14:49:34.975, 24, 1, 5660, 81920, 167.86
2026/04/29 14:49:35.976, 66, 27, 5660, 81920, 137.90
2026/04/29 14:49:36.977, 58, 23, 5660, 81920, 231.10
2026/04/29 14:49:37.980, 63, 19, 5660, 81920, 138.49
2026/04/29 14:49:38.980, 49, 12, 5660, 81920, 186.22
2026/04/29 14:49:39.981, 78, 27, 5660, 81920, 135.23
2026/04/29 14:49:40.982, 81, 9, 5660, 81920, 154.78
2026/04/29 14:49:41.983, 57, 2, 5660, 81920, 154.51
2026/04/29 14:49:42.983, 32, 4, 5660, 81920, 128.69
2026/04/29 14:49:43.991, 52, 15, 5660, 81920, 224.52
2026/04/29 14:49:44.992, 30, 6, 5660, 81920, 234.71
2026/04/29 14:49:45.993, 20, 2, 5660, 81920, 187.50
2026/04/29 14:49:46.994, 63, 24, 5660, 81920, 146.51
2026/04/29 14:49:47.994, 84, 5, 5660, 81920, 125.28
2026/04/29 14:49:48.995, 31, 1, 5660, 81920, 151.24
2026/04/29 14:49:49.997, 46, 1, 5660, 81920, 131.96
2026/04/29 14:49:51.003, 16, 1, 5660, 81920, 146.33
2026/04/29 14:49:52.006, 34, 5, 5660, 81920, 118.73
2026/04/29 14:49:53.008, 68, 17, 5660, 81920, 284.71
2026/04/29 14:49:54.009, 74, 6, 5660, 81920, 128.69
2026/04/29 14:49:55.009, 75, 2, 5660, 81920, 128.82
2026/04/29 14:49:56.010, 43, 2, 5660, 81920, 160.12
2026/04/29 14:49:57.011, 46, 9, 5660, 81920, 298.64
2026/04/29 14:49:58.012, 38, 10, 5660, 81920, 150.92
2026/04/29 14:49:59.013, 58, 26, 5660, 81920, 138.17
2026/04/29 14:50:00.014, 84, 7, 5660, 81920, 121.13
2026/04/29 14:50:01.014, 76, 2, 5660, 81920, 118.46
2026/04/29 14:50:02.015, 36, 7, 5660, 81920, 145.30
2026/04/29 14:50:03.184, 80, 16, 5660, 81920, 134.35
2026/04/29 14:50:04.304, 67, 5, 5660, 81920, 129.88
2026/04/29 14:50:05.306, 37, 4, 5660, 81920, 159.25
2026/04/29 14:50:06.307, 21, 9, 5722, 81920, 316.11
2026/04/29 14:50:07.320, 82, 34, 6142, 81920, 135.04
2026/04/29 14:50:08.360, 81, 12, 6142, 81920, 131.08
2026/04/29 14:50:09.361, 58, 2, 5722, 81920, 123.35
2026/04/29 14:50:10.395, 38, 3, 5722, 81920, 117.74
2026/04/29 14:50:11.403, 38, 4, 5722, 81920, 306.37
2026/04/29 14:50:12.404, 33, 12, 5722, 81920, 135.49
2026/04/29 14:50:13.407, 84, 20, 5722, 81920, 123.35
2026/04/29 14:50:14.408, 86, 9, 5722, 81920, 247.09
2026/04/29 14:50:15.409, 19, 5, 5722, 81920, 142.37
2026/04/29 14:50:16.410, 90, 25, 5722, 81920, 118.73
2026/04/29 14:50:17.410, 63, 2, 5722, 81920, 118.01
2026/04/29 14:50:18.411, 41, 2, 5722, 81920, 117.74
2026/04/29 14:50:19.412, 21, 3, 5722, 81920, 142.78
2026/04/29 14:50:20.412, 77, 23, 5722, 81920, 136.24
2026/04/29 14:50:21.413, 63, 9, 5722, 81920, 138.64
2026/04/29 14:50:22.414, 61, 4, 5722, 81920, 137.02
2026/04/29 14:50:23.415, 69, 10, 5722, 81920, 279.10
2026/04/29 14:50:24.416, 72, 2, 5722, 81920, 229.54
2026/04/29 14:50:25.416, 62, 14, 5722, 81920, 118.01
2026/04/29 14:50:26.417, 62, 18, 5722, 81920, 128.69
2026/04/29 14:50:27.418, 58, 5, 5722, 81920, 119.48
2026/04/29 14:50:28.418, 46, 15, 5722, 81920, 187.15
2026/04/29 14:50:29.419, 92, 24, 5722, 81920, 163.12
2026/04/29 14:50:30.420, 57, 2, 5722, 81920, 145.90
2026/04/29 14:50:31.421, 38, 3, 5722, 81920, 118.01
2026/04/29 14:50:32.422, 54, 7, 5722, 81920, 295.07
2026/04/29 14:50:33.423, 54, 8, 5722, 81920, 180.01
2026/04/29 14:50:34.424, 81, 13, 5722, 81920, 211.45
2026/04/29 14:50:35.425, 56, 8, 5724, 81920, 124.82
2026/04/29 14:50:36.426, 82, 2, 5724, 81920, 118.34
2026/04/29 14:50:37.426, 44, 2, 5724, 81920, 118.73
2026/04/29 14:50:38.428, 33, 3, 5724, 81920, 269.58
2026/04/29 14:50:39.429, 54, 19, 5724, 81920, 165.19
2026/04/29 14:50:40.429, 87, 13, 5724, 81920, 129.88
2026/04/29 14:50:41.430, 41, 6, 5724, 81920, 310.17
2026/04/29 14:50:42.431, 93, 18, 5724, 81920, 153.04
2026/04/29 14:50:43.432, 81, 12, 5724, 81920, 259.51
2026/04/29 14:50:44.432, 55, 5, 5724, 81920, 151.24
2026/04/29 14:50:45.433, 31, 3, 5724, 81920, 129.56
2026/04/29 14:50:46.434, 39, 7, 5724, 81920, 308.11
2026/04/29 14:50:47.434, 39, 11, 5724, 81920, 342.51
2026/04/29 14:50:48.435, 28, 12, 5724, 81920, 206.11
2026/04/29 14:50:49.436, 22, 4, 5724, 81920, 176.47
2026/04/29 14:50:50.437, 88, 26, 5724, 81920, 133.76
2026/04/29 14:50:51.437, 85, 19, 5724, 81920, 140.11
2026/04/29 14:50:52.438, 44, 4, 5724, 81920, 218.36
2026/04/29 14:50:53.439, 83, 9, 5724, 81920, 172.00
2026/04/29 14:50:54.440, 70, 9, 5724, 81920, 136.10
2026/04/29 14:50:55.441, 64, 7, 5724, 81920, 125.42
2026/04/29 14:50:56.441, 51, 21, 5724, 81920, 319.38
2026/04/29 14:50:57.442, 41, 17, 5724, 81920, 145.58
2026/04/29 14:50:58.443, 59, 10, 5724, 81920, 201.64
2026/04/29 14:50:59.443, 30, 3, 5724, 81920, 126.48
2026/04/29 14:51:00.444, 49, 4, 5724, 81920, 317.31
2026/04/29 14:51:01.445, 55, 19, 5724, 81920, 140.24
2026/04/29 14:51:02.446, 57, 2, 5724, 81920, 121.13
2026/04/29 14:51:03.446, 33, 4, 5724, 81920, 119.61
2026/04/29 14:51:04.447, 4, 0, 5724, 81920, 143.51
2026/04/29 14:51:05.448, 52, 7, 5724, 81920, 147.71
2026/04/29 14:51:06.449, 89, 16, 5724, 81920, 190.96
2026/04/29 14:51:07.449, 49, 5, 5724, 81920, 118.34
2026/04/29 14:51:08.451, 29, 3, 5724, 81920, 333.90
2026/04/29 14:51:09.452, 28, 10, 5724, 81920, 141.44
2026/04/29 14:51:10.453, 86, 28, 5724, 81920, 129.29
2026/04/29 14:51:11.453, 73, 11, 5724, 81920, 150.64
2026/04/29 14:51:12.454, 88, 17, 5724, 81920, 120.54
2026/04/29 14:51:13.455, 46, 1, 5724, 81920, 201.37
2026/04/29 14:51:14.456, 45, 6, 5724, 81920, 149.44
2026/04/29 14:51:15.456, 15, 3, 5724, 81920, 139.10
2026/04/29 14:51:16.457, 60, 5, 5724, 81920, 146.18
2026/04/29 14:51:17.458, 51, 17, 5724, 81920, 136.42
2026/04/29 14:51:18.459, 44, 1, 5724, 81920, 250.36
2026/04/29 14:51:19.460, 70, 2, 5724, 81920, 147.98
2026/04/29 14:51:20.461, 90, 8, 5724, 81920, 129.02
2026/04/29 14:51:21.461, 35, 4, 5724, 81920, 118.93
2026/04/29 14:51:22.462, 67, 15, 5724, 81920, 122.15
2026/04/29 14:51:23.463, 34, 5, 5724, 81920, 139.97
2026/04/29 14:51:24.463, 49, 16, 5724, 81920, 271.69
2026/04/29 14:51:25.464, 82, 24, 5724, 81920, 137.90
2026/04/29 14:51:26.465, 46, 4, 5724, 81920, 150.92
2026/04/29 14:51:27.466, 15, 3, 5724, 81920, 306.04
2026/04/29 14:51:28.467, 58, 23, 5724, 81920, 139.10
2026/04/29 14:51:29.467, 91, 5, 5724, 81920, 124.22
2026/04/29 14:51:30.468, 49, 4, 5724, 81920, 167.86
2026/04/29 14:51:31.469, 55, 14, 5724, 81920, 279.37
2026/04/29 14:51:32.469, 85, 15, 5724, 81920, 134.16
2026/04/29 14:51:33.470, 46, 3, 5724, 81920, 119.93
2026/04/29 14:51:34.471, 57, 21, 5724, 81920, 314.59
2026/04/29 14:51:35.471, 88, 8, 5724, 81920, 143.66
2026/04/29 14:51:36.472, 52, 2, 5724, 81920, 135.83
2026/04/29 14:51:37.473, 70, 10, 5724, 81920, 132.09
2026/04/29 14:51:38.477, 81, 20, 5724, 81920, 145.30
2026/04/29 14:51:39.478, 94, 25, 5724, 81920, 132.23
2026/04/29 14:51:40.479, 54, 3, 5724, 81920, 118.46
2026/04/29 14:51:41.480, 33, 8, 5724, 81920, 135.83
2026/04/29 14:51:42.480, 32, 10, 5724, 81920, 146.51
2026/04/29 14:51:43.481, 88, 25, 5724, 81920, 118.46
2026/04/29 14:51:44.482, 83, 2, 5724, 81920, 201.37
2026/04/29 14:51:45.483, 61, 5, 5724, 81920, 118.34
2026/04/29 14:51:46.483, 6, 2, 5724, 81920, 132.83
2026/04/29 14:51:47.484, 74, 9, 5724, 81920, 169.61
2026/04/29 14:51:48.485, 80, 20, 5724, 81920, 148.85
2026/04/29 14:51:49.486, 74, 13, 5724, 81920, 271.97
2026/04/29 14:51:50.486, 44, 13, 5724, 81920, 136.42
2026/04/29 14:51:51.487, 66, 5, 5724, 81920, 162.52
2026/04/29 14:51:52.488, 63, 3, 5724, 81920, 183.28
2026/04/29 14:51:53.488, 37, 4, 5724, 81920, 118.34
2026/04/29 14:51:54.491, 1, 0, 5724, 81920, 327.30
