Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777463507,18,,Aggregated,51.600000,0.000000,190,220,230,240,290,420,540,580,700,700,700,846,0,170.0,190.7377935347123,77.03554630279541,703.3871933817863,89.78486997635933
1777463508,19,POST,/predict,54.300000,0.000000,210,230,250,250,300,430,540,580,700,700,700,934,0,170.0,193.37427905686917,76.5194520354271,703.3871933817863,89.71199143468951
1777463508,19,,Aggregated,54.300000,0.000000,210,230,250,250,300,430,540,580,700,700,700,934,0,170.0,193.37427905686917,76.5194520354271,703.3871933817863,89.71199143468951
1777463510,20,POST,/predict,60.300000,0.000000,210,240,250,270,310,540,690,730,880,880,880,1032,0,180.0,205.08955443610054,76.5194520354271,875.410407781601,89.62693798449612
1777463510,20,,Aggregated,60.300000,0.000000,210,240,250,270,310,540,690,730,880,880,880,1032,0,180.0,205.08955443610054,76.5194520354271,875.410407781601,89.62693798449612
1777463511,21,POST,/predict,60.300000,0.000000,220,240,250,270,300,520,680,730,880,880,880,1132,0,180.0,206.23689500266167,76.5194520354271,875.410407781601,89.83745583038869
1777463511,21,,Aggregated,60.300000,0.000000,220,240,250,270,300,520,680,730,880,880,880,1132,0,180.0,206.23689500266167,76.5194520354271,875.410407781601,89.83745583038869
1777463512,22,POST,/predict,61.300000,0.000000,220,240,250,270,310,470,680,730,880,880,880,1226,0,190.0,207.35117023108833,76.5194520354271,875.410407781601,90.05383360522023
1777463512,22,,Aggregated,61.300000,0.000000,220,240,250,270,310,470,680,730,880,880,880,1226,0,190.0,207.35117023108833,76.5194520354271,875.410407781601,90.05383360522023
1777463513,23,POST,/predict,64.300000,0.000000,220,240,260,280,310,370,680,730,880,880,880,1327,0,190.0,208.3672527294008,76.5194520354271,875.410407781601,90.08063300678222
1777463513,23,,Aggregated,64.300000,0.000000,220,240,260,280,310,370,680,730,880,880,880,1327,0,190.0,208.3672527294008,76.5194520354271,875.410407781601,90.08063300678222
1777463514,24,POST,/predict,70.300000,0.000000,220,250,260,280,320,360,670,730,880,880,880,1423,0,190.0,210.53322338651623,76.5194520354271,875.410407781601,90.0990864371047
1777463514,24,,Aggregated,70.300000,0.000000,220,250,260,280,320,360,670,730,880,880,880,1423,0,190.0,210.53322338651623,76.5194520354271,875.410407781601,90.0990864371047
1777463515,25,POST,/predict,74.100000,0.000000,230,250,270,280,320,460,670,730,880,880,880,1534,0,200.0,213.79834647148343,76.5194520354271,875.410407781601,90.3174706649283
1777463515,25,,Aggregated,74.100000,0.000000,230,250,270,280,320,460,670,730,880,880,880,1534,0,200.0,213.79834647148343,76.5194520354271,875.410407781601,90.3174706649283
1777463516,26,POST,/predict,76.800000,0.000000,220,250,260,280,310,340,660,720,880,880,880,1649,0,200.0,214.41341074507767,76.5194520354271,875.410407781601,90.19466343238327
1777463516,26,,Aggregated,76.800000,0.000000,220,250,260,280,310,340,660,720,880,880,880,1649,0,200.0,214.41341074507767,76.5194520354271,875.410407781601,90.19466343238327
1777463517,27,POST,/predict,78.600000,0.000000,230,250,280,290,320,340,660,720,880,880,880,1756,0,200.0,216.22040625110031,76.5194520354271,875.410407781601,90.02220956719817
1777463517,27,,Aggregated,78.600000,0.000000,230,250,280,290,320,340,660,720,880,880,880,1756,0,200.0,216.22040625110031,76.5194520354271,875.410407781601,90.02220956719817
1777463518,28,POST,/predict,81.900000,0.000000,230,260,280,290,320,340,380,420,470,470,470,1869,0,200.0,219.40100414667492,76.5194520354271,875.410407781601,90.03210272873194
1777463518,28,,Aggregated,81.900000,0.000000,230,260,280,290,320,340,380,420,470,470,470,1869,0,200.0,219.40100414667492,76.5194520354271,875.410407781601,90.03210272873194
1777463520,29,POST,/predict,87.300000,0.000000,240,270,290,300,330,360,420,440,470,470,470,1959,0,210.0,222.50254324819434,76.5194520354271,875.410407781601,90.07248596222563
1777463520,29,,Aggregated,87.300000,0.000000,240,270,290,300,330,360,420,440,470,470,470,1959,0,210.0,222.50254324819434,76.5194520354271,875.410407781601,90.07248596222563
1777463521,30,POST,/predict,93.500000,0.000000,250,280,300,320,360,430,970,970,980,980,980,2071,0,210.0,235.40305527208625,76.5194520354271,980.1649674773216,90.05552873008209
1777463521,30,,Aggregated,93.500000,0.000000,250,280,300,320,360,430,970,970,980,980,980,2071,0,210.0,235.40305527208625,76.5194520354271,980.1649674773216,90.05552873008209
1777463522,31,POST,/predict,95.900000,0.000000,260,300,330,340,390,520,970,970,980,980,980,2184,0,220.0,240.97889750145185,76.5194520354271,980.1649674773216,90.23397435897436
1777463522,31,,Aggregated,95.900000,0.000000,260,300,330,340,390,520,970,970,980,980,980,2184,0,220.0,240.97889750145185,76.5194520354271,980.1649674773216,90.23397435897436
1777463524,32,POST,/predict,92.600000,0.000000,280,320,340,360,420,560,970,970,980,980,980,2290,0,220.0,245.8785069073392,76.5194520354271,980.1649674773216,90.21222707423581
1777463524,32,,Aggregated,92.600000,0.000000,280,320,340,360,420,560,970,970,980,980,980,2290,0,220.0,245.8785069073392,76.5194520354271,980.1649674773216,90.21222707423581
1777463525,33,POST,/predict,90.900000,0.000000,300,340,360,380,430,560,970,970,980,980,980,2396,0,220.0,250.99104578188545,76.5194520354271,980.1649674773216,90.28756260434056
1777463525,33,,Aggregated,90.900000,0.000000,300,340,360,380,430,560,970,970,980,980,980,2396,0,220.0,250.99104578188545,76.5194520354271,980.1649674773216,90.28756260434056
1777463526,34,POST,/predict,91.700000,0.000000,310,350,370,380,430,560,970,970,980,980,980,2511,0,230.0,252.58477817299544,76.5194520354271,980.1649674773216,90.4794902429311
1777463526,34,,Aggregated,91.700000,0.000000,310,350,370,380,430,560,970,970,980,980,980,2511,0,230.0,252.58477817299544,76.5194520354271,980.1649674773216,90.4794902429311
1777463527,35,POST,/predict,90.000000,0.000000,320,360,380,390,460,560,970,970,980,980,980,2610,0,230.0,255.92128158300773,76.5194520354271,980.1649674773216,90.44521072796935
1777463527,35,,Aggregated,90.000000,0.000000,320,360,380,390,460,560,970,970,980,980,980,2610,0,230.0,255.92128158300773,76.5194520354271,980.1649674773216,90.44521072796935
1777463528,36,POST,/predict,91.400000,0.000000,350,380,400,410,520,590,970,970,980,980,980,2721,0,230.0,262.54845292843777,76.5194520354271,980.1649674773216,90.44873208379272
1777463528,36,,Aggregated,91.400000,0.000000,350,380,400,410,520,590,970,970,980,980,980,2721,0,230.0,262.54845292843777,76.5194520354271,980.1649674773216,90.44873208379272
1777463529,37,POST,/predict,90.400000,0.000000,360,390,400,420,520,590,970,970,980,980,980,2812,0,240.0,265.6910867108347,76.5194520354271,980.1649674773216,90.39722617354197
1777463529,37,,Aggregated,90.400000,0.000000,360,390,400,420,520,590,970,970,980,980,980,2812,0,240.0,265.6910867108347,76.5194520354271,980.1649674773216,90.39722617354197
1777463530,38,POST,/predict,87.100000,0.000000,350,380,400,410,450,550,580,630,660,660,660,2924,0,240.0,268.01781460551086,76.5194520354271,980.1649674773216,90.35259917920656
1777463530,38,,Aggregated,87.100000,0.000000,350,380,400,410,450,550,580,630,660,660,660,2924,0,240.0,268.01781460551086,76.5194520354271,980.1649674773216,90.35259917920656
1777463531,39,POST,/predict,89.100000,0.000000,360,390,410,420,450,530,580,630,660,660,660,3049,0,240.0,272.31936087106715,76.5194520354271,980.1649674773216,90.27484421121679
1777463531,39,,Aggregated,89.100000,0.000000,360,390,410,420,450,530,580,630,660,660,660,3049,0,240.0,272.31936087106715,76.5194520354271,980.1649674773216,90.27484421121679
1777463532,40,POST,/predict,90.800000,0.000000,360,390,410,420,450,530,580,630,660,660,660,3155,0,250.0,273.86166511218636,76.5194520354271,980.1649674773216,90.24374009508716
1777463532,40,,Aggregated,90.800000,0.000000,360,390,410,420,450,530,580,630,660,660,660,3155,0,250.0,273.86166511218636,76.5194520354271,980.1649674773216,90.24374009508716
1777463533,41,POST,/predict,96.600000,0.000000,370,400,420,430,480,550,620,650,660,660,660,3279,0,250.0,280.01804261508966,76.5194520354271,980.1649674773216,90.14760597743215
1777463533,41,,Aggregated,96.600000,0.000000,370,400,420,430,480,550,620,650,660,660,660,3279,0,250.0,280.01804261508966,76.5194520354271,980.1649674773216,90.14760597743215
1777463535,42,POST,/predict,101.100000,0.000000,380,410,440,460,530,590,630,650,760,760,760,3414,0,250.0,285.3151845697185,76.5194520354271,980.1649674773216,90.16637375512595
1777463535,42,,Aggregated,101.100000,0.000000,380,410,440,460,530,590,630,650,760,760,760,3414,0,250.0,285.3151845697185,76.5194520354271,980.1649674773216,90.16637375512595
1777463536,43,POST,/predict,99.800000,0.000000,380,420,440,460,530,580,630,650,760,760,760,3547,0,260.0,287.46337310836657,76.5194520354271,980.1649674773216,90.10628700310122
1777463536,43,,Aggregated,99.800000,0.000000,380,420,440,460,530,580,630,650,760,760,760,3547,0,260.0,287.46337310836657,76.5194520354271,980.1649674773216,90.10628700310122
1777463537,44,POST,/predict,101.500000,0.000000,380,410,430,450,490,570,600,630,760,760,760,3641,0,260.0,290.40381155419044,76.5194520354271,980.1649674773216,90.11397967591321
1777463537,44,,Aggregated,101.500000,0.000000,380,410,430,450,490,570,600,630,760,760,760,3641,0,260.0,290.40381155419044,76.5194520354271,980.1649674773216,90.11397967591321
1777463538,45,POST,/predict,103.300000,0.000000,390,420,440,460,510,570,600,630,760,760,760,3777,0,270.0,294.6994388513001,76.5194520354271,980.1649674773216,90.09902038655017
1777463538,45,,Aggregated,103.300000,0.000000,390,420,440,460,510,570,600,630,760,760,760,3777,0,270.0,294.6994388513001,76.5194520354271,980.1649674773216,90.09902038655017
1777463539,46,POST,/predict,104.000000,0.000000,390,430,450,470,530,600,630,670,760,920,920,3903,0,280.0,298.9599910735809,76.5194520354271,980.1649674773216,90.08685626441199
1777463539,46,,Aggregated,104.000000,0.000000,390,430,450,470,530,600,630,670,760,920,920,3903,0,280.0,298.9599910735809,76.5194520354271,980.1649674773216,90.08685626441199
1777463540,47,POST,/predict,107.500000,0.000000,400,430,460,470,550,600,630,670,760,920,920,4027,0,280.0,301.9267113970443,76.5194520354271,980.1649674773216,90.03625527688105
1777463540,47,,Aggregated,107.500000,0.000000,400,430,460,470,550,600,630,670,760,920,920,4027,0,280.0,301.9267113970443,76.5194520354271,980.1649674773216,90.03625527688105
1777463541,48,POST,/predict,107.200000,0.000000,400,440,460,490,560,620,720,760,920,920,920,4152,0,280.0,305.9182792905582,76.5194520354271,980.1649674773216,90.0609344894027
1777463541,48,,Aggregated,107.200000,0.000000,400,440,460,490,560,620,720,760,920,920,920,4152,0,280.0,305.9182792905582,76.5194520354271,980.1649674773216,90.0609344894027
1777463543,49,POST,/predict,108.300000,0.000000,400,450,470,500,580,630,720,760,860,920,920,4297,0,290.0,310.6795694017538,76.5194520354271,980.1649674773216,90.04072608796835
1777463543,49,,Aggregated,108.300000,0.000000,400,450,470,500,580,630,720,760,860,920,920,4297,0,290.0,310.6795694017538,76.5194520354271,980.1649674773216,90.04072608796835
1777463544,50,POST,/predict,106.100000,0.000000,400,430,460,480,570,620,690,760,860,920,920,4443,0,290.0,312.6016990366536,76.5194520354271,980.1649674773216,89.96173756470853
1777463544,50,,Aggregated,106.100000,0.000000,400,430,460,480,570,620,690,760,860,920,920,4443,0,290.0,312.6016990366536,76.5194520354271,980.1649674773216,89.96173756470853
1777463545,51,POST,/predict,106.400000,0.000000,400,440,470,480,570,620,690,760,860,920,920,4567,0,300.0,315.4901089336383,76.5194520354271,980.1649674773216,89.93409240201446
1777463545,51,,Aggregated,106.400000,0.000000,400,440,470,480,570,620,690,760,860,920,920,4567,0,300.0,315.4901089336383,76.5194520354271,980.1649674773216,89.93409240201446
1777463546,52,POST,/predict,112.100000,0.000000,410,450,480,500,570,630,690,760,860,920,920,4691,0,300.0,318.3636175187837,76.5194520354271,980.1649674773216,89.84651460243019
1777463546,52,,Aggregated,112.100000,0.000000,410,450,480,500,570,630,690,760,860,920,920,4691,0,300.0,318.3636175187837,76.5194520354271,980.1649674773216,89.84651460243019
1777463547,53,POST,/predict,115.400000,0.000000,410,460,480,510,580,630,690,760,860,920,920,4799,0,300.0,321.1118854515551,76.5194520354271,980.1649674773216,89.87163992498436
1777463547,53,,Aggregated,115.400000,0.000000,410,460,480,510,580,630,690,760,860,920,920,4799,0,300.0,321.1118854515551,76.5194520354271,980.1649674773216,89.87163992498436
1777463548,54,POST,/predict,112.800000,0.000000,410,460,500,520,590,640,690,750,850,860,860,4937,0,310.0,324.891814649262,76.5194520354271,980.1649674773216,89.77334413611504
1777463548,54,,Aggregated,112.800000,0.000000,410,460,500,520,590,640,690,750,850,860,860,4937,0,310.0,324.891814649262,76.5194520354271,980.1649674773216,89.77334413611504
1777463549,55,POST,/predict,115.700000,0.000000,420,470,510,530,590,640,690,750,850,860,860,5070,0,310.0,327.9474201639728,76.5194520354271,980.1649674773216,89.80216962524655
1777463549,55,,Aggregated,115.700000,0.000000,420,470,510,530,590,640,690,750,850,860,860,5070,0,310.0,327.9474201639728,76.5194520354271,980.1649674773216,89.80216962524655
1777463550,56,POST,/predict,113.100000,0.000000,420,470,510,530,590,640,690,750,850,860,860,5233,0,320.0,330.5110090433378,76.5194520354271,980.1649674773216,89.78368048920314
1777463550,56,,Aggregated,113.100000,0.000000,420,470,510,530,590,640,690,750,850,860,860,5233,0,320.0,330.5110090433378,76.5194520354271,980.1649674773216,89.78368048920314
1777463551,57,POST,/predict,116.600000,0.000000,430,470,510,530,590,630,670,710,850,860,860,5342,0,320.0,333.544111829802,76.5194520354271,980.1649674773216,89.76263571695993
1777463551,57,,Aggregated,116.600000,0.000000,430,470,510,530,590,630,670,710,850,860,860,5342,0,320.0,333.544111829802,76.5194520354271,980.1649674773216,89.76263571695993
1777463552,58,POST,/predict,117.900000,0.000000,430,470,510,530,580,620,660,680,770,770,770,5486,0,320.0,336.23259514162805,76.5194520354271,980.1649674773216,89.80076558512577
1777463552,58,,Aggregated,117.900000,0.000000,430,470,510,530,580,620,660,680,770,770,770,5486,0,320.0,336.23259514162805,76.5194520354271,980.1649674773216,89.80076558512577
1777463553,59,POST,/predict,120.800000,0.000000,430,480,510,530,590,630,670,690,770,770,770,5620,0,330.0,338.33635438671104,76.5194520354271,980.1649674773216,89.78505338078291
1777463553,59,,Aggregated,120.800000,0.000000,430,480,510,530,590,630,670,690,770,770,770,5620,0,330.0,338.33635438671104,76.5194520354271,980.1649674773216,89.78505338078291
1777463554,60,POST,/predict,123.300000,0.000000,440,480,510,530,590,630,670,690,770,770,770,5768,0,330.0,340.23861356606596,76.5194520354271,980.1649674773216,89.78692787794729
1777463554,60,,Aggregated,123.300000,0.000000,440,480,510,530,590,630,670,690,770,770,770,5768,0,330.0,340.23861356606596,76.5194520354271,980.1649674773216,89.78692787794729
1777463555,61,POST,/predict,124.500000,0.000000,440,490,520,540,590,630,670,690,770,770,770,5913,0,330.0,343.4177288020421,76.5194520354271,980.1649674773216,89.76204972095383
1777463555,61,,Aggregated,124.500000,0.000000,440,490,520,540,590,630,670,690,770,770,770,5913,0,330.0,343.4177288020421,76.5194520354271,980.1649674773216,89.76204972095383
1777463556,62,POST,/predict,125.900000,0.000000,440,490,520,540,580,630,670,690,770,770,770,6060,0,340.0,346.313548154465,76.5194520354271,980.1649674773216,89.75858085808581
1777463556,62,,Aggregated,125.900000,0.000000,440,490,520,540,580,630,670,690,770,770,770,6060,0,340.0,346.313548154465,76.5194520354271,980.1649674773216,89.75858085808581
1777463558,63,POST,/predict,127.900000,0.000000,440,480,510,530,580,620,670,690,770,770,770,6199,0,340.0,348.34140195786364,76.5194520354271,980.1649674773216,89.7714147443136
1777463558,63,,Aggregated,127.900000,0.000000,440,480,510,530,580,620,670,690,770,770,770,6199,0,340.0,348.34140195786364,76.5194520354271,980.1649674773216,89.7714147443136
1777463559,64,POST,/predict,129.200000,0.000000,440,490,520,540,580,630,680,700,810,810,810,6349,0,340.0,351.07983395065315,76.5194520354271,980.1649674773216,89.7431091510474
1777463559,64,,Aggregated,129.200000,0.000000,440,490,520,540,580,630,680,700,810,810,810,6349,0,340.0,351.07983395065315,76.5194520354271,980.1649674773216,89.7431091510474
1777463560,65,POST,/predict,133.500000,0.000000,470,510,540,560,610,630,680,700,810,810,810,6477,0,350.0,354.8076776121895,76.5194520354271,980.1649674773216,89.7114404817045
1777463560,65,,Aggregated,133.500000,0.000000,470,510,540,560,610,630,680,700,810,810,810,6477,0,350.0,354.8076776121895,76.5194520354271,980.1649674773216,89.7114404817045
1777463561,66,POST,/predict,134.600000,0.000000,470,510,540,560,610,650,690,700,810,810,810,6611,0,350.0,358.37147612422774,76.5194520354271,980.1649674773216,89.66979276962638
1777463561,66,,Aggregated,134.600000,0.000000,470,510,540,560,610,650,690,700,810,810,810,6611,0,350.0,358.37147612422774,76.5194520354271,980.1649674773216,89.66979276962638
1777463562,67,POST,/predict,132.500000,0.000000,480,520,550,570,620,660,700,780,910,910,910,6729,0,360.0,360.30403937746394,76.5194520354271,980.1649674773216,89.63590429484321
1777463562,67,,Aggregated,132.500000,0.000000,480,520,550,570,620,660,700,780,910,910,910,6729,0,360.0,360.30403937746394,76.5194520354271,980.1649674773216,89.63590429484321
1777463563,68,POST,/predict,131.200000,0.000000,490,540,560,570,620,670,760,800,910,910,910,6873,0,360.0,364.145865482039,76.5194520354271,980.1649674773216,89.63392987050779
1777463563,68,,Aggregated,131.200000,0.000000,490,540,560,570,620,670,760,800,910,910,910,6873,0,360.0,364.145865482039,76.5194520354271,980.1649674773216,89.63392987050779
1777463564,69,POST,/predict,132.200000,0.000000,500,540,560,570,620,690,760,800,910,910,910,7041,0,360.0,366.34155057033104,76.5194520354271,980.1649674773216,89.66467831273967
1777463564,69,,Aggregated,132.200000,0.000000,500,540,560,570,620,690,760,800,910,910,910,7041,0,360.0,366.34155057033104,76.5194520354271,980.1649674773216,89.66467831273967
1777463565,70,POST,/predict,132.300000,0.000000,500,540,560,570,620,690,770,800,910,910,910,7192,0,370.0,369.2901842202888,76.5194520354271,980.1649674773216,89.662680756396
1777463565,70,,Aggregated,132.300000,0.000000,500,540,560,570,620,690,770,800,910,910,910,7192,0,370.0,369.2901842202888,76.5194520354271,980.1649674773216,89.662680756396
1777463566,71,POST,/predict,132.800000,0.000000,500,540,570,580,630,690,770,800,910,910,910,7348,0,370.0,372.11014629099833,76.5194520354271,980.1649674773216,89.72046815459989
1777463566,71,,Aggregated,132.800000,0.000000,500,540,570,580,630,690,770,800,910,910,910,7348,0,370.0,372.11014629099833,76.5194520354271,980.1649674773216,89.72046815459989
1777463567,72,POST,/predict,133.400000,0.000000,510,550,570,580,630,700,790,810,910,930,930,7490,0,370.0,374.5344147046354,76.5194520354271,980.1649674773216,89.75313751668892
1777463567,72,,Aggregated,133.400000,0.000000,510,550,570,580,630,700,790,810,910,930,930,7490,0,370.0,374.5344147046354,76.5194520354271,980.1649674773216,89.75313751668892
1777463568,73,POST,/predict,134.400000,0.000000,520,550,580,590,660,720,790,810,910,930,930,7645,0,370.0,378.0153960613272,76.5194520354271,980.1649674773216,89.73891432308699
1777463568,73,,Aggregated,134.400000,0.000000,520,550,580,590,660,720,790,810,910,930,930,7645,0,370.0,378.0153960613272,76.5194520354271,980.1649674773216,89.73891432308699
1777463569,74,POST,/predict,134.200000,0.000000,510,540,570,590,660,730,790,810,910,930,930,7786,0,380.0,380.0797824054811,76.5194520354271,980.1649674773216,89.70318520421269
1777463569,74,,Aggregated,134.200000,0.000000,510,540,570,590,660,730,790,810,910,930,930,7786,0,380.0,380.0797824054811,76.5194520354271,980.1649674773216,89.70318520421269
1777463570,75,POST,/predict,135.000000,0.000000,510,550,570,590,660,730,790,810,910,930,930,7956,0,380.0,382.74379524923467,76.5194520354271,980.1649674773216,89.70839617898442
1777463570,75,,Aggregated,135.000000,0.000000,510,550,570,590,660,730,790,810,910,930,930,7956,0,380.0,382.74379524923467,76.5194520354271,980.1649674773216,89.70839617898442
1777463571,76,POST,/predict,134.200000,0.000000,510,550,570,590,650,700,770,800,850,930,930,8083,0,380.0,384.4989621178741,76.5194520354271,980.1649674773216,89.7253494989484
1777463571,76,,Aggregated,134.200000,0.000000,510,550,570,590,650,700,770,800,850,930,930,8083,0,380.0,384.4989621178741,76.5194520354271,980.1649674773216,89.7253494989484
1777463572,77,POST,/predict,138.700000,0.000000,500,540,570,590,660,700,760,790,850,930,930,8256,0,390.0,387.22207375834586,76.5194520354271,980.1649674773216,89.7061531007752
1777463572,77,,Aggregated,138.700000,0.000000,500,540,570,590,660,700,760,790,850,930,930,8256,0,390.0,387.22207375834586,76.5194520354271,980.1649674773216,89.7061531007752
1777463573,78,POST,/predict,140.300000,0.000000,510,550,580,600,670,720,780,790,850,930,930,8396,0,390.0,390.0026949100363,76.5194520354271,980.1649674773216,89.70890900428776
1777463573,78,,Aggregated,140.300000,0.000000,510,550,580,600,670,720,780,790,850,930,930,8396,0,390.0,390.0026949100363,76.5194520354271,980.1649674773216,89.70890900428776
1777463574,79,POST,/predict,140.700000,0.000000,520,560,610,630,690,750,790,800,850,930,930,8548,0,390.0,393.6396023397154,76.5194520354271,980.1649674773216,89.69829199812821
1777463574,79,,Aggregated,140.700000,0.000000,520,560,610,630,690,750,790,800,850,930,930,8548,0,390.0,393.6396023397154,76.5194520354271,980.1649674773216,89.69829199812821
