timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 13:42:38.224, 47, 3, 5370, 81920, 131.82
2026/04/29 13:42:39.266, 49, 3, 5370, 81920, 181.07
2026/04/29 13:42:40.267, 53, 5, 5370, 81920, 209.38
2026/04/29 13:42:41.267, 44, 5, 5370, 81920, 144.71
2026/04/29 13:42:42.268, 35, 3, 5370, 81920, 270.17
2026/04/29 13:42:43.269, 51, 6, 5370, 81920, 215.32
2026/04/29 13:42:44.270, 54, 5, 5370, 81920, 118.46
2026/04/29 13:42:45.270, 41, 4, 5370, 81920, 165.79
2026/04/29 13:42:46.271, 59, 7, 5370, 81920, 125.88
2026/04/29 13:42:47.273, 52, 3, 5370, 81920, 136.56
2026/04/29 13:42:48.273, 39, 4, 5370, 81920, 121.13
2026/04/29 13:42:49.274, 57, 6, 5370, 81920, 179.41
2026/04/29 13:42:50.275, 63, 7, 5370, 81920, 248.49
2026/04/29 13:42:51.276, 33, 4, 5370, 81920, 121.40
2026/04/29 13:42:52.277, 0, 0, 5370, 81920, 118.13
2026/04/29 13:42:53.278, 0, 0, 5370, 81920, 89.07
2026/04/29 13:42:54.278, 0, 0, 5370, 81920, 89.07
2026/04/29 13:42:55.279, 0, 0, 5370, 81920, 89.07
2026/04/29 13:42:56.280, 0, 0, 5370, 81920, 89.07
2026/04/29 13:42:57.281, 39, 5, 5370, 81920, 136.84
2026/04/29 13:42:58.282, 13, 0, 5370, 81920, 124.54
2026/04/29 13:42:59.282, 51, 5, 5370, 81920, 140.38
2026/04/29 13:43:00.283, 65, 8, 5370, 81920, 141.44
2026/04/29 13:43:01.284, 56, 5, 5370, 81920, 133.29
2026/04/29 13:43:02.285, 41, 3, 5370, 81920, 142.18
2026/04/29 13:43:03.286, 30, 2, 5370, 81920, 183.28
2026/04/29 13:43:04.287, 58, 4, 5370, 81920, 119.06
2026/04/29 13:43:05.287, 31, 6, 5370, 81920, 188.02
2026/04/29 13:43:06.288, 51, 4, 5370, 81920, 118.73
2026/04/29 13:43:07.289, 48, 6, 5370, 81920, 256.83
2026/04/29 13:43:08.290, 65, 9, 5370, 81920, 132.97
2026/04/29 13:43:09.294, 85, 12, 5370, 81920, 265.17
2026/04/29 13:43:10.296, 76, 12, 5370, 81920, 250.89
2026/04/29 13:43:11.297, 45, 7, 5370, 81920, 143.05
2026/04/29 13:43:12.298, 82, 12, 5370, 81920, 119.93
2026/04/29 13:43:13.299, 62, 14, 5370, 81920, 137.17
2026/04/29 13:43:14.300, 61, 12, 5370, 81920, 133.57
2026/04/29 13:43:15.300, 38, 1, 5370, 81920, 130.89
2026/04/29 13:43:16.301, 79, 12, 5370, 81920, 239.37
2026/04/29 13:43:17.302, 18, 2, 5370, 81920, 119.21
2026/04/29 13:43:18.304, 25, 2, 5370, 81920, 120.54
2026/04/29 13:43:19.305, 26, 2, 5370, 81920, 240.22
2026/04/29 13:43:20.305, 66, 14, 5370, 81920, 119.06
2026/04/29 13:43:21.306, 38, 5, 5370, 81920, 149.17
2026/04/29 13:43:22.307, 61, 4, 5370, 81920, 264.24
2026/04/29 13:43:23.308, 79, 21, 5370, 81920, 256.23
2026/04/29 13:43:24.309, 37, 5, 5370, 81920, 149.44
2026/04/29 13:43:25.310, 60, 6, 5370, 81920, 122.75
2026/04/29 13:43:26.310, 56, 14, 5370, 81920, 121.40
2026/04/29 13:43:27.311, 39, 3, 5370, 81920, 119.34
2026/04/29 13:43:28.312, 46, 10, 5370, 81920, 147.10
2026/04/29 13:43:29.313, 73, 8, 5370, 81920, 175.54
2026/04/29 13:43:30.314, 63, 8, 5370, 81920, 129.15
2026/04/29 13:43:31.315, 86, 9, 5370, 81920, 218.86
2026/04/29 13:43:32.315, 51, 4, 5370, 81920, 311.65
2026/04/29 13:43:33.316, 28, 3, 5370, 81920, 149.17
2026/04/29 13:43:34.317, 51, 3, 5370, 81920, 283.83
2026/04/29 13:43:35.318, 93, 8, 5370, 81920, 121.28
2026/04/29 13:43:36.318, 17, 3, 5370, 81920, 147.37
2026/04/29 13:43:37.319, 44, 1, 5370, 81920, 182.95
2026/04/29 13:43:38.320, 39, 4, 5370, 81920, 155.71
2026/04/29 13:43:39.351, 77, 4, 5370, 81920, 123.35
2026/04/29 13:43:40.352, 29, 3, 5370, 81920, 223.00
2026/04/29 13:43:41.392, 59, 11, 5370, 81920, 181.81
2026/04/29 13:43:42.393, 43, 8, 5370, 81920, 273.12
2026/04/29 13:43:43.394, 20, 7, 5370, 81920, 267.78
2026/04/29 13:43:44.394, 67, 7, 5370, 81920, 139.84
2026/04/29 13:43:45.395, 75, 22, 5370, 81920, 161.93
2026/04/29 13:43:46.406, 35, 6, 5370, 81920, 139.37
2026/04/29 13:43:47.407, 87, 9, 5370, 81920, 140.84
2026/04/29 13:43:48.408, 48, 3, 5370, 81920, 160.29
2026/04/29 13:43:49.409, 72, 9, 5370, 81920, 124.67
2026/04/29 13:43:50.410, 52, 3, 5370, 81920, 164.27
2026/04/29 13:43:51.410, 75, 14, 5370, 81920, 270.78
2026/04/29 13:43:52.411, 37, 14, 5370, 81920, 324.11
2026/04/29 13:43:53.417, 63, 7, 5370, 81920, 121.73
2026/04/29 13:43:54.417, 32, 7, 5370, 81920, 176.47
2026/04/29 13:43:55.418, 54, 5, 5370, 81920, 242.88
2026/04/29 13:43:56.419, 47, 11, 5370, 81920, 250.91
2026/04/29 13:43:57.420, 8, 0, 5370, 81920, 120.68
2026/04/29 13:43:58.420, 30, 3, 5370, 81920, 171.40
2026/04/29 13:43:59.421, 0, 0, 5370, 81920, 120.54
2026/04/29 13:44:00.422, 1, 0, 5370, 81920, 152.60
2026/04/29 13:44:01.422, 59, 6, 5370, 81920, 121.40
2026/04/29 13:44:02.423, 57, 17, 5370, 81920, 141.91
2026/04/29 13:44:03.424, 0, 0, 5370, 81920, 120.08
2026/04/29 13:44:04.425, 52, 8, 5370, 81920, 208.18
2026/04/29 13:44:05.425, 52, 13, 5370, 81920, 140.84
2026/04/29 13:44:06.426, 0, 0, 5370, 81920, 120.54
2026/04/29 13:44:07.427, 0, 0, 5370, 81920, 120.20
2026/04/29 13:44:08.428, 90, 19, 5370, 81920, 164.59
2026/04/29 13:44:09.452, 77, 9, 5370, 81920, 271.05
2026/04/29 13:44:10.453, 67, 8, 5370, 81920, 148.85
2026/04/29 13:44:11.454, 0, 0, 5370, 81920, 120.81
2026/04/29 13:44:12.454, 0, 0, 5370, 81920, 120.20
2026/04/29 13:44:13.455, 0, 0, 5370, 81920, 89.66
2026/04/29 13:44:14.456, 0, 0, 5370, 81920, 89.66
2026/04/29 13:44:15.457, 47, 18, 5370, 81920, 134.49
2026/04/29 13:44:16.458, 20, 1, 5370, 81920, 331.84
2026/04/29 13:44:17.458, 17, 5, 5372, 81920, 119.93
2026/04/29 13:44:18.459, 83, 23, 5372, 81920, 137.30
2026/04/29 13:44:19.460, 86, 13, 5372, 81920, 122.15
2026/04/29 13:44:20.460, 56, 3, 5372, 81920, 119.34
2026/04/29 13:44:21.461, 27, 2, 5372, 81920, 121.40
2026/04/29 13:44:22.529, 88, 14, 5372, 81920, 213.84
2026/04/29 13:44:23.530, 42, 10, 5372, 81920, 136.56
2026/04/29 13:44:24.530, 30, 5, 5372, 81920, 274.36
2026/04/29 13:44:25.531, 74, 13, 5372, 81920, 241.41
2026/04/29 13:44:26.532, 18, 1, 5372, 81920, 258.03
2026/04/29 13:44:27.533, 66, 27, 5372, 81920, 120.41
2026/04/29 13:44:28.534, 17, 1, 5372, 81920, 200.49
2026/04/29 13:44:29.535, 84, 13, 5374, 81920, 276.99
2026/04/29 13:44:30.535, 34, 7, 5374, 81920, 120.81
2026/04/29 13:44:31.536, 54, 13, 5374, 81920, 145.03
2026/04/29 13:44:32.537, 70, 18, 5374, 81920, 233.40
2026/04/29 13:44:33.538, 68, 14, 5374, 81920, 125.88
2026/04/29 13:44:34.565, 61, 22, 5374, 81920, 136.42
2026/04/29 13:44:35.566, 72, 4, 5374, 81920, 201.97
2026/04/29 13:44:36.567, 56, 12, 5374, 81920, 137.71
2026/04/29 13:44:37.568, 42, 1, 5374, 81920, 285.30
2026/04/29 13:44:38.568, 74, 15, 5374, 81920, 152.00
2026/04/29 13:44:39.783, 0, 0, 5374, 81920, 119.06
2026/04/29 13:44:40.784, 32, 8, 5374, 81920, 137.30
2026/04/29 13:44:41.785, 50, 9, 5374, 81920, 119.34
2026/04/29 13:44:42.786, 66, 23, 5374, 81920, 141.44
2026/04/29 13:44:43.786, 89, 5, 5374, 81920, 148.25
2026/04/29 13:44:44.787, 63, 8, 5374, 81920, 121.40
2026/04/29 13:44:45.788, 46, 10, 5374, 81920, 299.84
2026/04/29 13:44:46.789, 29, 7, 5374, 81920, 196.03
2026/04/29 13:44:47.790, 71, 7, 5374, 81920, 217.06
2026/04/29 13:44:48.790, 39, 9, 5374, 81920, 141.17
2026/04/29 13:44:49.791, 51, 9, 5374, 81920, 121.00
2026/04/29 13:44:50.792, 41, 9, 5374, 81920, 197.50
2026/04/29 13:44:51.793, 67, 2, 5374, 81920, 233.08
2026/04/29 13:44:52.794, 81, 12, 5374, 81920, 119.61
2026/04/29 13:44:53.795, 44, 6, 5374, 81920, 336.24
2026/04/29 13:44:54.803, 60, 13, 5374, 81920, 135.63
2026/04/29 13:44:55.805, 91, 23, 5374, 81920, 122.88
2026/04/29 13:44:56.807, 82, 21, 5374, 81920, 128.22
2026/04/29 13:44:57.808, 44, 1, 5374, 81920, 251.17
2026/04/29 13:44:58.809, 72, 12, 5374, 81920, 138.49
2026/04/29 13:44:59.809, 71, 4, 5374, 81920, 120.20
2026/04/29 13:45:00.810, 0, 0, 5374, 81920, 119.06
2026/04/29 13:45:01.811, 96, 24, 5374, 81920, 139.24
2026/04/29 13:45:02.812, 50, 1, 5374, 81920, 119.61
2026/04/29 13:45:03.813, 31, 1, 5374, 81920, 135.23
2026/04/29 13:45:04.813, 57, 8, 5374, 81920, 126.02
2026/04/29 13:45:05.814, 36, 1, 5374, 81920, 269.30
2026/04/29 13:45:06.815, 29, 8, 5376, 81920, 140.57
2026/04/29 13:45:07.816, 91, 15, 5376, 81920, 177.80
2026/04/29 13:45:08.817, 64, 5, 5376, 81920, 143.05
2026/04/29 13:45:09.847, 54, 2, 5376, 81920, 218.25
2026/04/29 13:45:10.847, 42, 3, 5376, 81920, 193.63
2026/04/29 13:45:11.848, 49, 8, 5376, 81920, 258.90
2026/04/29 13:45:12.849, 29, 4, 5376, 81920, 290.94
2026/04/29 13:45:13.849, 57, 17, 5376, 81920, 168.46
2026/04/29 13:45:14.850, 85, 7, 5376, 81920, 270.17
2026/04/29 13:45:15.851, 53, 1, 5376, 81920, 119.61
2026/04/29 13:45:16.852, 30, 7, 5376, 81920, 120.81
2026/04/29 13:45:17.852, 58, 2, 5378, 81920, 123.08
2026/04/29 13:45:18.853, 66, 7, 5378, 81920, 252.96
2026/04/29 13:45:19.853, 75, 12, 5378, 81920, 238.77
2026/04/29 13:45:20.854, 92, 14, 5378, 81920, 316.43
2026/04/29 13:45:21.855, 59, 21, 5378, 81920, 141.31
2026/04/29 13:45:22.855, 83, 7, 5378, 81920, 122.75
2026/04/29 13:45:23.856, 44, 5, 5378, 81920, 119.81
2026/04/29 13:45:24.857, 40, 11, 5378, 81920, 148.57
2026/04/29 13:45:25.858, 93, 26, 5378, 81920, 136.24
2026/04/29 13:45:26.858, 72, 15, 5378, 81920, 123.47
2026/04/29 13:45:27.859, 44, 1, 5378, 81920, 139.24
2026/04/29 13:45:28.860, 89, 12, 5378, 81920, 184.75
2026/04/29 13:45:29.861, 47, 9, 5378, 81920, 261.57
2026/04/29 13:45:30.861, 37, 14, 5378, 81920, 161.05
2026/04/29 13:45:31.862, 96, 19, 5378, 81920, 132.83
2026/04/29 13:45:32.863, 71, 8, 5378, 81920, 288.57
2026/04/29 13:45:33.863, 70, 14, 5378, 81920, 138.49
2026/04/29 13:45:34.864, 39, 13, 5378, 81920, 144.59
2026/04/29 13:45:35.865, 62, 2, 5378, 81920, 285.30
2026/04/29 13:45:36.866, 73, 7, 5378, 81920, 272.85
2026/04/29 13:45:37.867, 74, 13, 5378, 81920, 119.93
2026/04/29 13:45:38.867, 45, 16, 5378, 81920, 298.67
2026/04/29 13:45:39.871, 60, 17, 5378, 81920, 138.49
2026/04/29 13:45:40.871, 60, 13, 5378, 81920, 293.31
2026/04/29 13:45:41.872, 51, 2, 5378, 81920, 129.88
2026/04/29 13:45:42.873, 44, 2, 5378, 81920, 119.81
2026/04/29 13:45:43.874, 93, 23, 5378, 81920, 138.04
2026/04/29 13:45:44.874, 86, 23, 5378, 81920, 141.17
2026/04/29 13:45:45.875, 53, 18, 5378, 81920, 163.39
2026/04/29 13:45:46.876, 76, 15, 5378, 81920, 135.83
2026/04/29 13:45:47.880, 41, 13, 5378, 81920, 303.98
2026/04/29 13:45:48.881, 80, 29, 5378, 81920, 139.24
2026/04/29 13:45:49.882, 82, 16, 5378, 81920, 138.64
2026/04/29 13:45:50.882, 87, 5, 5378, 81920, 127.03
2026/04/29 13:45:51.883, 36, 3, 5378, 81920, 119.48
2026/04/29 13:45:52.884, 62, 8, 5378, 81920, 319.65
2026/04/29 13:45:53.885, 31, 10, 5378, 81920, 136.84
2026/04/29 13:45:54.885, 91, 21, 5378, 81920, 120.08
2026/04/29 13:45:55.886, 30, 5, 5378, 81920, 138.49
2026/04/29 13:45:56.887, 92, 26, 5378, 81920, 261.30
2026/04/29 13:45:57.888, 61, 2, 5378, 81920, 120.08
2026/04/29 13:45:58.888, 40, 3, 5378, 81920, 228.43
2026/04/29 13:45:59.889, 30, 3, 5378, 81920, 338.31
2026/04/29 13:46:00.890, 40, 18, 5378, 81920, 141.44
2026/04/29 13:46:01.891, 91, 24, 5378, 81920, 133.76
2026/04/29 13:46:02.891, 62, 2, 5378, 81920, 151.24
2026/04/29 13:46:03.892, 32, 7, 5378, 81920, 131.36
2026/04/29 13:46:04.893, 10, 0, 5378, 81920, 327.37
2026/04/29 13:46:05.893, 95, 24, 5378, 81920, 144.71
2026/04/29 13:46:06.894, 79, 2, 5378, 81920, 142.03
2026/04/29 13:46:07.895, 54, 3, 5378, 81920, 198.10
2026/04/29 13:46:08.896, 66, 22, 5378, 81920, 214.99
2026/04/29 13:46:09.903, 87, 5, 5378, 81920, 127.22
2026/04/29 13:46:10.906, 65, 3, 5378, 81920, 327.37
2026/04/29 13:46:11.907, 10, 2, 5378, 81920, 142.64
2026/04/29 13:46:12.908, 83, 20, 5378, 81920, 242.88
2026/04/29 13:46:13.909, 51, 12, 5378, 81920, 119.81
2026/04/29 13:46:14.910, 56, 8, 5378, 81920, 285.90
2026/04/29 13:46:15.910, 75, 33, 5378, 81920, 129.02
2026/04/29 13:46:16.911, 69, 9, 5378, 81920, 165.19
2026/04/29 13:46:17.912, 39, 1, 5378, 81920, 136.70
2026/04/29 13:46:18.913, 38, 2, 5378, 81920, 157.46
2026/04/29 13:46:20.067, 26, 11, 5378, 81920, 134.63
2026/04/29 13:46:21.068, 52, 7, 5378, 81920, 119.48
2026/04/29 13:46:22.068, 84, 29, 5378, 81920, 141.44
2026/04/29 13:46:23.069, 65, 2, 5378, 81920, 121.28
2026/04/29 13:46:24.070, 19, 4, 5378, 81920, 245.02
2026/04/29 13:46:25.071, 50, 5, 5378, 81920, 246.17
2026/04/29 13:46:26.072, 89, 25, 5378, 81920, 178.54
2026/04/29 13:46:27.072, 34, 5, 5378, 81920, 129.02
2026/04/29 13:46:28.073, 62, 12, 5378, 81920, 137.90
2026/04/29 13:46:29.074, 17, 3, 5378, 81920, 311.65
2026/04/29 13:46:30.075, 84, 22, 5378, 81920, 135.23
2026/04/29 13:46:31.075, 65, 26, 5378, 81920, 260.43
2026/04/29 13:46:32.076, 70, 20, 5378, 81920, 129.56
2026/04/29 13:46:33.077, 72, 3, 5378, 81920, 134.63
2026/04/29 13:46:34.078, 39, 7, 5378, 81920, 122.75
2026/04/29 13:46:35.079, 38, 3, 5378, 81920, 313.77
2026/04/29 13:46:36.079, 26, 3, 5378, 81920, 136.42
2026/04/29 13:46:37.080, 91, 20, 5378, 81920, 188.90
2026/04/29 13:46:38.081, 35, 1, 5378, 81920, 129.88
2026/04/29 13:46:39.082, 80, 11, 5378, 81920, 291.83
2026/04/29 13:46:40.083, 34, 6, 5378, 81920, 255.96
2026/04/29 13:46:41.084, 64, 11, 5378, 81920, 275.23
2026/04/29 13:46:42.085, 63, 10, 5378, 81920, 119.93
2026/04/29 13:46:43.085, 50, 10, 5378, 81920, 123.35
2026/04/29 13:46:44.086, 32, 3, 5378, 81920, 339.24
2026/04/29 13:46:45.087, 45, 10, 5378, 81920, 285.58
2026/04/29 13:46:46.088, 72, 18, 5378, 81920, 136.10
2026/04/29 13:46:47.088, 78, 16, 5378, 81920, 129.56
2026/04/29 13:46:48.089, 83, 9, 5378, 81920, 135.83
2026/04/29 13:46:49.090, 90, 19, 5378, 81920, 120.41
2026/04/29 13:46:50.090, 55, 2, 5378, 81920, 148.25
2026/04/29 13:46:51.091, 51, 9, 5378, 81920, 121.61
2026/04/29 13:46:52.092, 27, 9, 5378, 81920, 329.10
2026/04/29 13:46:53.093, 51, 5, 5378, 81920, 324.11
2026/04/29 13:46:54.094, 70, 29, 5378, 81920, 144.44
2026/04/29 13:46:55.094, 37, 13, 5378, 81920, 146.51
2026/04/29 13:46:56.095, 85, 4, 5378, 81920, 131.08
2026/04/29 13:46:57.098, 60, 2, 5378, 81920, 222.17
2026/04/29 13:46:58.103, 35, 6, 5378, 81920, 122.15
2026/04/29 13:46:59.106, 15, 0, 5378, 81920, 317.58
2026/04/29 13:47:00.110, 79, 30, 5378, 81920, 137.57
2026/04/29 13:47:01.111, 28, 6, 5378, 81920, 183.37
2026/04/29 13:47:02.112, 93, 12, 5378, 81920, 120.68
2026/04/29 13:47:03.113, 82, 4, 5378, 81920, 121.00
2026/04/29 13:47:04.114, 33, 2, 5378, 81920, 119.48
2026/04/29 13:47:05.115, 38, 5, 5378, 81920, 119.48
2026/04/29 13:47:06.115, 69, 29, 5378, 81920, 216.56
2026/04/29 13:47:07.116, 64, 6, 5378, 81920, 136.70
2026/04/29 13:47:08.117, 40, 4, 5378, 81920, 119.81
2026/04/29 13:47:09.118, 28, 13, 5378, 81920, 336.85
2026/04/29 13:47:10.153, 71, 2, 5378, 81920, 142.03
2026/04/29 13:47:11.154, 47, 6, 5378, 81920, 131.36
2026/04/29 13:47:12.155, 39, 3, 5378, 81920, 139.10
2026/04/29 13:47:13.156, 63, 19, 5378, 81920, 206.49
2026/04/29 13:47:14.157, 87, 11, 5378, 81920, 142.03
2026/04/29 13:47:15.158, 79, 12, 5378, 81920, 119.61
2026/04/29 13:47:16.158, 82, 6, 5378, 81920, 153.04
2026/04/29 13:47:17.159, 23, 2, 5378, 81920, 130.02
2026/04/29 13:47:18.160, 43, 9, 5378, 81920, 119.48
2026/04/29 13:47:19.161, 29, 9, 5378, 81920, 137.90
2026/04/29 13:47:20.162, 71, 5, 5378, 81920, 130.76
2026/04/29 13:47:21.163, 30, 6, 5378, 81920, 129.56
2026/04/29 13:47:22.163, 64, 3, 5378, 81920, 146.78
2026/04/29 13:47:23.164, 45, 15, 5378, 81920, 136.42
2026/04/29 13:47:24.165, 83, 16, 5378, 81920, 131.36
2026/04/29 13:47:25.166, 87, 10, 5378, 81920, 130.02
2026/04/29 13:47:26.167, 71, 17, 5378, 81920, 138.17
2026/04/29 13:47:27.168, 51, 1, 5378, 81920, 208.51
2026/04/29 13:47:28.168, 53, 2, 5378, 81920, 119.21
2026/04/29 13:47:29.169, 68, 20, 5378, 81920, 142.91
2026/04/29 13:47:30.170, 85, 6, 5378, 81920, 217.16
2026/04/29 13:47:31.171, 33, 1, 5378, 81920, 134.63
2026/04/29 13:47:32.172, 68, 24, 5378, 81920, 145.58
2026/04/29 13:47:33.173, 73, 2, 5378, 81920, 138.49
2026/04/29 13:47:34.174, 42, 8, 5378, 81920, 150.05
2026/04/29 13:47:35.174, 67, 20, 5378, 81920, 295.70
2026/04/29 13:47:36.175, 78, 24, 5378, 81920, 194.23
2026/04/29 13:47:37.176, 56, 15, 5378, 81920, 148.57
2026/04/29 13:47:38.177, 74, 9, 5378, 81920, 132.23
2026/04/29 13:47:39.178, 47, 3, 5378, 81920, 218.36
2026/04/29 13:47:40.182, 25, 1, 5378, 81920, 119.06
2026/04/29 13:47:41.183, 50, 19, 5378, 81920, 323.24
2026/04/29 13:47:42.184, 84, 3, 5378, 81920, 135.23
2026/04/29 13:47:43.184, 22, 1, 5378, 81920, 118.93
2026/04/29 13:47:44.185, 75, 7, 5378, 81920, 130.16
2026/04/29 13:47:45.186, 68, 2, 5378, 81920, 138.76
2026/04/29 13:47:46.187, 44, 6, 5378, 81920, 137.90
2026/04/29 13:47:47.188, 78, 8, 5378, 81920, 141.76
2026/04/29 13:47:48.188, 44, 19, 5378, 81920, 330.64
2026/04/29 13:47:49.189, 60, 14, 5378, 81920, 135.23
2026/04/29 13:47:50.190, 21, 3, 5378, 81920, 118.93
2026/04/29 13:47:51.191, 62, 23, 5378, 81920, 313.17
2026/04/29 13:47:52.192, 91, 14, 5378, 81920, 141.17
2026/04/29 13:47:53.193, 55, 2, 5378, 81920, 123.68
2026/04/29 13:47:54.193, 52, 5, 5378, 81920, 129.56
2026/04/29 13:47:55.194, 45, 1, 5378, 81920, 123.08
2026/04/29 13:47:56.195, 64, 2, 5378, 81920, 174.07
2026/04/29 13:47:57.195, 63, 2, 5378, 81920, 126.35
2026/04/29 13:47:58.205, 55, 2, 5378, 81920, 178.21
2026/04/29 13:47:59.331, 29, 3, 5378, 81920, 119.81
2026/04/29 13:48:00.332, 89, 13, 5378, 81920, 303.93
2026/04/29 13:48:01.333, 96, 19, 5378, 81920, 155.71
2026/04/29 13:48:02.334, 35, 5, 5378, 81920, 118.73
2026/04/29 13:48:03.335, 9, 0, 5378, 81920, 136.42
2026/04/29 13:48:04.336, 63, 20, 5378, 81920, 121.88
2026/04/29 13:48:05.337, 65, 9, 5378, 81920, 119.81
2026/04/29 13:48:06.338, 46, 15, 5378, 81920, 129.56
2026/04/29 13:48:07.338, 86, 13, 5378, 81920, 131.68
2026/04/29 13:48:08.339, 54, 12, 5378, 81920, 205.24
2026/04/29 13:48:09.340, 63, 12, 5378, 81920, 139.37
2026/04/29 13:48:10.348, 92, 27, 5378, 81920, 212.10
2026/04/29 13:48:11.349, 90, 20, 5378, 81920, 244.10
2026/04/29 13:48:12.349, 62, 8, 5378, 81920, 120.08
2026/04/29 13:48:13.350, 34, 7, 5378, 81920, 120.41
2026/04/29 13:48:14.350, 28, 12, 5378, 81920, 169.93
2026/04/29 13:48:15.351, 77, 3, 5378, 81920, 162.52
2026/04/29 13:48:16.352, 15, 1, 5378, 81920, 147.82
2026/04/29 13:48:17.353, 38, 9, 5378, 81920, 197.02
2026/04/29 13:48:18.354, 61, 16, 5378, 81920, 119.81
2026/04/29 13:48:19.354, 86, 20, 5378, 81920, 244.70
2026/04/29 13:48:20.355, 40, 1, 5378, 81920, 285.90
2026/04/29 13:48:21.356, 98, 23, 5378, 81920, 146.51
2026/04/29 13:48:22.356, 64, 5, 5378, 81920, 118.93
2026/04/29 13:48:23.357, 43, 4, 5378, 81920, 164.27
2026/04/29 13:48:24.358, 24, 10, 5378, 81920, 146.18
2026/04/29 13:48:25.358, 93, 16, 5378, 81920, 138.76
2026/04/29 13:48:26.359, 37, 6, 5378, 81920, 262.77
2026/04/29 13:48:27.402, 48, 6, 5378, 81920, 128.09
2026/04/29 13:48:28.403, 42, 12, 5378, 81920, 140.57
2026/04/29 13:48:29.404, 70, 16, 5378, 81920, 286.17
2026/04/29 13:48:30.406, 72, 25, 5378, 81920, 311.97
2026/04/29 13:48:31.407, 85, 2, 5378, 81920, 137.30
2026/04/29 13:48:32.408, 49, 2, 5378, 81920, 135.23
2026/04/29 13:48:33.409, 46, 10, 5378, 81920, 241.16
2026/04/29 13:48:34.409, 24, 3, 5378, 81920, 210.63
2026/04/29 13:48:35.410, 35, 1, 5378, 81920, 119.21
2026/04/29 13:48:36.411, 86, 32, 5378, 81920, 310.51
2026/04/29 13:48:37.412, 76, 5, 5378, 81920, 139.97
2026/04/29 13:48:38.412, 25, 2, 5378, 81920, 119.06
2026/04/29 13:48:39.422, 39, 5, 5378, 81920, 119.61
2026/04/29 13:48:40.448, 29, 8, 5378, 81920, 140.24
2026/04/29 13:48:41.449, 57, 13, 5378, 81920, 313.77
2026/04/29 13:48:42.450, 55, 19, 5378, 81920, 139.37
2026/04/29 13:48:43.450, 19, 3, 5378, 81920, 193.76
2026/04/29 13:48:44.451, 44, 9, 5378, 81920, 184.75
2026/04/29 13:48:45.452, 38, 10, 5378, 81920, 289.17
2026/04/29 13:48:46.453, 14, 4, 5378, 81920, 134.90
2026/04/29 13:48:47.453, 34, 11, 5378, 81920, 155.71
2026/04/29 13:48:48.454, 79, 12, 5378, 81920, 197.23
2026/04/29 13:48:49.455, 78, 11, 5378, 81920, 118.93
2026/04/29 13:48:50.456, 23, 3, 5378, 81920, 308.39
2026/04/29 13:48:51.457, 54, 24, 5378, 81920, 311.05
2026/04/29 13:48:52.457, 88, 30, 5378, 81920, 140.24
2026/04/29 13:48:53.458, 54, 13, 5378, 81920, 230.13
2026/04/29 13:48:54.459, 31, 2, 5378, 81920, 120.08
2026/04/29 13:48:55.460, 74, 26, 5378, 81920, 136.70
2026/04/29 13:48:56.461, 83, 10, 5378, 81920, 121.28
