Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777470158,27,gRPC,predict_prompt,49.600000,0.000000,210,230,240,240,260,290,330,340,390,390,390,965,0,180.0,181.11330125616004,59.88762527704239,437.5218376517296,63.637305699481864
1777470158,27,gRPC,predict_response,45.200000,0.000000,210,230,240,250,270,300,350,380,400,400,400,895,0,180.0,182.1521685193371,58.60361456871033,485.2639436721802,66.2145251396648
1777470158,27,,Aggregated,94.800000,0.000000,210,230,240,250,260,300,330,350,400,400,400,1860,0,180.0,181.61318631021567,58.60361456871033,485.2639436721802,64.87741935483871
1777470159,28,gRPC,predict_prompt,51.800000,0.000000,210,230,240,240,270,300,330,340,380,380,380,1028,0,180.0,183.52607318022604,59.88762527704239,437.5218376517296,63.61867704280156
1777470159,28,gRPC,predict_response,45.500000,0.000000,210,230,240,250,270,300,340,380,400,400,400,970,0,180.0,184.63508101160994,58.60361456871033,485.2639436721802,66.059793814433
1777470159,28,,Aggregated,97.300000,0.000000,210,230,240,240,270,300,340,350,400,400,400,1998,0,180.0,184.06448038565264,58.60361456871033,485.2639436721802,64.8038038038038
1777470160,29,gRPC,predict_prompt,52.100000,0.000000,210,230,240,240,270,300,330,340,380,380,380,1093,0,180.0,186.05024943576421,59.88762527704239,437.5218376517296,63.67154620311071
1777470160,29,gRPC,predict_response,47.800000,0.000000,210,230,240,250,280,310,340,380,400,400,400,1034,0,190.0,186.70023753662636,58.60361456871033,485.2639436721802,66.3036750483559
1777470160,29,,Aggregated,99.900000,0.000000,210,230,240,250,270,300,330,350,390,400,400,2127,0,180.0,186.36622860656414,58.60361456871033,485.2639436721802,64.95110484250118
1777470161,30,gRPC,predict_prompt,54.500000,0.000000,220,230,240,250,280,300,330,340,390,390,390,1152,0,190.0,188.64727108868667,59.88762527704239,437.5218376517296,63.77430555555556
1777470161,30,gRPC,predict_response,49.200000,0.000000,220,230,250,250,280,310,380,390,400,400,400,1093,0,190.0,189.47151995861302,58.60361456871033,485.2639436721802,66.1683440073193
1777470161,30,,Aggregated,103.700000,0.000000,220,230,240,250,280,310,350,380,400,400,400,2245,0,190.0,189.04856463649492,58.60361456871033,485.2639436721802,64.93986636971047
1777470162,31,gRPC,predict_prompt,55.700000,0.000000,220,240,250,260,290,320,340,350,390,390,390,1223,0,190.0,192.73722876024752,59.88762527704239,437.5218376517296,64.02534750613246
1777470162,31,gRPC,predict_response,51.900000,0.000000,220,240,250,260,300,340,380,390,440,440,440,1147,0,190.0,193.3757602817719,58.60361456871033,485.2639436721802,66.11944202266783
1777470162,31,,Aggregated,107.600000,0.000000,220,240,250,260,300,330,360,390,400,440,440,2370,0,190.0,193.0462564628587,58.60361456871033,485.2639436721802,65.03881856540085
1777470163,32,gRPC,predict_prompt,56.000000,0.000000,230,240,260,270,300,340,410,440,550,550,550,1289,0,190.0,197.40884073650864,59.88762527704239,548.4916269779205,63.9433669511249
1777470163,32,gRPC,predict_response,52.600000,0.000000,230,250,260,260,310,370,390,430,550,550,550,1212,0,190.0,197.85189452787043,58.60361456871033,546.0226684808731,66.07508250825083
1777470163,32,,Aggregated,108.600000,0.000000,230,240,260,270,300,340,400,430,550,550,550,2501,0,190.0,197.62354733192268,58.60361456871033,548.4916269779205,64.97640943622551
1777470164,33,gRPC,predict_prompt,56.700000,0.000000,230,250,260,270,320,380,410,440,550,550,550,1351,0,200.0,200.27272173821882,59.88762527704239,548.4916269779205,63.87712805329386
1777470164,33,gRPC,predict_response,53.700000,0.000000,230,250,260,270,340,390,420,430,550,550,550,1277,0,200.0,201.60066111767395,58.60361456871033,546.0226684808731,66.08770555990603
1777470164,33,,Aggregated,110.400000,0.000000,230,250,260,270,330,380,410,430,550,550,550,2628,0,200.0,200.917995173365,58.60361456871033,548.4916269779205,64.95129375951294
1777470165,34,gRPC,predict_prompt,57.900000,0.000000,230,250,270,280,330,390,430,460,550,550,550,1415,0,200.0,203.93532436117266,59.88762527704239,548.4916269779205,63.931448763250884
1777470165,34,gRPC,predict_response,54.500000,0.000000,240,260,270,290,370,390,420,440,550,550,550,1335,0,200.0,205.61769731370697,58.60361456871033,546.0226684808731,66.13258426966293
1777470165,34,,Aggregated,112.400000,0.000000,240,250,270,280,340,390,430,460,550,550,550,2750,0,200.0,204.75203995813024,58.60361456871033,548.4916269779205,65.0
1777470166,35,gRPC,predict_prompt,59.000000,0.000000,240,260,280,290,330,380,430,460,550,550,550,1481,0,200.0,206.84131495478505,59.88762527704239,548.4916269779205,63.90952059419311
1777470166,35,gRPC,predict_response,56.500000,0.000000,240,260,280,300,350,390,420,440,550,550,550,1399,0,200.0,208.56875908681545,58.60361456871033,546.0226684808731,65.96926375982845
1777470166,35,,Aggregated,115.500000,0.000000,240,260,280,300,340,390,430,460,550,550,550,2880,0,200.0,207.68044493419842,58.60361456871033,548.4916269779205,64.91006944444445
1777470167,36,gRPC,predict_prompt,58.400000,0.000000,240,270,290,310,340,380,430,460,550,550,550,1546,0,210.0,209.851003204982,59.88762527704239,548.4916269779205,63.94437257438551
1777470167,36,gRPC,predict_response,57.000000,0.000000,250,270,300,310,350,390,420,440,550,550,550,1476,0,210.0,212.1571535219345,58.60361456871033,546.0226684808731,65.90582655826559
1777470167,36,,Aggregated,115.400000,0.000000,250,270,300,310,340,390,430,460,550,550,550,3022,0,210.0,210.97736914403623,58.60361456871033,548.4916269779205,64.90238252812706
1777470168,37,gRPC,predict_prompt,59.300000,0.000000,260,280,300,320,340,390,430,460,550,550,550,1597,0,210.0,212.18614754224467,59.88762527704239,548.4916269779205,64.1296180338134
1777470168,37,gRPC,predict_response,57.000000,0.000000,260,290,310,320,370,390,420,440,550,550,550,1546,0,210.0,215.3014697539313,58.60361456871033,546.0226684808731,66.06985769728331
1777470168,37,,Aggregated,116.300000,0.000000,260,280,310,320,350,390,430,460,550,550,550,3143,0,210.0,213.71853320539054,58.60361456871033,548.4916269779205,65.08399618199172
1777470169,38,gRPC,predict_prompt,60.200000,0.000000,260,290,310,320,350,400,430,460,550,550,550,1649,0,210.0,214.40432785025794,59.88762527704239,548.4916269779205,64.155245603396
1777470169,38,gRPC,predict_response,58.900000,0.000000,260,300,310,320,370,390,430,440,550,550,550,1618,0,210.0,217.73655935016785,58.60361456871033,546.0226684808731,66.15142150803462
1777470169,38,,Aggregated,119.100000,0.000000,260,290,310,320,360,400,430,460,550,550,550,3267,0,210.0,216.05463411498224,58.60361456871033,548.4916269779205,65.1438628711356
1777470170,39,gRPC,predict_prompt,60.000000,0.000000,290,310,330,340,370,450,470,480,500,500,500,1716,0,210.0,219.01746446349264,59.88762527704239,548.4916269779205,63.97552447552447
1777470170,39,gRPC,predict_response,59.600000,0.000000,300,320,320,340,370,430,470,470,500,500,500,1687,0,220.0,222.97678044298803,58.60361456871033,546.0226684808731,66.23532898636633
1777470170,39,,Aggregated,119.600000,0.000000,290,320,330,340,370,430,470,470,500,500,500,3403,0,210.0,220.9802520207682,58.60361456871033,548.4916269779205,65.09579782544813
1777470177,40,gRPC,predict_prompt,35.000000,0.000000,330,360,380,410,480,5300,5300,5300,5500,5500,5500,1784,0,220.0,271.03358848362893,59.88762527704239,5462.036557495594,64.06446188340807
1777470177,40,gRPC,predict_response,39.000000,0.000000,320,350,370,380,470,5300,5300,5300,5500,5500,5500,1755,0,220.0,280.3959788717436,58.60361456871033,5530.3444638848305,66.24273504273505
1777470177,40,,Aggregated,74.000000,0.000000,320,350,380,390,470,5300,5300,5300,5500,5500,5500,3539,0,220.0,275.67642406744955,58.60361456871033,5530.3444638848305,65.14467363662051
1777470178,41,gRPC,predict_prompt,28.500000,0.000000,340,380,410,450,560,5300,5300,5300,5500,5500,5500,1838,0,220.0,273.9877332897778,59.88762527704239,5462.036557495594,64.09466811751905
1777470178,41,gRPC,predict_response,33.700000,0.000000,330,370,390,410,570,5300,5300,5300,5500,5500,5500,1807,0,220.0,283.1397177223745,58.60361456871033,5530.3444638848305,66.19424460431655
1777470178,41,,Aggregated,62.200000,0.000000,340,370,400,430,560,5300,5300,5300,5500,5500,5500,3645,0,220.0,278.5248076024533,58.60361456871033,5530.3444638848305,65.1355281207133
1777470179,42,gRPC,predict_prompt,27.600000,0.000000,350,390,450,490,620,5300,5300,5300,5500,5500,5500,1910,0,220.0,278.44856178573286,59.88762527704239,5462.036557495594,64.13769633507853
1777470179,42,gRPC,predict_response,33.400000,0.000000,350,380,430,480,620,5300,5300,5300,5500,5500,5500,1880,0,220.0,287.4355956674256,58.60361456871033,5530.3444638848305,66.13191489361702
1777470179,42,,Aggregated,61.000000,0.000000,350,390,450,480,620,5300,5300,5300,5500,5500,5500,3790,0,220.0,282.90650999089974,58.60361456871033,5530.3444638848305,65.1269129287599
1777470180,43,gRPC,predict_prompt,28.000000,0.000000,350,400,450,470,530,5300,5300,5300,5500,5500,5500,1972,0,220.0,280.5677222250441,59.88762527704239,5462.036557495594,64.2474645030426
1777470180,43,gRPC,predict_response,31.800000,0.000000,350,380,430,470,570,5100,5300,5300,5500,5500,5500,1937,0,230.0,289.18191898666095,58.60361456871033,5530.3444638848305,66.1295818275684
1777470180,43,,Aggregated,59.800000,0.000000,350,390,450,470,560,5200,5300,5300,5500,5500,5500,3909,0,230.0,284.8362561537348,58.60361456871033,5530.3444638848305,65.18009721156307
1777470181,44,gRPC,predict_prompt,27.900000,0.000000,350,380,430,450,530,850,5300,5300,5500,5500,5500,2046,0,230.0,282.7422584198554,59.88762527704239,5462.036557495594,64.28103616813294
1777470181,44,gRPC,predict_response,30.200000,0.000000,350,380,420,450,560,850,5300,5300,5500,5500,5500,2015,0,230.0,291.1510350464591,58.60361456871033,5530.3444638848305,66.13300248138958
1777470181,44,,Aggregated,58.100000,0.000000,350,380,420,450,530,850,5300,5300,5500,5500,5500,4061,0,230.0,286.91455216588014,58.60361456871033,5530.3444638848305,65.19995075104654
1777470182,45,gRPC,predict_prompt,28.400000,0.000000,350,390,420,450,500,640,5300,5300,5500,5500,5500,2114,0,230.0,284.6414323970182,59.88762527704239,5462.036557495594,64.38268684957427
1777470182,45,gRPC,predict_response,28.200000,0.000000,350,390,420,450,510,760,5300,5300,5500,5500,5500,2067,0,230.0,293.0916916807896,58.60361456871033,5530.3444638848305,66.15771649733914
1777470182,45,,Aggregated,56.600000,0.000000,350,390,420,450,500,750,5300,5300,5500,5500,5500,4181,0,230.0,288.8190659630444,58.60361456871033,5530.3444638848305,65.26022482659651
1777470183,46,gRPC,predict_prompt,29.600000,0.000000,350,400,430,470,530,620,5300,5300,5500,5500,5500,2185,0,230.0,287.08587985153326,59.88762527704239,5462.036557495594,64.39176201372997
1777470183,46,gRPC,predict_response,28.800000,0.000000,360,400,430,470,530,750,5300,5300,5500,5500,5500,2137,0,230.0,295.46519785868435,58.60361456871033,5530.3444638848305,66.27421619092185
1777470183,46,,Aggregated,58.400000,0.000000,350,400,430,470,530,750,5300,5300,5500,5500,5500,4322,0,230.0,291.2290086301732,58.60361456871033,5530.3444638848305,65.32253586302637
1777470184,47,gRPC,predict_prompt,36.000000,0.000000,360,410,440,470,530,600,5300,5300,5500,5500,5500,2259,0,230.0,290.5435055797741,59.88762527704239,5462.036557495594,64.45949535192563
1777470184,47,gRPC,predict_response,35.600000,0.000000,360,410,450,480,560,620,5300,5300,5500,5500,5500,2201,0,240.0,298.37551865995823,58.60361456871033,5530.3444638848305,66.24579736483416
1777470184,47,,Aggregated,71.600000,0.000000,360,410,450,480,550,620,5300,5300,5500,5500,5500,4460,0,230.0,294.4085864742775,58.60361456871033,5530.3444638848305,65.34103139013453
1777470185,48,gRPC,predict_prompt,42.100000,0.000000,350,410,440,470,530,600,5300,5300,5500,5500,5500,2318,0,230.0,292.8683367992548,59.88762527704239,5462.036557495594,64.51855047454703
1777470185,48,gRPC,predict_response,40.400000,0.000000,360,410,450,480,550,620,5300,5300,5500,5500,5500,2263,0,240.0,300.83674405114186,58.60361456871033,5530.3444638848305,66.29164825452939
1777470185,48,,Aggregated,82.500000,0.000000,360,410,450,480,550,600,5300,5300,5500,5500,5500,4581,0,240.0,296.80470562942736,58.60361456871033,5530.3444638848305,65.3944553590919
1777470187,49,gRPC,predict_prompt,54.300000,0.000000,360,420,460,470,520,580,620,640,850,850,850,2388,0,240.0,296.08280343663455,59.88762527704239,5462.036557495594,64.46943048576215
1777470187,49,gRPC,predict_response,51.400000,0.000000,370,430,460,470,530,570,620,750,850,850,850,2349,0,240.0,304.64738048533775,58.60361456871033,5530.3444638848305,66.16815666240953
1777470187,49,,Aggregated,105.700000,0.000000,360,420,460,470,530,570,620,650,850,850,850,4737,0,240.0,300.32983562734677,58.60361456871033,5530.3444638848305,65.31180071775385
1777470188,50,gRPC,predict_prompt,60.200000,0.000000,350,420,440,470,500,550,590,600,640,640,640,2455,0,240.0,297.46957931462714,59.88762527704239,5462.036557495594,64.48513238289206
1777470188,50,gRPC,predict_response,57.600000,0.000000,370,420,450,460,510,560,570,600,650,650,650,2414,0,250.0,305.8455170818173,58.60361456871033,5530.3444638848305,66.2062966031483
1777470188,50,,Aggregated,117.800000,0.000000,360,420,450,470,500,550,580,600,640,650,650,4869,0,240.0,301.62228290263226,58.60361456871033,5530.3444638848305,65.33846785787637
1777470189,51,gRPC,predict_prompt,60.100000,0.000000,360,410,430,460,510,570,590,600,640,640,640,2524,0,240.0,299.61788885755885,59.88762527704239,5462.036557495594,64.40729001584786
