timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 12:39:36.069, 38, 2, 5370, 81920, 230.41
2026/04/29 12:39:37.070, 35, 8, 5370, 81920, 162.09
2026/04/29 12:39:38.071, 45, 3, 5370, 81920, 118.73
2026/04/29 12:39:39.071, 63, 11, 5370, 81920, 136.56
2026/04/29 12:39:40.072, 79, 10, 5370, 81920, 119.34
2026/04/29 12:39:41.073, 78, 10, 5370, 81920, 210.25
2026/04/29 12:39:42.074, 32, 2, 5370, 81920, 143.98
2026/04/29 12:39:43.075, 74, 8, 5370, 81920, 118.73
2026/04/29 12:39:44.075, 53, 7, 5370, 81920, 132.36
2026/04/29 12:39:45.076, 75, 11, 5370, 81920, 131.82
2026/04/29 12:39:46.077, 65, 14, 5370, 81920, 119.34
2026/04/29 12:39:47.078, 48, 9, 5370, 81920, 128.55
2026/04/29 12:39:48.079, 40, 7, 5370, 81920, 124.82
2026/04/29 12:39:49.079, 47, 2, 5370, 81920, 211.45
2026/04/29 12:39:50.080, 33, 4, 5370, 81920, 124.35
2026/04/29 12:39:51.083, 47, 6, 5370, 81920, 119.61
2026/04/29 12:39:52.084, 35, 3, 5370, 81920, 118.73
2026/04/29 12:39:53.085, 52, 6, 5370, 81920, 134.63
2026/04/29 12:39:54.086, 63, 7, 5370, 81920, 234.27
2026/04/29 12:39:55.087, 79, 11, 5370, 81920, 135.04
2026/04/29 12:39:56.087, 57, 16, 5370, 81920, 131.22
2026/04/29 12:39:57.088, 23, 3, 5370, 81920, 304.84
2026/04/29 12:39:58.089, 65, 15, 5370, 81920, 147.98
2026/04/29 12:39:59.090, 39, 7, 5370, 81920, 148.85
2026/04/29 12:40:00.091, 83, 9, 5370, 81920, 122.28
2026/04/29 12:40:01.092, 29, 5, 5370, 81920, 214.71
2026/04/29 12:40:02.093, 39, 2, 5370, 81920, 120.81
2026/04/29 12:40:03.093, 77, 9, 5370, 81920, 297.17
2026/04/29 12:40:04.094, 8, 0, 5370, 81920, 138.64
2026/04/29 12:40:05.227, 56, 4, 5370, 81920, 256.57
2026/04/29 12:40:06.228, 46, 16, 5370, 81920, 145.90
2026/04/29 12:40:07.238, 32, 1, 5790, 81920, 119.61
2026/04/29 12:40:08.264, 49, 5, 5370, 81920, 168.03
2026/04/29 12:40:09.712, 39, 5, 5370, 81920, 258.90
2026/04/29 12:40:10.713, 79, 15, 5370, 81920, 128.82
2026/04/29 12:40:11.714, 98, 21, 5370, 81920, 135.23
2026/04/29 12:40:12.891, 77, 17, 5370, 81920, 146.93
2026/04/29 12:40:13.892, 37, 3, 5370, 81920, 130.62
2026/04/29 12:40:14.893, 39, 13, 5370, 81920, 134.16
2026/04/29 12:40:15.894, 80, 21, 5370, 81920, 120.20
2026/04/29 12:40:16.894, 29, 2, 5370, 81920, 276.99
2026/04/29 12:40:17.895, 36, 12, 5370, 81920, 141.17
2026/04/29 12:40:18.896, 30, 3, 5370, 81920, 216.51
2026/04/29 12:40:19.966, 34, 4, 5370, 81920, 317.91
2026/04/29 12:40:20.967, 81, 11, 5370, 81920, 130.62
2026/04/29 12:40:21.976, 61, 7, 5370, 81920, 119.61
2026/04/29 12:40:22.977, 93, 25, 5370, 81920, 138.04
2026/04/29 12:40:23.978, 37, 4, 5370, 81920, 119.61
2026/04/29 12:40:24.978, 71, 20, 5370, 81920, 141.91
2026/04/29 12:40:25.979, 46, 5, 5370, 81920, 155.27
2026/04/29 12:40:26.993, 48, 6, 5370, 81920, 214.71
2026/04/29 12:40:27.994, 25, 6, 5370, 81920, 302.18
2026/04/29 12:40:28.994, 66, 15, 5370, 81920, 143.39
2026/04/29 12:40:29.995, 36, 2, 5370, 81920, 148.13
2026/04/29 12:40:30.996, 44, 3, 5370, 81920, 129.15
2026/04/29 12:40:31.997, 66, 10, 5370, 81920, 237.27
2026/04/29 12:40:32.997, 40, 4, 5370, 81920, 322.98
2026/04/29 12:40:33.998, 50, 2, 5370, 81920, 188.62
2026/04/29 12:40:34.999, 19, 2, 5370, 81920, 269.03
2026/04/29 12:40:36.000, 16, 4, 5370, 81920, 321.78
2026/04/29 12:40:37.000, 57, 9, 5370, 81920, 119.93
2026/04/29 12:40:38.001, 32, 3, 5370, 81920, 119.61
2026/04/29 12:40:39.002, 55, 11, 5370, 81920, 288.57
2026/04/29 12:40:40.003, 59, 18, 5370, 81920, 122.00
2026/04/29 12:40:41.082, 67, 10, 5370, 81920, 119.48
2026/04/29 12:40:42.082, 46, 16, 5370, 81920, 139.51
2026/04/29 12:40:43.083, 81, 12, 5370, 81920, 220.66
2026/04/29 12:40:44.084, 45, 9, 5370, 81920, 246.15
2026/04/29 12:40:45.085, 94, 20, 5370, 81920, 280.53
2026/04/29 12:40:46.085, 33, 4, 5370, 81920, 188.29
2026/04/29 12:40:47.086, 71, 11, 5370, 81920, 124.08
2026/04/29 12:40:48.087, 80, 15, 5370, 81920, 134.49
2026/04/29 12:40:49.087, 27, 3, 5370, 81920, 151.84
2026/04/29 12:40:50.088, 62, 14, 5370, 81920, 136.24
2026/04/29 12:40:51.089, 59, 20, 5370, 81920, 223.09
2026/04/29 12:40:52.097, 71, 21, 5372, 81920, 138.49
2026/04/29 12:40:53.097, 77, 3, 5374, 81920, 121.40
2026/04/29 12:40:54.098, 36, 3, 5374, 81920, 126.75
2026/04/29 12:40:55.099, 33, 2, 5376, 81920, 251.83
2026/04/29 12:40:56.100, 39, 3, 5376, 81920, 189.82
2026/04/29 12:40:57.100, 13, 1, 5376, 81920, 324.17
2026/04/29 12:40:58.101, 29, 4, 5376, 81920, 247.03
2026/04/29 12:40:59.102, 86, 15, 5376, 81920, 134.77
2026/04/29 12:41:00.102, 26, 3, 5376, 81920, 160.12
2026/04/29 12:41:01.103, 64, 9, 5376, 81920, 119.93
2026/04/29 12:41:02.104, 36, 7, 5376, 81920, 356.21
2026/04/29 12:41:03.104, 51, 24, 5378, 81920, 296.55
2026/04/29 12:41:04.105, 63, 18, 5378, 81920, 288.54
2026/04/29 12:41:05.106, 50, 11, 5378, 81920, 119.81
2026/04/29 12:41:06.107, 14, 2, 5378, 81920, 145.45
2026/04/29 12:41:07.107, 93, 23, 5378, 81920, 174.40
2026/04/29 12:41:08.108, 59, 5, 5378, 81920, 310.78
2026/04/29 12:41:09.109, 62, 4, 5378, 81920, 120.68
2026/04/29 12:41:10.110, 57, 6, 5378, 81920, 322.04
2026/04/29 12:41:11.111, 96, 21, 5378, 81920, 245.88
2026/04/29 12:41:12.112, 90, 13, 5378, 81920, 153.91
2026/04/29 12:41:13.113, 50, 1, 5378, 81920, 222.73
2026/04/29 12:41:14.114, 87, 17, 5378, 81920, 130.49
2026/04/29 12:41:15.114, 50, 6, 5378, 81920, 160.45
2026/04/29 12:41:16.115, 74, 5, 5378, 81920, 262.17
2026/04/29 12:41:17.116, 59, 15, 5378, 81920, 128.22
2026/04/29 12:41:18.116, 56, 20, 5378, 81920, 303.70
2026/04/29 12:41:19.117, 64, 11, 5378, 81920, 194.56
2026/04/29 12:41:20.118, 37, 3, 5378, 81920, 120.08
2026/04/29 12:41:21.118, 47, 5, 5378, 81920, 212.92
2026/04/29 12:41:22.147, 77, 29, 5378, 81920, 134.35
2026/04/29 12:41:23.147, 86, 7, 5378, 81920, 196.63
2026/04/29 12:41:24.148, 34, 3, 5378, 81920, 261.30
2026/04/29 12:41:25.149, 63, 10, 5378, 81920, 119.81
2026/04/29 12:41:26.149, 18, 5, 5378, 81920, 143.05
2026/04/29 12:41:27.150, 57, 10, 5378, 81920, 255.63
2026/04/29 12:41:28.151, 51, 5, 5378, 81920, 300.11
2026/04/29 12:41:29.151, 69, 11, 5378, 81920, 130.30
2026/04/29 12:41:30.152, 59, 14, 5378, 81920, 234.00
2026/04/29 12:41:31.153, 37, 1, 5378, 81920, 301.03
2026/04/29 12:41:32.154, 25, 11, 5378, 81920, 139.51
2026/04/29 12:41:33.155, 65, 17, 5378, 81920, 161.22
2026/04/29 12:41:34.155, 92, 11, 5378, 81920, 142.51
2026/04/29 12:41:35.156, 69, 12, 5378, 81920, 121.40
2026/04/29 12:41:36.156, 26, 11, 5378, 81920, 314.04
2026/04/29 12:41:37.157, 90, 13, 5378, 81920, 140.98
2026/04/29 12:41:38.158, 51, 10, 5378, 81920, 132.97
2026/04/29 12:41:39.159, 20, 1, 5378, 81920, 199.57
2026/04/29 12:41:40.159, 90, 18, 5378, 81920, 130.89
2026/04/29 12:41:41.160, 60, 4, 5378, 81920, 121.13
2026/04/29 12:41:42.161, 43, 10, 5378, 81920, 132.56
2026/04/29 12:41:43.161, 95, 34, 5378, 81920, 143.66
2026/04/29 12:41:44.162, 84, 4, 5378, 81920, 131.50
2026/04/29 12:41:45.163, 58, 5, 5378, 81920, 121.13
2026/04/29 12:41:46.163, 90, 23, 5378, 81920, 136.56
2026/04/29 12:41:47.164, 83, 10, 5378, 81920, 165.96
2026/04/29 12:41:48.165, 54, 11, 5378, 81920, 309.35
2026/04/29 12:41:49.166, 34, 14, 5378, 81920, 137.02
2026/04/29 12:41:50.166, 81, 6, 5378, 81920, 124.67
2026/04/29 12:41:51.167, 28, 5, 5378, 81920, 131.22
2026/04/29 12:41:52.201, 78, 15, 5378, 81920, 136.70
2026/04/29 12:41:53.202, 39, 8, 5378, 81920, 143.05
2026/04/29 12:41:54.203, 82, 13, 5378, 81920, 134.90
2026/04/29 12:41:55.203, 80, 2, 5378, 81920, 124.67
2026/04/29 12:41:56.204, 64, 2, 5378, 81920, 151.51
2026/04/29 12:41:57.205, 24, 2, 5378, 81920, 191.29
2026/04/29 12:41:58.205, 82, 9, 5378, 81920, 139.24
2026/04/29 12:41:59.206, 47, 1, 5378, 81920, 140.71
2026/04/29 12:42:00.207, 61, 10, 5378, 81920, 225.40
2026/04/29 12:42:01.207, 70, 6, 5378, 81920, 185.95
2026/04/29 12:42:02.208, 48, 4, 5378, 81920, 299.51
2026/04/29 12:42:03.209, 71, 29, 5378, 81920, 142.37
2026/04/29 12:42:04.209, 58, 5, 5378, 81920, 120.54
2026/04/29 12:42:05.210, 38, 10, 5378, 81920, 135.83
2026/04/29 12:42:06.211, 49, 18, 5378, 81920, 139.51
2026/04/29 12:42:07.211, 78, 10, 5378, 81920, 124.67
2026/04/29 12:42:08.278, 48, 4, 5378, 81920, 120.20
2026/04/29 12:42:09.279, 20, 4, 5378, 81920, 284.44
2026/04/29 12:42:10.279, 83, 15, 5378, 81920, 121.13
2026/04/29 12:42:11.280, 93, 19, 5378, 81920, 129.42
2026/04/29 12:42:12.280, 72, 11, 5378, 81920, 127.49
2026/04/29 12:42:13.281, 62, 6, 5378, 81920, 161.93
2026/04/29 12:42:14.282, 24, 9, 5378, 81920, 119.61
2026/04/29 12:42:15.283, 57, 14, 5378, 81920, 179.74
2026/04/29 12:42:16.284, 84, 23, 5378, 81920, 191.29
2026/04/29 12:42:17.284, 56, 19, 5378, 81920, 322.10
2026/04/29 12:42:18.285, 80, 2, 5378, 81920, 136.84
2026/04/29 12:42:19.286, 35, 8, 5378, 81920, 120.81
2026/04/29 12:42:20.286, 39, 13, 5378, 81920, 327.37
2026/04/29 12:42:21.287, 75, 14, 5378, 81920, 138.91
2026/04/29 12:42:22.291, 56, 14, 5378, 81920, 252.43
2026/04/29 12:42:23.292, 68, 10, 5378, 81920, 212.32
2026/04/29 12:42:24.293, 58, 2, 5378, 81920, 121.28
2026/04/29 12:42:25.294, 84, 10, 5378, 81920, 135.49
2026/04/29 12:42:26.295, 45, 2, 5378, 81920, 165.79
2026/04/29 12:42:27.295, 25, 1, 5378, 81920, 119.81
2026/04/29 12:42:28.296, 76, 33, 5378, 81920, 324.11
2026/04/29 12:42:29.297, 69, 12, 5378, 81920, 161.05
2026/04/29 12:42:30.298, 90, 26, 5378, 81920, 123.47
2026/04/29 12:42:31.298, 79, 12, 5378, 81920, 120.20
2026/04/29 12:42:32.299, 31, 9, 5378, 81920, 127.95
2026/04/29 12:42:33.300, 57, 12, 5378, 81920, 173.20
2026/04/29 12:42:34.301, 27, 10, 5378, 81920, 304.24
2026/04/29 12:42:35.302, 90, 25, 5378, 81920, 142.64
2026/04/29 12:42:36.303, 51, 6, 5378, 81920, 249.69
2026/04/29 12:42:37.303, 45, 5, 5378, 81920, 120.08
2026/04/29 12:42:38.304, 45, 3, 5378, 81920, 120.81
2026/04/29 12:42:39.305, 65, 21, 5378, 81920, 137.02
2026/04/29 12:42:40.305, 66, 16, 5378, 81920, 150.92
2026/04/29 12:42:41.306, 45, 2, 5378, 81920, 279.10
2026/04/29 12:42:42.307, 42, 8, 5378, 81920, 119.93
2026/04/29 12:42:43.308, 61, 8, 5378, 81920, 303.37
2026/04/29 12:42:44.308, 6, 0, 5378, 81920, 191.89
2026/04/29 12:42:45.309, 89, 16, 5378, 81920, 130.89
2026/04/29 12:42:46.310, 39, 11, 5378, 81920, 140.84
2026/04/29 12:42:47.310, 48, 8, 5378, 81920, 272.25
2026/04/29 12:42:48.311, 42, 2, 5378, 81920, 165.79
2026/04/29 12:42:49.312, 85, 22, 5378, 81920, 135.97
2026/04/29 12:42:50.312, 75, 14, 5378, 81920, 123.47
2026/04/29 12:42:51.313, 35, 4, 5378, 81920, 209.05
2026/04/29 12:42:52.330, 66, 15, 5378, 81920, 130.76
2026/04/29 12:42:53.331, 34, 1, 5378, 81920, 119.61
2026/04/29 12:42:54.332, 74, 18, 5378, 81920, 157.62
2026/04/29 12:42:55.332, 91, 35, 5378, 81920, 224.80
2026/04/29 12:42:56.333, 91, 3, 5378, 81920, 140.11
2026/04/29 12:42:57.334, 56, 3, 5378, 81920, 129.15
2026/04/29 12:42:58.334, 29, 3, 5378, 81920, 121.13
2026/04/29 12:42:59.335, 36, 15, 5378, 81920, 311.37
2026/04/29 12:43:00.336, 87, 18, 5378, 81920, 136.56
2026/04/29 12:43:01.337, 88, 13, 5378, 81920, 145.45
2026/04/29 12:43:02.337, 49, 1, 5378, 81920, 120.54
2026/04/29 12:43:03.338, 23, 1, 5378, 81920, 119.61
2026/04/29 12:43:04.339, 61, 10, 5378, 81920, 129.02
2026/04/29 12:43:05.340, 83, 14, 5378, 81920, 136.56
2026/04/29 12:43:06.341, 82, 8, 5378, 81920, 135.37
2026/04/29 12:43:07.341, 72, 25, 5378, 81920, 285.03
2026/04/29 12:43:08.342, 63, 4, 5378, 81920, 187.42
2026/04/29 12:43:09.343, 41, 5, 5378, 81920, 192.16
2026/04/29 12:43:10.344, 53, 3, 5378, 81920, 119.61
2026/04/29 12:43:11.344, 48, 5, 5378, 81920, 298.91
2026/04/29 12:43:12.345, 89, 10, 5378, 81920, 123.81
2026/04/29 12:43:13.346, 73, 5, 5378, 81920, 120.81
2026/04/29 12:43:14.347, 40, 15, 5378, 81920, 294.20
2026/04/29 12:43:15.347, 77, 13, 5378, 81920, 128.55
2026/04/29 12:43:16.348, 87, 23, 5378, 81920, 142.18
2026/04/29 12:43:17.349, 43, 2, 5378, 81920, 136.42
2026/04/29 12:43:18.349, 26, 1, 5378, 81920, 119.61
2026/04/29 12:43:19.350, 97, 22, 5378, 81920, 140.38
2026/04/29 12:43:20.487, 76, 3, 5378, 81920, 119.93
2026/04/29 12:43:21.488, 32, 3, 5378, 81920, 147.26
2026/04/29 12:43:22.491, 46, 15, 5378, 81920, 325.91
2026/04/29 12:43:23.492, 82, 14, 5378, 81920, 135.63
2026/04/29 12:43:24.492, 55, 7, 5378, 81920, 144.86
2026/04/29 12:43:25.493, 63, 19, 5378, 81920, 153.59
2026/04/29 12:43:26.494, 69, 6, 5378, 81920, 119.93
2026/04/29 12:43:27.494, 57, 16, 5378, 81920, 135.37
2026/04/29 12:43:28.495, 19, 1, 5378, 81920, 291.83
2026/04/29 12:43:29.496, 78, 11, 5378, 81920, 121.13
2026/04/29 12:43:30.497, 57, 8, 5378, 81920, 263.37
2026/04/29 12:43:31.497, 74, 20, 5378, 81920, 135.04
2026/04/29 12:43:32.498, 95, 35, 5378, 81920, 137.57
2026/04/29 12:43:33.499, 56, 11, 5378, 81920, 131.82
2026/04/29 12:43:34.500, 46, 5, 5378, 81920, 227.20
2026/04/29 12:43:35.501, 62, 9, 5378, 81920, 216.51
2026/04/29 12:43:36.501, 44, 4, 5378, 81920, 156.59
2026/04/29 12:43:37.502, 33, 4, 5378, 81920, 130.89
2026/04/29 12:43:38.503, 60, 24, 5378, 81920, 308.11
2026/04/29 12:43:39.503, 62, 5, 5378, 81920, 122.75
2026/04/29 12:43:40.504, 26, 2, 5378, 81920, 119.61
2026/04/29 12:43:41.574, 25, 7, 5378, 81920, 332.78
2026/04/29 12:43:42.574, 76, 33, 5378, 81920, 140.11
2026/04/29 12:43:43.575, 36, 13, 5378, 81920, 311.65
2026/04/29 12:43:44.576, 71, 6, 5378, 81920, 301.62
2026/04/29 12:43:45.577, 88, 10, 5378, 81920, 120.08
2026/04/29 12:43:46.577, 27, 1, 5378, 81920, 161.32
2026/04/29 12:43:47.578, 46, 4, 5378, 81920, 263.05
2026/04/29 12:43:48.579, 74, 13, 5378, 81920, 120.20
2026/04/29 12:43:49.580, 84, 20, 5378, 81920, 135.37
2026/04/29 12:43:50.581, 70, 16, 5378, 81920, 133.57
2026/04/29 12:43:51.581, 61, 8, 5378, 81920, 138.31
2026/04/29 12:43:52.586, 46, 10, 5378, 81920, 130.62
2026/04/29 12:43:53.587, 36, 6, 5378, 81920, 262.77
2026/04/29 12:43:54.587, 33, 1, 5378, 81920, 207.58
2026/04/29 12:43:55.588, 72, 22, 5378, 81920, 283.23
2026/04/29 12:43:56.589, 39, 7, 5378, 81920, 138.31
2026/04/29 12:43:57.590, 62, 5, 5378, 81920, 310.17
2026/04/29 12:43:58.590, 38, 15, 5378, 81920, 137.44
2026/04/29 12:43:59.591, 50, 9, 5378, 81920, 126.48
2026/04/29 12:44:00.592, 23, 3, 5378, 81920, 302.18
2026/04/29 12:44:01.592, 53, 9, 5378, 81920, 173.20
2026/04/29 12:44:02.593, 21, 10, 5378, 81920, 142.03
2026/04/29 12:44:03.594, 72, 8, 5378, 81920, 258.63
2026/04/29 12:44:04.594, 60, 18, 5378, 81920, 131.50
2026/04/29 12:44:05.595, 60, 7, 5378, 81920, 220.43
2026/04/29 12:44:06.595, 48, 18, 5378, 81920, 138.76
2026/04/29 12:44:07.596, 84, 3, 5378, 81920, 166.66
2026/04/29 12:44:08.597, 51, 2, 5378, 81920, 119.93
2026/04/29 12:44:09.597, 65, 2, 5378, 81920, 121.13
2026/04/29 12:44:10.598, 47, 8, 5378, 81920, 136.24
2026/04/29 12:44:11.598, 62, 9, 5378, 81920, 301.57
2026/04/29 12:44:12.599, 33, 11, 5378, 81920, 295.10
2026/04/29 12:44:13.600, 48, 12, 5378, 81920, 287.97
2026/04/29 12:44:14.600, 89, 14, 5378, 81920, 135.97
2026/04/29 12:44:15.601, 57, 15, 5378, 81920, 134.35
2026/04/29 12:44:16.602, 31, 1, 5378, 81920, 143.83
2026/04/29 12:44:17.602, 73, 12, 5378, 81920, 128.69
2026/04/29 12:44:18.603, 39, 3, 5378, 81920, 120.54
2026/04/29 12:44:19.604, 23, 1, 5378, 81920, 304.57
2026/04/29 12:44:20.605, 49, 7, 5378, 81920, 120.81
2026/04/29 12:44:21.606, 0, 0, 5378, 81920, 321.50
2026/04/29 12:44:22.653, 78, 22, 5378, 81920, 138.91
2026/04/29 12:44:23.654, 66, 2, 5378, 81920, 223.32
2026/04/29 12:44:24.655, 30, 3, 5378, 81920, 280.84
2026/04/29 12:44:25.655, 85, 24, 5378, 81920, 138.04
2026/04/29 12:44:26.656, 86, 18, 5378, 81920, 136.56
2026/04/29 12:44:27.657, 35, 7, 5378, 81920, 165.19
2026/04/29 12:44:28.658, 64, 15, 5378, 81920, 134.16
2026/04/29 12:44:29.659, 33, 3, 5378, 81920, 174.40
2026/04/29 12:44:30.659, 79, 26, 5378, 81920, 142.51
2026/04/29 12:44:31.660, 50, 7, 5378, 81920, 313.17
2026/04/29 12:44:32.661, 30, 5, 5378, 81920, 122.61
2026/04/29 12:44:33.661, 68, 24, 5378, 81920, 123.35
2026/04/29 12:44:34.662, 39, 3, 5378, 81920, 121.13
2026/04/29 12:44:35.663, 35, 6, 5378, 81920, 327.37
2026/04/29 12:44:36.664, 64, 24, 5378, 81920, 159.53
2026/04/29 12:44:37.664, 60, 13, 5378, 81920, 227.20
2026/04/29 12:44:38.665, 65, 16, 5378, 81920, 120.20
2026/04/29 12:44:39.666, 13, 0, 5378, 81920, 220.05
2026/04/29 12:44:40.667, 89, 13, 5378, 81920, 302.18
2026/04/29 12:44:41.667, 59, 9, 5378, 81920, 177.07
2026/04/29 12:44:42.668, 45, 11, 5378, 81920, 128.82
2026/04/29 12:44:43.669, 55, 17, 5378, 81920, 152.44
2026/04/29 12:44:44.670, 93, 33, 5378, 81920, 137.44
2026/04/29 12:44:45.671, 63, 4, 5378, 81920, 218.25
2026/04/29 12:44:46.671, 57, 10, 5378, 81920, 137.02
2026/04/29 12:44:47.672, 53, 1, 5378, 81920, 316.43
2026/04/29 12:44:48.673, 80, 24, 5378, 81920, 131.50
2026/04/29 12:44:49.674, 30, 13, 5378, 81920, 142.18
2026/04/29 12:44:50.675, 81, 6, 5378, 81920, 265.76
2026/04/29 12:44:51.675, 31, 4, 5378, 81920, 309.26
2026/04/29 12:44:52.680, 68, 22, 5378, 81920, 130.30
2026/04/29 12:44:53.681, 72, 5, 5378, 81920, 187.69
2026/04/29 12:44:54.682, 79, 2, 5378, 81920, 138.31
2026/04/29 12:44:55.683, 40, 2, 5378, 81920, 182.41
2026/04/29 12:44:56.684, 26, 1, 5378, 81920, 119.93
2026/04/29 12:44:57.685, 62, 20, 5378, 81920, 142.78
2026/04/29 12:44:58.686, 76, 10, 5378, 81920, 120.68
2026/04/29 12:44:59.686, 47, 13, 5378, 81920, 265.17
2026/04/29 12:45:00.687, 41, 9, 5378, 81920, 156.59
2026/04/29 12:45:01.688, 40, 6, 5378, 81920, 247.62
2026/04/29 12:45:02.689, 70, 19, 5378, 81920, 228.43
2026/04/29 12:45:03.690, 91, 10, 5378, 81920, 125.15
2026/04/29 12:45:04.690, 52, 5, 5378, 81920, 128.82
2026/04/29 12:45:05.691, 45, 13, 5378, 81920, 286.77
2026/04/29 12:45:06.692, 40, 1, 5378, 81920, 244.35
2026/04/29 12:45:07.693, 84, 13, 5378, 81920, 120.54
2026/04/29 12:45:08.693, 88, 11, 5378, 81920, 246.76
2026/04/29 12:45:09.694, 53, 13, 5378, 81920, 131.22
2026/04/29 12:45:10.695, 82, 26, 5378, 81920, 137.02
2026/04/29 12:45:11.696, 51, 5, 5378, 81920, 184.48
2026/04/29 12:45:12.696, 56, 10, 5378, 81920, 120.81
2026/04/29 12:45:13.697, 50, 5, 5378, 81920, 133.29
2026/04/29 12:45:14.698, 39, 8, 5378, 81920, 137.44
2026/04/29 12:45:15.698, 42, 11, 5378, 81920, 174.07
2026/04/29 12:45:16.699, 72, 24, 5378, 81920, 131.68
2026/04/29 12:45:17.700, 64, 2, 5378, 81920, 121.00
2026/04/29 12:45:18.701, 33, 9, 5378, 81920, 230.13
2026/04/29 12:45:19.787, 31, 1, 5378, 81920, 251.17
2026/04/29 12:45:20.788, 67, 19, 5378, 81920, 163.39
2026/04/29 12:45:21.789, 49, 5, 5378, 81920, 198.70
2026/04/29 12:45:22.841, 90, 14, 5378, 81920, 298.04
2026/04/29 12:45:23.842, 44, 4, 5378, 81920, 232.20
2026/04/29 12:45:24.842, 72, 15, 5378, 81920, 309.26
2026/04/29 12:45:25.843, 67, 24, 5378, 81920, 130.62
2026/04/29 12:45:26.844, 71, 2, 5378, 81920, 129.42
2026/04/29 12:45:27.845, 61, 3, 5378, 81920, 123.95
2026/04/29 12:45:28.845, 37, 5, 5378, 81920, 130.30
2026/04/29 12:45:29.846, 15, 6, 5378, 81920, 203.44
2026/04/29 12:45:30.847, 70, 12, 5378, 81920, 264.24
2026/04/29 12:45:31.847, 80, 2, 5378, 81920, 173.20
2026/04/29 12:45:32.848, 41, 3, 5378, 81920, 132.36
2026/04/29 12:45:33.849, 31, 2, 5378, 81920, 192.76
2026/04/29 12:45:34.849, 79, 25, 5378, 81920, 135.49
2026/04/29 12:45:35.850, 33, 3, 5378, 81920, 141.31
2026/04/29 12:45:36.851, 41, 1, 5378, 81920, 281.73
2026/04/29 12:45:37.851, 45, 7, 5378, 81920, 120.20
2026/04/29 12:45:38.852, 40, 10, 5378, 81920, 248.84
