Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777459733,27,,Aggregated,84.900000,0.000000,240,260,280,290,320,340,380,430,500,500,500,1718,0,190.0,201.93990055423953,72.18793779611588,502.2723004221916,89.9545983701979
1777459734,28,POST,/predict,87.700000,0.000000,240,260,280,300,320,350,380,410,500,500,500,1835,0,200.0,204.88169281375505,72.18793779611588,502.2723004221916,90.01852861035422
1777459734,28,,Aggregated,87.700000,0.000000,240,260,280,300,320,350,380,410,500,500,500,1835,0,200.0,204.88169281375505,72.18793779611588,502.2723004221916,90.01852861035422
1777459735,29,POST,/predict,88.600000,0.000000,250,270,290,300,330,350,380,410,500,500,500,1950,0,200.0,207.82158974271553,72.18793779611588,502.2723004221916,89.93846153846154
1777459735,29,,Aggregated,88.600000,0.000000,250,270,290,300,330,350,380,410,500,500,500,1950,0,200.0,207.82158974271553,72.18793779611588,502.2723004221916,89.93846153846154
1777459736,30,POST,/predict,91.900000,0.000000,250,280,300,310,340,360,420,450,500,500,500,2056,0,210.0,212.22333144758926,72.18793779611588,502.2723004221916,90.04863813229572
1777459736,30,,Aggregated,91.900000,0.000000,250,280,300,310,340,360,420,450,500,500,500,2056,0,210.0,212.22333144758926,72.18793779611588,502.2723004221916,90.04863813229572
1777459737,31,POST,/predict,94.000000,0.000000,260,290,310,320,350,390,420,450,500,500,500,2158,0,210.0,216.96753125289064,72.18793779611588,502.2723004221916,90.0713623725672
1777459737,31,,Aggregated,94.000000,0.000000,260,290,310,320,350,390,420,450,500,500,500,2158,0,210.0,216.96753125289064,72.18793779611588,502.2723004221916,90.0713623725672
1777459738,32,POST,/predict,96.100000,0.000000,260,290,310,320,360,390,420,450,500,500,500,2271,0,210.0,219.72076646009242,72.18793779611588,502.2723004221916,89.96389255834434
1777459738,32,,Aggregated,96.100000,0.000000,260,290,310,320,360,390,420,450,500,500,500,2271,0,210.0,219.72076646009242,72.18793779611588,502.2723004221916,89.96389255834434
1777459739,33,POST,/predict,98.300000,0.000000,270,310,320,340,370,400,420,450,490,500,500,2381,0,220.0,223.60502825232425,72.18793779611588,502.2723004221916,89.7782444351113
1777459739,33,,Aggregated,98.300000,0.000000,270,310,320,340,370,400,420,450,490,500,500,2381,0,220.0,223.60502825232425,72.18793779611588,502.2723004221916,89.7782444351113
1777459740,34,POST,/predict,99.400000,0.000000,280,310,330,340,370,400,420,450,490,500,500,2471,0,220.0,226.5395096731977,72.18793779611588,502.2723004221916,89.83771752326993
1777459740,34,,Aggregated,99.400000,0.000000,280,310,330,340,370,400,420,450,490,500,500,2471,0,220.0,226.5395096731977,72.18793779611588,502.2723004221916,89.83771752326993
1777459741,35,POST,/predict,100.200000,0.000000,280,310,340,350,390,420,520,570,590,590,590,2586,0,220.0,231.6510451457709,72.18793779611588,592.2452583909035,89.76140757927301
1777459741,35,,Aggregated,100.200000,0.000000,280,310,340,350,390,420,520,570,590,590,590,2586,0,220.0,231.6510451457709,72.18793779611588,592.2452583909035,89.76140757927301
1777459742,36,POST,/predict,101.600000,0.000000,280,320,350,360,400,460,570,590,610,610,610,2703,0,220.0,235.91668360538938,72.18793779611588,613.8400137424469,89.779504254532
1777459742,36,,Aggregated,101.600000,0.000000,280,320,350,360,400,460,570,590,610,610,610,2703,0,220.0,235.91668360538938,72.18793779611588,613.8400137424469,89.779504254532
1777459743,37,POST,/predict,103.800000,0.000000,300,340,360,380,410,480,570,590,610,610,610,2803,0,230.0,238.6854934535025,72.18793779611588,613.8400137424469,89.7135212272565
1777459743,37,,Aggregated,103.800000,0.000000,300,340,360,380,410,480,570,590,610,610,610,2803,0,230.0,238.6854934535025,72.18793779611588,613.8400137424469,89.7135212272565
1777459745,38,POST,/predict,105.500000,0.000000,320,370,390,410,470,570,680,890,970,970,970,2921,0,230.0,249.19166630443257,72.18793779611588,969.4209918379784,89.75077028414927
1777459745,38,,Aggregated,105.500000,0.000000,320,370,390,410,470,570,680,890,970,970,970,2921,0,230.0,249.19166630443257,72.18793779611588,969.4209918379784,89.75077028414927
1777459746,39,POST,/predict,104.700000,0.000000,330,380,400,420,480,570,680,890,970,970,970,3058,0,240.0,254.12139531402826,72.18793779611588,969.4209918379784,89.79790712884238
1777459746,39,,Aggregated,104.700000,0.000000,330,380,400,420,480,570,680,890,970,970,970,3058,0,240.0,254.12139531402826,72.18793779611588,969.4209918379784,89.79790712884238
1777459747,40,POST,/predict,101.800000,0.000000,330,380,400,420,470,570,680,890,970,970,970,3169,0,240.0,256.2773788260262,72.18793779611588,969.4209918379784,89.8898706216472
1777459747,40,,Aggregated,101.800000,0.000000,330,380,400,420,470,570,680,890,970,970,970,3169,0,240.0,256.2773788260262,72.18793779611588,969.4209918379784,89.8898706216472
1777459748,41,POST,/predict,98.700000,0.000000,350,380,410,430,480,570,680,890,970,970,970,3300,0,240.0,260.1892871793472,72.18793779611588,969.4209918379784,89.76333333333334
1777459748,41,,Aggregated,98.700000,0.000000,350,380,410,430,480,570,680,890,970,970,970,3300,0,240.0,260.1892871793472,72.18793779611588,969.4209918379784,89.76333333333334
1777459749,42,POST,/predict,101.000000,0.000000,350,390,410,430,480,570,680,890,970,970,970,3432,0,240.0,262.08805022565844,72.18793779611588,969.4209918379784,89.66899766899768
1777459749,42,,Aggregated,101.000000,0.000000,350,390,410,430,480,570,680,890,970,970,970,3432,0,240.0,262.08805022565844,72.18793779611588,969.4209918379784,89.66899766899768
1777459750,43,POST,/predict,103.500000,0.000000,350,390,410,420,470,560,670,890,970,970,970,3575,0,250.0,265.1376320765569,72.18793779611588,969.4209918379784,89.69902097902099
1777459750,43,,Aggregated,103.500000,0.000000,350,390,410,420,470,560,670,890,970,970,970,3575,0,250.0,265.1376320765569,72.18793779611588,969.4209918379784,89.69902097902099
1777459751,44,POST,/predict,104.600000,0.000000,350,380,400,420,450,550,670,740,970,970,970,3713,0,250.0,267.52742619895565,72.18793779611588,969.4209918379784,89.70158901158094
1777459751,44,,Aggregated,104.600000,0.000000,350,380,400,420,450,550,670,740,970,970,970,3713,0,250.0,267.52742619895565,72.18793779611588,969.4209918379784,89.70158901158094
1777459752,45,POST,/predict,108.600000,0.000000,360,390,420,430,460,520,670,740,970,970,970,3828,0,250.0,271.16727416745175,72.18793779611588,969.4209918379784,89.72648902821317
1777459752,45,,Aggregated,108.600000,0.000000,360,390,420,430,460,520,670,740,970,970,970,3828,0,250.0,271.16727416745175,72.18793779611588,969.4209918379784,89.72648902821317
1777459753,46,POST,/predict,108.600000,0.000000,370,400,420,430,480,560,680,740,970,970,970,3943,0,260.0,274.751215974767,72.18793779611588,969.4209918379784,89.76921126046157
1777459753,46,,Aggregated,108.600000,0.000000,370,400,420,430,480,560,680,740,970,970,970,3943,0,260.0,274.751215974767,72.18793779611588,969.4209918379784,89.76921126046157
1777459755,47,POST,/predict,113.100000,0.000000,360,400,420,430,470,530,600,670,770,780,780,4053,0,260.0,279.6228291545419,72.18793779611588,969.4209918379784,89.81396496422403
1777459755,47,,Aggregated,113.100000,0.000000,360,400,420,430,470,530,600,670,770,780,780,4053,0,260.0,279.6228291545419,72.18793779611588,969.4209918379784,89.81396496422403
1777459756,48,POST,/predict,114.000000,0.000000,360,400,420,440,490,520,600,670,770,780,780,4194,0,270.0,283.0129184297823,72.18793779611588,969.4209918379784,89.76347162613257
1777459756,48,,Aggregated,114.000000,0.000000,360,400,420,440,490,520,600,670,770,780,780,4194,0,270.0,283.0129184297823,72.18793779611588,969.4209918379784,89.76347162613257
1777459757,49,POST,/predict,116.500000,0.000000,370,400,420,450,490,520,600,670,770,780,780,4337,0,270.0,286.1743976862606,72.18793779611588,969.4209918379784,89.81046806548305
1777459757,49,,Aggregated,116.500000,0.000000,370,400,420,450,490,520,600,670,770,780,780,4337,0,270.0,286.1743976862606,72.18793779611588,969.4209918379784,89.81046806548305
1777459758,50,POST,/predict,120.600000,0.000000,370,410,430,450,490,560,600,670,770,780,780,4456,0,270.0,288.9731151187254,72.18793779611588,969.4209918379784,89.79645421903052
1777459758,50,,Aggregated,120.600000,0.000000,370,410,430,450,490,560,600,670,770,780,780,4456,0,270.0,288.9731151187254,72.18793779611588,969.4209918379784,89.79645421903052
1777459759,51,POST,/predict,121.500000,0.000000,390,420,450,470,520,580,650,680,770,780,780,4580,0,280.0,292.97280682161386,72.18793779611588,969.4209918379784,89.79890829694322
1777459759,51,,Aggregated,121.500000,0.000000,390,420,450,470,520,580,650,680,770,780,780,4580,0,280.0,292.97280682161386,72.18793779611588,969.4209918379784,89.79890829694322
1777459760,52,POST,/predict,122.400000,0.000000,400,450,460,490,540,600,680,750,780,790,790,4693,0,280.0,297.7902768721541,72.18793779611588,969.4209918379784,89.77200085233326
1777459760,52,,Aggregated,122.400000,0.000000,400,450,460,490,540,600,680,750,780,790,790,4693,0,280.0,297.7902768721541,72.18793779611588,969.4209918379784,89.77200085233326
1777459761,53,POST,/predict,122.000000,0.000000,420,460,480,500,550,600,720,750,780,790,790,4799,0,280.0,301.1139238559472,72.18793779611588,969.4209918379784,89.7653677849552
1777459761,53,,Aggregated,122.000000,0.000000,420,460,480,500,550,600,720,750,780,790,790,4799,0,280.0,301.1139238559472,72.18793779611588,969.4209918379784,89.7653677849552
1777459762,54,POST,/predict,117.200000,0.000000,410,460,480,500,560,630,720,750,780,790,790,4951,0,290.0,304.4593915752608,72.18793779611588,969.4209918379784,89.77802464148657
1777459762,54,,Aggregated,117.200000,0.000000,410,460,480,500,560,630,720,750,780,790,790,4951,0,290.0,304.4593915752608,72.18793779611588,969.4209918379784,89.77802464148657
1777459763,55,POST,/predict,117.200000,0.000000,420,470,490,510,560,630,700,750,780,790,790,5061,0,290.0,307.99300019842576,72.18793779611588,969.4209918379784,89.82592373048804
1777459763,55,,Aggregated,117.200000,0.000000,420,470,490,510,560,630,700,750,780,790,790,5061,0,290.0,307.99300019842576,72.18793779611588,969.4209918379784,89.82592373048804
1777459764,56,POST,/predict,116.100000,0.000000,420,470,500,520,570,640,720,770,810,820,820,5184,0,300.0,312.0850486836086,72.18793779611588,969.4209918379784,89.78703703703704
1777459764,56,,Aggregated,116.100000,0.000000,420,470,500,520,570,640,720,770,810,820,820,5184,0,300.0,312.0850486836086,72.18793779611588,969.4209918379784,89.78703703703704
1777459765,57,POST,/predict,117.500000,0.000000,430,480,520,530,580,630,720,770,810,820,820,5313,0,300.0,315.35006609706585,72.18793779611588,969.4209918379784,89.82100508187465
1777459765,57,,Aggregated,117.500000,0.000000,430,480,520,530,580,630,720,770,810,820,820,5313,0,300.0,315.35006609706585,72.18793779611588,969.4209918379784,89.82100508187465
1777459766,58,POST,/predict,119.400000,0.000000,440,480,520,540,580,630,720,770,810,820,820,5470,0,300.0,317.77316067892195,72.18793779611588,969.4209918379784,89.85137111517368
1777459766,58,,Aggregated,119.400000,0.000000,440,480,520,540,580,630,720,770,810,820,820,5470,0,300.0,317.77316067892195,72.18793779611588,969.4209918379784,89.85137111517368
1777459767,59,POST,/predict,119.800000,0.000000,450,490,520,530,580,640,740,770,810,820,820,5580,0,310.0,320.41253351262606,72.18793779611588,969.4209918379784,89.90824372759856
1777459767,59,,Aggregated,119.800000,0.000000,450,490,520,530,580,640,740,770,810,820,820,5580,0,310.0,320.41253351262606,72.18793779611588,969.4209918379784,89.90824372759856
1777459768,60,POST,/predict,120.800000,0.000000,450,500,520,540,580,720,760,780,810,820,820,5737,0,310.0,324.8743980198304,72.18793779611588,969.4209918379784,89.9391668119226
1777459768,60,,Aggregated,120.800000,0.000000,450,500,520,540,580,720,760,780,810,820,820,5737,0,310.0,324.8743980198304,72.18793779611588,969.4209918379784,89.9391668119226
1777459769,61,POST,/predict,122.200000,0.000000,460,500,530,540,590,650,760,770,810,820,820,5854,0,310.0,327.73136718915845,72.18793779611588,969.4209918379784,89.91356337546976
1777459769,61,,Aggregated,122.200000,0.000000,460,500,530,540,590,650,760,770,810,820,820,5854,0,310.0,327.73136718915845,72.18793779611588,969.4209918379784,89.91356337546976
1777459770,62,POST,/predict,121.200000,0.000000,460,500,520,540,580,650,760,770,810,820,820,5978,0,320.0,330.6565287720204,72.18793779611588,969.4209918379784,89.87771830043492
1777459770,62,,Aggregated,121.200000,0.000000,460,500,520,540,580,650,760,770,810,820,820,5978,0,320.0,330.6565287720204,72.18793779611588,969.4209918379784,89.87771830043492
1777459771,63,POST,/predict,123.500000,0.000000,470,510,530,550,580,620,760,770,810,820,820,6139,0,320.0,333.38386072948794,72.18793779611588,969.4209918379784,89.92018244013683
1777459771,63,,Aggregated,123.500000,0.000000,470,510,530,550,580,620,760,770,810,820,820,6139,0,320.0,333.38386072948794,72.18793779611588,969.4209918379784,89.92018244013683
1777459772,64,POST,/predict,126.300000,0.000000,470,510,530,550,580,640,750,770,810,820,820,6291,0,320.0,336.65358646579017,72.18793779611588,969.4209918379784,89.91400413288825
1777459772,64,,Aggregated,126.300000,0.000000,470,510,530,550,580,640,750,770,810,820,820,6291,0,320.0,336.65358646579017,72.18793779611588,969.4209918379784,89.91400413288825
1777459773,65,POST,/predict,128.100000,0.000000,470,510,530,550,580,610,740,760,790,810,810,6427,0,330.0,339.15916636356656,72.18793779611588,969.4209918379784,89.89761941807997
1777459773,65,,Aggregated,128.100000,0.000000,470,510,530,550,580,610,740,760,790,810,810,6427,0,330.0,339.15916636356656,72.18793779611588,969.4209918379784,89.89761941807997
1777459774,66,POST,/predict,128.900000,0.000000,460,510,530,550,590,640,740,760,790,810,810,6567,0,330.0,342.1125974632642,72.18793779611588,969.4209918379784,89.84178468098067
1777459774,66,,Aggregated,128.900000,0.000000,460,510,530,550,590,640,740,760,790,810,810,6567,0,330.0,342.1125974632642,72.18793779611588,969.4209918379784,89.84178468098067
1777459775,67,POST,/predict,130.600000,0.000000,470,510,540,550,600,680,760,790,840,850,850,6709,0,330.0,345.37444170189605,72.18793779611588,969.4209918379784,89.80265315248174
1777459775,67,,Aggregated,130.600000,0.000000,470,510,540,550,600,680,760,790,840,850,850,6709,0,330.0,345.37444170189605,72.18793779611588,969.4209918379784,89.80265315248174
1777459776,68,POST,/predict,132.800000,0.000000,480,530,550,560,610,680,760,790,840,850,850,6841,0,340.0,348.5054835065069,72.18793779611588,969.4209918379784,89.77941821371145
1777459776,68,,Aggregated,132.800000,0.000000,480,530,550,560,610,680,760,790,840,850,850,6841,0,340.0,348.5054835065069,72.18793779611588,969.4209918379784,89.77941821371145
1777459777,69,POST,/predict,134.200000,0.000000,480,530,550,560,620,690,770,800,840,850,850,6966,0,340.0,351.19801210712814,72.18793779611588,969.4209918379784,89.81524547803618
1777459777,69,,Aggregated,134.200000,0.000000,480,530,550,560,620,690,770,800,840,850,850,6966,0,340.0,351.19801210712814,72.18793779611588,969.4209918379784,89.81524547803618
1777459778,70,POST,/predict,135.300000,0.000000,490,530,550,580,650,700,830,850,870,870,870,7110,0,340.0,355.1159577907892,72.18793779611588,969.4209918379784,89.74008438818565
1777459778,70,,Aggregated,135.300000,0.000000,490,530,550,580,650,700,830,850,870,870,870,7110,0,340.0,355.1159577907892,72.18793779611588,969.4209918379784,89.74008438818565
1777459779,71,POST,/predict,132.800000,0.000000,480,540,560,590,670,750,830,850,870,870,870,7267,0,350.0,358.41300275453074,72.18793779611588,969.4209918379784,89.74707582221
1777459779,71,,Aggregated,132.800000,0.000000,480,540,560,590,670,750,830,850,870,870,870,7267,0,350.0,358.41300275453074,72.18793779611588,969.4209918379784,89.74707582221
1777459781,72,POST,/predict,134.200000,0.000000,500,550,580,600,680,770,840,850,870,870,870,7403,0,350.0,362.48062828090985,72.18793779611588,969.4209918379784,89.72200459273267
1777459781,72,,Aggregated,134.200000,0.000000,500,550,580,600,680,770,840,850,870,870,870,7403,0,350.0,362.48062828090985,72.18793779611588,969.4209918379784,89.72200459273267
1777459782,73,POST,/predict,135.800000,0.000000,520,560,600,610,690,780,840,850,870,870,870,7529,0,360.0,365.85695046062153,72.18793779611588,969.4209918379784,89.7188205604994
1777459782,73,,Aggregated,135.800000,0.000000,520,560,600,610,690,780,840,850,870,870,870,7529,0,360.0,365.85695046062153,72.18793779611588,969.4209918379784,89.7188205604994
1777459783,74,POST,/predict,134.100000,0.000000,510,560,600,630,700,780,840,850,870,870,870,7684,0,360.0,368.09279181195046,72.18793779611588,969.4209918379784,89.72123893805309
1777459783,74,,Aggregated,134.100000,0.000000,510,560,600,630,700,780,840,850,870,870,870,7684,0,360.0,368.09279181195046,72.18793779611588,969.4209918379784,89.72123893805309
1777459784,75,POST,/predict,132.300000,0.000000,520,570,600,630,700,790,840,850,870,870,870,7832,0,360.0,371.28197345730445,72.18793779611588,969.4209918379784,89.75842696629213
1777459784,75,,Aggregated,132.300000,0.000000,520,570,600,630,700,790,840,850,870,870,870,7832,0,360.0,371.28197345730445,72.18793779611588,969.4209918379784,89.75842696629213
1777459785,76,POST,/predict,135.900000,0.000000,530,570,600,630,710,790,840,850,880,880,880,7985,0,360.0,374.42073651269294,72.18793779611588,969.4209918379784,89.7718221665623
1777459785,76,,Aggregated,135.900000,0.000000,530,570,600,630,710,790,840,850,880,880,880,7985,0,360.0,374.42073651269294,72.18793779611588,969.4209918379784,89.7718221665623
1777459786,77,POST,/predict,132.200000,0.000000,520,570,600,630,730,780,840,850,880,880,880,8123,0,370.0,376.707200808,72.18793779611588,969.4209918379784,89.79490336082728
1777459786,77,,Aggregated,132.200000,0.000000,520,570,600,630,730,780,840,850,880,880,880,8123,0,370.0,376.707200808,72.18793779611588,969.4209918379784,89.79490336082728
1777459787,78,POST,/predict,134.200000,0.000000,530,580,610,630,730,790,840,850,880,880,880,8275,0,370.0,379.99179924002584,72.18793779611588,969.4209918379784,89.80640483383687
1777459787,78,,Aggregated,134.200000,0.000000,530,580,610,630,730,790,840,850,880,880,880,8275,0,370.0,379.99179924002584,72.18793779611588,969.4209918379784,89.80640483383687
1777459788,79,POST,/predict,135.100000,0.000000,530,570,600,630,710,760,820,840,880,880,880,8426,0,370.0,382.0943053367017,72.18793779611588,969.4209918379784,89.8395442677427
