timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 13:26:49.319, 46, 4, 5372, 81920, 224.20
2026/04/29 13:26:50.320, 47, 3, 5372, 81920, 137.57
2026/04/29 13:26:51.321, 48, 5, 5372, 81920, 126.89
2026/04/29 13:26:52.321, 51, 6, 5372, 81920, 119.93
2026/04/29 13:26:53.322, 51, 7, 5372, 81920, 138.76
2026/04/29 13:26:54.323, 27, 3, 5372, 81920, 145.45
2026/04/29 13:26:55.324, 47, 5, 5372, 81920, 128.55
2026/04/29 13:26:56.325, 59, 6, 5372, 81920, 138.17
2026/04/29 13:26:57.326, 20, 4, 5372, 81920, 135.97
2026/04/29 13:26:58.327, 32, 4, 5372, 81920, 246.50
2026/04/29 13:26:59.328, 52, 6, 5372, 81920, 129.15
2026/04/29 13:27:00.329, 44, 7, 5372, 81920, 125.55
2026/04/29 13:27:01.330, 38, 4, 5372, 81920, 232.20
2026/04/29 13:27:02.330, 32, 5, 5372, 81920, 208.78
2026/04/29 13:27:03.332, 49, 5, 5372, 81920, 157.02
2026/04/29 13:27:04.332, 57, 7, 5372, 81920, 119.61
2026/04/29 13:27:05.333, 41, 6, 5372, 81920, 118.46
2026/04/29 13:27:06.334, 17, 1, 5372, 81920, 223.36
2026/04/29 13:27:07.335, 63, 7, 5372, 81920, 118.46
2026/04/29 13:27:08.336, 39, 3, 5372, 81920, 230.74
2026/04/29 13:27:09.336, 43, 2, 5372, 81920, 118.73
2026/04/29 13:27:10.337, 24, 2, 5372, 81920, 183.28
2026/04/29 13:27:11.338, 58, 7, 5372, 81920, 159.53
2026/04/29 13:27:12.339, 54, 5, 5372, 81920, 139.37
2026/04/29 13:27:13.340, 50, 5, 5372, 81920, 214.06
2026/04/29 13:27:14.340, 57, 6, 5372, 81920, 119.06
2026/04/29 13:27:15.341, 39, 9, 5372, 81920, 134.03
2026/04/29 13:27:16.342, 49, 4, 5372, 81920, 120.20
2026/04/29 13:27:17.354, 32, 4, 5372, 81920, 275.50
2026/04/29 13:27:18.355, 53, 3, 5372, 81920, 119.93
2026/04/29 13:27:19.356, 58, 13, 5372, 81920, 208.51
2026/04/29 13:27:20.356, 39, 3, 5372, 81920, 118.73
2026/04/29 13:27:21.357, 59, 3, 5372, 81920, 126.75
2026/04/29 13:27:22.358, 49, 2, 5372, 81920, 140.38
2026/04/29 13:27:23.359, 40, 6, 5372, 81920, 150.64
2026/04/29 13:27:24.360, 47, 4, 5372, 81920, 119.61
2026/04/29 13:27:25.360, 85, 20, 5372, 81920, 145.45
2026/04/29 13:27:26.361, 29, 2, 5372, 81920, 131.96
2026/04/29 13:27:27.362, 60, 12, 5372, 81920, 323.24
2026/04/29 13:27:28.363, 45, 5, 5372, 81920, 169.34
2026/04/29 13:27:29.364, 40, 5, 5372, 81920, 128.69
2026/04/29 13:27:30.365, 57, 14, 5372, 81920, 286.77
2026/04/29 13:27:31.366, 52, 8, 5372, 81920, 131.50
2026/04/29 13:27:32.366, 60, 10, 5372, 81920, 165.79
2026/04/29 13:27:33.367, 49, 5, 5372, 81920, 128.69
2026/04/29 13:27:34.368, 66, 14, 5372, 81920, 134.63
2026/04/29 13:27:35.369, 81, 11, 5372, 81920, 130.02
2026/04/29 13:27:36.370, 51, 4, 5372, 81920, 145.58
2026/04/29 13:27:37.371, 84, 16, 5372, 81920, 129.69
2026/04/29 13:27:38.371, 47, 2, 5372, 81920, 229.89
2026/04/29 13:27:39.372, 0, 0, 5372, 81920, 196.30
2026/04/29 13:27:40.373, 37, 9, 5372, 81920, 133.57
2026/04/29 13:27:41.374, 59, 15, 5372, 81920, 141.31
2026/04/29 13:27:42.374, 47, 8, 5372, 81920, 125.55
2026/04/29 13:27:43.375, 68, 15, 5372, 81920, 253.83
2026/04/29 13:27:44.376, 18, 1, 5372, 81920, 132.70
2026/04/29 13:27:45.377, 13, 1, 5372, 81920, 247.62
2026/04/29 13:27:46.377, 71, 20, 5372, 81920, 141.76
2026/04/29 13:27:47.381, 62, 10, 5372, 81920, 235.20
2026/04/29 13:27:48.382, 69, 12, 5372, 81920, 153.48
2026/04/29 13:27:49.383, 50, 3, 5372, 81920, 119.34
2026/04/29 13:27:50.561, 34, 2, 5372, 81920, 156.14
2026/04/29 13:27:51.562, 51, 10, 5372, 81920, 282.33
2026/04/29 13:27:52.563, 56, 10, 5372, 81920, 154.94
2026/04/29 13:27:53.564, 62, 13, 5372, 81920, 137.17
2026/04/29 13:27:54.564, 55, 4, 5372, 81920, 159.69
2026/04/29 13:27:55.565, 86, 23, 5372, 81920, 198.10
2026/04/29 13:27:56.566, 61, 7, 5372, 81920, 141.17
2026/04/29 13:27:57.568, 39, 9, 5372, 81920, 128.82
2026/04/29 13:27:58.569, 58, 8, 5372, 81920, 303.10
2026/04/29 13:27:59.570, 41, 5, 5372, 81920, 122.00
2026/04/29 13:28:00.571, 40, 5, 5372, 81920, 239.61
2026/04/29 13:28:01.572, 24, 2, 5372, 81920, 216.51
2026/04/29 13:28:02.573, 47, 8, 5372, 81920, 196.90
2026/04/29 13:28:03.574, 88, 17, 5372, 81920, 139.84
2026/04/29 13:28:04.580, 47, 3, 5372, 81920, 273.16
2026/04/29 13:28:05.581, 64, 10, 5372, 81920, 148.25
2026/04/29 13:28:06.582, 53, 7, 5372, 81920, 124.08
2026/04/29 13:28:07.583, 82, 18, 5372, 81920, 291.83
2026/04/29 13:28:08.584, 89, 8, 5372, 81920, 143.83
2026/04/29 13:28:09.585, 88, 11, 5372, 81920, 145.30
2026/04/29 13:28:10.586, 75, 10, 5372, 81920, 141.31
2026/04/29 13:28:11.587, 91, 15, 5372, 81920, 139.24
2026/04/29 13:28:12.588, 85, 8, 5372, 81920, 135.97
2026/04/29 13:28:13.589, 40, 2, 5372, 81920, 131.50
2026/04/29 13:28:14.590, 55, 8, 5372, 81920, 224.20
2026/04/29 13:28:15.591, 60, 9, 5372, 81920, 136.24
2026/04/29 13:28:16.592, 63, 8, 5372, 81920, 129.42
2026/04/29 13:28:17.595, 20, 1, 5372, 81920, 119.34
2026/04/29 13:28:18.596, 50, 13, 5372, 81920, 137.02
2026/04/29 13:28:19.598, 17, 4, 5372, 81920, 119.34
2026/04/29 13:28:20.598, 44, 6, 5372, 81920, 121.40
2026/04/29 13:28:21.599, 25, 4, 5372, 81920, 128.82
2026/04/29 13:28:22.600, 41, 14, 5372, 81920, 132.36
2026/04/29 13:28:23.601, 86, 18, 5372, 81920, 294.18
2026/04/29 13:28:24.602, 66, 7, 5372, 81920, 316.98
2026/04/29 13:28:25.603, 9, 1, 5372, 81920, 320.57
2026/04/29 13:28:26.604, 21, 7, 5372, 81920, 282.33
2026/04/29 13:28:27.605, 78, 20, 5372, 81920, 139.84
2026/04/29 13:28:28.607, 96, 28, 5372, 81920, 140.24
2026/04/29 13:28:29.608, 82, 11, 5372, 81920, 163.39
2026/04/29 13:28:30.609, 30, 5, 5372, 81920, 136.42
2026/04/29 13:28:31.610, 44, 3, 5372, 81920, 218.25
2026/04/29 13:28:32.611, 51, 12, 5372, 81920, 138.64
2026/04/29 13:28:33.612, 31, 10, 5372, 81920, 161.49
2026/04/29 13:28:34.613, 80, 4, 5372, 81920, 119.61
2026/04/29 13:28:35.614, 23, 7, 5372, 81920, 154.51
2026/04/29 13:28:36.614, 29, 1, 5374, 81920, 244.35
2026/04/29 13:28:37.615, 28, 9, 5374, 81920, 146.78
2026/04/29 13:28:38.616, 10, 5, 5374, 81920, 331.86
2026/04/29 13:28:39.617, 72, 16, 5374, 81920, 128.55
2026/04/29 13:28:40.617, 88, 17, 5376, 81920, 128.55
2026/04/29 13:28:41.618, 54, 9, 5376, 81920, 127.03
2026/04/29 13:28:42.619, 25, 9, 5376, 81920, 307.24
2026/04/29 13:28:43.620, 79, 7, 5376, 81920, 131.82
2026/04/29 13:28:44.621, 73, 14, 5376, 81920, 261.30
2026/04/29 13:28:45.621, 0, 0, 5376, 81920, 119.34
2026/04/29 13:28:46.622, 0, 0, 5376, 81920, 118.73
2026/04/29 13:28:47.649, 28, 3, 5376, 81920, 106.57
2026/04/29 13:28:48.650, 67, 12, 5376, 81920, 155.98
2026/04/29 13:28:49.651, 44, 8, 5376, 81920, 119.93
2026/04/29 13:28:50.652, 63, 6, 5376, 81920, 141.17
2026/04/29 13:28:51.653, 0, 0, 5376, 81920, 118.93
2026/04/29 13:28:52.654, 0, 0, 5376, 81920, 118.61
2026/04/29 13:28:53.655, 0, 0, 5376, 81920, 89.07
2026/04/29 13:28:54.656, 86, 17, 5376, 81920, 141.58
2026/04/29 13:28:55.657, 61, 23, 5376, 81920, 330.32
2026/04/29 13:28:56.657, 50, 16, 5376, 81920, 253.03
2026/04/29 13:28:57.658, 73, 11, 5376, 81920, 237.27
2026/04/29 13:28:58.659, 90, 14, 5376, 81920, 138.76
2026/04/29 13:28:59.660, 75, 10, 5376, 81920, 138.91
2026/04/29 13:29:00.661, 94, 21, 5376, 81920, 198.70
2026/04/29 13:29:01.662, 67, 2, 5376, 81920, 128.55
2026/04/29 13:29:02.662, 51, 7, 5376, 81920, 129.88
2026/04/29 13:29:03.663, 50, 11, 5376, 81920, 267.51
2026/04/29 13:29:04.664, 31, 10, 5376, 81920, 185.08
2026/04/29 13:29:05.678, 68, 18, 5376, 81920, 276.72
2026/04/29 13:29:06.679, 74, 20, 5376, 81920, 131.50
2026/04/29 13:29:07.680, 97, 22, 5376, 81920, 130.62
2026/04/29 13:29:08.680, 61, 2, 5376, 81920, 258.30
2026/04/29 13:29:09.681, 68, 11, 5376, 81920, 183.28
2026/04/29 13:29:10.682, 28, 5, 5376, 81920, 126.35
2026/04/29 13:29:11.683, 36, 4, 5376, 81920, 203.44
2026/04/29 13:29:12.683, 52, 3, 5376, 81920, 314.31
2026/04/29 13:29:13.684, 56, 8, 5376, 81920, 261.85
2026/04/29 13:29:14.685, 57, 8, 5376, 81920, 138.31
2026/04/29 13:29:15.686, 60, 12, 5376, 81920, 130.30
2026/04/29 13:29:16.687, 49, 5, 5376, 81920, 120.20
2026/04/29 13:29:17.690, 53, 10, 5376, 81920, 124.08
2026/04/29 13:29:18.690, 8, 0, 5376, 81920, 146.18
2026/04/29 13:29:19.695, 84, 24, 5376, 81920, 144.86
2026/04/29 13:29:20.695, 85, 7, 5376, 81920, 135.04
2026/04/29 13:29:21.696, 59, 8, 5376, 81920, 184.48
2026/04/29 13:29:22.697, 33, 6, 5376, 81920, 135.04
2026/04/29 13:29:23.698, 34, 4, 5376, 81920, 271.98
2026/04/29 13:29:24.698, 44, 5, 5376, 81920, 200.17
2026/04/29 13:29:25.699, 57, 10, 5376, 81920, 130.76
2026/04/29 13:29:26.774, 28, 2, 5376, 81920, 119.21
2026/04/29 13:29:27.775, 22, 3, 5376, 81920, 133.57
2026/04/29 13:29:28.776, 66, 2, 5376, 81920, 120.08
2026/04/29 13:29:29.777, 51, 1, 5376, 81920, 124.67
2026/04/29 13:29:30.777, 55, 2, 5376, 81920, 131.50
2026/04/29 13:29:31.778, 75, 10, 5376, 81920, 207.91
2026/04/29 13:29:32.779, 60, 5, 5376, 81920, 137.17
2026/04/29 13:29:33.784, 38, 4, 5376, 81920, 127.95
2026/04/29 13:29:34.785, 61, 17, 5376, 81920, 143.05
2026/04/29 13:29:35.786, 54, 7, 5376, 81920, 208.18
2026/04/29 13:29:36.787, 72, 18, 5376, 81920, 135.83
2026/04/29 13:29:37.788, 57, 5, 5376, 81920, 205.84
2026/04/29 13:29:38.788, 31, 1, 5376, 81920, 307.83
2026/04/29 13:29:39.789, 97, 26, 5376, 81920, 139.24
2026/04/29 13:29:40.790, 72, 3, 5376, 81920, 199.90
2026/04/29 13:29:41.791, 52, 3, 5376, 81920, 119.93
2026/04/29 13:29:42.792, 52, 7, 5376, 81920, 190.29
2026/04/29 13:29:43.793, 88, 20, 5376, 81920, 136.56
2026/04/29 13:29:44.794, 70, 9, 5376, 81920, 120.20
2026/04/29 13:29:45.795, 82, 13, 5376, 81920, 125.88
2026/04/29 13:29:46.796, 80, 16, 5376, 81920, 133.90
2026/04/29 13:29:47.801, 48, 2, 5376, 81920, 274.64
2026/04/29 13:29:48.801, 54, 9, 5376, 81920, 119.93
2026/04/29 13:29:49.802, 36, 4, 5376, 81920, 314.04
2026/04/29 13:29:50.803, 37, 2, 5376, 81920, 145.58
2026/04/29 13:29:51.804, 38, 7, 5376, 81920, 119.61
2026/04/29 13:29:52.805, 2, 0, 5376, 81920, 119.34
2026/04/29 13:29:53.806, 40, 3, 5376, 81920, 170.20
2026/04/29 13:29:54.806, 0, 0, 5376, 81920, 119.34
2026/04/29 13:29:55.807, 0, 0, 5376, 81920, 119.06
2026/04/29 13:29:56.808, 27, 2, 5376, 81920, 132.09
2026/04/29 13:29:57.809, 8, 2, 5376, 81920, 142.78
2026/04/29 13:29:58.810, 40, 18, 5376, 81920, 142.91
2026/04/29 13:29:59.811, 77, 33, 5376, 81920, 142.18
2026/04/29 13:30:00.811, 62, 12, 5376, 81920, 119.61
2026/04/29 13:30:01.812, 37, 7, 5376, 81920, 120.20
2026/04/29 13:30:02.813, 51, 11, 5376, 81920, 235.20
2026/04/29 13:30:03.896, 34, 7, 5376, 81920, 129.42
2026/04/29 13:30:05.241, 63, 7, 5376, 81920, 121.73
2026/04/29 13:30:06.242, 85, 15, 5376, 81920, 145.58
2026/04/29 13:30:07.247, 46, 3, 5796, 81920, 142.03
2026/04/29 13:30:08.248, 29, 3, 5796, 81920, 119.61
2026/04/29 13:30:09.249, 49, 5, 5376, 81920, 154.51
2026/04/29 13:30:10.250, 30, 1, 5376, 81920, 313.17
2026/04/29 13:30:11.305, 47, 15, 5376, 81920, 121.00
2026/04/29 13:30:12.306, 50, 11, 5376, 81920, 128.22
2026/04/29 13:30:13.307, 13, 2, 5376, 81920, 260.70
2026/04/29 13:30:14.307, 47, 2, 5376, 81920, 151.24
2026/04/29 13:30:15.308, 23, 6, 5376, 81920, 161.93
2026/04/29 13:30:16.309, 63, 17, 5376, 81920, 129.56
2026/04/29 13:30:17.309, 0, 0, 5376, 81920, 146.78
2026/04/29 13:30:18.481, 73, 9, 5376, 81920, 271.05
2026/04/29 13:30:19.482, 55, 5, 5376, 81920, 119.61
2026/04/29 13:30:20.483, 0, 0, 5376, 81920, 118.93
2026/04/29 13:30:21.483, 0, 0, 5376, 81920, 89.33
2026/04/29 13:30:22.484, 0, 0, 5376, 81920, 89.07
2026/04/29 13:30:23.485, 0, 0, 5376, 81920, 89.07
2026/04/29 13:30:24.486, 57, 19, 5376, 81920, 136.56
2026/04/29 13:30:25.487, 35, 6, 5376, 81920, 240.22
2026/04/29 13:30:26.488, 74, 7, 5378, 81920, 125.88
2026/04/29 13:30:27.488, 66, 4, 5378, 81920, 163.89
2026/04/29 13:30:28.489, 41, 4, 5378, 81920, 140.24
2026/04/29 13:30:29.490, 36, 8, 5378, 81920, 257.71
2026/04/29 13:30:30.491, 74, 14, 5378, 81920, 128.82
2026/04/29 13:30:31.491, 34, 4, 5378, 81920, 209.98
2026/04/29 13:30:32.492, 40, 4, 5378, 81920, 156.75
2026/04/29 13:30:33.493, 47, 3, 5378, 81920, 260.70
2026/04/29 13:30:34.494, 89, 14, 5378, 81920, 129.69
2026/04/29 13:30:35.495, 77, 17, 5378, 81920, 119.93
2026/04/29 13:30:36.495, 26, 7, 5378, 81920, 121.40
2026/04/29 13:30:37.496, 71, 20, 5378, 81920, 137.17
2026/04/29 13:30:38.497, 0, 0, 5378, 81920, 119.06
2026/04/29 13:30:39.498, 43, 10, 5378, 81920, 139.51
2026/04/29 13:30:40.498, 83, 5, 5378, 81920, 119.61
2026/04/29 13:30:41.499, 56, 2, 5378, 81920, 221.52
2026/04/29 13:30:42.500, 44, 2, 5378, 81920, 143.24
2026/04/29 13:30:43.501, 89, 12, 5378, 81920, 119.61
2026/04/29 13:30:44.542, 51, 10, 5378, 81920, 186.55
2026/04/29 13:30:45.543, 46, 3, 5378, 81920, 163.56
2026/04/29 13:30:46.543, 35, 3, 5378, 81920, 328.57
2026/04/29 13:30:47.544, 83, 24, 5378, 81920, 142.64
2026/04/29 13:30:48.560, 90, 17, 5378, 81920, 119.93
2026/04/29 13:30:49.561, 79, 4, 5378, 81920, 148.73
2026/04/29 13:30:50.562, 83, 19, 5378, 81920, 139.84
2026/04/29 13:30:51.563, 32, 12, 5378, 81920, 137.02
2026/04/29 13:30:52.564, 70, 13, 5378, 81920, 253.56
2026/04/29 13:30:53.565, 60, 11, 5378, 81920, 146.78
2026/04/29 13:30:54.566, 81, 18, 5378, 81920, 140.57
2026/04/29 13:30:55.567, 69, 4, 5378, 81920, 158.05
2026/04/29 13:30:56.568, 69, 9, 5378, 81920, 150.92
2026/04/29 13:30:57.568, 55, 6, 5378, 81920, 258.63
2026/04/29 13:30:58.569, 42, 3, 5378, 81920, 262.49
2026/04/29 13:30:59.570, 83, 29, 5378, 81920, 141.17
2026/04/29 13:31:00.571, 53, 3, 5378, 81920, 177.61
2026/04/29 13:31:01.571, 16, 2, 5378, 81920, 165.19
2026/04/29 13:31:02.572, 36, 1, 5378, 81920, 139.10
2026/04/29 13:31:03.573, 71, 12, 5378, 81920, 130.62
2026/04/29 13:31:04.574, 73, 13, 5378, 81920, 154.67
2026/04/29 13:31:05.574, 58, 10, 5378, 81920, 119.93
2026/04/29 13:31:06.575, 39, 5, 5378, 81920, 236.10
2026/04/29 13:31:07.576, 25, 2, 5378, 81920, 121.73
2026/04/29 13:31:08.576, 27, 4, 5378, 81920, 303.10
2026/04/29 13:31:09.577, 55, 20, 5378, 81920, 298.35
2026/04/29 13:31:10.578, 19, 5, 5378, 81920, 132.97
2026/04/29 13:31:11.578, 60, 24, 5378, 81920, 307.24
2026/04/29 13:31:12.579, 66, 24, 5378, 81920, 139.51
2026/04/29 13:31:13.580, 89, 25, 5378, 81920, 126.62
2026/04/29 13:31:14.581, 78, 9, 5378, 81920, 122.15
2026/04/29 13:31:15.582, 62, 11, 5378, 81920, 130.49
2026/04/29 13:31:16.583, 61, 17, 5378, 81920, 139.51
2026/04/29 13:31:17.583, 85, 14, 5378, 81920, 236.07
2026/04/29 13:31:18.606, 55, 8, 5378, 81920, 153.91
2026/04/29 13:31:19.607, 73, 7, 5378, 81920, 246.77
2026/04/29 13:31:20.608, 87, 12, 5378, 81920, 119.61
2026/04/29 13:31:21.609, 53, 16, 5378, 81920, 124.35
2026/04/29 13:31:22.609, 93, 22, 5378, 81920, 122.88
2026/04/29 13:31:23.610, 55, 2, 5378, 81920, 152.71
2026/04/29 13:31:24.611, 29, 5, 5378, 81920, 122.00
2026/04/29 13:31:25.612, 26, 3, 5378, 81920, 275.79
2026/04/29 13:31:26.613, 62, 16, 5378, 81920, 138.04
2026/04/29 13:31:27.613, 78, 19, 5378, 81920, 120.54
2026/04/29 13:31:28.614, 92, 28, 5378, 81920, 121.13
2026/04/29 13:31:29.615, 0, 0, 5378, 81920, 119.06
2026/04/29 13:31:30.616, 51, 14, 5378, 81920, 151.08
2026/04/29 13:31:31.616, 46, 16, 5378, 81920, 145.90
2026/04/29 13:31:32.617, 44, 12, 5378, 81920, 180.80
2026/04/29 13:31:33.618, 49, 1, 5378, 81920, 185.08
2026/04/29 13:31:34.619, 82, 14, 5378, 81920, 119.93
2026/04/29 13:31:35.620, 30, 6, 5378, 81920, 119.93
2026/04/29 13:31:36.620, 34, 7, 5378, 81920, 140.11
2026/04/29 13:31:37.621, 36, 2, 5378, 81920, 137.44
2026/04/29 13:31:38.622, 70, 10, 5378, 81920, 119.93
2026/04/29 13:31:39.623, 41, 13, 5378, 81920, 261.85
2026/04/29 13:31:40.623, 82, 16, 5378, 81920, 137.02
2026/04/29 13:31:41.624, 62, 3, 5378, 81920, 146.51
2026/04/29 13:31:42.625, 63, 15, 5378, 81920, 132.97
2026/04/29 13:31:43.626, 62, 15, 5378, 81920, 136.24
2026/04/29 13:31:44.627, 9, 1, 5378, 81920, 119.61
2026/04/29 13:31:45.627, 2, 1, 5378, 81920, 299.51
2026/04/29 13:31:46.628, 75, 16, 5378, 81920, 138.91
2026/04/29 13:31:47.629, 36, 2, 5378, 81920, 241.41
2026/04/29 13:31:48.661, 39, 17, 5378, 81920, 139.37
2026/04/29 13:31:49.662, 80, 10, 5378, 81920, 122.88
2026/04/29 13:31:50.663, 69, 5, 5378, 81920, 120.54
2026/04/29 13:31:51.664, 48, 1, 5378, 81920, 119.93
2026/04/29 13:31:52.664, 82, 2, 5378, 81920, 130.02
2026/04/29 13:31:53.665, 43, 5, 5378, 81920, 129.69
2026/04/29 13:31:54.666, 76, 6, 5378, 81920, 130.49
2026/04/29 13:31:55.667, 45, 2, 5378, 81920, 138.76
2026/04/29 13:31:56.668, 50, 5, 5378, 81920, 119.48
2026/04/29 13:31:57.669, 47, 10, 5378, 81920, 125.88
2026/04/29 13:31:58.669, 37, 12, 5378, 81920, 234.61
2026/04/29 13:31:59.670, 84, 24, 5378, 81920, 128.55
2026/04/29 13:32:00.671, 31, 6, 5378, 81920, 119.81
2026/04/29 13:32:01.672, 61, 6, 5378, 81920, 295.40
2026/04/29 13:32:02.673, 68, 12, 5378, 81920, 119.61
2026/04/29 13:32:03.673, 38, 4, 5378, 81920, 124.35
2026/04/29 13:32:04.674, 27, 1, 5378, 81920, 316.76
2026/04/29 13:32:05.675, 59, 7, 5378, 81920, 263.64
2026/04/29 13:32:06.676, 34, 6, 5378, 81920, 146.66
2026/04/29 13:32:07.676, 74, 18, 5378, 81920, 131.82
2026/04/29 13:32:08.677, 19, 6, 5378, 81920, 332.98
2026/04/29 13:32:09.678, 34, 11, 5378, 81920, 140.11
2026/04/29 13:32:10.679, 46, 12, 5378, 81920, 158.93
2026/04/29 13:32:11.680, 50, 7, 5378, 81920, 150.37
2026/04/29 13:32:12.680, 63, 17, 5378, 81920, 214.12
2026/04/29 13:32:13.681, 55, 1, 5378, 81920, 265.76
2026/04/29 13:32:14.682, 11, 2, 5378, 81920, 272.25
2026/04/29 13:32:15.683, 29, 9, 5378, 81920, 272.24
2026/04/29 13:32:16.683, 88, 17, 5378, 81920, 125.42
2026/04/29 13:32:17.684, 77, 21, 5378, 81920, 136.10
2026/04/29 13:32:18.705, 72, 11, 5378, 81920, 312.57
2026/04/29 13:32:19.705, 71, 10, 5378, 81920, 119.48
2026/04/29 13:32:20.706, 64, 3, 5378, 81920, 190.09
2026/04/29 13:32:21.707, 51, 4, 5378, 81920, 269.58
2026/04/29 13:32:22.708, 45, 12, 5378, 81920, 142.78
2026/04/29 13:32:23.709, 66, 16, 5378, 81920, 293.03
2026/04/29 13:32:24.710, 71, 14, 5378, 81920, 349.58
2026/04/29 13:32:25.710, 10, 1, 5378, 81920, 197.83
2026/04/29 13:32:26.711, 81, 17, 5378, 81920, 151.08
2026/04/29 13:32:27.712, 39, 3, 5378, 81920, 134.77
2026/04/29 13:32:28.713, 30, 7, 5378, 81920, 176.74
2026/04/29 13:32:29.714, 42, 7, 5378, 81920, 134.35
2026/04/29 13:32:30.715, 57, 11, 5378, 81920, 120.20
2026/04/29 13:32:31.716, 39, 5, 5378, 81920, 267.51
2026/04/29 13:32:32.717, 26, 7, 5378, 81920, 282.93
2026/04/29 13:32:33.718, 75, 6, 5378, 81920, 188.90
2026/04/29 13:32:34.718, 73, 6, 5378, 81920, 248.83
2026/04/29 13:32:35.719, 84, 10, 5378, 81920, 121.73
2026/04/29 13:32:36.720, 53, 8, 5378, 81920, 120.54
2026/04/29 13:32:37.721, 34, 4, 5378, 81920, 126.15
2026/04/29 13:32:38.722, 60, 23, 5378, 81920, 145.18
2026/04/29 13:32:39.723, 83, 12, 5378, 81920, 123.20
2026/04/29 13:32:40.724, 84, 18, 5378, 81920, 184.48
2026/04/29 13:32:41.725, 58, 9, 5378, 81920, 120.54
2026/04/29 13:32:42.726, 16, 5, 5378, 81920, 139.10
2026/04/29 13:32:43.727, 63, 10, 5378, 81920, 120.20
2026/04/29 13:32:44.727, 34, 1, 5378, 81920, 132.97
2026/04/29 13:32:45.728, 18, 2, 5378, 81920, 146.66
2026/04/29 13:32:46.729, 31, 3, 5378, 81920, 154.19
2026/04/29 13:32:47.730, 47, 12, 5378, 81920, 168.13
2026/04/29 13:32:48.736, 73, 16, 5378, 81920, 137.02
2026/04/29 13:32:49.737, 72, 12, 5378, 81920, 141.44
2026/04/29 13:32:50.737, 35, 7, 5378, 81920, 282.33
2026/04/29 13:32:51.738, 52, 15, 5378, 81920, 228.66
2026/04/29 13:32:52.739, 48, 8, 5378, 81920, 253.90
2026/04/29 13:32:53.740, 41, 2, 5378, 81920, 164.59
2026/04/29 13:32:54.741, 49, 5, 5378, 81920, 121.61
2026/04/29 13:32:55.742, 38, 8, 5378, 81920, 138.91
2026/04/29 13:32:56.743, 55, 15, 5378, 81920, 180.01
2026/04/29 13:32:57.743, 50, 7, 5378, 81920, 139.51
2026/04/29 13:32:58.744, 70, 19, 5378, 81920, 141.31
2026/04/29 13:32:59.745, 60, 25, 5378, 81920, 167.54
2026/04/29 13:33:00.746, 83, 13, 5378, 81920, 137.30
2026/04/29 13:33:01.746, 25, 5, 5378, 81920, 187.15
2026/04/29 13:33:02.747, 41, 6, 5378, 81920, 150.80
2026/04/29 13:33:03.747, 52, 8, 5378, 81920, 134.16
2026/04/29 13:33:04.748, 77, 11, 5378, 81920, 134.03
