Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777474864,12,POST,/predict,26.100000,0.000000,120,130,140,150,170,190,420,450,460,460,460,375,0,120.0,131.9522964557012,65.14505296945572,459.9497988820076,89.56533333333333
1777474864,12,,Aggregated,26.100000,0.000000,120,130,140,150,170,190,420,450,460,460,460,375,0,120.0,131.9522964557012,65.14505296945572,459.9497988820076,89.56533333333333
1777474865,13,POST,/predict,29.600000,0.000000,120,140,150,160,170,190,420,450,460,460,460,442,0,120.0,132.2214703214654,65.14505296945572,459.9497988820076,89.72171945701358
1777474865,13,,Aggregated,29.600000,0.000000,120,140,150,160,170,190,420,450,460,460,460,442,0,120.0,132.2214703214654,65.14505296945572,459.9497988820076,89.72171945701358
1777474866,14,POST,/predict,35.100000,0.000000,130,140,160,160,180,210,390,430,460,460,460,509,0,120.0,135.16928593688488,65.14505296945572,459.9497988820076,89.90569744597249
1777474866,14,,Aggregated,35.100000,0.000000,130,140,160,160,180,210,390,430,460,460,460,509,0,120.0,135.16928593688488,65.14505296945572,459.9497988820076,89.90569744597249
1777474867,15,POST,/predict,40.100000,0.000000,130,150,160,170,190,230,390,430,460,460,460,581,0,130.0,138.61515479428428,65.14505296945572,459.9497988820076,89.85025817555938
1777474867,15,,Aggregated,40.100000,0.000000,130,150,160,170,190,230,390,430,460,460,460,581,0,130.0,138.61515479428428,65.14505296945572,459.9497988820076,89.85025817555938
1777474868,16,POST,/predict,44.500000,0.000000,130,150,170,170,200,230,390,420,460,460,460,655,0,130.0,140.3828047159064,65.14505296945572,459.9497988820076,89.60763358778625
1777474868,16,,Aggregated,44.500000,0.000000,130,150,170,170,200,230,390,420,460,460,460,655,0,130.0,140.3828047159064,65.14505296945572,459.9497988820076,89.60763358778625
1777474869,17,POST,/predict,49.300000,0.000000,140,160,170,180,210,240,370,420,460,460,460,749,0,130.0,143.84906660412278,65.14505296945572,459.9497988820076,89.88918558077437
1777474869,17,,Aggregated,49.300000,0.000000,140,160,170,180,210,240,370,420,460,460,460,749,0,130.0,143.84906660412278,65.14505296945572,459.9497988820076,89.88918558077437
1777474870,18,POST,/predict,53.600000,0.000000,150,170,180,190,220,250,360,420,460,460,460,834,0,140.0,147.32554564766176,65.14505296945572,459.9497988820076,89.93525179856115
1777474870,18,,Aggregated,53.600000,0.000000,150,170,180,190,220,250,360,420,460,460,460,834,0,140.0,147.32554564766176,65.14505296945572,459.9497988820076,89.93525179856115
1777474871,19,POST,/predict,58.700000,0.000000,160,170,190,200,220,240,290,390,460,460,460,921,0,140.0,151.12424827100918,65.14505296945572,459.9497988820076,89.66015200868621
1777474871,19,,Aggregated,58.700000,0.000000,160,170,190,200,220,240,290,390,460,460,460,921,0,140.0,151.12424827100918,65.14505296945572,459.9497988820076,89.66015200868621
1777474872,20,POST,/predict,61.700000,0.000000,160,180,190,200,230,250,300,350,450,450,450,1010,0,140.0,154.86764538996292,65.14505296945572,459.9497988820076,89.44752475247525
1777474872,20,,Aggregated,61.700000,0.000000,160,180,190,200,230,250,300,350,450,450,450,1010,0,140.0,154.86764538996292,65.14505296945572,459.9497988820076,89.44752475247525
1777474873,21,POST,/predict,66.400000,0.000000,170,190,200,210,240,260,290,320,360,360,360,1110,0,150.0,158.21494137247404,65.14505296945572,459.9497988820076,89.77027027027027
1777474873,21,,Aggregated,66.400000,0.000000,170,190,200,210,240,260,290,320,360,360,360,1110,0,150.0,158.21494137247404,65.14505296945572,459.9497988820076,89.77027027027027
1777474874,22,POST,/predict,70.800000,0.000000,170,190,200,220,240,270,290,320,360,360,360,1215,0,150.0,161.29291589245383,65.14505296945572,459.9497988820076,89.71769547325103
1777474874,22,,Aggregated,70.800000,0.000000,170,190,200,220,240,270,290,320,360,360,360,1215,0,150.0,161.29291589245383,65.14505296945572,459.9497988820076,89.71769547325103
1777474875,23,POST,/predict,76.700000,0.000000,180,200,220,220,260,270,300,320,410,410,410,1312,0,160.0,165.19679340374907,65.14505296945572,459.9497988820076,89.61661585365853
1777474875,23,,Aggregated,76.700000,0.000000,180,200,220,220,260,270,300,320,410,410,410,1312,0,160.0,165.19679340374907,65.14505296945572,459.9497988820076,89.61661585365853
1777474876,24,POST,/predict,80.700000,0.000000,190,200,220,230,260,280,300,320,410,410,410,1421,0,160.0,168.61799955997225,65.14505296945572,459.9497988820076,89.70161857846587
1777474876,24,,Aggregated,80.700000,0.000000,190,200,220,230,260,280,300,320,410,410,410,1421,0,160.0,168.61799955997225,65.14505296945572,459.9497988820076,89.70161857846587
1777474877,25,POST,/predict,83.100000,0.000000,190,220,230,240,270,290,310,330,410,410,410,1528,0,160.0,171.9333681312063,65.14505296945572,459.9497988820076,89.57722513089006
1777474877,25,,Aggregated,83.100000,0.000000,190,220,230,240,270,290,310,330,410,410,410,1528,0,160.0,171.9333681312063,65.14505296945572,459.9497988820076,89.57722513089006
1777474878,26,POST,/predict,87.200000,0.000000,200,220,240,250,270,290,320,340,410,410,410,1633,0,170.0,175.14842920192385,65.14505296945572,459.9497988820076,89.69932639314146
1777474878,26,,Aggregated,87.200000,0.000000,200,220,240,250,270,290,320,340,410,410,410,1633,0,170.0,175.14842920192385,65.14505296945572,459.9497988820076,89.69932639314146
1777474879,27,POST,/predict,90.900000,0.000000,200,230,250,260,280,300,350,410,450,450,450,1733,0,170.0,179.78376585644102,65.14505296945572,459.9497988820076,89.78707443739181
1777474879,27,,Aggregated,90.900000,0.000000,200,230,250,260,280,300,350,410,450,450,450,1733,0,170.0,179.78376585644102,65.14505296945572,459.9497988820076,89.78707443739181
1777474880,28,POST,/predict,94.400000,0.000000,210,240,260,260,290,320,360,410,450,450,450,1853,0,170.0,183.5321898492233,65.14505296945572,459.9497988820076,89.82191041554236
1777474880,28,,Aggregated,94.400000,0.000000,210,240,260,260,290,320,360,410,450,450,450,1853,0,170.0,183.5321898492233,65.14505296945572,459.9497988820076,89.82191041554236
1777474881,29,POST,/predict,95.200000,0.000000,220,250,260,270,300,330,370,410,450,450,450,1969,0,180.0,186.9388280475182,65.14505296945572,459.9497988820076,89.78821736922296
1777474881,29,,Aggregated,95.200000,0.000000,220,250,260,270,300,330,370,410,450,450,450,1969,0,180.0,186.9388280475182,65.14505296945572,459.9497988820076,89.78821736922296
1777474882,30,POST,/predict,99.800000,0.000000,220,250,270,270,300,340,370,410,450,450,450,2094,0,180.0,190.28502373236526,65.14505296945572,459.9497988820076,89.79465138490926
1777474882,30,,Aggregated,99.800000,0.000000,220,250,270,270,300,340,370,410,450,450,450,2094,0,180.0,190.28502373236526,65.14505296945572,459.9497988820076,89.79465138490926
1777474883,31,POST,/predict,102.000000,0.000000,230,260,270,290,320,350,380,420,470,500,500,2206,0,180.0,194.1917556475642,65.14505296945572,495.6609159708023,89.8427017225748
1777474883,31,,Aggregated,102.000000,0.000000,230,260,270,290,320,350,380,420,470,500,500,2206,0,180.0,194.1917556475642,65.14505296945572,495.6609159708023,89.8427017225748
1777474884,32,POST,/predict,104.600000,0.000000,230,260,280,290,340,360,410,440,470,500,500,2322,0,190.0,198.28246123479113,65.14505296945572,495.6609159708023,89.8479758828596
1777474884,32,,Aggregated,104.600000,0.000000,230,260,280,290,340,360,410,440,470,500,500,2322,0,190.0,198.28246123479113,65.14505296945572,495.6609159708023,89.8479758828596
1777474885,33,POST,/predict,106.500000,0.000000,240,270,290,300,350,380,420,440,470,500,500,2430,0,190.0,201.9113415001351,65.14505296945572,495.6609159708023,89.98353909465021
1777474885,33,,Aggregated,106.500000,0.000000,240,270,290,300,350,380,420,440,470,500,500,2430,0,190.0,201.9113415001351,65.14505296945572,495.6609159708023,89.98353909465021
1777474886,34,POST,/predict,107.400000,0.000000,240,270,290,310,360,390,440,500,780,820,820,2546,0,190.0,205.85216690975668,65.14505296945572,816.6939690709114,89.95011783189317
1777474886,34,,Aggregated,107.400000,0.000000,240,270,290,310,360,390,440,500,780,820,820,2546,0,190.0,205.85216690975668,65.14505296945572,816.6939690709114,89.95011783189317
1777474887,35,POST,/predict,110.300000,0.000000,250,280,310,330,370,420,500,660,810,820,820,2672,0,200.0,210.17720306314484,65.14505296945572,816.6939690709114,89.97455089820359
1777474887,35,,Aggregated,110.300000,0.000000,250,280,310,330,370,420,500,660,810,820,820,2672,0,200.0,210.17720306314484,65.14505296945572,816.6939690709114,89.97455089820359
1777474888,36,POST,/predict,111.900000,0.000000,250,280,310,340,370,420,580,660,810,820,820,2782,0,200.0,213.73592524927867,65.14505296945572,816.6939690709114,90.0449317038102
1777474888,36,,Aggregated,111.900000,0.000000,250,280,310,340,370,420,580,660,810,820,820,2782,0,200.0,213.73592524927867,65.14505296945572,816.6939690709114,90.0449317038102
1777474889,37,POST,/predict,111.000000,0.000000,250,290,340,350,390,440,650,750,810,820,820,2910,0,200.0,219.1956709366279,65.14505296945572,816.6939690709114,90.0151202749141
1777474889,37,,Aggregated,111.000000,0.000000,250,290,340,350,390,440,650,750,810,820,820,2910,0,200.0,219.1956709366279,65.14505296945572,816.6939690709114,90.0151202749141
1777474890,38,POST,/predict,111.700000,0.000000,260,310,350,360,410,460,650,750,810,820,820,3027,0,210.0,222.86819062848906,65.14505296945572,816.6939690709114,90.02180376610505
1777474890,38,,Aggregated,111.700000,0.000000,260,310,350,360,410,460,650,750,810,820,820,3027,0,210.0,222.86819062848906,65.14505296945572,816.6939690709114,90.02180376610505
1777474891,39,POST,/predict,113.500000,0.000000,270,310,350,360,420,460,650,750,810,820,820,3168,0,210.0,225.8648675598317,65.14505296945572,816.6939690709114,90.0580808080808
1777474891,39,,Aggregated,113.500000,0.000000,270,310,350,360,420,460,650,750,810,820,820,3168,0,210.0,225.8648675598317,65.14505296945572,816.6939690709114,90.0580808080808
1777474892,40,POST,/predict,114.100000,0.000000,280,320,360,380,420,460,650,750,810,820,820,3275,0,210.0,228.64620942195864,65.14505296945572,816.6939690709114,90.01068702290077
1777474892,40,,Aggregated,114.100000,0.000000,280,320,360,380,420,460,650,750,810,820,820,3275,0,210.0,228.64620942195864,65.14505296945572,816.6939690709114,90.01068702290077
1777474893,41,POST,/predict,114.100000,0.000000,290,340,370,390,440,490,650,750,810,820,820,3409,0,220.0,233.35938494194633,65.14505296945572,816.6939690709114,89.98650630683485
1777474893,41,,Aggregated,114.100000,0.000000,290,340,370,390,440,490,650,750,810,820,820,3409,0,220.0,233.35938494194633,65.14505296945572,816.6939690709114,89.98650630683485
1777474894,42,POST,/predict,115.400000,0.000000,290,350,380,390,440,490,650,750,810,820,820,3533,0,220.0,236.72746796927504,65.14505296945572,816.6939690709114,89.88819699971695
1777474894,42,,Aggregated,115.400000,0.000000,290,350,380,390,440,490,650,750,810,820,820,3533,0,220.0,236.72746796927504,65.14505296945572,816.6939690709114,89.88819699971695
1777474895,43,POST,/predict,115.800000,0.000000,300,350,380,400,450,500,650,750,810,820,820,3668,0,220.0,240.28515801313074,65.14505296945572,816.6939690709114,89.9721919302072
1777474895,43,,Aggregated,115.800000,0.000000,300,350,380,400,450,500,650,750,810,820,820,3668,0,220.0,240.28515801313074,65.14505296945572,816.6939690709114,89.9721919302072
1777474896,44,POST,/predict,117.700000,0.000000,300,350,390,400,440,490,540,600,770,770,770,3794,0,230.0,243.2002380694536,65.14505296945572,816.6939690709114,89.89246178176067
1777474896,44,,Aggregated,117.700000,0.000000,300,350,390,400,440,490,540,600,770,770,770,3794,0,230.0,243.2002380694536,65.14505296945572,816.6939690709114,89.89246178176067
1777474898,45,POST,/predict,118.600000,0.000000,320,370,390,410,450,490,530,580,770,770,770,3921,0,230.0,246.9244225901233,65.14505296945572,816.6939690709114,89.91150216781433
1777474898,45,,Aggregated,118.600000,0.000000,320,370,390,410,450,490,530,580,770,770,770,3921,0,230.0,246.9244225901233,65.14505296945572,816.6939690709114,89.91150216781433
1777474899,46,POST,/predict,118.600000,0.000000,320,370,390,410,450,480,500,530,580,580,580,4066,0,230.0,249.7624061576586,65.14505296945572,816.6939690709114,89.89399901623217
1777474899,46,,Aggregated,118.600000,0.000000,320,370,390,410,450,480,500,530,580,580,580,4066,0,230.0,249.7624061576586,65.14505296945572,816.6939690709114,89.89399901623217
1777474900,47,POST,/predict,121.200000,0.000000,330,380,400,420,460,500,570,580,680,680,680,4175,0,240.0,253.94932537200208,65.14505296945572,816.6939690709114,89.9511377245509
1777474900,47,,Aggregated,121.200000,0.000000,330,380,400,420,460,500,570,580,680,680,680,4175,0,240.0,253.94932537200208,65.14505296945572,816.6939690709114,89.9511377245509
1777474901,48,POST,/predict,125.900000,0.000000,340,380,410,420,460,500,580,630,680,680,680,4314,0,240.0,256.7143860045522,65.14505296945572,816.6939690709114,89.9146963375058
1777474901,48,,Aggregated,125.900000,0.000000,340,380,410,420,460,500,580,630,680,680,680,4314,0,240.0,256.7143860045522,65.14505296945572,816.6939690709114,89.9146963375058
1777474902,49,POST,/predict,125.900000,0.000000,340,380,410,420,460,510,580,630,680,680,680,4451,0,240.0,259.61934355966594,65.14505296945572,816.6939690709114,89.84183329588856
1777474902,49,,Aggregated,125.900000,0.000000,340,380,410,420,460,510,580,630,680,680,680,4451,0,240.0,259.61934355966594,65.14505296945572,816.6939690709114,89.84183329588856
1777474903,50,POST,/predict,126.800000,0.000000,350,390,410,420,460,510,580,630,680,680,680,4568,0,250.0,263.10275171943755,65.14505296945572,816.6939690709114,89.77758318739055
1777474903,50,,Aggregated,126.800000,0.000000,350,390,410,420,460,510,580,630,680,680,680,4568,0,250.0,263.10275171943755,65.14505296945572,816.6939690709114,89.77758318739055
1777474904,51,POST,/predict,126.800000,0.000000,370,400,420,440,480,560,610,640,770,770,770,4716,0,250.0,266.8720854018152,65.14505296945572,816.6939690709114,89.76314673452077
1777474904,51,,Aggregated,126.800000,0.000000,370,400,420,440,480,560,610,640,770,770,770,4716,0,250.0,266.8720854018152,65.14505296945572,816.6939690709114,89.76314673452077
1777474905,52,POST,/predict,126.300000,0.000000,370,400,420,440,480,550,610,640,770,770,770,4860,0,250.0,269.4693843217053,65.14505296945572,816.6939690709114,89.76008230452675
1777474905,52,,Aggregated,126.300000,0.000000,370,400,420,440,480,550,610,640,770,770,770,4860,0,250.0,269.4693843217053,65.14505296945572,816.6939690709114,89.76008230452675
1777474906,53,POST,/predict,129.400000,0.000000,370,410,430,450,490,560,610,630,770,770,770,5007,0,260.0,273.1215795976377,65.14505296945572,816.6939690709114,89.80467345715998
1777474906,53,,Aggregated,129.400000,0.000000,370,410,430,450,490,560,610,630,770,770,770,5007,0,260.0,273.1215795976377,65.14505296945572,816.6939690709114,89.80467345715998
1777474907,54,POST,/predict,130.700000,0.000000,380,410,440,460,510,580,620,630,770,770,770,5126,0,260.0,276.4042938797445,65.14505296945572,816.6939690709114,89.81310963714397
1777474907,54,,Aggregated,130.700000,0.000000,380,410,440,460,510,580,620,630,770,770,770,5126,0,260.0,276.4042938797445,65.14505296945572,816.6939690709114,89.81310963714397
1777474908,55,POST,/predict,130.700000,0.000000,380,420,460,470,520,580,620,640,770,770,770,5255,0,260.0,279.5018524002394,65.14505296945572,816.6939690709114,89.7918173168411
1777474908,55,,Aggregated,130.700000,0.000000,380,420,460,470,520,580,620,640,770,770,770,5255,0,260.0,279.5018524002394,65.14505296945572,816.6939690709114,89.7918173168411
1777474909,56,POST,/predict,131.400000,0.000000,390,430,460,480,520,560,590,630,770,770,770,5387,0,260.0,282.4893983453374,65.14505296945572,816.6939690709114,89.72377946909226
1777474909,56,,Aggregated,131.400000,0.000000,390,430,460,480,520,560,590,630,770,770,770,5387,0,260.0,282.4893983453374,65.14505296945572,816.6939690709114,89.72377946909226
1777474910,57,POST,/predict,131.400000,0.000000,400,440,480,490,520,540,590,610,770,770,770,5539,0,270.0,286.23758530703924,65.14505296945572,816.6939690709114,89.74616356743094
1777474910,57,,Aggregated,131.400000,0.000000,400,440,480,490,520,540,590,610,770,770,770,5539,0,270.0,286.23758530703924,65.14505296945572,816.6939690709114,89.74616356743094
1777474911,58,POST,/predict,131.300000,0.000000,410,460,490,500,540,590,630,640,770,770,770,5663,0,270.0,290.02422220122156,65.14505296945572,816.6939690709114,89.77273529931132
1777474911,58,,Aggregated,131.300000,0.000000,410,460,490,500,540,590,630,640,770,770,770,5663,0,270.0,290.02422220122156,65.14505296945572,816.6939690709114,89.77273529931132
1777474912,59,POST,/predict,133.100000,0.000000,410,470,500,510,540,590,630,660,770,770,770,5805,0,270.0,292.8592000885014,65.14505296945572,816.6939690709114,89.79465977605513
1777474912,59,,Aggregated,133.100000,0.000000,410,470,500,510,540,590,630,660,770,770,770,5805,0,270.0,292.8592000885014,65.14505296945572,816.6939690709114,89.79465977605513
1777474913,60,POST,/predict,133.800000,0.000000,430,480,500,510,540,600,640,690,740,750,750,5948,0,270.0,296.50840956514804,65.14505296945572,816.6939690709114,89.74529253530598
1777474913,60,,Aggregated,133.800000,0.000000,430,480,500,510,540,600,640,690,740,750,750,5948,0,270.0,296.50840956514804,65.14505296945572,816.6939690709114,89.74529253530598
1777474914,61,POST,/predict,134.000000,0.000000,430,490,500,510,550,600,640,690,740,750,750,6099,0,280.0,299.609104260878,65.14505296945572,816.6939690709114,89.80078701426463
1777474914,61,,Aggregated,134.000000,0.000000,430,490,500,510,550,600,640,690,740,750,750,6099,0,280.0,299.609104260878,65.14505296945572,816.6939690709114,89.80078701426463
1777474915,62,POST,/predict,137.900000,0.000000,440,490,510,520,570,610,640,690,740,750,750,6233,0,280.0,302.78566338154167,65.14505296945572,816.6939690709114,89.83667575806193
1777474915,62,,Aggregated,137.900000,0.000000,440,490,510,520,570,610,640,690,740,750,750,6233,0,280.0,302.78566338154167,65.14505296945572,816.6939690709114,89.83667575806193
1777474916,63,POST,/predict,133.100000,0.000000,440,490,510,520,560,610,640,690,740,750,750,6368,0,290.0,306.0124934833478,65.14505296945572,816.6939690709114,89.84186557788945
1777474916,63,,Aggregated,133.100000,0.000000,440,490,510,520,560,610,640,690,740,750,750,6368,0,290.0,306.0124934833478,65.14505296945572,816.6939690709114,89.84186557788945
1777474917,64,POST,/predict,132.600000,0.000000,450,490,510,530,590,620,670,730,790,790,790,6494,0,290.0,308.5446273274135,65.14505296945572,816.6939690709114,89.86757006467508
1777474917,64,,Aggregated,132.600000,0.000000,450,490,510,530,590,620,670,730,790,790,790,6494,0,290.0,308.5446273274135,65.14505296945572,816.6939690709114,89.86757006467508
1777474918,65,POST,/predict,135.100000,0.000000,450,500,520,540,590,630,670,730,790,790,790,6653,0,290.0,312.17263516682027,65.14505296945572,816.6939690709114,89.91492559747482
1777474918,65,,Aggregated,135.100000,0.000000,450,500,520,540,590,630,670,730,790,790,790,6653,0,290.0,312.17263516682027,65.14505296945572,816.6939690709114,89.91492559747482
1777474919,66,POST,/predict,138.400000,0.000000,450,500,530,550,590,630,680,730,790,790,790,6806,0,290.0,314.89521619058377,65.14505296945572,816.6939690709114,89.90861004995593
1777474919,66,,Aggregated,138.400000,0.000000,450,500,530,550,590,630,680,730,790,790,790,6806,0,290.0,314.89521619058377,65.14505296945572,816.6939690709114,89.90861004995593
1777474920,67,POST,/predict,138.400000,0.000000,450,490,520,530,580,610,650,710,790,790,790,6950,0,300.0,317.0683032360008,65.14505296945572,816.6939690709114,89.9568345323741
1777474920,67,,Aggregated,138.400000,0.000000,450,490,520,530,580,610,650,710,790,790,790,6950,0,300.0,317.0683032360008,65.14505296945572,816.6939690709114,89.9568345323741
1777474921,68,POST,/predict,138.500000,0.000000,460,510,540,560,600,660,820,940,1100,1100,1100,7069,0,300.0,322.1972851149347,65.14505296945572,1065.8178925514221,89.98005375583534
1777474921,68,,Aggregated,138.500000,0.000000,460,510,540,560,600,660,820,940,1100,1100,1100,7069,0,300.0,322.1972851149347,65.14505296945572,1065.8178925514221,89.98005375583534
1777474922,69,POST,/predict,143.200000,0.000000,460,510,550,560,600,670,820,940,1100,1100,1100,7203,0,300.0,325.35283563431807,65.14505296945572,1065.8178925514221,90.03512425378315
1777474922,69,,Aggregated,143.200000,0.000000,460,510,550,560,600,670,820,940,1100,1100,1100,7203,0,300.0,325.35283563431807,65.14505296945572,1065.8178925514221,90.03512425378315
1777474923,70,POST,/predict,136.700000,0.000000,470,530,560,580,630,760,920,950,1100,1100,1100,7348,0,310.0,329.62028045566205,65.14505296945572,1065.8178925514221,90.01796407185628
1777474923,70,,Aggregated,136.700000,0.000000,470,530,560,580,630,760,920,950,1100,1100,1100,7348,0,310.0,329.62028045566205,65.14505296945572,1065.8178925514221,90.01796407185628
1777474924,71,POST,/predict,136.600000,0.000000,490,540,580,590,660,780,940,960,1100,1100,1100,7458,0,310.0,333.33806853694455,65.14505296945572,1139.2608433961868,90.02386698846875
1777474924,71,,Aggregated,136.600000,0.000000,490,540,580,590,660,780,940,960,1100,1100,1100,7458,0,310.0,333.33806853694455,65.14505296945572,1139.2608433961868,90.02386698846875
1777474925,72,POST,/predict,137.200000,0.000000,500,560,590,600,690,790,940,960,1100,1100,1100,7597,0,320.0,337.721993070112,65.14505296945572,1139.2608433961868,90.08200605502172
1777474925,72,,Aggregated,137.200000,0.000000,500,560,590,600,690,790,940,960,1100,1100,1100,7597,0,320.0,337.721993070112,65.14505296945572,1139.2608433961868,90.08200605502172
1777474926,73,POST,/predict,138.800000,0.000000,510,560,590,630,710,790,940,960,1100,1100,1100,7731,0,320.0,340.9175742815112,65.14505296945572,1139.2608433961868,90.07541068425819
1777474926,73,,Aggregated,138.800000,0.000000,510,560,590,630,710,790,940,960,1100,1100,1100,7731,0,320.0,340.9175742815112,65.14505296945572,1139.2608433961868,90.07541068425819
1777474927,74,POST,/predict,136.400000,0.000000,510,570,600,640,710,830,940,960,1100,1100,1100,7852,0,320.0,344.20501355744113,65.14505296945572,1139.2608433961868,90.059475292919
1777474927,74,,Aggregated,136.400000,0.000000,510,570,600,640,710,830,940,960,1100,1100,1100,7852,0,320.0,344.20501355744113,65.14505296945572,1139.2608433961868,90.059475292919
1777474928,75,POST,/predict,135.800000,0.000000,530,580,620,650,730,820,940,960,1100,1100,1100,8023,0,330.0,347.9024852800961,65.14505296945572,1139.2608433961868,90.05920478623956
1777474928,75,,Aggregated,135.800000,0.000000,530,580,620,650,730,820,940,960,1100,1100,1100,8023,0,330.0,347.9024852800961,65.14505296945572,1139.2608433961868,90.05920478623956
1777474929,76,POST,/predict,132.800000,0.000000,540,590,630,660,750,830,940,960,1100,1100,1100,8162,0,330.0,350.275745422298,65.14505296945572,1139.2608433961868,90.08000490075962
1777474929,76,,Aggregated,132.800000,0.000000,540,590,630,660,750,830,940,960,1100,1100,1100,8162,0,330.0,350.275745422298,65.14505296945572,1139.2608433961868,90.08000490075962
1777474930,77,POST,/predict,134.400000,0.000000,550,600,630,660,710,790,910,960,1100,1100,1100,8306,0,330.0,353.59365495391387,65.14505296945572,1139.2608433961868,90.05321454370335
1777474930,77,,Aggregated,134.400000,0.000000,550,600,630,660,710,790,910,960,1100,1100,1100,8306,0,330.0,353.59365495391387,65.14505296945572,1139.2608433961868,90.05321454370335
1777474931,78,POST,/predict,132.600000,0.000000,550,600,640,660,710,790,850,940,1100,1100,1100,8444,0,340.0,356.9513216821194,65.14505296945572,1139.2608433961868,90.03327806726669
1777474931,78,,Aggregated,132.600000,0.000000,550,600,640,660,710,790,850,940,1100,1100,1100,8444,0,340.0,356.9513216821194,65.14505296945572,1139.2608433961868,90.03327806726669
