timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 11:37:05.014, 54, 11, 5370, 81920, 217.39
2026/04/29 11:37:06.014, 44, 9, 5370, 81920, 127.95
2026/04/29 11:37:07.015, 64, 10, 5370, 81920, 276.70
2026/04/29 11:37:08.016, 36, 4, 5370, 81920, 281.46
2026/04/29 11:37:09.016, 86, 15, 5370, 81920, 134.16
2026/04/29 11:37:10.017, 39, 8, 5370, 81920, 146.18
2026/04/29 11:37:11.018, 51, 6, 5370, 81920, 119.93
2026/04/29 11:37:12.018, 30, 9, 5370, 81920, 143.83
2026/04/29 11:37:13.019, 59, 9, 5370, 81920, 119.61
2026/04/29 11:37:14.045, 58, 3, 5370, 81920, 267.83
2026/04/29 11:37:15.046, 30, 4, 5370, 81920, 154.35
2026/04/29 11:37:16.046, 65, 9, 5370, 81920, 204.64
2026/04/29 11:37:17.047, 61, 6, 5370, 81920, 147.26
2026/04/29 11:37:18.048, 62, 10, 5370, 81920, 166.07
2026/04/29 11:37:19.048, 51, 9, 5370, 81920, 257.10
2026/04/29 11:37:20.049, 76, 16, 5370, 81920, 141.58
2026/04/29 11:37:21.050, 91, 10, 5370, 81920, 133.29
2026/04/29 11:37:22.051, 74, 11, 5370, 81920, 131.50
2026/04/29 11:37:23.051, 45, 8, 5370, 81920, 162.52
2026/04/29 11:37:24.052, 79, 11, 5370, 81920, 140.11
2026/04/29 11:37:25.053, 75, 12, 5370, 81920, 213.84
2026/04/29 11:37:26.053, 51, 6, 5370, 81920, 126.48
2026/04/29 11:37:27.054, 78, 12, 5370, 81920, 163.39
2026/04/29 11:37:28.055, 58, 8, 5370, 81920, 164.00
2026/04/29 11:37:29.056, 51, 8, 5370, 81920, 286.47
2026/04/29 11:37:30.056, 89, 12, 5370, 81920, 276.70
2026/04/29 11:37:31.057, 48, 1, 5370, 81920, 124.08
2026/04/29 11:37:32.058, 55, 6, 5370, 81920, 178.21
2026/04/29 11:37:33.058, 41, 6, 5370, 81920, 138.91
2026/04/29 11:37:34.059, 66, 9, 5370, 81920, 214.94
2026/04/29 11:37:35.060, 80, 5, 5370, 81920, 266.63
2026/04/29 11:37:36.060, 66, 10, 5370, 81920, 176.74
2026/04/29 11:37:37.061, 85, 11, 5370, 81920, 265.71
2026/04/29 11:37:38.062, 61, 5, 5370, 81920, 145.73
2026/04/29 11:37:39.062, 48, 3, 5370, 81920, 151.24
2026/04/29 11:37:40.063, 90, 10, 5370, 81920, 279.98
2026/04/29 11:37:41.063, 84, 16, 5370, 81920, 178.40
2026/04/29 11:37:42.064, 80, 8, 5370, 81920, 120.20
2026/04/29 11:37:43.065, 68, 10, 5370, 81920, 285.33
2026/04/29 11:37:44.066, 55, 11, 5370, 81920, 127.03
2026/04/29 11:37:45.067, 63, 9, 5370, 81920, 209.05
2026/04/29 11:37:46.068, 56, 4, 5370, 81920, 133.29
2026/04/29 11:37:47.068, 81, 12, 5370, 81920, 146.93
2026/04/29 11:37:48.069, 57, 5, 5370, 81920, 193.03
2026/04/29 11:37:49.070, 64, 10, 5370, 81920, 122.00
2026/04/29 11:37:50.070, 48, 8, 5370, 81920, 163.72
2026/04/29 11:37:51.071, 63, 13, 5370, 81920, 242.01
2026/04/29 11:37:52.153, 65, 10, 5370, 81920, 214.71
2026/04/29 11:37:53.154, 79, 10, 5370, 81920, 198.97
2026/04/29 11:37:54.155, 83, 12, 5370, 81920, 138.76
2026/04/29 11:37:55.155, 69, 9, 5370, 81920, 229.27
2026/04/29 11:37:56.156, 53, 7, 5370, 81920, 144.25
2026/04/29 11:37:57.168, 59, 6, 5370, 81920, 169.06
2026/04/29 11:37:58.169, 74, 10, 5370, 81920, 178.21
2026/04/29 11:37:59.169, 63, 8, 5370, 81920, 240.29
2026/04/29 11:38:00.170, 52, 9, 5370, 81920, 138.76
2026/04/29 11:38:01.171, 64, 8, 5370, 81920, 144.86
2026/04/29 11:38:02.171, 67, 9, 5370, 81920, 137.44
2026/04/29 11:38:03.172, 75, 12, 5370, 81920, 180.29
2026/04/29 11:38:04.172, 84, 7, 5370, 81920, 217.39
2026/04/29 11:38:05.173, 58, 7, 5370, 81920, 270.45
2026/04/29 11:38:06.174, 59, 3, 5370, 81920, 289.76
2026/04/29 11:38:07.174, 58, 4, 5370, 81920, 173.05
2026/04/29 11:38:08.175, 74, 6, 5370, 81920, 154.51
2026/04/29 11:38:09.177, 74, 10, 5370, 81920, 122.15
2026/04/29 11:38:10.177, 64, 6, 5370, 81920, 138.49
2026/04/29 11:38:11.178, 69, 6, 5370, 81920, 127.49
2026/04/29 11:38:12.179, 88, 15, 5370, 81920, 121.13
2026/04/29 11:38:13.180, 47, 9, 5370, 81920, 222.73
2026/04/29 11:38:14.182, 60, 18, 5370, 81920, 141.76
2026/04/29 11:38:15.182, 43, 4, 5370, 81920, 267.18
2026/04/29 11:38:16.183, 90, 13, 5370, 81920, 129.88
2026/04/29 11:38:17.183, 60, 10, 5370, 81920, 141.44
2026/04/29 11:38:18.184, 72, 7, 5370, 81920, 133.29
2026/04/29 11:38:19.184, 69, 15, 5370, 81920, 145.18
2026/04/29 11:38:20.185, 72, 11, 5370, 81920, 149.44
2026/04/29 11:38:21.186, 75, 8, 5370, 81920, 173.80
2026/04/29 11:38:22.186, 62, 8, 5370, 81920, 267.78
2026/04/29 11:38:23.187, 68, 7, 5370, 81920, 231.61
2026/04/29 11:38:24.187, 78, 8, 5370, 81920, 136.10
2026/04/29 11:38:25.188, 91, 15, 5370, 81920, 141.44
2026/04/29 11:38:26.188, 66, 11, 5370, 81920, 140.11
2026/04/29 11:38:27.189, 55, 6, 5370, 81920, 120.08
2026/04/29 11:38:28.190, 79, 10, 5370, 81920, 247.95
2026/04/29 11:38:29.190, 70, 4, 5370, 81920, 207.58
2026/04/29 11:38:30.191, 55, 5, 5370, 81920, 121.61
2026/04/29 11:38:31.191, 71, 10, 5370, 81920, 165.19
2026/04/29 11:38:32.192, 77, 9, 5370, 81920, 145.73
2026/04/29 11:38:33.192, 67, 2, 5370, 81920, 156.26
2026/04/29 11:38:34.193, 64, 2, 5370, 81920, 141.76
2026/04/29 11:38:35.193, 65, 5, 5370, 81920, 129.42
2026/04/29 11:38:36.194, 68, 9, 5370, 81920, 127.95
2026/04/29 11:38:37.194, 51, 8, 5370, 81920, 290.04
2026/04/29 11:38:38.195, 58, 7, 5370, 81920, 161.59
2026/04/29 11:38:39.196, 86, 12, 5370, 81920, 240.81
2026/04/29 11:38:40.196, 83, 5, 5370, 81920, 193.03
2026/04/29 11:38:41.197, 60, 11, 5370, 81920, 143.39
2026/04/29 11:38:42.197, 71, 11, 5370, 81920, 123.47
2026/04/29 11:38:43.198, 68, 8, 5370, 81920, 259.50
2026/04/29 11:38:44.246, 89, 17, 5370, 81920, 300.15
2026/04/29 11:38:45.248, 73, 6, 5370, 81920, 145.18
2026/04/29 11:38:46.248, 72, 9, 5370, 81920, 155.27
2026/04/29 11:38:47.249, 70, 6, 5370, 81920, 122.28
2026/04/29 11:38:48.249, 88, 10, 5370, 81920, 178.21
2026/04/29 11:38:49.250, 83, 15, 5370, 81920, 127.62
2026/04/29 11:38:50.251, 70, 11, 5370, 81920, 197.50
2026/04/29 11:38:51.251, 69, 6, 5370, 81920, 179.41
2026/04/29 11:38:52.252, 70, 15, 5370, 81920, 133.29
2026/04/29 11:38:53.252, 77, 9, 5370, 81920, 175.72
2026/04/29 11:38:54.253, 47, 15, 5370, 81920, 138.31
2026/04/29 11:38:55.254, 87, 12, 5370, 81920, 169.93
2026/04/29 11:38:56.254, 49, 3, 5370, 81920, 249.43
2026/04/29 11:38:57.255, 47, 11, 5370, 81920, 137.44
2026/04/29 11:38:58.256, 58, 8, 5370, 81920, 200.17
2026/04/29 11:38:59.256, 77, 15, 5370, 81920, 131.82
2026/04/29 11:39:00.257, 59, 7, 5370, 81920, 139.51
2026/04/29 11:39:01.258, 76, 15, 5370, 81920, 141.31
2026/04/29 11:39:02.258, 68, 16, 5370, 81920, 140.11
2026/04/29 11:39:03.259, 97, 21, 5370, 81920, 143.24
2026/04/29 11:39:04.260, 83, 13, 5370, 81920, 149.44
2026/04/29 11:39:05.260, 70, 6, 5370, 81920, 238.15
2026/04/29 11:39:06.261, 80, 16, 5370, 81920, 127.62
2026/04/29 11:39:07.262, 51, 5, 5370, 81920, 185.08
2026/04/29 11:39:08.262, 69, 5, 5370, 81920, 203.17
2026/04/29 11:39:09.263, 44, 5, 5370, 81920, 161.59
2026/04/29 11:39:10.264, 68, 8, 5372, 81920, 147.37
2026/04/29 11:39:11.264, 64, 9, 5372, 81920, 198.97
2026/04/29 11:39:12.265, 88, 11, 5372, 81920, 131.68
2026/04/29 11:39:13.266, 71, 6, 5372, 81920, 299.23
2026/04/29 11:39:14.269, 59, 6, 5372, 81920, 169.93
2026/04/29 11:39:15.270, 83, 12, 5372, 81920, 247.09
2026/04/29 11:39:16.271, 59, 17, 5372, 81920, 142.78
2026/04/29 11:39:17.271, 58, 5, 5372, 81920, 270.18
2026/04/29 11:39:18.272, 69, 15, 5372, 81920, 239.02
2026/04/29 11:39:19.273, 60, 11, 5372, 81920, 153.20
2026/04/29 11:39:20.274, 86, 17, 5372, 81920, 142.18
2026/04/29 11:39:21.274, 64, 9, 5372, 81920, 263.64
2026/04/29 11:39:22.275, 71, 13, 5372, 81920, 145.73
2026/04/29 11:39:23.276, 79, 12, 5372, 81920, 130.89
2026/04/29 11:39:24.276, 57, 6, 5372, 81920, 126.75
2026/04/29 11:39:25.277, 67, 9, 5372, 81920, 124.08
2026/04/29 11:39:26.278, 64, 9, 5372, 81920, 128.82
2026/04/29 11:39:27.278, 72, 14, 5372, 81920, 239.37
2026/04/29 11:39:28.279, 75, 5, 5372, 81920, 162.80
2026/04/29 11:39:29.280, 71, 5, 5372, 81920, 130.89
2026/04/29 11:39:30.281, 71, 10, 5372, 81920, 140.11
2026/04/29 11:39:31.282, 85, 11, 5372, 81920, 130.30
2026/04/29 11:39:32.282, 54, 5, 5372, 81920, 146.18
2026/04/29 11:39:33.283, 62, 10, 5372, 81920, 218.25
2026/04/29 11:39:34.284, 74, 6, 5372, 81920, 241.68
2026/04/29 11:39:35.284, 92, 12, 5372, 81920, 245.56
2026/04/29 11:39:36.285, 67, 2, 5372, 81920, 135.04
2026/04/29 11:39:37.286, 68, 8, 5372, 81920, 137.17
2026/04/29 11:39:38.287, 64, 4, 5372, 81920, 238.49
2026/04/29 11:39:39.288, 65, 10, 5372, 81920, 283.52
2026/04/29 11:39:40.288, 75, 9, 5372, 81920, 120.20
2026/04/29 11:39:41.289, 86, 11, 5372, 81920, 258.03
2026/04/29 11:39:42.289, 88, 10, 5372, 81920, 235.75
2026/04/29 11:39:43.290, 66, 4, 5372, 81920, 249.76
2026/04/29 11:39:44.293, 54, 5, 5372, 81920, 276.12
2026/04/29 11:39:45.294, 63, 8, 5372, 81920, 192.16
2026/04/29 11:39:46.295, 51, 3, 5372, 81920, 146.18
2026/04/29 11:39:47.295, 75, 7, 5372, 81920, 209.98
2026/04/29 11:39:48.296, 63, 10, 5372, 81920, 152.71
2026/04/29 11:39:49.297, 66, 15, 5372, 81920, 180.61
2026/04/29 11:39:50.297, 79, 6, 5372, 81920, 211.18
2026/04/29 11:39:51.298, 60, 8, 5372, 81920, 139.69
2026/04/29 11:39:52.299, 77, 8, 5372, 81920, 156.26
2026/04/29 11:39:53.299, 60, 6, 5372, 81920, 138.49
2026/04/29 11:39:54.300, 82, 16, 5372, 81920, 147.71
2026/04/29 11:39:55.301, 75, 4, 5372, 81920, 178.81
2026/04/29 11:39:56.301, 81, 13, 5372, 81920, 121.13
2026/04/29 11:39:57.302, 60, 7, 5372, 81920, 181.48
2026/04/29 11:39:58.302, 56, 6, 5372, 81920, 141.91
2026/04/29 11:39:59.303, 62, 3, 5372, 81920, 128.82
2026/04/29 11:40:00.304, 73, 7, 5372, 81920, 206.71
2026/04/29 11:40:01.304, 58, 7, 5372, 81920, 122.28
2026/04/29 11:40:02.305, 64, 14, 5372, 81920, 214.99
2026/04/29 11:40:03.547, 59, 10, 5372, 81920, 251.83
2026/04/29 11:40:04.843, 67, 5, 5372, 81920, 143.51
2026/04/29 11:40:05.844, 82, 9, 5372, 81920, 141.31
2026/04/29 11:40:06.846, 55, 5, 5792, 81920, 236.67
2026/04/29 11:40:08.055, 67, 10, 5792, 81920, 121.61
2026/04/29 11:40:09.056, 55, 12, 5372, 81920, 138.64
2026/04/29 11:40:10.057, 60, 5, 5372, 81920, 157.78
2026/04/29 11:40:11.058, 73, 12, 5372, 81920, 210.85
2026/04/29 11:40:12.059, 67, 8, 5372, 81920, 188.02
2026/04/29 11:40:13.059, 81, 8, 5372, 81920, 135.49
2026/04/29 11:40:14.060, 73, 11, 5372, 81920, 277.57
2026/04/29 11:40:15.067, 80, 4, 5372, 81920, 271.37
2026/04/29 11:40:16.068, 72, 5, 5372, 81920, 144.10
2026/04/29 11:40:17.068, 31, 1, 5372, 81920, 124.08
2026/04/29 11:40:18.069, 90, 14, 5372, 81920, 238.15
2026/04/29 11:40:19.070, 58, 5, 5372, 81920, 258.63
2026/04/29 11:40:20.070, 43, 8, 5372, 81920, 152.12
2026/04/29 11:40:21.071, 82, 12, 5372, 81920, 125.28
2026/04/29 11:40:22.072, 78, 14, 5372, 81920, 167.86
2026/04/29 11:40:23.073, 43, 7, 5372, 81920, 140.11
2026/04/29 11:40:24.073, 74, 14, 5372, 81920, 274.36
2026/04/29 11:40:25.074, 57, 16, 5372, 81920, 248.84
2026/04/29 11:40:26.075, 68, 10, 5372, 81920, 132.97
2026/04/29 11:40:27.075, 84, 13, 5372, 81920, 140.24
2026/04/29 11:40:28.076, 55, 7, 5372, 81920, 137.02
2026/04/29 11:40:29.168, 83, 13, 5372, 81920, 213.84
2026/04/29 11:40:30.168, 72, 11, 5372, 81920, 194.23
2026/04/29 11:40:31.169, 80, 19, 5372, 81920, 164.27
2026/04/29 11:40:32.170, 83, 8, 5372, 81920, 200.17
2026/04/29 11:40:33.170, 58, 5, 5372, 81920, 156.26
2026/04/29 11:40:34.171, 95, 12, 5372, 81920, 153.59
2026/04/29 11:40:35.172, 67, 3, 5372, 81920, 144.25
2026/04/29 11:40:36.172, 75, 7, 5372, 81920, 180.88
2026/04/29 11:40:37.173, 61, 8, 5372, 81920, 147.53
2026/04/29 11:40:38.174, 82, 17, 5372, 81920, 183.88
2026/04/29 11:40:39.174, 66, 9, 5372, 81920, 134.35
2026/04/29 11:40:40.175, 48, 10, 5372, 81920, 133.15
2026/04/29 11:40:41.175, 49, 11, 5372, 81920, 124.95
2026/04/29 11:40:42.176, 60, 4, 5372, 81920, 130.16
2026/04/29 11:40:43.177, 50, 6, 5372, 81920, 264.24
2026/04/29 11:40:44.178, 63, 7, 5372, 81920, 211.72
2026/04/29 11:40:45.181, 66, 7, 5372, 81920, 234.88
2026/04/29 11:40:46.182, 62, 8, 5372, 81920, 180.61
2026/04/29 11:40:47.182, 55, 8, 5372, 81920, 142.64
2026/04/29 11:40:48.183, 47, 5, 5372, 81920, 247.36
2026/04/29 11:40:49.184, 55, 4, 5372, 81920, 159.85
2026/04/29 11:40:50.185, 47, 2, 5372, 81920, 206.11
2026/04/29 11:40:51.186, 70, 9, 5372, 81920, 161.93
2026/04/29 11:40:52.187, 51, 4, 5372, 81920, 145.03
2026/04/29 11:40:53.187, 75, 15, 5372, 81920, 141.44
2026/04/29 11:40:54.188, 69, 8, 5372, 81920, 303.98
2026/04/29 11:40:55.189, 71, 4, 5372, 81920, 233.68
2026/04/29 11:40:56.190, 69, 9, 5372, 81920, 269.85
2026/04/29 11:40:57.190, 85, 11, 5372, 81920, 282.91
2026/04/29 11:40:58.191, 89, 12, 5372, 81920, 142.18
2026/04/29 11:40:59.192, 76, 8, 5372, 81920, 199.30
2026/04/29 11:41:00.193, 78, 6, 5372, 81920, 132.97
2026/04/29 11:41:01.193, 77, 4, 5372, 81920, 141.58
2026/04/29 11:41:02.194, 58, 12, 5372, 81920, 264.24
2026/04/29 11:41:03.195, 65, 9, 5372, 81920, 129.42
2026/04/29 11:41:04.196, 59, 4, 5372, 81920, 122.00
2026/04/29 11:41:05.196, 90, 17, 5372, 81920, 206.05
2026/04/29 11:41:06.197, 61, 5, 5372, 81920, 131.82
2026/04/29 11:41:07.198, 69, 8, 5372, 81920, 141.58
2026/04/29 11:41:08.198, 88, 15, 5372, 81920, 136.10
2026/04/29 11:41:09.199, 76, 5, 5372, 81920, 144.86
2026/04/29 11:41:10.200, 54, 5, 5372, 81920, 126.89
2026/04/29 11:41:11.200, 42, 6, 5372, 81920, 149.00
2026/04/29 11:41:12.201, 82, 15, 5372, 81920, 133.29
2026/04/29 11:41:13.202, 65, 11, 5372, 81920, 191.56
2026/04/29 11:41:14.203, 88, 15, 5372, 81920, 142.18
2026/04/29 11:41:15.249, 43, 4, 5372, 81920, 134.35
2026/04/29 11:41:16.250, 83, 14, 5372, 81920, 149.78
2026/04/29 11:41:17.250, 77, 10, 5372, 81920, 188.62
2026/04/29 11:41:18.251, 78, 8, 5372, 81920, 147.37
2026/04/29 11:41:19.252, 66, 7, 5372, 81920, 150.92
2026/04/29 11:41:20.253, 88, 9, 5372, 81920, 186.55
2026/04/29 11:41:21.253, 67, 4, 5372, 81920, 279.37
2026/04/29 11:41:22.254, 63, 7, 5372, 81920, 150.92
2026/04/29 11:41:23.255, 87, 15, 5372, 81920, 130.49
2026/04/29 11:41:24.256, 64, 8, 5372, 81920, 257.10
2026/04/29 11:41:25.256, 53, 6, 5372, 81920, 132.36
2026/04/29 11:41:26.257, 43, 4, 5372, 81920, 295.10
2026/04/29 11:41:27.258, 87, 12, 5372, 81920, 145.58
2026/04/29 11:41:28.259, 61, 8, 5372, 81920, 278.17
2026/04/29 11:41:29.259, 76, 10, 5372, 81920, 210.25
2026/04/29 11:41:30.260, 73, 16, 5372, 81920, 145.18
2026/04/29 11:41:31.261, 85, 12, 5372, 81920, 181.21
2026/04/29 11:41:32.261, 72, 10, 5372, 81920, 124.67
2026/04/29 11:41:33.262, 69, 8, 5372, 81920, 127.81
2026/04/29 11:41:34.263, 61, 6, 5372, 81920, 192.49
2026/04/29 11:41:35.263, 66, 10, 5372, 81920, 124.08
2026/04/29 11:41:36.264, 60, 8, 5372, 81920, 142.18
2026/04/29 11:41:37.265, 64, 8, 5372, 81920, 149.44
2026/04/29 11:41:38.265, 77, 8, 5372, 81920, 136.42
2026/04/29 11:41:39.266, 61, 11, 5372, 81920, 122.00
2026/04/29 11:41:40.267, 59, 10, 5372, 81920, 170.98
2026/04/29 11:41:41.267, 62, 10, 5372, 81920, 164.44
2026/04/29 11:41:42.268, 77, 11, 5372, 81920, 139.10
2026/04/29 11:41:43.269, 65, 7, 5372, 81920, 141.76
2026/04/29 11:41:44.269, 57, 7, 5372, 81920, 142.91
2026/04/29 11:41:45.298, 72, 13, 5372, 81920, 164.27
2026/04/29 11:41:46.298, 68, 13, 5372, 81920, 192.76
2026/04/29 11:41:47.299, 62, 8, 5372, 81920, 185.35
2026/04/29 11:41:48.300, 58, 7, 5372, 81920, 149.33
2026/04/29 11:41:49.300, 67, 10, 5372, 81920, 122.00
2026/04/29 11:41:50.301, 87, 15, 5372, 81920, 206.38
2026/04/29 11:41:51.302, 65, 10, 5372, 81920, 144.71
2026/04/29 11:41:52.302, 61, 12, 5372, 81920, 226.27
2026/04/29 11:41:53.304, 87, 15, 5372, 81920, 168.46
2026/04/29 11:41:54.304, 68, 4, 5372, 81920, 285.03
2026/04/29 11:41:55.328, 63, 7, 5372, 81920, 132.09
2026/04/29 11:41:56.328, 47, 11, 5372, 81920, 151.84
2026/04/29 11:41:57.329, 53, 7, 5372, 81920, 278.17
2026/04/29 11:41:58.330, 59, 3, 5372, 81920, 267.51
2026/04/29 11:41:59.330, 49, 13, 5372, 81920, 123.47
2026/04/29 11:42:00.331, 70, 4, 5372, 81920, 163.12
2026/04/29 11:42:01.332, 67, 13, 5372, 81920, 134.49
2026/04/29 11:42:02.333, 52, 4, 5372, 81920, 215.59
2026/04/29 11:42:03.334, 47, 6, 5372, 81920, 164.27
2026/04/29 11:42:04.334, 72, 10, 5372, 81920, 209.44
2026/04/29 11:42:05.335, 85, 14, 5372, 81920, 269.90
2026/04/29 11:42:06.336, 67, 18, 5372, 81920, 139.69
2026/04/29 11:42:07.475, 73, 9, 5372, 81920, 151.67
2026/04/29 11:42:08.476, 63, 5, 5372, 81920, 127.62
2026/04/29 11:42:09.477, 72, 15, 5372, 81920, 202.84
2026/04/29 11:42:10.477, 89, 15, 5372, 81920, 166.56
2026/04/29 11:42:11.478, 94, 13, 5372, 81920, 223.59
2026/04/29 11:42:12.478, 62, 10, 5372, 81920, 143.24
2026/04/29 11:42:13.479, 88, 11, 5372, 81920, 227.20
2026/04/29 11:42:14.480, 83, 8, 5372, 81920, 267.83
2026/04/29 11:42:15.482, 60, 9, 5372, 81920, 133.76
2026/04/29 11:42:16.482, 72, 9, 5372, 81920, 153.32
2026/04/29 11:42:17.483, 54, 5, 5372, 81920, 156.42
2026/04/29 11:42:18.484, 75, 7, 5372, 81920, 171.40
2026/04/29 11:42:19.484, 68, 9, 5372, 81920, 171.40
2026/04/29 11:42:20.485, 79, 14, 5372, 81920, 121.13
2026/04/29 11:42:21.486, 67, 10, 5372, 81920, 247.03
2026/04/29 11:42:22.486, 68, 5, 5372, 81920, 139.37
2026/04/29 11:42:23.487, 63, 11, 5372, 81920, 134.90
2026/04/29 11:42:24.488, 71, 11, 5372, 81920, 158.05
2026/04/29 11:42:25.489, 70, 11, 5372, 81920, 134.63
2026/04/29 11:42:26.489, 87, 8, 5372, 81920, 156.59
2026/04/29 11:42:27.490, 90, 14, 5372, 81920, 249.10
2026/04/29 11:42:28.491, 79, 11, 5372, 81920, 158.05
2026/04/29 11:42:29.491, 72, 16, 5372, 81920, 141.58
2026/04/29 11:42:30.492, 78, 14, 5372, 81920, 139.84
2026/04/29 11:42:31.492, 66, 16, 5372, 81920, 141.17
