timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 12:09:18.698, 76, 8, 5370, 81920, 248.22
2026/04/29 12:09:19.699, 57, 7, 5370, 81920, 257.44
2026/04/29 12:09:20.700, 61, 5, 5370, 81920, 139.84
2026/04/29 12:09:21.701, 62, 7, 5370, 81920, 268.39
2026/04/29 12:09:22.702, 78, 16, 5370, 81920, 267.78
2026/04/29 12:09:23.703, 66, 9, 5370, 81920, 251.84
2026/04/29 12:09:24.703, 68, 6, 5370, 81920, 242.04
2026/04/29 12:09:25.704, 54, 5, 5370, 81920, 132.83
2026/04/29 12:09:26.705, 70, 10, 5370, 81920, 131.50
2026/04/29 12:09:27.706, 70, 3, 5370, 81920, 126.15
2026/04/29 12:09:28.707, 69, 8, 5370, 81920, 153.04
2026/04/29 12:09:29.708, 34, 9, 5370, 81920, 231.34
2026/04/29 12:09:30.709, 55, 3, 5370, 81920, 124.22
2026/04/29 12:09:31.710, 65, 4, 5370, 81920, 165.79
2026/04/29 12:09:32.710, 63, 4, 5370, 81920, 123.81
2026/04/29 12:09:33.711, 65, 7, 5370, 81920, 210.57
2026/04/29 12:09:34.712, 75, 8, 5370, 81920, 148.13
2026/04/29 12:09:35.713, 50, 12, 5370, 81920, 138.31
2026/04/29 12:09:36.714, 64, 16, 5370, 81920, 143.98
2026/04/29 12:09:37.714, 71, 6, 5370, 81920, 134.77
2026/04/29 12:09:38.715, 72, 6, 5370, 81920, 254.50
2026/04/29 12:09:39.716, 86, 14, 5370, 81920, 125.55
2026/04/29 12:09:40.717, 85, 10, 5370, 81920, 123.20
2026/04/29 12:09:41.718, 73, 9, 5370, 81920, 252.10
2026/04/29 12:09:42.718, 81, 10, 5370, 81920, 275.84
2026/04/29 12:09:43.719, 61, 12, 5370, 81920, 120.20
2026/04/29 12:09:44.720, 76, 16, 5370, 81920, 131.82
2026/04/29 12:09:45.721, 63, 8, 5370, 81920, 208.51
2026/04/29 12:09:46.722, 62, 8, 5370, 81920, 123.20
2026/04/29 12:09:47.741, 66, 10, 5370, 81920, 145.03
2026/04/29 12:09:48.742, 48, 7, 5370, 81920, 266.64
2026/04/29 12:09:49.743, 58, 5, 5370, 81920, 251.49
2026/04/29 12:09:50.744, 72, 9, 5370, 81920, 146.33
2026/04/29 12:09:51.745, 71, 15, 5370, 81920, 140.84
2026/04/29 12:09:52.745, 56, 6, 5370, 81920, 135.04
2026/04/29 12:09:53.783, 51, 5, 5370, 81920, 289.44
2026/04/29 12:09:54.784, 67, 12, 5370, 81920, 139.84
2026/04/29 12:09:55.785, 82, 12, 5370, 81920, 157.18
2026/04/29 12:09:56.786, 90, 8, 5370, 81920, 162.03
2026/04/29 12:09:57.787, 64, 10, 5370, 81920, 272.29
2026/04/29 12:09:58.788, 82, 13, 5370, 81920, 245.30
2026/04/29 12:09:59.789, 74, 8, 5370, 81920, 124.95
2026/04/29 12:10:00.789, 50, 7, 5370, 81920, 178.81
2026/04/29 12:10:01.790, 69, 13, 5370, 81920, 138.04
2026/04/29 12:10:02.791, 96, 16, 5370, 81920, 147.71
2026/04/29 12:10:03.811, 63, 4, 5370, 81920, 226.59
2026/04/29 12:10:04.812, 76, 6, 5370, 81920, 265.76
2026/04/29 12:10:05.813, 82, 7, 5370, 81920, 206.98
2026/04/29 12:10:06.822, 75, 6, 5790, 81920, 270.78
2026/04/29 12:10:07.823, 29, 5, 5790, 81920, 143.24
2026/04/29 12:10:08.824, 44, 2, 5370, 81920, 287.70
2026/04/29 12:10:09.825, 80, 10, 5370, 81920, 232.29
2026/04/29 12:10:10.826, 80, 12, 5370, 81920, 141.17
2026/04/29 12:10:11.827, 64, 12, 5370, 81920, 123.95
2026/04/29 12:10:12.828, 76, 5, 5370, 81920, 142.91
2026/04/29 12:10:13.829, 80, 7, 5370, 81920, 142.91
2026/04/29 12:10:14.830, 67, 7, 5370, 81920, 145.03
2026/04/29 12:10:15.830, 74, 7, 5370, 81920, 131.82
2026/04/29 12:10:16.831, 54, 13, 5370, 81920, 182.68
2026/04/29 12:10:17.872, 64, 16, 5370, 81920, 269.90
2026/04/29 12:10:18.873, 91, 11, 5370, 81920, 138.91
2026/04/29 12:10:19.874, 56, 9, 5370, 81920, 259.78
2026/04/29 12:10:20.874, 31, 3, 5370, 81920, 163.39
2026/04/29 12:10:21.875, 62, 11, 5370, 81920, 300.42
2026/04/29 12:10:22.876, 64, 11, 5370, 81920, 161.93
2026/04/29 12:10:23.877, 68, 7, 5370, 81920, 126.15
2026/04/29 12:10:25.030, 72, 9, 5370, 81920, 123.68
2026/04/29 12:10:26.031, 74, 10, 5370, 81920, 186.74
2026/04/29 12:10:27.032, 69, 7, 5370, 81920, 123.35
2026/04/29 12:10:28.033, 70, 14, 5370, 81920, 164.27
2026/04/29 12:10:29.034, 60, 11, 5370, 81920, 143.66
2026/04/29 12:10:30.035, 49, 3, 5370, 81920, 120.54
2026/04/29 12:10:31.035, 58, 8, 5370, 81920, 274.32
2026/04/29 12:10:32.036, 73, 10, 5370, 81920, 123.47
2026/04/29 12:10:33.037, 92, 12, 5370, 81920, 142.18
2026/04/29 12:10:34.038, 54, 3, 5370, 81920, 199.30
2026/04/29 12:10:35.039, 69, 6, 5370, 81920, 247.97
2026/04/29 12:10:36.039, 87, 9, 5370, 81920, 141.44
2026/04/29 12:10:37.040, 76, 3, 5370, 81920, 183.88
2026/04/29 12:10:38.041, 77, 9, 5370, 81920, 120.68
2026/04/29 12:10:39.042, 78, 13, 5370, 81920, 155.39
2026/04/29 12:10:40.043, 66, 8, 5370, 81920, 122.48
2026/04/29 12:10:41.044, 53, 6, 5370, 81920, 153.74
2026/04/29 12:10:42.045, 84, 12, 5370, 81920, 278.50
2026/04/29 12:10:43.046, 73, 9, 5370, 81920, 298.35
2026/04/29 12:10:44.046, 71, 11, 5370, 81920, 125.42
2026/04/29 12:10:45.047, 68, 7, 5370, 81920, 280.86
2026/04/29 12:10:46.048, 82, 9, 5370, 81920, 173.98
2026/04/29 12:10:47.049, 75, 8, 5370, 81920, 124.67
2026/04/29 12:10:48.053, 65, 8, 5370, 81920, 232.20
2026/04/29 12:10:49.054, 63, 8, 5370, 81920, 142.37
2026/04/29 12:10:50.055, 77, 7, 5370, 81920, 195.15
2026/04/29 12:10:51.056, 66, 8, 5370, 81920, 269.85
2026/04/29 12:10:52.057, 90, 11, 5370, 81920, 124.95
2026/04/29 12:10:53.058, 65, 10, 5370, 81920, 127.62
2026/04/29 12:10:54.059, 66, 7, 5370, 81920, 277.30
2026/04/29 12:10:55.060, 68, 11, 5370, 81920, 133.43
2026/04/29 12:10:56.060, 63, 12, 5370, 81920, 136.42
2026/04/29 12:10:57.061, 54, 8, 5370, 81920, 140.38
2026/04/29 12:10:58.062, 56, 8, 5370, 81920, 124.08
2026/04/29 12:10:59.063, 59, 16, 5370, 81920, 135.97
2026/04/29 12:11:00.064, 78, 8, 5370, 81920, 122.28
2026/04/29 12:11:01.065, 66, 6, 5370, 81920, 144.71
2026/04/29 12:11:02.065, 82, 13, 5370, 81920, 152.71
2026/04/29 12:11:03.066, 80, 10, 5370, 81920, 307.24
2026/04/29 12:11:04.072, 58, 8, 5370, 81920, 158.76
2026/04/29 12:11:05.073, 62, 11, 5370, 81920, 194.36
2026/04/29 12:11:06.074, 69, 7, 5370, 81920, 260.98
2026/04/29 12:11:07.077, 55, 8, 5370, 81920, 262.49
2026/04/29 12:11:08.078, 60, 7, 5370, 81920, 206.71
2026/04/29 12:11:09.079, 72, 7, 5370, 81920, 148.57
2026/04/29 12:11:10.080, 81, 8, 5370, 81920, 184.75
2026/04/29 12:11:11.081, 72, 13, 5370, 81920, 142.64
2026/04/29 12:11:12.081, 60, 7, 5370, 81920, 155.87
2026/04/29 12:11:13.082, 75, 11, 5370, 81920, 248.83
2026/04/29 12:11:14.083, 53, 12, 5370, 81920, 213.84
2026/04/29 12:11:15.084, 58, 6, 5370, 81920, 148.85
2026/04/29 12:11:16.085, 66, 7, 5370, 81920, 123.81
2026/04/29 12:11:17.086, 60, 9, 5370, 81920, 289.44
2026/04/29 12:11:18.090, 52, 9, 5370, 81920, 223.32
2026/04/29 12:11:19.091, 60, 7, 5370, 81920, 258.64
2026/04/29 12:11:20.091, 83, 13, 5370, 81920, 157.95
2026/04/29 12:11:21.092, 61, 6, 5370, 81920, 125.75
2026/04/29 12:11:22.093, 64, 10, 5370, 81920, 121.13
2026/04/29 12:11:23.094, 73, 12, 5370, 81920, 261.57
2026/04/29 12:11:24.095, 72, 6, 5370, 81920, 279.39
2026/04/29 12:11:25.096, 36, 9, 5370, 81920, 144.59
2026/04/29 12:11:26.096, 48, 6, 5370, 81920, 149.00
2026/04/29 12:11:27.097, 75, 6, 5370, 81920, 251.83
2026/04/29 12:11:28.098, 60, 10, 5370, 81920, 121.13
2026/04/29 12:11:29.099, 67, 7, 5370, 81920, 280.86
2026/04/29 12:11:30.100, 66, 6, 5370, 81920, 142.37
2026/04/29 12:11:31.102, 43, 9, 5370, 81920, 262.77
2026/04/29 12:11:32.102, 75, 4, 5370, 81920, 164.27
2026/04/29 12:11:33.103, 63, 9, 5370, 81920, 144.86
2026/04/29 12:11:34.104, 66, 5, 5370, 81920, 280.86
2026/04/29 12:11:35.105, 71, 4, 5370, 81920, 173.65
2026/04/29 12:11:36.106, 60, 6, 5370, 81920, 240.54
2026/04/29 12:11:37.106, 66, 14, 5370, 81920, 136.70
2026/04/29 12:11:38.107, 71, 11, 5370, 81920, 171.73
2026/04/29 12:11:39.108, 60, 9, 5370, 81920, 268.11
2026/04/29 12:11:40.109, 60, 7, 5370, 81920, 263.37
2026/04/29 12:11:41.110, 67, 10, 5370, 81920, 234.63
2026/04/29 12:11:42.111, 68, 10, 5370, 81920, 160.45
2026/04/29 12:11:43.112, 49, 9, 5370, 81920, 269.85
2026/04/29 12:11:44.113, 47, 8, 5370, 81920, 137.90
2026/04/29 12:11:45.114, 89, 15, 5370, 81920, 251.49
2026/04/29 12:11:46.114, 86, 16, 5370, 81920, 210.85
2026/04/29 12:11:47.115, 70, 13, 5370, 81920, 144.71
2026/04/29 12:11:48.129, 72, 9, 5370, 81920, 139.51
2026/04/29 12:11:49.130, 68, 8, 5370, 81920, 138.76
2026/04/29 12:11:50.131, 74, 13, 5370, 81920, 193.36
2026/04/29 12:11:51.131, 77, 9, 5370, 81920, 166.66
2026/04/29 12:11:52.132, 59, 10, 5370, 81920, 290.34
2026/04/29 12:11:53.133, 66, 7, 5370, 81920, 137.57
2026/04/29 12:11:54.134, 56, 2, 5370, 81920, 123.68
2026/04/29 12:11:55.134, 58, 15, 5370, 81920, 261.30
2026/04/29 12:11:56.135, 72, 11, 5370, 81920, 207.30
2026/04/29 12:11:57.136, 61, 8, 5370, 81920, 137.71
2026/04/29 12:11:58.137, 53, 4, 5370, 81920, 169.93
2026/04/29 12:11:59.138, 51, 9, 5370, 81920, 188.90
2026/04/29 12:12:00.138, 66, 7, 5370, 81920, 139.69
2026/04/29 12:12:01.139, 70, 11, 5370, 81920, 143.51
2026/04/29 12:12:02.140, 59, 11, 5370, 81920, 273.16
2026/04/29 12:12:03.141, 47, 11, 5370, 81920, 297.17
2026/04/29 12:12:04.142, 95, 20, 5370, 81920, 154.67
2026/04/29 12:12:05.143, 72, 14, 5370, 81920, 207.58
2026/04/29 12:12:06.144, 77, 13, 5370, 81920, 183.14
2026/04/29 12:12:07.144, 60, 12, 5370, 81920, 276.11
2026/04/29 12:12:08.145, 62, 11, 5370, 81920, 161.32
2026/04/29 12:12:09.146, 82, 8, 5370, 81920, 204.64
2026/04/29 12:12:10.146, 68, 7, 5370, 81920, 157.18
2026/04/29 12:12:11.147, 72, 15, 5370, 81920, 241.41
2026/04/29 12:12:12.149, 55, 4, 5370, 81920, 207.58
2026/04/29 12:12:13.150, 77, 15, 5370, 81920, 127.62
2026/04/29 12:12:14.151, 76, 7, 5370, 81920, 187.34
2026/04/29 12:12:15.151, 75, 5, 5370, 81920, 263.96
2026/04/29 12:12:16.152, 52, 9, 5370, 81920, 141.17
2026/04/29 12:12:17.153, 50, 7, 5370, 81920, 170.80
2026/04/29 12:12:18.161, 52, 5, 5370, 81920, 134.16
2026/04/29 12:12:19.162, 76, 10, 5370, 81920, 128.82
2026/04/29 12:12:20.163, 44, 3, 5370, 81920, 140.71
2026/04/29 12:12:21.163, 73, 13, 5370, 81920, 212.32
2026/04/29 12:12:22.164, 84, 7, 5370, 81920, 206.11
2026/04/29 12:12:23.165, 58, 3, 5370, 81920, 254.16
2026/04/29 12:12:24.166, 57, 10, 5372, 81920, 210.57
2026/04/29 12:12:25.167, 74, 13, 5372, 81920, 135.63
2026/04/29 12:12:26.167, 56, 11, 5372, 81920, 147.10
2026/04/29 12:12:27.168, 71, 2, 5372, 81920, 165.63
2026/04/29 12:12:28.169, 54, 4, 5372, 81920, 190.69
2026/04/29 12:12:29.169, 59, 3, 5372, 81920, 166.39
2026/04/29 12:12:30.170, 66, 8, 5372, 81920, 133.57
2026/04/29 12:12:31.171, 75, 9, 5372, 81920, 125.28
2026/04/29 12:12:32.171, 56, 8, 5372, 81920, 194.23
2026/04/29 12:12:33.172, 53, 9, 5372, 81920, 260.43
2026/04/29 12:12:34.173, 40, 3, 5372, 81920, 120.20
2026/04/29 12:12:35.173, 73, 13, 5372, 81920, 158.05
2026/04/29 12:12:36.174, 43, 4, 5372, 81920, 149.17
2026/04/29 12:12:37.175, 79, 10, 5372, 81920, 148.25
2026/04/29 12:12:38.175, 69, 4, 5372, 81920, 179.41
2026/04/29 12:12:39.176, 76, 12, 5372, 81920, 135.04
2026/04/29 12:12:40.177, 66, 7, 5372, 81920, 250.02
2026/04/29 12:12:41.177, 58, 7, 5372, 81920, 145.90
2026/04/29 12:12:42.178, 52, 13, 5372, 81920, 276.12
2026/04/29 12:12:43.179, 47, 5, 5372, 81920, 172.27
2026/04/29 12:12:44.179, 62, 7, 5372, 81920, 218.59
2026/04/29 12:12:45.180, 0, 0, 5372, 81920, 119.61
2026/04/29 12:12:46.181, 64, 6, 5372, 81920, 145.73
2026/04/29 12:12:47.182, 64, 9, 5372, 81920, 158.05
2026/04/29 12:12:48.184, 61, 7, 5372, 81920, 134.49
2026/04/29 12:12:49.184, 58, 10, 5372, 81920, 159.53
2026/04/29 12:12:50.185, 67, 12, 5372, 81920, 183.28
2026/04/29 12:12:51.186, 65, 14, 5372, 81920, 138.76
2026/04/29 12:12:52.186, 89, 13, 5372, 81920, 227.50
2026/04/29 12:12:53.187, 57, 6, 5372, 81920, 193.36
2026/04/29 12:12:54.188, 87, 6, 5372, 81920, 227.74
2026/04/29 12:12:55.189, 77, 10, 5372, 81920, 131.96
2026/04/29 12:12:56.190, 48, 3, 5372, 81920, 287.37
2026/04/29 12:12:57.190, 58, 8, 5372, 81920, 123.20
2026/04/29 12:12:58.191, 56, 12, 5372, 81920, 136.42
2026/04/29 12:12:59.192, 73, 12, 5372, 81920, 122.28
2026/04/29 12:13:00.192, 82, 7, 5372, 81920, 120.20
2026/04/29 12:13:01.193, 59, 6, 5372, 81920, 198.37
2026/04/29 12:13:02.194, 60, 7, 5372, 81920, 276.70
2026/04/29 12:13:03.194, 53, 6, 5372, 81920, 247.62
2026/04/29 12:13:04.195, 55, 9, 5372, 81920, 153.74
2026/04/29 12:13:05.196, 75, 9, 5372, 81920, 145.03
2026/04/29 12:13:06.196, 71, 10, 5372, 81920, 128.69
2026/04/29 12:13:07.197, 68, 11, 5372, 81920, 146.33
2026/04/29 12:13:08.198, 96, 16, 5372, 81920, 141.76
2026/04/29 12:13:09.198, 53, 4, 5372, 81920, 230.74
2026/04/29 12:13:10.199, 63, 6, 5372, 81920, 246.76
2026/04/29 12:13:11.199, 64, 11, 5372, 81920, 140.71
2026/04/29 12:13:12.200, 82, 11, 5372, 81920, 183.55
2026/04/29 12:13:13.201, 73, 11, 5372, 81920, 151.08
2026/04/29 12:13:14.202, 40, 3, 5372, 81920, 129.02
2026/04/29 12:13:15.203, 96, 13, 5372, 81920, 144.10
2026/04/29 12:13:16.203, 79, 10, 5372, 81920, 258.91
2026/04/29 12:13:17.204, 94, 15, 5372, 81920, 139.51
2026/04/29 12:13:18.249, 60, 4, 5372, 81920, 133.76
2026/04/29 12:13:19.249, 50, 8, 5372, 81920, 137.17
2026/04/29 12:13:20.250, 67, 11, 5372, 81920, 146.33
2026/04/29 12:13:21.251, 64, 8, 5372, 81920, 229.30
2026/04/29 12:13:22.252, 54, 6, 5372, 81920, 181.21
2026/04/29 12:13:23.252, 53, 6, 5372, 81920, 156.85
2026/04/29 12:13:24.253, 53, 5, 5372, 81920, 233.08
2026/04/29 12:13:25.254, 79, 10, 5372, 81920, 126.02
2026/04/29 12:13:26.255, 62, 6, 5372, 81920, 245.63
2026/04/29 12:13:27.255, 44, 9, 5372, 81920, 290.36
2026/04/29 12:13:28.256, 52, 11, 5372, 81920, 287.37
2026/04/29 12:13:29.257, 62, 6, 5372, 81920, 145.03
2026/04/29 12:13:30.258, 81, 6, 5372, 81920, 211.83
2026/04/29 12:13:31.258, 59, 9, 5372, 81920, 190.36
2026/04/29 12:13:32.259, 81, 12, 5372, 81920, 277.57
2026/04/29 12:13:33.260, 66, 10, 5372, 81920, 246.15
2026/04/29 12:13:34.261, 67, 5, 5372, 81920, 147.71
2026/04/29 12:13:35.262, 75, 3, 5372, 81920, 130.30
2026/04/29 12:13:36.262, 38, 9, 5372, 81920, 143.24
2026/04/29 12:13:37.263, 60, 13, 5372, 81920, 223.32
2026/04/29 12:13:38.264, 91, 13, 5372, 81920, 289.76
2026/04/29 12:13:39.265, 73, 10, 5372, 81920, 269.58
2026/04/29 12:13:40.265, 71, 9, 5372, 81920, 185.35
2026/04/29 12:13:41.266, 70, 16, 5372, 81920, 205.89
2026/04/29 12:13:42.267, 69, 6, 5372, 81920, 141.17
2026/04/29 12:13:43.268, 84, 7, 5372, 81920, 126.48
2026/04/29 12:13:44.268, 65, 5, 5372, 81920, 147.98
2026/04/29 12:13:45.269, 76, 9, 5372, 81920, 215.59
2026/04/29 12:13:46.270, 58, 5, 5372, 81920, 151.24
2026/04/29 12:13:47.271, 71, 9, 5372, 81920, 183.55
2026/04/29 12:13:48.352, 46, 4, 5372, 81920, 217.06
2026/04/29 12:13:49.384, 50, 7, 5372, 81920, 129.69
2026/04/29 12:13:50.385, 54, 6, 5372, 81920, 247.62
2026/04/29 12:13:51.385, 48, 7, 5372, 81920, 130.02
2026/04/29 12:13:52.386, 47, 5, 5372, 81920, 131.08
2026/04/29 12:13:53.387, 76, 7, 5372, 81920, 176.74
2026/04/29 12:13:54.388, 58, 2, 5372, 81920, 122.61
2026/04/29 12:13:55.389, 58, 7, 5372, 81920, 289.17
2026/04/29 12:13:56.390, 63, 8, 5372, 81920, 148.57
2026/04/29 12:13:57.391, 69, 10, 5372, 81920, 139.24
2026/04/29 12:13:58.392, 70, 8, 5372, 81920, 138.04
2026/04/29 12:13:59.392, 55, 8, 5372, 81920, 277.90
2026/04/29 12:14:00.393, 71, 7, 5372, 81920, 133.76
2026/04/29 12:14:01.394, 59, 12, 5372, 81920, 155.98
2026/04/29 12:14:02.395, 54, 9, 5372, 81920, 252.10
2026/04/29 12:14:03.396, 84, 12, 5372, 81920, 143.05
2026/04/29 12:14:04.397, 68, 10, 5372, 81920, 292.70
