Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777466337,6,gRPC,predict_prompt,5.500000,0.000000,120,120,130,140,150,230,270,280,280,280,280,62,0,120.0,125.92951364574894,89.29897099733353,275.0936299562454,65.91935483870968
1777466337,6,gRPC,predict_response,4.500000,0.000000,120,120,130,130,140,150,250,250,250,250,250,49,0,120.0,124.27628329213785,84.94379371404648,253.33277881145477,64.3061224489796
1777466337,6,,Aggregated,10.000000,0.000000,120,120,130,130,140,180,250,270,280,280,280,111,0,120.0,125.19970925541611,84.94379371404648,275.0936299562454,65.2072072072072
1777466339,7,gRPC,predict_prompt,7.500000,0.000000,120,130,130,140,150,190,270,280,280,280,280,79,0,120.0,127.03461596105672,89.29897099733353,275.0936299562454,65.16455696202532
1777466339,7,gRPC,predict_response,6.000000,0.000000,120,130,130,140,150,180,190,250,250,250,250,70,0,120.0,127.01942356569427,66.16658717393875,253.33277881145477,64.01428571428572
1777466339,7,,Aggregated,13.500000,0.000000,120,130,130,140,150,180,250,270,280,280,280,149,0,120.0,127.02747859410792,66.16658717393875,275.0936299562454,64.6241610738255
1777466340,8,gRPC,predict_prompt,8.857143,0.000000,120,130,140,140,160,180,270,280,280,280,280,97,0,120.0,130.08012868387183,89.29897099733353,275.0936299562454,64.31958762886597
1777466340,8,gRPC,predict_response,7.000000,0.000000,120,130,140,150,170,180,190,250,250,250,250,95,0,130.0,130.35244392721276,66.16658717393875,253.33277881145477,65.08421052631579
1777466340,8,,Aggregated,15.857143,0.000000,120,130,140,150,170,180,230,270,280,280,280,192,0,120.0,130.21486799698323,66.16658717393875,275.0936299562454,64.69791666666667
1777466341,9,gRPC,predict_prompt,9.875000,0.000000,120,130,140,140,160,180,230,270,280,280,280,119,0,120.0,128.9411852715396,89.29897099733353,275.0936299562454,64.70588235294117
1777466341,9,gRPC,predict_response,8.250000,0.000000,120,130,140,150,170,180,190,200,250,250,250,118,0,120.0,129.05251329480592,66.16658717393875,253.33277881145477,64.20338983050847
1777466341,9,,Aggregated,18.125000,0.000000,120,130,140,150,160,180,200,250,280,280,280,237,0,120.0,128.99661441392536,66.16658717393875,275.0936299562454,64.45569620253164
1777466342,10,gRPC,predict_prompt,10.555556,0.000000,120,140,140,150,170,180,230,270,280,280,280,141,0,120.0,130.4173527668554,64.3305554986,275.0936299562454,64.51063829787235
1777466342,10,gRPC,predict_response,9.777778,0.000000,130,140,150,160,170,190,210,210,250,250,250,154,0,130.0,132.75667202550096,53.13313752412796,253.33277881145477,64.57792207792208
1777466342,10,,Aggregated,20.333333,0.000000,130,140,150,150,170,180,210,250,280,280,280,295,0,130.0,131.6385567188263,53.13313752412796,275.0936299562454,64.54576271186441
1777466343,11,gRPC,predict_prompt,11.500000,0.000000,130,140,150,160,180,180,230,270,280,280,280,160,0,130.0,133.43182276003063,64.3305554986,275.0936299562454,64.3125
1777466343,11,gRPC,predict_response,11.300000,0.000000,130,150,160,160,170,190,210,250,260,260,260,185,0,130.0,136.73605866528845,53.13313752412796,261.0604390501976,64.98918918918919
1777466343,11,,Aggregated,22.800000,0.000000,130,140,150,160,170,180,210,250,280,280,280,345,0,130.0,135.20365940487903,53.13313752412796,275.0936299562454,64.67536231884058
1777466344,12,gRPC,predict_prompt,13.500000,0.000000,140,150,160,170,180,220,410,440,440,440,440,190,0,130.0,144.10923272371292,64.3305554986,435.4616031050682,64.47368421052632
1777466344,12,gRPC,predict_response,13.700000,0.000000,140,150,160,170,180,210,390,410,430,430,430,212,0,130.0,145.34573871993794,53.13313752412796,434.6969798207283,65.06603773584905
1777466344,12,,Aggregated,27.200000,0.000000,140,150,160,170,180,210,410,430,440,440,440,402,0,130.0,144.76132046301566,53.13313752412796,435.4616031050682,64.7860696517413
1777466345,13,gRPC,predict_prompt,14.500000,0.000000,140,160,170,170,180,330,410,440,440,440,440,217,0,140.0,150.8367922723568,64.3305554986,435.4616031050682,64.15207373271889
1777466345,13,gRPC,predict_response,16.200000,0.000000,140,160,170,170,180,260,420,430,430,430,430,245,0,140.0,151.07143940974254,53.13313752412796,434.6969798207283,65.38367346938776
1777466345,13,,Aggregated,30.700000,0.000000,140,160,170,170,180,260,410,430,440,440,440,462,0,140.0,150.9612263603644,53.13313752412796,435.4616031050682,64.8051948051948
1777466346,14,gRPC,predict_prompt,15.500000,0.000000,140,160,170,170,180,220,410,430,440,440,440,251,0,140.0,150.64169291362344,64.3305554986,435.4616031050682,64.17131474103586
1777466346,14,gRPC,predict_response,18.400000,0.000000,150,160,170,170,190,260,420,430,430,430,430,284,0,140.0,152.0003601383995,53.13313752412796,434.6969798207283,65.83802816901408
1777466346,14,,Aggregated,33.900000,0.000000,150,160,170,170,180,260,410,430,440,440,440,535,0,140.0,151.36292934696252,53.13313752412796,435.4616031050682,65.05607476635514
1777466347,15,gRPC,predict_prompt,17.700000,0.000000,150,160,170,180,190,220,410,430,440,440,440,286,0,140.0,151.33308046139203,64.3305554986,435.4616031050682,64.62587412587412
1777466347,15,gRPC,predict_response,19.900000,0.000000,150,160,170,170,190,240,410,430,430,430,430,323,0,140.0,152.07789925967947,53.13313752412796,434.6969798207283,65.3219814241486
1777466347,15,,Aggregated,37.600000,0.000000,150,160,170,180,190,240,410,430,440,440,440,609,0,140.0,151.72811571894022,53.13313752412796,435.4616031050682,64.99507389162562
1777466348,16,gRPC,predict_prompt,18.900000,0.000000,150,170,180,180,210,250,410,430,440,440,440,330,0,140.0,154.17314072450003,64.3305554986,435.4616031050682,64.88484848484849
1777466348,16,gRPC,predict_response,22.500000,0.000000,150,170,170,180,210,240,410,430,430,430,430,359,0,150.0,154.68845134575054,53.13313752412796,434.6969798207283,65.26740947075209
1777466348,16,,Aggregated,41.400000,0.000000,150,170,180,180,210,250,410,430,440,440,440,689,0,140.0,154.44164074340995,53.13313752412796,435.4616031050682,65.08417997097243
1777466349,17,gRPC,predict_prompt,20.900000,0.000000,160,170,180,190,220,250,410,430,440,440,440,369,0,140.0,155.34536479934445,64.3305554986,435.4616031050682,64.73441734417344
1777466349,17,gRPC,predict_response,25.400000,0.000000,160,170,180,190,220,240,410,430,430,430,430,405,0,150.0,155.24308138791426,53.13313752412796,434.6969798207283,65.63703703703703
1777466349,17,,Aggregated,46.300000,0.000000,160,170,180,190,220,250,410,430,440,440,440,774,0,150.0,155.2918444096426,53.13313752412796,435.4616031050682,65.20671834625323
1777466351,18,gRPC,predict_prompt,25.100000,0.000000,160,180,190,200,220,250,410,430,440,440,440,425,0,150.0,156.325620535542,64.3305554986,435.4616031050682,65.42588235294117
1777466351,18,gRPC,predict_response,29.300000,0.000000,160,170,180,190,220,240,410,430,430,430,430,445,0,150.0,156.3413160570552,53.13313752412796,434.6969798207283,66.13033707865169
1777466351,18,,Aggregated,54.400000,0.000000,160,170,180,190,220,250,410,430,440,440,440,870,0,150.0,156.33364870459184,53.13313752412796,435.4616031050682,65.78620689655172
1777466352,19,gRPC,predict_prompt,27.400000,0.000000,160,180,190,200,220,250,390,410,440,440,440,467,0,150.0,156.85651751286977,64.3305554986,435.4616031050682,65.27194860813705
1777466352,19,gRPC,predict_response,31.700000,0.000000,160,170,190,200,220,240,410,430,430,430,430,493,0,150.0,157.66073370439287,53.13313752412796,434.6969798207283,66.12981744421907
1777466352,19,,Aggregated,59.100000,0.000000,160,180,190,200,220,250,410,430,440,440,440,960,0,150.0,157.26951603622487,53.13313752412796,435.4616031050682,65.7125
1777466353,20,gRPC,predict_prompt,30.400000,0.000000,160,180,190,200,220,250,330,410,440,440,440,524,0,150.0,158.52510294955195,64.3305554986,435.4616031050682,64.90648854961832
1777466353,20,gRPC,predict_response,32.700000,0.000000,160,180,190,200,220,240,280,430,430,430,430,545,0,150.0,158.33495711788126,53.13313752412796,434.6969798207283,66.02201834862386
1777466353,20,,Aggregated,63.100000,0.000000,160,180,190,200,220,240,300,420,440,440,440,1069,0,150.0,158.42816237119786,53.13313752412796,435.4616031050682,65.47521047708139
1777466354,21,gRPC,predict_prompt,32.900000,0.000000,170,180,200,210,230,250,260,290,410,410,410,582,0,150.0,162.31003520158967,64.3305554986,435.4616031050682,64.5360824742268
1777466354,21,gRPC,predict_response,35.100000,0.000000,160,180,200,210,220,240,260,370,430,430,430,582,0,150.0,160.59618900270806,53.13313752412796,434.6969798207283,65.99656357388317
1777466354,21,,Aggregated,68.000000,0.000000,160,180,200,210,230,250,260,290,430,430,430,1164,0,150.0,161.45311210214888,53.13313752412796,435.4616031050682,65.26632302405498
1777466355,22,gRPC,predict_prompt,36.400000,0.000000,170,190,210,210,230,250,280,290,340,340,340,635,0,160.0,166.68298590605653,64.3305554986,435.4616031050682,64.6755905511811
1777466355,22,gRPC,predict_response,36.600000,0.000000,170,190,210,210,230,240,260,270,350,350,350,629,0,160.0,164.7213917160451,53.13313752412796,434.6969798207283,65.89825119236885
1777466355,22,,Aggregated,73.000000,0.000000,170,190,210,210,230,250,260,290,350,350,350,1264,0,160.0,165.70684449346382,53.13313752412796,435.4616031050682,65.28401898734177
1777466356,23,gRPC,predict_prompt,40.500000,0.000000,180,210,220,230,250,280,290,300,370,370,370,688,0,160.0,171.72520070575004,64.3305554986,435.4616031050682,64.51744186046511
1777466356,23,gRPC,predict_response,37.500000,0.000000,180,210,220,230,250,270,280,340,370,370,370,683,0,160.0,170.7648568586235,53.13313752412796,434.6969798207283,66.02489019033675
1777466356,23,,Aggregated,78.000000,0.000000,180,210,220,230,250,270,290,300,370,370,370,1371,0,160.0,171.24677995623333,53.13313752412796,435.4616031050682,65.26841721371262
1777466357,24,gRPC,predict_prompt,41.900000,0.000000,190,210,220,240,260,280,290,320,370,370,370,746,0,170.0,176.12102349106493,64.3305554986,435.4616031050682,64.74128686327077
1777466357,24,gRPC,predict_response,40.200000,0.000000,200,220,230,240,260,280,320,340,380,380,380,741,0,170.0,175.66490826899545,53.13313752412796,434.6969798207283,65.94062078272604
1777466357,24,,Aggregated,82.100000,0.000000,190,210,220,240,260,280,300,340,380,380,380,1487,0,170.0,175.89373271799602,53.13313752412796,435.4616031050682,65.33893745796907
1777466358,25,gRPC,predict_prompt,44.700000,0.000000,200,220,230,240,260,280,310,330,370,370,370,801,0,170.0,179.09678385201167,64.3305554986,435.4616031050682,64.78027465667915
1777466358,25,gRPC,predict_response,41.300000,0.000000,200,220,230,240,270,290,320,340,380,380,380,791,0,170.0,178.86059318684445,53.13313752412796,434.6969798207283,65.94058154235145
1777466358,25,,Aggregated,86.000000,0.000000,200,220,230,240,270,290,320,330,380,380,380,1592,0,170.0,178.97943032428097,53.13313752412796,435.4616031050682,65.35678391959799
1777466359,26,gRPC,predict_prompt,45.300000,0.000000,200,220,230,250,280,300,340,370,460,460,460,862,0,180.0,183.38076414198997,64.3305554986,461.0889405012131,64.78538283062645
1777466359,26,gRPC,predict_response,42.000000,0.000000,210,220,240,250,280,310,340,370,420,420,420,850,0,170.0,182.5968835371382,53.13313752412796,434.6969798207283,66.16
1777466359,26,,Aggregated,87.300000,0.000000,210,220,240,250,280,310,340,370,460,460,460,1712,0,170.0,182.99157108467455,53.13313752412796,461.0889405012131,65.4678738317757
1777466360,27,gRPC,predict_prompt,48.000000,0.000000,210,230,250,260,280,300,340,380,470,470,470,924,0,180.0,187.5825034317387,64.3305554986,472.04308956861496,64.69913419913419
1777466360,27,gRPC,predict_response,43.700000,0.000000,210,230,250,260,290,310,370,370,420,420,420,913,0,180.0,186.67437836348293,53.13313752412796,434.6969798207283,66.07776560788609
1777466360,27,,Aggregated,91.700000,0.000000,210,230,250,260,290,310,350,380,470,470,470,1837,0,180.0,187.13115983494092,53.13313752412796,472.04308956861496,65.38432226456179
1777466361,28,gRPC,predict_prompt,48.800000,0.000000,220,240,260,270,290,320,360,390,470,470,470,983,0,180.0,190.92543646769025,64.3305554986,472.04308956861496,64.74465920651068
1777466361,28,gRPC,predict_response,44.900000,0.000000,220,240,260,270,300,320,370,370,420,420,420,982,0,180.0,189.78574717239061,53.13313752412796,434.6969798207283,66.21486761710794
1777466361,28,,Aggregated,93.700000,0.000000,220,240,260,270,300,320,370,380,470,470,470,1965,0,180.0,190.35588181731657,53.13313752412796,472.04308956861496,65.4793893129771
1777466363,29,gRPC,predict_prompt,50.600000,0.000000,220,240,260,270,300,340,380,440,470,470,470,1036,0,190.0,193.3945688530515,64.3305554986,472.04308956861496,64.52702702702703
1777466363,29,gRPC,predict_response,45.600000,0.000000,220,250,260,270,310,350,380,400,480,480,480,1048,0,190.0,193.50855652498834,53.13313752412796,482.49439150094986,65.92080152671755
1777466363,29,,Aggregated,96.200000,0.000000,220,250,260,270,300,340,380,420,480,480,480,2084,0,190.0,193.45189086849769,53.13313752412796,482.49439150094986,65.22792706333973
1777466364,30,gRPC,predict_prompt,51.900000,0.000000,230,250,270,280,310,360,380,440,470,470,470,1097,0,190.0,197.60161236186622,64.3305554986,472.04308956861496,64.61075660893346
1777466364,30,gRPC,predict_response,49.100000,0.000000,230,250,270,280,320,360,380,410,480,480,480,1108,0,190.0,196.92510802177745,53.13313752412796,482.49439150094986,66.07581227436823
1777466364,30,,Aggregated,101.000000,0.000000,230,250,270,280,310,360,380,420,480,480,480,2205,0,190.0,197.26167276603024,53.13313752412796,482.49439150094986,65.34693877551021
1777466365,31,gRPC,predict_prompt,52.200000,0.000000,230,260,280,290,320,360,390,440,470,470,470,1164,0,200.0,201.51921851349246,64.3305554986,472.04308956861496,64.64776632302406
1777466365,31,gRPC,predict_response,51.400000,0.000000,230,260,280,290,330,370,380,400,480,480,480,1176,0,190.0,201.4493806680449,53.13313752412796,482.49439150094986,66.02465986394557
1777466365,31,,Aggregated,103.600000,0.000000,230,260,280,290,320,360,380,410,470,480,480,2340,0,200.0,201.4841205193701,53.13313752412796,482.49439150094986,65.33974358974359
1777466366,32,gRPC,predict_prompt,51.300000,0.000000,230,260,290,300,340,360,430,450,470,470,470,1220,0,200.0,205.2766672778325,64.3305554986,472.04308956861496,64.84098360655737
1777466366,32,gRPC,predict_response,52.900000,0.000000,230,260,290,300,330,370,400,420,480,480,480,1229,0,200.0,204.56796447444097,53.13313752412796,482.49439150094986,65.94141578519121
1777466366,32,,Aggregated,104.200000,0.000000,230,260,290,300,330,370,400,430,470,480,480,2449,0,200.0,204.92101364558744,53.13313752412796,482.49439150094986,65.39322172315231
1777466367,33,gRPC,predict_prompt,52.300000,0.000000,250,280,300,310,340,370,430,460,470,470,470,1273,0,200.0,208.87217154464474,64.3305554986,472.04308956861496,64.80047132757267
1777466367,33,gRPC,predict_response,53.600000,0.000000,250,270,300,310,330,370,420,450,490,490,490,1290,0,200.0,208.312152926774,53.13313752412796,492.3945441842079,65.89922480620154
1777466367,33,,Aggregated,105.900000,0.000000,250,280,300,310,340,370,420,450,480,490,490,2563,0,200.0,208.59030497536918,53.13313752412796,492.3945441842079,65.35349200156067
1777466368,34,gRPC,predict_prompt,53.300000,0.000000,250,280,300,310,340,370,440,450,470,470,470,1337,0,210.0,211.85593278040704,64.3305554986,472.04308956861496,64.86836200448766
1777466368,34,gRPC,predict_response,54.600000,0.000000,250,280,300,310,340,380,450,460,490,490,490,1347,0,210.0,212.34025182817808,53.13313752412796,492.3945441842079,65.79881217520416
1777466368,34,,Aggregated,107.900000,0.000000,250,280,300,310,340,370,440,460,480,490,490,2684,0,210.0,212.09899453798812,53.13313752412796,492.3945441842079,65.33532041728763
1777466369,35,gRPC,predict_prompt,54.600000,0.000000,260,300,310,320,350,400,460,470,480,480,480,1405,0,210.0,217.01149783524755,64.3305554986,481.504961848259,64.92455516014235
1777466369,35,gRPC,predict_response,54.800000,0.000000,260,290,310,320,360,440,470,480,490,490,490,1405,0,210.0,217.11640143733857,53.13313752412796,492.3945441842079,65.83772241992882
1777466369,35,,Aggregated,109.400000,0.000000,260,290,310,320,350,420,460,480,480,490,490,2810,0,210.0,217.06394963629305,53.13313752412796,492.3945441842079,65.38113879003559
1777466370,36,gRPC,predict_prompt,54.200000,0.000000,270,300,310,320,350,430,470,480,490,490,490,1470,0,210.0,220.7191099469759,64.3305554986,491.3882240653038,65.01632653061225
1777466370,36,gRPC,predict_response,55.900000,0.000000,260,300,310,320,370,450,480,480,500,500,500,1462,0,210.0,220.23337765529283,53.13313752412796,502.8754621744156,65.84336525307798
1777466370,36,,Aggregated,110.100000,0.000000,270,300,310,320,360,440,470,480,490,500,500,2932,0,210.0,220.47690646456095,53.13313752412796,502.8754621744156,65.42871759890859
1777466371,37,gRPC,predict_prompt,56.000000,0.000000,290,310,320,340,430,460,490,490,510,510,510,1540,0,220.0,227.43810989059412,64.3305554986,508.6844936013222,65.17727272727272
1777466371,37,gRPC,predict_response,56.700000,0.000000,280,310,330,340,400,450,480,490,510,510,510,1517,0,220.0,224.80445348792117,53.13313752412796,509.8900943994522,65.95319709953856
1777466371,37,,Aggregated,112.700000,0.000000,290,310,330,340,410,450,490,490,510,510,510,3057,0,220.0,226.13118913074626,53.13313752412796,509.8900943994522,65.56231599607459
1777466372,38,gRPC,predict_prompt,55.800000,0.000000,290,310,330,350,440,460,490,490,510,510,510,1599,0,220.0,231.15227067187251,64.3305554986,508.6844936013222,65.17198248905567
1777466372,38,gRPC,predict_response,56.300000,0.000000,290,310,330,340,420,460,480,490,510,510,510,1582,0,220.0,227.51553264339412,53.13313752412796,509.8900943994522,66.10745891276865
1777466372,38,,Aggregated,112.100000,0.000000,290,310,330,340,430,460,490,490,510,510,510,3181,0,220.0,229.34361944236832,53.13313752412796,509.8900943994522,65.63722099968564
1777466373,39,gRPC,predict_prompt,56.600000,0.000000,300,310,330,350,440,460,490,490,510,510,510,1668,0,220.0,233.96257743042864,64.3305554986,508.6844936013222,65.24700239808153
1777466373,39,gRPC,predict_response,56.400000,0.000000,290,310,330,340,430,460,480,490,510,510,510,1637,0,220.0,230.02581205048355,53.13313752412796,509.8900943994522,66.2596212583995
1777466373,39,,Aggregated,113.000000,0.000000,300,310,330,340,430,460,490,490,510,510,510,3305,0,220.0,232.01265763406855,53.13313752412796,509.8900943994522,65.74856278366111
1777466374,40,gRPC,predict_prompt,56.600000,0.000000,300,320,340,360,450,480,500,560,630,630,630,1733,0,230.0,238.25731307302536,64.3305554986,634.9786818027496,65.19388343912291
1777466374,40,gRPC,predict_response,54.700000,0.000000,300,310,330,350,430,460,490,490,630,630,630,1692,0,220.0,232.74385829590454,53.13313752412796,634.159579873085,66.25354609929079
1777466374,40,,Aggregated,111.300000,0.000000,300,320,340,360,440,470,490,510,630,630,630,3425,0,220.0,235.53358592473677,53.13313752412796,634.9786818027496,65.71737226277372
1777466375,41,gRPC,predict_prompt,57.700000,0.000000,310,340,360,390,450,480,500,560,630,630,630,1804,0,230.0,242.16665375870375,64.3305554986,634.9786818027496,65.24334811529934
1777466375,41,gRPC,predict_response,54.500000,0.000000,300,330,350,370,440,470,490,510,630,630,630,1756,0,220.0,236.16010009190217,53.13313752412796,634.159579873085,66.10820045558087
1777466375,41,,Aggregated,112.200000,0.000000,300,330,360,370,450,480,490,540,630,630,630,3560,0,230.0,239.2038705455286,53.13313752412796,634.9786818027496,65.66994382022472
1777466377,42,gRPC,predict_prompt,59.600000,0.000000,310,360,380,410,460,490,510,560,630,630,630,1863,0,230.0,246.18641197105538,64.3305554986,634.9786818027496,65.23510466988728
1777466377,42,gRPC,predict_response,53.800000,0.000000,310,340,370,380,430,480,500,510,630,630,630,1830,0,230.0,240.7242669067422,53.13313752412796,634.159579873085,66.1191256830601
1777466377,42,,Aggregated,113.400000,0.000000,310,350,370,390,450,480,510,540,630,630,630,3693,0,230.0,243.47974382383276,53.13313752412796,634.9786818027496,65.67316544814514
1777466378,43,gRPC,predict_prompt,59.600000,0.000000,320,360,390,420,470,490,540,590,630,630,630,1922,0,230.0,249.7099960817879,64.3305554986,634.9786818027496,65.16441207075962
1777466378,43,gRPC,predict_response,53.800000,0.000000,310,350,380,400,450,500,590,610,630,630,630,1885,0,230.0,245.49141804877897,53.13313752412796,634.159579873085,66.18514588859416
1777466378,43,,Aggregated,113.400000,0.000000,310,360,380,410,470,500,560,610,630,630,630,3807,0,230.0,247.6212071161399,53.13313752412796,634.9786818027496,65.66981875492513
1777466379,44,gRPC,predict_prompt,60.300000,0.000000,330,370,410,430,480,510,540,590,630,630,630,1992,0,240.0,254.05111238659626,64.3305554986,634.9786818027496,65.10291164658635
1777466379,44,gRPC,predict_response,56.600000,0.000000,320,360,390,410,470,510,590,610,630,630,630,1948,0,230.0,249.3870617129536,53.13313752412796,634.159579873085,66.20225872689939
1777466379,44,,Aggregated,116.900000,0.000000,330,370,400,420,480,510,560,610,630,630,630,3940,0,240.0,251.7451299723181,53.13313752412796,634.9786818027496,65.64644670050761
1777466380,45,gRPC,predict_prompt,60.900000,0.000000,340,370,400,430,470,510,540,600,650,650,650,2070,0,240.0,256.862807356649,64.3305554986,648.3931094408035,65.04444444444445
1777466380,45,gRPC,predict_response,56.200000,0.000000,330,370,400,420,460,510,610,610,640,640,640,2024,0,240.0,253.52905137398145,53.13313752412796,642.1429738402367,66.37994071146245
1777466380,45,,Aggregated,117.100000,0.000000,330,370,400,430,470,510,580,610,640,650,650,4094,0,240.0,255.21465833150998,53.13313752412796,648.3931094408035,65.7046897899365
1777466381,46,gRPC,predict_prompt,59.900000,0.000000,330,370,390,430,480,520,540,600,650,650,650,2133,0,250.0,259.40286082403793,64.3305554986,648.3931094408035,65.13220815752462
1777466381,46,gRPC,predict_response,55.100000,0.000000,330,370,390,420,460,510,590,610,640,640,640,2092,0,240.0,256.1216416482032,53.13313752412796,642.1429738402367,66.38671128107075
1777466381,46,,Aggregated,115.000000,0.000000,330,370,390,420,470,520,580,610,640,650,650,4225,0,250.0,257.7781719445477,53.13313752412796,648.3931094408035,65.75337278106508
1777466382,47,gRPC,predict_prompt,61.100000,0.000000,340,370,400,430,470,510,540,590,650,650,650,2218,0,250.0,262.9598403925612,64.3305554986,648.3931094408035,65.21776375112714
1777466382,47,gRPC,predict_response,57.200000,0.000000,340,370,400,420,470,510,590,610,640,640,640,2172,0,250.0,259.3676641576582,53.13313752412796,642.1429738402367,66.41896869244935
1777466382,47,,Aggregated,118.300000,0.000000,340,370,400,430,470,510,570,610,640,650,650,4390,0,250.0,261.1825723328324,53.13313752412796,648.3931094408035,65.8120728929385
1777466383,48,gRPC,predict_prompt,61.200000,0.000000,350,380,410,430,470,510,530,590,650,650,650,2294,0,260.0,265.62793139748294,64.3305554986,648.3931094408035,65.18744551002615
1777466383,48,gRPC,predict_response,58.500000,0.000000,340,380,410,430,470,510,590,610,640,640,640,2237,0,250.0,261.7958521517889,53.13313752412796,642.1429738402367,66.37192668752795
1777466383,48,,Aggregated,119.700000,0.000000,340,380,410,430,470,510,540,610,640,650,650,4531,0,250.0,263.7359955615488,53.13313752412796,648.3931094408035,65.77223570955638
1777466384,49,gRPC,predict_prompt,61.400000,0.000000,350,390,410,440,470,510,530,540,650,650,650,2346,0,260.0,268.27346837149656,64.3305554986,648.3931094408035,65.28687127024723
1777466384,49,gRPC,predict_response,59.200000,0.000000,350,390,410,430,480,510,590,610,640,640,640,2291,0,250.0,264.56444590815494,53.13313752412796,642.1429738402367,66.37843736359669
1777466384,49,,Aggregated,120.600000,0.000000,350,390,410,430,480,510,540,610,640,650,650,4637,0,260.0,266.4409537147108,53.13313752412796,648.3931094408035,65.8261807202933
1777466385,50,gRPC,predict_prompt,63.500000,0.000000,360,400,440,460,510,530,570,580,650,650,650,2408,0,260.0,272.5912773907432,64.3305554986,648.3931094408035,65.30481727574751
1777466385,50,gRPC,predict_response,60.400000,0.000000,360,410,430,450,500,540,590,610,640,640,640,2357,0,260.0,268.3948300775705,53.13313752412796,642.1429738402367,66.34705133644464
1777466385,50,,Aggregated,123.900000,0.000000,360,400,430,450,500,530,580,610,640,650,650,4765,0,260.0,270.5155111122231,53.13313752412796,648.3931094408035,65.82035676810074
1777466386,51,gRPC,predict_prompt,62.600000,0.000000,360,410,450,470,510,530,570,580,650,650,650,2490,0,260.0,276.29707469399193,64.3305554986,648.3931094408035,65.2714859437751
1777466386,51,gRPC,predict_response,59.900000,0.000000,370,410,440,460,510,540,590,610,640,640,640,2418,0,260.0,271.10662776591664,53.13313752412796,642.1429738402367,66.39412737799834
1777466386,51,,Aggregated,122.500000,0.000000,360,410,450,460,510,540,580,610,640,650,650,4908,0,260.0,273.739922967813,53.13313752412796,648.3931094408035,65.82457212713936
1777466387,52,gRPC,predict_prompt,63.600000,0.000000,370,420,450,460,510,520,560,580,650,650,650,2567,0,270.0,279.0227264810221,64.3305554986,648.3931094408035,65.34047526295286
