Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777469187,9,POST,/predict,18.375000,0.000000,130,140,150,150,170,190,210,230,230,230,230,237,0,130.0,133.41135622831337,71.40709459781647,232.55300521850586,91.1097046413502
1777469187,9,,Aggregated,18.375000,0.000000,130,140,150,150,170,190,210,230,230,230,230,237,0,130.0,133.41135622831337,71.40709459781647,232.55300521850586,91.1097046413502
1777469188,10,POST,/predict,20.666667,0.000000,130,150,150,160,180,210,250,370,420,420,420,281,0,130.0,139.90990342936905,71.40709459781647,416.18018597364426,90.83629893238434
1777469188,10,,Aggregated,20.666667,0.000000,130,150,150,160,180,210,250,370,420,420,420,281,0,130.0,139.90990342936905,71.40709459781647,416.18018597364426,90.83629893238434
1777469189,11,POST,/predict,23.000000,0.000000,140,150,160,170,200,230,370,410,480,480,480,342,0,140.0,146.07454394126495,71.40709459781647,483.6480915546417,90.73684210526316
1777469189,11,,Aggregated,23.000000,0.000000,140,150,160,170,200,230,370,410,480,480,480,342,0,140.0,146.07454394126495,71.40709459781647,483.6480915546417,90.73684210526316
1777469190,12,POST,/predict,26.900000,0.000000,150,160,170,180,200,230,370,410,480,480,480,406,0,140.0,150.4953683817328,71.40709459781647,483.6480915546417,90.76108374384236
1777469190,12,,Aggregated,26.900000,0.000000,150,160,170,180,200,230,370,410,480,480,480,406,0,140.0,150.4953683817328,71.40709459781647,483.6480915546417,90.76108374384236
1777469191,13,POST,/predict,31.200000,0.000000,150,160,170,180,200,230,330,380,480,480,480,471,0,140.0,151.18934476704607,71.40709459781647,483.6480915546417,90.25690021231422
1777469191,13,,Aggregated,31.200000,0.000000,150,160,170,180,200,230,330,380,480,480,480,471,0,140.0,151.18934476704607,71.40709459781647,483.6480915546417,90.25690021231422
1777469192,14,POST,/predict,34.800000,0.000000,150,160,170,180,210,250,410,420,480,480,480,535,0,140.0,154.12697098522543,71.40709459781647,483.6480915546417,90.03364485981308
1777469192,14,,Aggregated,34.800000,0.000000,150,160,170,180,210,250,410,420,480,480,480,535,0,140.0,154.12697098522543,71.40709459781647,483.6480915546417,90.03364485981308
1777469193,15,POST,/predict,38.700000,0.000000,150,170,180,190,210,240,400,420,480,480,480,614,0,150.0,155.21600941978758,71.40709459781647,483.6480915546417,89.93811074918567
1777469193,15,,Aggregated,38.700000,0.000000,150,170,180,190,210,240,400,420,480,480,480,614,0,150.0,155.21600941978758,71.40709459781647,483.6480915546417,89.93811074918567
1777469194,16,POST,/predict,43.300000,0.000000,160,170,190,190,210,240,380,420,480,480,480,700,0,150.0,158.13770797635829,71.40709459781647,483.6480915546417,90.17857142857143
1777469194,16,,Aggregated,43.300000,0.000000,160,170,190,190,210,240,380,420,480,480,480,700,0,150.0,158.13770797635829,71.40709459781647,483.6480915546417,90.17857142857143
1777469195,17,POST,/predict,47.500000,0.000000,160,190,200,210,230,250,400,420,480,480,480,774,0,150.0,162.54125448853472,71.40709459781647,483.6480915546417,90.08268733850129
1777469195,17,,Aggregated,47.500000,0.000000,160,190,200,210,230,250,400,420,480,480,480,774,0,150.0,162.54125448853472,71.40709459781647,483.6480915546417,90.08268733850129
1777469197,18,POST,/predict,55.700000,0.000000,170,190,210,210,240,260,370,420,480,480,480,867,0,150.0,165.627589876814,71.40709459781647,483.6480915546417,90.19492502883506
1777469197,18,,Aggregated,55.700000,0.000000,170,190,210,210,240,260,370,420,480,480,480,867,0,150.0,165.627589876814,71.40709459781647,483.6480915546417,90.19492502883506
1777469198,19,POST,/predict,58.800000,0.000000,170,200,210,220,240,260,290,400,440,440,440,953,0,160.0,168.71220355018863,71.40709459781647,483.6480915546417,90.24973767051416
1777469198,19,,Aggregated,58.800000,0.000000,170,200,210,220,240,260,290,400,440,440,440,953,0,160.0,168.71220355018863,71.40709459781647,483.6480915546417,90.24973767051416
1777469199,20,POST,/predict,63.000000,0.000000,180,210,220,220,250,270,290,400,440,440,440,1050,0,160.0,172.98510756520997,71.40709459781647,483.6480915546417,90.14190476190477
1777469199,20,,Aggregated,63.000000,0.000000,180,210,220,220,250,270,290,400,440,440,440,1050,0,160.0,172.98510756520997,71.40709459781647,483.6480915546417,90.14190476190477
1777469200,21,POST,/predict,66.900000,0.000000,190,210,230,240,260,280,310,340,440,440,440,1145,0,160.0,177.07826970185775,71.40709459781647,483.6480915546417,90.37205240174673
1777469200,21,,Aggregated,66.900000,0.000000,190,210,230,240,260,280,310,340,440,440,440,1145,0,160.0,177.07826970185775,71.40709459781647,483.6480915546417,90.37205240174673
1777469201,22,POST,/predict,70.400000,0.000000,200,220,230,240,270,290,320,340,440,440,440,1246,0,170.0,180.64502989021196,71.40709459781647,483.6480915546417,90.41733547351525
1777469201,22,,Aggregated,70.400000,0.000000,200,220,230,240,270,290,320,340,440,440,440,1246,0,170.0,180.64502989021196,71.40709459781647,483.6480915546417,90.41733547351525
1777469202,23,POST,/predict,74.300000,0.000000,210,230,240,240,270,280,310,320,360,360,360,1360,0,170.0,183.32592073608848,71.40709459781647,483.6480915546417,90.48014705882353
1777469202,23,,Aggregated,74.300000,0.000000,210,230,240,240,270,280,310,320,360,360,360,1360,0,170.0,183.32592073608848,71.40709459781647,483.6480915546417,90.48014705882353
1777469203,24,POST,/predict,77.700000,0.000000,210,230,240,250,270,290,310,320,360,360,360,1462,0,170.0,184.79748554884492,71.40709459781647,483.6480915546417,90.31600547195623
1777469203,24,,Aggregated,77.700000,0.000000,210,230,240,250,270,290,310,320,360,360,360,1462,0,170.0,184.79748554884492,71.40709459781647,483.6480915546417,90.31600547195623
1777469204,25,POST,/predict,80.700000,0.000000,220,240,250,260,290,310,340,350,380,380,380,1568,0,180.0,188.90089684223034,71.40709459781647,483.6480915546417,90.2704081632653
1777469204,25,,Aggregated,80.700000,0.000000,220,240,250,260,290,310,340,350,380,380,380,1568,0,180.0,188.90089684223034,71.40709459781647,483.6480915546417,90.2704081632653
1777469205,26,POST,/predict,84.400000,0.000000,220,240,250,270,290,320,350,380,410,410,410,1668,0,180.0,192.8628540510754,71.40709459781647,483.6480915546417,90.01498800959233
1777469205,26,,Aggregated,84.400000,0.000000,220,240,250,270,290,320,350,380,410,410,410,1668,0,180.0,192.8628540510754,71.40709459781647,483.6480915546417,90.01498800959233
1777469206,27,POST,/predict,87.300000,0.000000,220,250,270,280,320,340,380,390,410,410,410,1784,0,190.0,197.4787096213132,71.40709459781647,483.6480915546417,90.10706278026906
1777469206,27,,Aggregated,87.300000,0.000000,220,250,270,280,320,340,380,390,410,410,410,1784,0,190.0,197.4787096213132,71.40709459781647,483.6480915546417,90.10706278026906
1777469207,28,POST,/predict,88.900000,0.000000,230,250,270,290,320,350,390,390,450,450,450,1893,0,190.0,200.71691087689655,71.40709459781647,483.6480915546417,90.24669836238775
1777469207,28,,Aggregated,88.900000,0.000000,230,250,270,290,320,350,390,390,450,450,450,1893,0,190.0,200.71691087689655,71.40709459781647,483.6480915546417,90.24669836238775
1777469208,29,POST,/predict,92.000000,0.000000,230,260,280,290,320,350,390,390,450,450,450,2018,0,200.0,203.36117428552998,71.40709459781647,483.6480915546417,90.15460852329039
1777469208,29,,Aggregated,92.000000,0.000000,230,260,280,290,320,350,390,390,450,450,450,2018,0,200.0,203.36117428552998,71.40709459781647,483.6480915546417,90.15460852329039
1777469210,30,POST,/predict,96.300000,0.000000,230,260,280,290,330,350,390,390,450,450,450,2146,0,200.0,205.66722355914916,71.40709459781647,483.6480915546417,90.14911463187325
1777469210,30,,Aggregated,96.300000,0.000000,230,260,280,290,330,350,390,390,450,450,450,2146,0,200.0,205.66722355914916,71.40709459781647,483.6480915546417,90.14911463187325
1777469211,31,POST,/predict,99.300000,0.000000,240,270,290,310,340,370,390,390,450,450,450,2268,0,200.0,209.2789804671334,71.40709459781647,483.6480915546417,90.05864197530865
1777469211,31,,Aggregated,99.300000,0.000000,240,270,290,310,340,370,390,390,450,450,450,2268,0,200.0,209.2789804671334,71.40709459781647,483.6480915546417,90.05864197530865
1777469212,32,POST,/predict,102.800000,0.000000,250,280,300,310,350,370,390,390,450,450,450,2390,0,210.0,212.7881698497419,71.40709459781647,483.6480915546417,90.05481171548116
1777469212,32,,Aggregated,102.800000,0.000000,250,280,300,310,350,370,390,390,450,450,450,2390,0,210.0,212.7881698497419,71.40709459781647,483.6480915546417,90.05481171548116
1777469213,33,POST,/predict,104.700000,0.000000,260,290,310,320,350,370,390,410,440,450,450,2509,0,210.0,216.19657543478567,71.40709459781647,483.6480915546417,90.01673973694699
1777469213,33,,Aggregated,104.700000,0.000000,260,290,310,320,350,370,390,410,440,450,450,2509,0,210.0,216.19657543478567,71.40709459781647,483.6480915546417,90.01673973694699
1777469214,34,POST,/predict,105.700000,0.000000,260,290,320,330,360,390,420,450,590,590,590,2623,0,210.0,220.31848524596643,71.40709459781647,593.403622508049,89.90507052992757
1777469214,34,,Aggregated,105.700000,0.000000,260,290,320,330,360,390,420,450,590,590,590,2623,0,210.0,220.31848524596643,71.40709459781647,593.403622508049,89.90507052992757
1777469215,35,POST,/predict,106.700000,0.000000,270,300,320,330,370,390,450,530,590,590,590,2742,0,220.0,224.49885797296275,71.40709459781647,593.403622508049,89.92304886943836
1777469215,35,,Aggregated,106.700000,0.000000,270,300,320,330,370,390,450,530,590,590,590,2742,0,220.0,224.49885797296275,71.40709459781647,593.403622508049,89.92304886943836
1777469216,36,POST,/predict,108.300000,0.000000,270,310,330,340,390,440,540,580,600,600,600,2852,0,220.0,229.63507258206565,71.40709459781647,598.856084048748,89.91549789621318
1777469216,36,,Aggregated,108.300000,0.000000,270,310,330,340,390,440,540,580,600,600,600,2852,0,220.0,229.63507258206565,71.40709459781647,598.856084048748,89.91549789621318
1777469217,37,POST,/predict,108.000000,0.000000,280,320,340,360,420,520,540,580,600,600,600,2989,0,220.0,235.1514183710195,71.40709459781647,598.856084048748,89.91803278688525
1777469217,37,,Aggregated,108.000000,0.000000,280,320,340,360,420,520,540,580,600,600,600,2989,0,220.0,235.1514183710195,71.40709459781647,598.856084048748,89.91803278688525
1777469218,38,POST,/predict,108.800000,0.000000,300,340,360,380,440,530,550,580,600,600,600,3110,0,220.0,238.22128722186642,71.40709459781647,598.856084048748,89.89646302250804
1777469218,38,,Aggregated,108.800000,0.000000,300,340,360,380,440,530,550,580,600,600,600,3110,0,220.0,238.22128722186642,71.40709459781647,598.856084048748,89.89646302250804
1777469220,39,POST,/predict,109.000000,0.000000,310,350,380,410,490,530,570,590,740,740,740,3239,0,230.0,243.96434550752386,71.40709459781647,736.657477915287,89.9771534424205
1777469220,39,,Aggregated,109.000000,0.000000,310,350,380,410,490,530,570,590,740,740,740,3239,0,230.0,243.96434550752386,71.40709459781647,736.657477915287,89.9771534424205
1777469221,40,POST,/predict,109.200000,0.000000,320,350,390,420,490,530,570,580,730,740,740,3371,0,230.0,247.413180470113,71.40709459781647,736.657477915287,89.990803915752
1777469221,40,,Aggregated,109.200000,0.000000,320,350,390,420,490,530,570,580,730,740,740,3371,0,230.0,247.413180470113,71.40709459781647,736.657477915287,89.990803915752
1777469222,41,POST,/predict,106.400000,0.000000,330,370,400,420,490,530,570,590,730,740,740,3510,0,230.0,251.12038025913753,71.40709459781647,736.657477915287,89.97635327635328
1777469222,41,,Aggregated,106.400000,0.000000,330,370,400,420,490,530,570,590,730,740,740,3510,0,230.0,251.12038025913753,71.40709459781647,736.657477915287,89.97635327635328
1777469223,42,POST,/predict,107.200000,0.000000,330,370,410,420,490,530,540,570,730,740,740,3629,0,240.0,253.88464414981416,71.40709459781647,736.657477915287,90.00606227610912
1777469223,42,,Aggregated,107.200000,0.000000,330,370,410,420,490,530,540,570,730,740,740,3629,0,240.0,253.88464414981416,71.40709459781647,736.657477915287,90.00606227610912
1777469224,43,POST,/predict,109.500000,0.000000,340,380,410,430,490,530,540,570,730,740,740,3757,0,240.0,256.9705756311249,71.40709459781647,736.657477915287,89.87862656374767
1777469224,43,,Aggregated,109.500000,0.000000,340,380,410,430,490,530,540,570,730,740,740,3757,0,240.0,256.9705756311249,71.40709459781647,736.657477915287,89.87862656374767
1777469225,44,POST,/predict,110.300000,0.000000,340,380,420,440,500,530,560,630,730,740,740,3865,0,240.0,261.7374185275137,71.40709459781647,736.657477915287,89.82587322121604
1777469225,44,,Aggregated,110.300000,0.000000,340,380,420,440,500,530,560,630,730,740,740,3865,0,240.0,261.7374185275137,71.40709459781647,736.657477915287,89.82587322121604
1777469226,45,POST,/predict,111.100000,0.000000,350,390,420,440,490,530,570,650,730,740,740,3979,0,250.0,266.1313288874379,71.40709459781647,736.657477915287,89.84996230208596
1777469226,45,,Aggregated,111.100000,0.000000,350,390,420,440,490,530,570,650,730,740,740,3979,0,250.0,266.1313288874379,71.40709459781647,736.657477915287,89.84996230208596
1777469227,46,POST,/predict,113.200000,0.000000,360,410,430,450,490,530,570,640,730,740,740,4110,0,250.0,270.0489943624993,71.40709459781647,736.657477915287,89.86666666666666
1777469227,46,,Aggregated,113.200000,0.000000,360,410,430,450,490,530,570,640,730,740,740,4110,0,250.0,270.0489943624993,71.40709459781647,736.657477915287,89.86666666666666
1777469228,47,POST,/predict,112.600000,0.000000,370,420,440,460,500,530,570,640,730,740,740,4225,0,250.0,273.76194990245546,71.40709459781647,736.657477915287,89.87668639053254
1777469228,47,,Aggregated,112.600000,0.000000,370,420,440,460,500,530,570,640,730,740,740,4225,0,250.0,273.76194990245546,71.40709459781647,736.657477915287,89.87668639053254
1777469229,48,POST,/predict,113.700000,0.000000,370,420,440,460,490,530,570,640,730,810,810,4334,0,260.0,277.55523724700646,71.40709459781647,809.386357665062,89.86179049377019
1777469229,48,,Aggregated,113.700000,0.000000,370,420,440,460,490,530,570,640,730,810,810,4334,0,260.0,277.55523724700646,71.40709459781647,809.386357665062,89.86179049377019
1777469230,49,POST,/predict,113.000000,0.000000,390,440,460,470,500,530,640,670,730,810,810,4490,0,260.0,281.0490395367677,71.40709459781647,809.386357665062,89.85501113585747
1777469230,49,,Aggregated,113.000000,0.000000,390,440,460,470,500,530,640,670,730,810,810,4490,0,260.0,281.0490395367677,71.40709459781647,809.386357665062,89.85501113585747
1777469232,50,POST,/predict,113.500000,0.000000,390,440,450,470,500,530,640,670,730,810,810,4640,0,270.0,283.2628984726837,71.40709459781647,809.386357665062,89.78060344827587
1777469232,50,,Aggregated,113.500000,0.000000,390,440,450,470,500,530,640,670,730,810,810,4640,0,270.0,283.2628984726837,71.40709459781647,809.386357665062,89.78060344827587
1777469233,51,POST,/predict,116.900000,0.000000,390,440,450,470,510,530,630,670,730,810,810,4806,0,270.0,285.9173409541572,71.40709459781647,809.386357665062,89.76612567623803
1777469233,51,,Aggregated,116.900000,0.000000,390,440,450,470,510,530,630,670,730,810,810,4806,0,270.0,285.9173409541572,71.40709459781647,809.386357665062,89.76612567623803
1777469234,52,POST,/predict,117.700000,0.000000,390,430,450,460,500,530,630,670,730,810,810,4952,0,270.0,288.4460205802023,71.40709459781647,809.386357665062,89.79099353796445
1777469234,52,,Aggregated,117.700000,0.000000,390,430,450,460,500,530,630,670,730,810,810,4952,0,270.0,288.4460205802023,71.40709459781647,809.386357665062,89.79099353796445
1777469235,53,POST,/predict,119.700000,0.000000,390,440,460,470,510,530,570,670,730,810,810,5079,0,280.0,292.37701993514105,71.40709459781647,809.386357665062,89.78558771411696
1777469235,53,,Aggregated,119.700000,0.000000,390,440,460,470,510,530,570,670,730,810,810,5079,0,280.0,292.37701993514105,71.40709459781647,809.386357665062,89.78558771411696
1777469236,54,POST,/predict,121.900000,0.000000,390,440,460,480,510,530,570,630,730,810,810,5247,0,280.0,295.7059179180823,71.40709459781647,809.386357665062,89.79721745759481
1777469236,54,,Aggregated,121.900000,0.000000,390,440,460,480,510,530,570,630,730,810,810,5247,0,280.0,295.7059179180823,71.40709459781647,809.386357665062,89.79721745759481
1777469237,55,POST,/predict,121.500000,0.000000,390,440,470,480,520,550,580,710,730,810,810,5369,0,280.0,298.91760283163484,71.40709459781647,809.386357665062,89.89607003166326
1777469237,55,,Aggregated,121.500000,0.000000,390,440,470,480,520,550,580,710,730,810,810,5369,0,280.0,298.91760283163484,71.40709459781647,809.386357665062,89.89607003166326
1777469238,56,POST,/predict,123.400000,0.000000,400,450,480,490,520,560,630,710,730,810,810,5519,0,290.0,302.9630809312261,71.40709459781647,809.386357665062,89.90505526363472
1777469238,56,,Aggregated,123.400000,0.000000,400,450,480,490,520,560,630,710,730,810,810,5519,0,290.0,302.9630809312261,71.40709459781647,809.386357665062,89.90505526363472
1777469239,57,POST,/predict,125.400000,0.000000,400,450,480,500,530,570,670,690,720,720,720,5656,0,290.0,306.1860256935068,71.40709459781647,809.386357665062,89.87959688826025
1777469239,57,,Aggregated,125.400000,0.000000,400,450,480,500,530,570,670,690,720,720,720,5656,0,290.0,306.1860256935068,71.40709459781647,809.386357665062,89.87959688826025
1777469240,58,POST,/predict,129.500000,0.000000,420,460,490,510,550,570,660,690,740,780,780,5779,0,290.0,310.2186500605858,71.40709459781647,809.386357665062,89.89029243813809
1777469240,58,,Aggregated,129.500000,0.000000,420,460,490,510,550,570,660,690,740,780,780,5779,0,290.0,310.2186500605858,71.40709459781647,809.386357665062,89.89029243813809
1777469241,59,POST,/predict,130.900000,0.000000,450,490,510,530,560,590,670,700,740,780,780,5919,0,300.0,313.45478960878245,71.40709459781647,809.386357665062,89.85419834431492
1777469241,59,,Aggregated,130.900000,0.000000,450,490,510,530,560,590,670,700,740,780,780,5919,0,300.0,313.45478960878245,71.40709459781647,809.386357665062,89.85419834431492
1777469243,60,POST,/predict,128.900000,0.000000,460,490,520,530,560,590,670,700,740,780,780,6052,0,300.0,315.76522422359824,71.40709459781647,809.386357665062,89.87376074025116
1777469243,60,,Aggregated,128.900000,0.000000,460,490,520,530,560,590,670,700,740,780,780,6052,0,300.0,315.76522422359824,71.40709459781647,809.386357665062,89.87376074025116
1777469244,61,POST,/predict,129.200000,0.000000,460,500,520,530,570,620,700,720,760,780,780,6202,0,300.0,319.50883892290017,71.40709459781647,809.386357665062,89.89261528539181
1777469244,61,,Aggregated,129.200000,0.000000,460,500,520,530,570,620,700,720,760,780,780,6202,0,300.0,319.50883892290017,71.40709459781647,809.386357665062,89.89261528539181
1777469245,62,POST,/predict,129.200000,0.000000,460,500,520,530,570,620,700,720,760,780,780,6330,0,310.0,321.39633425627653,71.40709459781647,809.386357665062,89.88135860979463
1777469245,62,,Aggregated,129.200000,0.000000,460,500,520,530,570,620,700,720,760,780,780,6330,0,310.0,321.39633425627653,71.40709459781647,809.386357665062,89.88135860979463
1777469246,63,POST,/predict,126.200000,0.000000,480,520,550,560,620,690,740,770,890,890,890,6467,0,310.0,327.4714298452995,71.40709459781647,887.25396245718,89.88340807174887
1777469246,63,,Aggregated,126.200000,0.000000,480,520,550,560,620,690,740,770,890,890,890,6467,0,310.0,327.4714298452995,71.40709459781647,887.25396245718,89.88340807174887
1777469247,64,POST,/predict,131.000000,0.000000,480,530,560,570,620,690,740,770,890,890,890,6587,0,310.0,331.0143289400718,71.40709459781647,887.25396245718,89.89023834826173
1777469247,64,,Aggregated,131.000000,0.000000,480,530,560,570,620,690,740,770,890,890,890,6587,0,310.0,331.0143289400718,71.40709459781647,887.25396245718,89.89023834826173
1777469248,65,POST,/predict,126.000000,0.000000,490,530,560,580,650,710,750,790,890,890,890,6727,0,310.0,334.16009692233473,71.40709459781647,887.25396245718,89.89177939646201
1777469248,65,,Aggregated,126.000000,0.000000,490,530,560,580,650,710,750,790,890,890,890,6727,0,310.0,334.16009692233473,71.40709459781647,887.25396245718,89.89177939646201
1777469249,66,POST,/predict,126.900000,0.000000,500,540,570,590,660,730,770,790,890,890,890,6864,0,320.0,338.59125650455275,71.40709459781647,887.25396245718,89.87805944055944
1777469249,66,,Aggregated,126.900000,0.000000,500,540,570,590,660,730,770,790,890,890,890,6864,0,320.0,338.59125650455275,71.40709459781647,887.25396245718,89.87805944055944
1777469250,67,POST,/predict,124.100000,0.000000,500,550,580,600,670,740,780,820,890,890,890,7010,0,320.0,342.47154189265746,71.40709459781647,887.25396245718,89.94407988587731
1777469250,67,,Aggregated,124.100000,0.000000,500,550,580,600,670,740,780,820,890,890,890,7010,0,320.0,342.47154189265746,71.40709459781647,887.25396245718,89.94407988587731
1777469251,68,POST,/predict,125.200000,0.000000,500,550,580,600,670,740,780,830,890,890,890,7156,0,330.0,344.59236502239264,71.40709459781647,887.25396245718,89.91880939072108
1777469251,68,,Aggregated,125.200000,0.000000,500,550,580,600,670,740,780,830,890,890,890,7156,0,330.0,344.59236502239264,71.40709459781647,887.25396245718,89.91880939072108
1777469252,69,POST,/predict,123.700000,0.000000,510,560,590,610,680,740,780,830,890,890,890,7318,0,330.0,347.5688980634208,71.40709459781647,887.25396245718,89.90858157966657
1777469252,69,,Aggregated,123.700000,0.000000,510,560,590,610,680,740,780,830,890,890,890,7318,0,330.0,347.5688980634208,71.40709459781647,887.25396245718,89.90858157966657
1777469253,70,POST,/predict,126.100000,0.000000,510,560,580,610,670,740,780,830,890,890,890,7471,0,330.0,350.4065713371367,71.40709459781647,887.25396245718,89.94672734573685
1777469253,70,,Aggregated,126.100000,0.000000,510,560,580,610,670,740,780,830,890,890,890,7471,0,330.0,350.4065713371367,71.40709459781647,887.25396245718,89.94672734573685
1777469254,71,POST,/predict,128.300000,0.000000,510,560,590,610,680,730,780,800,860,870,870,7615,0,340.0,352.968125515914,71.40709459781647,887.25396245718,89.95548260013132
1777469254,71,,Aggregated,128.300000,0.000000,510,560,590,610,680,730,780,800,860,870,870,7615,0,340.0,352.968125515914,71.40709459781647,887.25396245718,89.95548260013132
1777469256,72,POST,/predict,132.000000,0.000000,510,550,580,610,680,740,810,860,930,940,940,7788,0,340.0,357.28320374732823,71.40709459781647,935.2917447686195,89.93605546995377
1777469256,72,,Aggregated,132.000000,0.000000,510,550,580,610,680,740,810,860,930,940,940,7788,0,340.0,357.28320374732823,71.40709459781647,935.2917447686195,89.93605546995377
1777469257,73,POST,/predict,128.500000,0.000000,510,560,600,610,680,750,810,860,930,940,940,7908,0,340.0,359.9695442795573,71.40709459781647,935.2917447686195,89.92867981790592
1777469257,73,,Aggregated,128.500000,0.000000,510,560,600,610,680,750,810,860,930,940,940,7908,0,340.0,359.9695442795573,71.40709459781647,935.2917447686195,89.92867981790592
1777469258,74,POST,/predict,134.700000,0.000000,520,570,610,630,720,780,850,880,970,980,980,8035,0,350.0,364.5561823970276,71.40709459781647,976.6844063997269,89.8863721219664
1777469258,74,,Aggregated,134.700000,0.000000,520,570,610,630,720,780,850,880,970,980,980,8035,0,350.0,364.5561823970276,71.40709459781647,976.6844063997269,89.8863721219664
1777469259,75,POST,/predict,133.900000,0.000000,530,590,630,670,780,860,950,1100,1400,1400,1400,8208,0,350.0,372.4672032935912,71.40709459781647,1433.9577704668045,89.87524366471735
1777469259,75,,Aggregated,133.900000,0.000000,530,590,630,670,780,860,950,1100,1400,1400,1400,8208,0,350.0,372.4672032935912,71.40709459781647,1433.9577704668045,89.87524366471735
1777469260,76,POST,/predict,132.400000,0.000000,540,610,650,690,800,860,1100,1200,1400,1400,1400,8340,0,360.0,374.836230081477,71.40709459781647,1433.9577704668045,89.86906474820144
1777469260,76,,Aggregated,132.400000,0.000000,540,610,650,690,800,860,1100,1200,1400,1400,1400,8340,0,360.0,374.836230081477,71.40709459781647,1433.9577704668045,89.86906474820144
1777469262,77,POST,/predict,132.300000,0.000000,550,610,660,700,810,860,980,1200,1400,1400,1400,8494,0,360.0,377.9051498180351,71.40709459781647,1433.9577704668045,89.8770897103838
1777469262,77,,Aggregated,132.300000,0.000000,550,610,660,700,810,860,980,1200,1400,1400,1400,8494,0,360.0,377.9051498180351,71.40709459781647,1433.9577704668045,89.8770897103838
1777469263,78,POST,/predict,130.000000,0.000000,570,640,700,740,840,920,1100,1200,1400,1400,1400,8617,0,360.0,382.0917532608835,71.40709459781647,1433.9577704668045,89.84101195311594
1777469263,78,,Aggregated,130.000000,0.000000,570,640,700,740,840,920,1100,1200,1400,1400,1400,8617,0,360.0,382.0917532608835,71.40709459781647,1433.9577704668045,89.84101195311594
1777469264,79,POST,/predict,129.200000,0.000000,570,650,700,730,830,920,1000,1200,1400,1400,1400,8777,0,370.0,384.95036834948314,71.40709459781647,1433.9577704668045,89.8555315027914
1777469264,79,,Aggregated,129.200000,0.000000,570,650,700,730,830,920,1000,1200,1400,1400,1400,8777,0,370.0,384.95036834948314,71.40709459781647,1433.9577704668045,89.8555315027914
