Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777461603,8,POST,/predict,15.000000,0.000000,130,140,140,150,160,170,180,180,210,210,210,183,0,130.0,127.55635388887644,75.79004764556885,207.93338119983673,89.19672131147541
1777461603,8,,Aggregated,15.000000,0.000000,130,140,140,150,160,170,180,180,210,210,210,183,0,130.0,127.55635388887644,75.79004764556885,207.93338119983673,89.19672131147541
1777461604,9,POST,/predict,17.571429,0.000000,130,140,150,150,170,180,200,200,210,210,210,233,0,130.0,131.22487410327395,75.79004764556885,209.7548395395279,88.67381974248927
1777461604,9,,Aggregated,17.571429,0.000000,130,140,150,150,170,180,200,200,210,210,210,233,0,130.0,131.22487410327395,75.79004764556885,209.7548395395279,88.67381974248927
1777461605,10,POST,/predict,19.875000,0.000000,130,140,150,160,180,200,350,460,470,470,470,281,0,130.0,140.8556249271084,69.67038661241531,472.1905589103699,88.66903914590748
1777461605,10,,Aggregated,19.875000,0.000000,130,140,150,160,180,200,350,460,470,470,470,281,0,130.0,140.8556249271084,69.67038661241531,472.1905589103699,88.66903914590748
1777461606,11,POST,/predict,22.333333,0.000000,140,150,160,170,180,200,350,450,470,470,470,334,0,130.0,143.68199889442164,69.67038661241531,472.1905589103699,89.05389221556887
1777461606,11,,Aggregated,22.333333,0.000000,140,150,160,170,180,200,350,450,470,470,470,334,0,130.0,143.68199889442164,69.67038661241531,472.1905589103699,89.05389221556887
1777461607,12,POST,/predict,23.600000,0.000000,140,150,170,170,190,210,350,450,470,470,470,394,0,140.0,145.49572610764335,69.67038661241531,472.1905589103699,89.51776649746193
1777461607,12,,Aggregated,23.600000,0.000000,140,150,170,170,190,210,350,450,470,470,470,394,0,140.0,145.49572610764335,69.67038661241531,472.1905589103699,89.51776649746193
1777461609,13,POST,/predict,32.100000,0.000000,140,160,170,180,190,220,330,450,470,470,470,457,0,140.0,147.69849844717092,69.67038661241531,472.1905589103699,89.6433260393873
1777461609,13,,Aggregated,32.100000,0.000000,140,160,170,180,190,220,330,450,470,470,470,457,0,140.0,147.69849844717092,69.67038661241531,472.1905589103699,89.6433260393873
1777461610,14,POST,/predict,36.700000,0.000000,150,170,170,180,200,230,390,420,470,470,470,524,0,140.0,152.12026207160403,59.77160483598709,472.1905589103699,89.78053435114504
1777461610,14,,Aggregated,36.700000,0.000000,150,170,170,180,200,230,390,420,470,470,470,524,0,140.0,152.12026207160403,59.77160483598709,472.1905589103699,89.78053435114504
1777461611,15,POST,/predict,41.100000,0.000000,150,170,180,190,210,240,380,420,470,470,470,599,0,150.0,154.23644024362548,59.77160483598709,472.1905589103699,89.771285475793
1777461611,15,,Aggregated,41.100000,0.000000,150,170,180,190,210,240,380,420,470,470,470,599,0,150.0,154.23644024362548,59.77160483598709,472.1905589103699,89.771285475793
1777461612,16,POST,/predict,45.600000,0.000000,160,180,190,200,220,240,360,420,470,470,470,676,0,150.0,159.19640421117904,59.77160483598709,472.1905589103699,89.54289940828403
1777461612,16,,Aggregated,45.600000,0.000000,160,180,190,200,220,240,360,420,470,470,470,676,0,150.0,159.19640421117904,59.77160483598709,472.1905589103699,89.54289940828403
1777461613,17,POST,/predict,50.400000,0.000000,170,190,200,210,230,280,360,420,470,470,470,759,0,150.0,163.6059604025641,59.77160483598709,472.1905589103699,89.74176548089592
1777461613,17,,Aggregated,50.400000,0.000000,170,190,200,210,230,280,360,420,470,470,470,759,0,150.0,163.6059604025641,59.77160483598709,472.1905589103699,89.74176548089592
1777461614,18,POST,/predict,53.900000,0.000000,170,190,200,220,250,280,360,420,470,470,470,842,0,160.0,167.24972435739997,59.77160483598709,472.1905589103699,89.74465558194774
1777461614,18,,Aggregated,53.900000,0.000000,170,190,200,220,250,280,360,420,470,470,470,842,0,160.0,167.24972435739997,59.77160483598709,472.1905589103699,89.74465558194774
1777461615,19,POST,/predict,58.100000,0.000000,170,190,210,220,240,270,300,360,420,420,420,937,0,160.0,168.69053126908162,59.77160483598709,472.1905589103699,89.90501600853788
1777461615,19,,Aggregated,58.100000,0.000000,170,190,210,220,240,270,300,360,420,420,420,937,0,160.0,168.69053126908162,59.77160483598709,472.1905589103699,89.90501600853788
1777461616,20,POST,/predict,61.000000,0.000000,180,200,210,220,250,280,300,360,420,420,420,1026,0,160.0,170.69228146711754,59.77160483598709,472.1905589103699,89.87329434697855
1777461616,20,,Aggregated,61.000000,0.000000,180,200,210,220,250,280,300,360,420,420,420,1026,0,160.0,170.69228146711754,59.77160483598709,472.1905589103699,89.87329434697855
1777461617,21,POST,/predict,66.500000,0.000000,190,200,220,230,270,280,330,360,420,420,420,1126,0,170.0,175.295579450645,59.77160483598709,472.1905589103699,89.71047957371225
1777461617,21,,Aggregated,66.500000,0.000000,190,200,220,230,270,280,330,360,420,420,420,1126,0,170.0,175.295579450645,59.77160483598709,472.1905589103699,89.71047957371225
1777461619,22,POST,/predict,74.900000,0.000000,190,220,230,240,280,300,640,730,780,780,780,1238,0,170.0,186.38772055241904,59.77160483598709,779.1363820433617,89.7827140549273
1777461619,22,,Aggregated,74.900000,0.000000,190,220,230,240,280,300,640,730,780,780,780,1238,0,170.0,186.38772055241904,59.77160483598709,779.1363820433617,89.7827140549273
1777461620,23,POST,/predict,74.900000,0.000000,200,230,240,260,280,320,640,730,780,780,780,1324,0,170.0,188.18039697485207,59.77160483598709,779.1363820433617,89.80513595166163
1777461620,23,,Aggregated,74.900000,0.000000,200,230,240,260,280,320,640,730,780,780,780,1324,0,170.0,188.18039697485207,59.77160483598709,779.1363820433617,89.80513595166163
1777461621,24,POST,/predict,77.000000,0.000000,210,240,260,270,290,340,620,730,780,780,780,1421,0,180.0,192.71451856136153,59.77160483598709,779.1363820433617,89.85573539760732
1777461621,24,,Aggregated,77.000000,0.000000,210,240,260,270,290,340,620,730,780,780,780,1421,0,180.0,192.71451856136153,59.77160483598709,779.1363820433617,89.85573539760732
1777461622,25,POST,/predict,80.500000,0.000000,210,240,260,270,300,350,620,730,780,780,780,1535,0,180.0,194.7034410040231,59.77160483598709,779.1363820433617,90.03061889250814
1777461622,25,,Aggregated,80.500000,0.000000,210,240,260,270,300,350,620,730,780,780,780,1535,0,180.0,194.7034410040231,59.77160483598709,779.1363820433617,90.03061889250814
1777461623,26,POST,/predict,82.200000,0.000000,220,240,260,270,320,350,620,700,780,780,780,1641,0,180.0,197.76183504799675,59.77160483598709,779.1363820433617,90.17245581962219
1777461623,26,,Aggregated,82.200000,0.000000,220,240,260,270,320,350,620,700,780,780,780,1641,0,180.0,197.76183504799675,59.77160483598709,779.1363820433617,90.17245581962219
1777461624,27,POST,/predict,85.500000,0.000000,220,250,270,280,330,350,620,700,780,780,780,1759,0,190.0,201.3369206764808,59.77160483598709,779.1363820433617,90.08186469584992
1777461624,27,,Aggregated,85.500000,0.000000,220,250,270,280,330,350,620,700,780,780,780,1759,0,190.0,201.3369206764808,59.77160483598709,779.1363820433617,90.08186469584992
1777461625,28,POST,/predict,87.800000,0.000000,230,260,280,290,330,360,620,700,780,780,780,1876,0,190.0,204.14190316028686,59.77160483598709,779.1363820433617,90.04637526652452
1777461625,28,,Aggregated,87.800000,0.000000,230,260,280,290,330,360,620,700,780,780,780,1876,0,190.0,204.14190316028686,59.77160483598709,779.1363820433617,90.04637526652452
1777461626,29,POST,/predict,91.400000,0.000000,230,270,290,300,340,370,620,700,780,780,780,1969,0,190.0,207.19616334183436,59.77160483598709,779.1363820433617,90.15896394108685
1777461626,29,,Aggregated,91.400000,0.000000,230,270,290,300,340,370,620,700,780,780,780,1969,0,190.0,207.19616334183436,59.77160483598709,779.1363820433617,90.15896394108685
1777461627,30,POST,/predict,93.100000,0.000000,240,280,300,320,360,390,610,700,780,780,780,2085,0,200.0,213.0054949356212,59.77160483598709,779.1363820433617,90.1717026378897
1777461627,30,,Aggregated,93.100000,0.000000,240,280,300,320,360,390,610,700,780,780,780,2085,0,200.0,213.0054949356212,59.77160483598709,779.1363820433617,90.1717026378897
1777461628,31,POST,/predict,93.300000,0.000000,250,280,300,320,360,380,390,410,540,540,540,2204,0,200.0,216.56271175036846,59.77160483598709,779.1363820433617,90.07849364791288
1777461628,31,,Aggregated,93.300000,0.000000,250,280,300,320,360,380,390,410,540,540,540,2204,0,200.0,216.56271175036846,59.77160483598709,779.1363820433617,90.07849364791288
1777461629,32,POST,/predict,95.000000,0.000000,260,300,320,330,360,390,410,420,540,540,540,2317,0,200.0,220.4268157199173,59.77160483598709,779.1363820433617,89.9611566681053
1777461629,32,,Aggregated,95.000000,0.000000,260,300,320,330,360,390,410,420,540,540,540,2317,0,200.0,220.4268157199173,59.77160483598709,779.1363820433617,89.9611566681053
1777461630,33,POST,/predict,100.900000,0.000000,270,300,330,350,380,400,420,430,540,540,540,2431,0,210.0,224.30670569397597,59.77160483598709,779.1363820433617,90.05183052241875
1777461630,33,,Aggregated,100.900000,0.000000,270,300,330,350,380,400,420,430,540,540,540,2431,0,210.0,224.30670569397597,59.77160483598709,779.1363820433617,90.05183052241875
1777461631,34,POST,/predict,101.200000,0.000000,270,310,340,360,390,410,430,470,590,680,680,2542,0,210.0,228.05510997115675,59.77160483598709,779.1363820433617,89.98583792289536
1777461631,34,,Aggregated,101.200000,0.000000,270,310,340,360,390,410,430,470,590,680,680,2542,0,210.0,228.05510997115675,59.77160483598709,779.1363820433617,89.98583792289536
1777461632,35,POST,/predict,102.300000,0.000000,280,320,350,370,400,420,490,540,590,680,680,2652,0,210.0,232.21467235329285,59.77160483598709,779.1363820433617,89.95173453996983
1777461632,35,,Aggregated,102.300000,0.000000,280,320,350,370,400,420,490,540,590,680,680,2652,0,210.0,232.21467235329285,59.77160483598709,779.1363820433617,89.95173453996983
1777461633,36,POST,/predict,103.500000,0.000000,290,340,370,380,410,440,490,540,590,680,680,2760,0,220.0,237.03592429612425,59.77160483598709,779.1363820433617,90.01485507246377
1777461633,36,,Aggregated,103.500000,0.000000,290,340,370,380,410,440,490,540,590,680,680,2760,0,220.0,237.03592429612425,59.77160483598709,779.1363820433617,90.01485507246377
1777461634,37,POST,/predict,104.100000,0.000000,310,360,380,400,420,450,500,540,680,680,680,2872,0,220.0,240.14683274816835,59.77160483598709,779.1363820433617,89.94011142061281
1777461634,37,,Aggregated,104.100000,0.000000,310,360,380,400,420,450,500,540,680,680,680,2872,0,220.0,240.14683274816835,59.77160483598709,779.1363820433617,89.94011142061281
1777461636,38,POST,/predict,103.800000,0.000000,300,360,380,400,420,450,480,530,680,680,680,3007,0,220.0,243.12666441847566,59.77160483598709,779.1363820433617,89.91852344529431
1777461636,38,,Aggregated,103.800000,0.000000,300,360,380,400,420,450,480,530,680,680,680,3007,0,220.0,243.12666441847566,59.77160483598709,779.1363820433617,89.91852344529431
1777461637,39,POST,/predict,104.000000,0.000000,300,360,380,400,420,450,480,500,590,680,680,3141,0,230.0,245.5896426375335,59.77160483598709,779.1363820433617,89.91754218401783
1777461637,39,,Aggregated,104.000000,0.000000,300,360,380,400,420,450,480,500,590,680,680,3141,0,230.0,245.5896426375335,59.77160483598709,779.1363820433617,89.91754218401783
1777461638,40,POST,/predict,106.300000,0.000000,310,360,390,410,430,460,480,500,590,680,680,3266,0,230.0,248.65128211471762,59.77160483598709,779.1363820433617,89.90569503980404
1777461638,40,,Aggregated,106.300000,0.000000,310,360,390,410,430,460,480,500,590,680,680,3266,0,230.0,248.65128211471762,59.77160483598709,779.1363820433617,89.90569503980404
1777461639,41,POST,/predict,109.600000,0.000000,320,370,390,410,430,470,500,530,590,680,680,3407,0,230.0,253.18483052661,59.77160483598709,779.1363820433617,89.94511300264162
1777461639,41,,Aggregated,109.600000,0.000000,320,370,390,410,430,470,500,530,590,680,680,3407,0,230.0,253.18483052661,59.77160483598709,779.1363820433617,89.94511300264162
1777461640,42,POST,/predict,110.900000,0.000000,330,370,400,410,440,470,510,530,590,680,680,3537,0,240.0,256.5444916769007,59.77160483598709,779.1363820433617,89.86881538026576
1777461640,42,,Aggregated,110.900000,0.000000,330,370,400,410,440,470,510,530,590,680,680,3537,0,240.0,256.5444916769007,59.77160483598709,779.1363820433617,89.86881538026576
1777461641,43,POST,/predict,111.900000,0.000000,340,380,400,410,440,470,510,530,570,590,590,3670,0,240.0,259.6626016136249,59.77160483598709,779.1363820433617,89.84741144414168
1777461641,43,,Aggregated,111.900000,0.000000,340,380,400,410,440,470,510,530,570,590,590,3670,0,240.0,259.6626016136249,59.77160483598709,779.1363820433617,89.84741144414168
1777461642,44,POST,/predict,112.700000,0.000000,340,380,410,420,440,470,500,510,540,660,660,3793,0,250.0,263.7916516670758,59.77160483598709,779.1363820433617,89.88874242024782
1777461642,44,,Aggregated,112.700000,0.000000,340,380,410,420,440,470,500,510,540,660,660,3793,0,250.0,263.7916516670758,59.77160483598709,779.1363820433617,89.88874242024782
1777461643,45,POST,/predict,113.300000,0.000000,340,390,410,420,450,480,510,520,650,660,660,3896,0,250.0,266.82122852041306,59.77160483598709,779.1363820433617,89.93069815195072
1777461643,45,,Aggregated,113.300000,0.000000,340,390,410,420,450,480,510,520,650,660,660,3896,0,250.0,266.82122852041306,59.77160483598709,779.1363820433617,89.93069815195072
1777461644,46,POST,/predict,115.500000,0.000000,360,410,430,440,480,510,640,660,680,690,690,4018,0,260.0,272.95954945840725,59.77160483598709,779.1363820433617,90.01692384270781
1777461644,46,,Aggregated,115.500000,0.000000,360,410,430,440,480,510,640,660,680,690,690,4018,0,260.0,272.95954945840725,59.77160483598709,779.1363820433617,90.01692384270781
1777461646,47,POST,/predict,117.800000,0.000000,370,420,440,460,500,640,700,740,780,780,780,4158,0,260.0,278.1121082327984,59.77160483598709,780.2841365337372,90.03078403078403
1777461646,47,,Aggregated,117.800000,0.000000,370,420,440,460,500,640,700,740,780,780,780,4158,0,260.0,278.1121082327984,59.77160483598709,780.2841365337372,90.03078403078403
1777461647,48,POST,/predict,114.600000,0.000000,390,430,460,470,510,640,700,740,780,780,780,4285,0,260.0,282.168492001928,59.77160483598709,780.2841365337372,90.09498249708285
1777461647,48,,Aggregated,114.600000,0.000000,390,430,460,470,510,640,700,740,780,780,780,4285,0,260.0,282.168492001928,59.77160483598709,780.2841365337372,90.09498249708285
1777461648,49,POST,/predict,114.300000,0.000000,380,430,450,470,520,640,700,740,780,780,780,4435,0,270.0,284.7315350238742,59.77160483598709,780.2841365337372,90.113190529876
1777461648,49,,Aggregated,114.300000,0.000000,380,430,450,470,520,640,700,740,780,780,780,4435,0,270.0,284.7315350238742,59.77160483598709,780.2841365337372,90.113190529876
1777461649,50,POST,/predict,112.400000,0.000000,390,430,450,470,530,640,700,740,780,780,780,4563,0,270.0,287.01204704677957,59.77160483598709,780.2841365337372,90.00701293008986
1777461649,50,,Aggregated,112.400000,0.000000,390,430,450,470,530,640,700,740,780,780,780,4563,0,270.0,287.01204704677957,59.77160483598709,780.2841365337372,90.00701293008986
1777461650,51,POST,/predict,113.800000,0.000000,390,430,450,470,530,640,700,730,780,780,780,4720,0,270.0,289.99863414693687,59.77160483598709,780.2841365337372,89.9792372881356
1777461650,51,,Aggregated,113.800000,0.000000,390,430,450,470,530,640,700,730,780,780,780,4720,0,270.0,289.99863414693687,59.77160483598709,780.2841365337372,89.9792372881356
1777461651,52,POST,/predict,116.300000,0.000000,400,440,470,480,550,640,700,730,780,780,780,4844,0,280.0,293.7562518470869,59.77160483598709,780.2841365337372,89.96676300578035
1777461651,52,,Aggregated,116.300000,0.000000,400,440,470,480,550,640,700,730,780,780,780,4844,0,280.0,293.7562518470869,59.77160483598709,780.2841365337372,89.96676300578035
1777461652,53,POST,/predict,118.600000,0.000000,400,440,470,480,550,640,700,730,780,780,780,4975,0,280.0,295.8825264354447,59.77160483598709,780.2841365337372,89.93608040201005
1777461652,53,,Aggregated,118.600000,0.000000,400,440,470,480,550,640,700,730,780,780,780,4975,0,280.0,295.8825264354447,59.77160483598709,780.2841365337372,89.93608040201005
1777461653,54,POST,/predict,119.700000,0.000000,390,430,460,480,540,580,700,730,780,780,780,5124,0,280.0,298.5030265087313,59.77160483598709,780.2841365337372,90.01151444184231
1777461653,54,,Aggregated,119.700000,0.000000,390,430,460,480,540,580,700,730,780,780,780,5124,0,280.0,298.5030265087313,59.77160483598709,780.2841365337372,90.01151444184231
1777461654,55,POST,/predict,118.400000,0.000000,380,430,460,480,540,580,700,730,780,780,780,5291,0,290.0,301.05477773981,59.77160483598709,780.2841365337372,89.97051597051598
1777461654,55,,Aggregated,118.400000,0.000000,380,430,460,480,540,580,700,730,780,780,780,5291,0,290.0,301.05477773981,59.77160483598709,780.2841365337372,89.97051597051598
1777461655,56,POST,/predict,121.100000,0.000000,380,430,460,480,540,580,660,710,750,760,760,5412,0,290.0,304.43788633295674,59.77160483598709,780.2841365337372,89.95528455284553
1777461655,56,,Aggregated,121.100000,0.000000,380,430,460,480,540,580,660,710,750,760,760,5412,0,290.0,304.43788633295674,59.77160483598709,780.2841365337372,89.95528455284553
1777461656,57,POST,/predict,123.700000,0.000000,390,440,480,510,550,580,660,710,750,760,760,5542,0,290.0,308.3365646680634,59.77160483598709,780.2841365337372,89.9736557199567
1777461656,57,,Aggregated,123.700000,0.000000,390,440,480,510,550,580,660,710,750,760,760,5542,0,290.0,308.3365646680634,59.77160483598709,780.2841365337372,89.9736557199567
1777461657,58,POST,/predict,130.600000,0.000000,390,450,480,500,540,570,650,710,750,760,760,5715,0,300.0,311.189717661886,59.77160483598709,780.2841365337372,90.0174978127734
1777461657,58,,Aggregated,130.600000,0.000000,390,450,480,500,540,570,650,710,750,760,760,5715,0,300.0,311.189717661886,59.77160483598709,780.2841365337372,90.0174978127734
1777461659,59,POST,/predict,131.800000,0.000000,410,470,500,520,550,580,660,710,750,760,760,5865,0,300.0,314.002370545982,59.77160483598709,780.2841365337372,89.98107416879796
1777461659,59,,Aggregated,131.800000,0.000000,410,470,500,520,550,580,660,710,750,760,760,5865,0,300.0,314.002370545982,59.77160483598709,780.2841365337372,89.98107416879796
1777461660,60,POST,/predict,133.300000,0.000000,410,480,500,520,550,590,660,710,750,760,760,5997,0,300.0,316.23260025105833,59.77160483598709,780.2841365337372,89.93663498415874
1777461660,60,,Aggregated,133.300000,0.000000,410,480,500,520,550,590,660,710,750,760,760,5997,0,300.0,316.23260025105833,59.77160483598709,780.2841365337372,89.93663498415874
1777461661,61,POST,/predict,133.000000,0.000000,410,470,500,520,550,580,660,710,750,760,760,6152,0,310.0,318.27968473198626,59.77160483598709,780.2841365337372,89.93107932379714
1777461661,61,,Aggregated,133.000000,0.000000,410,470,500,520,550,580,660,710,750,760,760,6152,0,310.0,318.27968473198626,59.77160483598709,780.2841365337372,89.93107932379714
1777461662,62,POST,/predict,133.000000,0.000000,410,480,500,520,550,600,670,710,770,770,770,6289,0,310.0,321.14574283190836,59.77160483598709,780.2841365337372,89.95325170933376
1777461662,62,,Aggregated,133.000000,0.000000,410,480,500,520,550,600,670,710,770,770,770,6289,0,310.0,321.14574283190836,59.77160483598709,780.2841365337372,89.95325170933376
1777461663,63,POST,/predict,135.800000,0.000000,430,480,510,530,570,610,670,710,770,770,770,6439,0,320.0,324.5794968235509,59.77160483598709,780.2841365337372,89.96707563286225
1777461663,63,,Aggregated,135.800000,0.000000,430,480,510,530,570,610,670,710,770,770,770,6439,0,320.0,324.5794968235509,59.77160483598709,780.2841365337372,89.96707563286225
1777461664,64,POST,/predict,138.900000,0.000000,450,490,510,530,570,620,690,720,770,770,770,6578,0,320.0,327.22461339132735,59.77160483598709,780.2841365337372,89.98890240194588
1777461664,64,,Aggregated,138.900000,0.000000,450,490,510,530,570,620,690,720,770,770,770,6578,0,320.0,327.22461339132735,59.77160483598709,780.2841365337372,89.98890240194588
1777461665,65,POST,/predict,137.300000,0.000000,460,490,510,530,570,610,650,710,770,790,790,6724,0,320.0,330.75883018671755,59.77160483598709,791.8756380677223,89.96162998215348
1777461665,65,,Aggregated,137.300000,0.000000,460,490,510,530,570,610,650,710,770,790,790,6724,0,320.0,330.75883018671755,59.77160483598709,791.8756380677223,89.96162998215348
1777461666,66,POST,/predict,138.600000,0.000000,450,490,510,530,570,620,710,740,770,790,790,6885,0,330.0,333.72832042805595,59.77160483598709,791.8756380677223,89.94553376906318
1777461666,66,,Aggregated,138.600000,0.000000,450,490,510,530,570,620,710,740,770,790,790,6885,0,330.0,333.72832042805595,59.77160483598709,791.8756380677223,89.94553376906318
1777461667,67,POST,/predict,136.400000,0.000000,460,490,520,540,580,630,710,740,770,790,790,7043,0,330.0,336.5721832968778,59.77160483598709,791.8756380677223,89.95513275592788
1777461667,67,,Aggregated,136.400000,0.000000,460,490,520,540,580,630,710,740,770,790,790,7043,0,330.0,336.5721832968778,59.77160483598709,791.8756380677223,89.95513275592788
1777461668,68,POST,/predict,137.800000,0.000000,460,490,520,540,580,650,740,750,790,800,800,7174,0,330.0,338.8761526068705,59.77160483598709,797.2414121031761,89.94591580708112
1777461668,68,,Aggregated,137.800000,0.000000,460,490,520,540,580,650,740,750,790,800,800,7174,0,330.0,338.8761526068705,59.77160483598709,797.2414121031761,89.94591580708112
1777461669,69,POST,/predict,139.800000,0.000000,460,500,530,550,610,670,740,770,970,970,970,7348,0,340.0,342.005683345417,59.77160483598709,969.9807688593864,89.87397931409907
1777461669,69,,Aggregated,139.800000,0.000000,460,500,530,550,610,670,740,770,970,970,970,7348,0,340.0,342.005683345417,59.77160483598709,969.9807688593864,89.87397931409907
1777461670,70,POST,/predict,140.600000,0.000000,470,500,530,550,610,680,740,770,970,970,970,7523,0,340.0,344.67965725051204,59.77160483598709,969.9807688593864,89.82732952279676
1777461670,70,,Aggregated,140.600000,0.000000,470,500,530,550,610,680,740,770,970,970,970,7523,0,340.0,344.67965725051204,59.77160483598709,969.9807688593864,89.82732952279676
1777461671,71,POST,/predict,139.400000,0.000000,470,510,540,560,620,690,740,780,970,970,970,7683,0,340.0,347.82526041324695,59.77160483598709,969.9807688593864,89.81270337107901
1777461671,71,,Aggregated,139.400000,0.000000,470,510,540,560,620,690,740,780,970,970,970,7683,0,340.0,347.82526041324695,59.77160483598709,969.9807688593864,89.81270337107901
1777461672,72,POST,/predict,142.400000,0.000000,470,510,540,560,620,690,740,770,970,970,970,7844,0,340.0,350.45062655498486,59.77160483598709,969.9807688593864,89.80099439061703
1777461672,72,,Aggregated,142.400000,0.000000,470,510,540,560,620,690,740,770,970,970,970,7844,0,340.0,350.45062655498486,59.77160483598709,969.9807688593864,89.80099439061703
1777461673,73,POST,/predict,143.200000,0.000000,470,520,550,560,630,700,740,780,970,970,970,8009,0,350.0,352.57269139462664,59.77160483598709,969.9807688593864,89.80996379073542
1777461673,73,,Aggregated,143.200000,0.000000,470,520,550,560,630,700,740,780,970,970,970,8009,0,350.0,352.57269139462664,59.77160483598709,969.9807688593864,89.80996379073542
1777461675,74,POST,/predict,144.500000,0.000000,470,510,540,560,620,690,740,840,970,970,970,8177,0,350.0,355.00281958700583,59.77160483598709,969.9807688593864,89.77852513146631
1777461675,74,,Aggregated,144.500000,0.000000,470,510,540,560,620,690,740,840,970,970,970,8177,0,350.0,355.00281958700583,59.77160483598709,969.9807688593864,89.77852513146631
1777461676,75,POST,/predict,144.500000,0.000000,470,520,550,570,650,710,780,860,970,970,970,8342,0,350.0,357.8227872077623,59.77160483598709,969.9807688593864,89.75953008870775
1777461676,75,,Aggregated,144.500000,0.000000,470,520,550,570,650,710,780,860,970,970,970,8342,0,350.0,357.8227872077623,59.77160483598709,969.9807688593864,89.75953008870775
1777461677,76,POST,/predict,146.600000,0.000000,480,520,550,570,640,710,760,840,880,910,910,8504,0,350.0,360.7482142984755,59.77160483598709,969.9807688593864,89.74729539040452
1777461677,76,,Aggregated,146.600000,0.000000,480,520,550,570,640,710,760,840,880,910,910,8504,0,350.0,360.7482142984755,59.77160483598709,969.9807688593864,89.74729539040452
1777461679,77,POST,/predict,149.300000,0.000000,500,540,570,600,720,1700,1900,2000,2000,2000,2000,8657,0,360.0,375.2038681463734,59.77160483598709,2030.6018963456154,89.7296985098764
1777461679,77,,Aggregated,149.300000,0.000000,500,540,570,600,720,1700,1900,2000,2000,2000,2000,8657,0,360.0,375.2038681463734,59.77160483598709,2030.6018963456154,89.7296985098764
1777461680,78,POST,/predict,138.300000,0.000000,500,550,590,620,720,1700,1900,2000,2000,2000,2000,8833,0,360.0,378.11481127730315,59.77160483598709,2030.6018963456154,89.68979961507982
1777461680,78,,Aggregated,138.300000,0.000000,500,550,590,620,720,1700,1900,2000,2000,2000,2000,8833,0,360.0,378.11481127730315,59.77160483598709,2030.6018963456154,89.68979961507982
1777461681,79,POST,/predict,133.700000,0.000000,510,560,590,620,720,1700,1900,2000,2000,2000,2000,8998,0,360.0,380.5922787826137,59.77160483598709,2030.6018963456154,89.6942653923094
