timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 15:03:13.533, 53, 8, 5378, 81920, 138.76
2026/04/29 15:03:14.533, 52, 13, 5378, 81920, 285.03
2026/04/29 15:03:15.534, 60, 12, 5378, 81920, 123.08
2026/04/29 15:03:16.534, 58, 7, 5378, 81920, 118.61
2026/04/29 15:03:17.535, 55, 8, 5378, 81920, 123.95
2026/04/29 15:03:18.536, 37, 5, 5378, 81920, 308.71
2026/04/29 15:03:19.536, 57, 4, 5378, 81920, 118.61
2026/04/29 15:03:20.537, 60, 8, 5378, 81920, 257.44
2026/04/29 15:03:21.538, 33, 4, 5378, 81920, 259.83
2026/04/29 15:03:22.541, 95, 25, 5378, 81920, 144.44
2026/04/29 15:03:23.542, 76, 12, 5378, 81920, 139.37
2026/04/29 15:03:24.542, 46, 5, 5378, 81920, 160.12
2026/04/29 15:03:25.543, 57, 18, 5378, 81920, 286.77
2026/04/29 15:03:26.543, 45, 10, 5378, 81920, 122.28
2026/04/29 15:03:27.544, 33, 3, 5378, 81920, 127.81
2026/04/29 15:03:28.545, 74, 21, 5378, 81920, 179.14
2026/04/29 15:03:29.546, 89, 15, 5378, 81920, 268.39
2026/04/29 15:03:30.546, 59, 11, 5378, 81920, 267.18
2026/04/29 15:03:31.547, 49, 6, 5378, 81920, 198.70
2026/04/29 15:03:32.548, 46, 12, 5378, 81920, 258.64
2026/04/29 15:03:33.548, 41, 7, 5378, 81920, 278.17
2026/04/29 15:03:34.549, 49, 18, 5378, 81920, 134.03
2026/04/29 15:03:35.549, 92, 27, 5378, 81920, 132.70
2026/04/29 15:03:36.550, 90, 16, 5378, 81920, 118.73
2026/04/29 15:03:37.550, 29, 2, 5378, 81920, 259.83
2026/04/29 15:03:38.551, 56, 14, 5378, 81920, 304.24
2026/04/29 15:03:39.552, 27, 5, 5378, 81920, 309.58
2026/04/29 15:03:40.552, 70, 2, 5378, 81920, 142.37
2026/04/29 15:03:41.553, 35, 7, 5378, 81920, 130.76
2026/04/29 15:03:42.553, 51, 4, 5378, 81920, 284.10
2026/04/29 15:03:43.554, 78, 24, 5378, 81920, 138.31
2026/04/29 15:03:44.555, 77, 2, 5378, 81920, 125.42
2026/04/29 15:03:45.555, 63, 14, 5378, 81920, 135.83
2026/04/29 15:03:46.556, 37, 13, 5378, 81920, 140.57
2026/04/29 15:03:47.556, 56, 18, 5378, 81920, 301.03
2026/04/29 15:03:48.557, 61, 5, 5378, 81920, 202.84
2026/04/29 15:03:49.557, 83, 8, 5378, 81920, 122.15
2026/04/29 15:03:50.558, 35, 6, 5378, 81920, 157.46
2026/04/29 15:03:51.558, 72, 17, 5378, 81920, 143.51
2026/04/29 15:03:52.560, 62, 7, 5378, 81920, 120.81
2026/04/29 15:03:53.561, 44, 6, 5378, 81920, 118.93
2026/04/29 15:03:54.561, 62, 8, 5378, 81920, 285.33
2026/04/29 15:03:55.562, 53, 9, 5378, 81920, 284.10
2026/04/29 15:03:56.563, 60, 14, 5378, 81920, 288.84
2026/04/29 15:03:57.563, 88, 19, 5378, 81920, 141.76
2026/04/29 15:03:58.564, 89, 27, 5378, 81920, 138.49
2026/04/29 15:03:59.565, 66, 12, 5378, 81920, 126.02
2026/04/29 15:04:00.565, 58, 11, 5378, 81920, 145.03
2026/04/29 15:04:01.566, 19, 2, 5378, 81920, 284.10
2026/04/29 15:04:02.567, 7, 1, 5378, 81920, 301.57
2026/04/29 15:04:03.567, 47, 20, 5378, 81920, 142.91
2026/04/29 15:04:04.568, 70, 20, 5378, 81920, 170.20
2026/04/29 15:04:05.569, 48, 1, 5378, 81920, 130.16
2026/04/29 15:04:06.569, 55, 14, 5378, 81920, 242.01
2026/04/29 15:04:07.570, 75, 12, 5378, 81920, 144.71
2026/04/29 15:04:08.571, 49, 6, 5378, 81920, 196.43
2026/04/29 15:04:09.572, 14, 3, 5378, 81920, 118.61
2026/04/29 15:04:10.572, 71, 13, 5378, 81920, 278.50
2026/04/29 15:04:11.573, 87, 16, 5378, 81920, 139.37
2026/04/29 15:04:12.574, 54, 1, 5378, 81920, 134.03
2026/04/29 15:04:13.574, 51, 10, 5378, 81920, 151.51
2026/04/29 15:04:14.575, 22, 2, 5378, 81920, 118.93
2026/04/29 15:04:15.576, 56, 25, 5378, 81920, 139.97
2026/04/29 15:04:16.576, 53, 15, 5378, 81920, 247.70
2026/04/29 15:04:17.577, 85, 15, 5378, 81920, 126.62
2026/04/29 15:04:18.578, 7, 0, 5378, 81920, 190.09
2026/04/29 15:04:19.579, 71, 14, 5378, 81920, 118.61
2026/04/29 15:04:20.579, 27, 1, 5378, 81920, 265.17
2026/04/29 15:04:21.580, 25, 1, 5378, 81920, 133.76
2026/04/29 15:04:22.587, 36, 12, 5378, 81920, 273.43
2026/04/29 15:04:23.588, 94, 11, 5378, 81920, 123.68
2026/04/29 15:04:24.588, 73, 3, 5378, 81920, 118.93
2026/04/29 15:04:25.589, 47, 7, 5378, 81920, 120.68
2026/04/29 15:04:26.589, 70, 18, 5378, 81920, 143.51
2026/04/29 15:04:27.590, 53, 6, 5378, 81920, 134.90
2026/04/29 15:04:28.591, 40, 6, 5378, 81920, 142.91
2026/04/29 15:04:29.591, 87, 14, 5378, 81920, 176.74
2026/04/29 15:04:30.592, 88, 14, 5378, 81920, 134.90
2026/04/29 15:04:31.592, 92, 24, 5378, 81920, 140.57
2026/04/29 15:04:32.593, 27, 12, 5378, 81920, 306.91
2026/04/29 15:04:33.594, 94, 14, 5378, 81920, 135.83
2026/04/29 15:04:34.594, 80, 12, 5378, 81920, 198.97
2026/04/29 15:04:35.595, 50, 10, 5378, 81920, 349.82
2026/04/29 15:04:36.595, 80, 8, 5378, 81920, 131.36
2026/04/29 15:04:37.597, 77, 17, 5378, 81920, 218.59
2026/04/29 15:04:38.606, 49, 2, 5378, 81920, 127.81
2026/04/29 15:04:39.608, 14, 0, 5378, 81920, 120.08
2026/04/29 15:04:40.608, 32, 5, 5378, 81920, 121.13
2026/04/29 15:04:41.609, 47, 4, 5378, 81920, 264.56
2026/04/29 15:04:42.609, 32, 8, 5378, 81920, 138.49
2026/04/29 15:04:43.610, 66, 2, 5378, 81920, 118.73
2026/04/29 15:04:44.611, 75, 11, 5378, 81920, 153.91
2026/04/29 15:04:45.612, 67, 11, 5378, 81920, 142.64
2026/04/29 15:04:46.612, 30, 1, 5378, 81920, 273.77
2026/04/29 15:04:47.613, 31, 2, 5378, 81920, 267.51
2026/04/29 15:04:48.614, 87, 20, 5378, 81920, 144.44
2026/04/29 15:04:49.614, 66, 22, 5378, 81920, 148.85
2026/04/29 15:04:50.615, 36, 9, 5378, 81920, 294.50
2026/04/29 15:04:51.616, 58, 16, 5378, 81920, 250.04
2026/04/29 15:04:52.617, 86, 22, 5378, 81920, 142.37
2026/04/29 15:04:53.618, 95, 30, 5378, 81920, 169.34
2026/04/29 15:04:54.619, 39, 1, 5378, 81920, 125.42
2026/04/29 15:04:55.619, 35, 4, 5378, 81920, 286.17
2026/04/29 15:04:56.620, 70, 10, 5378, 81920, 250.63
2026/04/29 15:04:57.620, 64, 17, 5378, 81920, 158.93
2026/04/29 15:04:58.621, 57, 2, 5378, 81920, 139.97
2026/04/29 15:04:59.622, 73, 12, 5378, 81920, 253.03
2026/04/29 15:05:00.622, 38, 7, 5378, 81920, 121.88
2026/04/29 15:05:01.623, 88, 23, 5378, 81920, 242.63
2026/04/29 15:05:02.623, 64, 2, 5378, 81920, 167.54
2026/04/29 15:05:03.624, 42, 3, 5378, 81920, 252.43
2026/04/29 15:05:04.625, 30, 5, 5378, 81920, 145.90
2026/04/29 15:05:05.625, 58, 12, 5378, 81920, 126.35
2026/04/29 15:05:06.626, 22, 2, 5378, 81920, 258.64
2026/04/29 15:05:07.627, 47, 6, 5378, 81920, 281.17
2026/04/29 15:05:08.627, 35, 15, 5378, 81920, 142.91
2026/04/29 15:05:09.628, 83, 11, 5378, 81920, 119.93
2026/04/29 15:05:10.629, 33, 6, 5378, 81920, 139.10
2026/04/29 15:05:11.629, 67, 10, 5378, 81920, 288.00
2026/04/29 15:05:12.630, 74, 26, 5378, 81920, 137.57
2026/04/29 15:05:13.631, 58, 9, 5378, 81920, 133.76
2026/04/29 15:05:14.631, 64, 10, 5378, 81920, 239.10
2026/04/29 15:05:15.632, 91, 21, 5378, 81920, 131.96
2026/04/29 15:05:16.632, 73, 21, 5378, 81920, 146.18
2026/04/29 15:05:17.633, 77, 10, 5378, 81920, 203.82
2026/04/29 15:05:18.634, 48, 7, 5378, 81920, 137.30
2026/04/29 15:05:19.635, 44, 8, 5378, 81920, 158.38
2026/04/29 15:05:20.635, 86, 18, 5378, 81920, 118.61
2026/04/29 15:05:21.636, 71, 17, 5378, 81920, 217.76
2026/04/29 15:05:22.637, 70, 8, 5378, 81920, 123.35
2026/04/29 15:05:23.638, 83, 12, 5378, 81920, 120.68
2026/04/29 15:05:24.639, 85, 22, 5378, 81920, 184.48
2026/04/29 15:05:25.639, 88, 4, 5378, 81920, 150.64
2026/04/29 15:05:26.640, 33, 3, 5378, 81920, 309.90
2026/04/29 15:05:27.641, 82, 9, 5378, 81920, 252.70
2026/04/29 15:05:28.641, 90, 18, 5378, 81920, 132.83
2026/04/29 15:05:29.642, 35, 3, 5378, 81920, 165.46
2026/04/29 15:05:30.643, 72, 10, 5378, 81920, 119.21
2026/04/29 15:05:31.643, 52, 12, 5378, 81920, 254.77
2026/04/29 15:05:32.644, 82, 14, 5378, 81920, 131.68
2026/04/29 15:05:33.644, 45, 7, 5378, 81920, 218.03
2026/04/29 15:05:34.645, 57, 18, 5378, 81920, 123.95
2026/04/29 15:05:35.646, 67, 6, 5378, 81920, 119.93
2026/04/29 15:05:36.646, 69, 9, 5378, 81920, 165.19
2026/04/29 15:05:37.647, 78, 18, 5378, 81920, 126.62
2026/04/29 15:05:38.648, 59, 9, 5378, 81920, 131.96
2026/04/29 15:05:39.648, 91, 11, 5378, 81920, 173.47
2026/04/29 15:05:40.649, 35, 6, 5378, 81920, 118.34
2026/04/29 15:05:41.650, 44, 1, 5378, 81920, 214.12
2026/04/29 15:05:42.650, 93, 9, 5378, 81920, 231.37
2026/04/29 15:05:43.651, 61, 8, 5378, 81920, 306.91
2026/04/29 15:05:44.652, 85, 34, 5378, 81920, 137.90
2026/04/29 15:05:45.652, 67, 2, 5378, 81920, 191.56
2026/04/29 15:05:46.653, 46, 6, 5378, 81920, 148.25
2026/04/29 15:05:47.654, 53, 6, 5378, 81920, 120.81
2026/04/29 15:05:48.654, 56, 19, 5378, 81920, 139.37
2026/04/29 15:05:49.655, 88, 10, 5378, 81920, 118.61
2026/04/29 15:05:50.656, 44, 2, 5378, 81920, 124.82
2026/04/29 15:05:51.656, 30, 1, 5378, 81920, 143.51
2026/04/29 15:05:52.657, 39, 1, 5378, 81920, 149.17
2026/04/29 15:05:53.658, 87, 12, 5378, 81920, 122.88
2026/04/29 15:05:54.659, 57, 4, 5378, 81920, 120.20
2026/04/29 15:05:55.659, 45, 10, 5378, 81920, 122.48
2026/04/29 15:05:56.662, 17, 1, 5378, 81920, 138.64
2026/04/29 15:05:57.663, 69, 15, 5378, 81920, 216.83
2026/04/29 15:05:58.664, 48, 2, 5378, 81920, 318.50
2026/04/29 15:05:59.664, 79, 26, 5378, 81920, 134.90
2026/04/29 15:06:00.665, 42, 3, 5378, 81920, 157.78
2026/04/29 15:06:01.666, 27, 2, 5378, 81920, 118.46
2026/04/29 15:06:02.667, 54, 19, 5378, 81920, 134.63
2026/04/29 15:06:03.667, 71, 17, 5378, 81920, 132.56
2026/04/29 15:06:04.668, 46, 12, 5378, 81920, 129.56
2026/04/29 15:06:05.669, 65, 11, 5378, 81920, 119.21
2026/04/29 15:06:06.669, 10, 5, 5378, 81920, 148.57
2026/04/29 15:06:07.670, 22, 9, 5378, 81920, 243.23
2026/04/29 15:06:08.670, 57, 26, 5378, 81920, 312.24
2026/04/29 15:06:09.671, 75, 15, 5378, 81920, 137.57
2026/04/29 15:06:10.672, 59, 7, 5378, 81920, 253.30
2026/04/29 15:06:11.672, 49, 2, 5378, 81920, 147.71
2026/04/29 15:06:12.673, 96, 26, 5378, 81920, 141.17
2026/04/29 15:06:13.673, 81, 2, 5378, 81920, 217.16
2026/04/29 15:06:14.674, 36, 1, 5378, 81920, 118.73
2026/04/29 15:06:15.674, 33, 10, 5378, 81920, 142.03
2026/04/29 15:06:16.675, 88, 25, 5378, 81920, 212.64
2026/04/29 15:06:17.676, 46, 3, 5378, 81920, 129.29
2026/04/29 15:06:18.676, 47, 5, 5378, 81920, 303.42
2026/04/29 15:06:19.677, 32, 4, 5378, 81920, 199.57
2026/04/29 15:06:20.677, 37, 7, 5378, 81920, 124.82
2026/04/29 15:06:21.678, 57, 10, 5378, 81920, 118.73
2026/04/29 15:06:22.680, 57, 8, 5378, 81920, 205.51
2026/04/29 15:06:23.681, 48, 14, 5378, 81920, 139.10
2026/04/29 15:06:24.681, 21, 4, 5378, 81920, 167.86
2026/04/29 15:06:25.682, 26, 6, 5378, 81920, 167.54
2026/04/29 15:06:26.683, 69, 11, 5378, 81920, 224.20
2026/04/29 15:06:27.683, 64, 3, 5378, 81920, 123.35
2026/04/29 15:06:28.685, 36, 1, 5378, 81920, 144.10
2026/04/29 15:06:29.686, 63, 16, 5378, 81920, 174.07
2026/04/29 15:06:30.686, 55, 8, 5378, 81920, 223.00
2026/04/29 15:06:31.687, 92, 11, 5378, 81920, 118.34
2026/04/29 15:06:32.688, 56, 2, 5378, 81920, 133.15
2026/04/29 15:06:33.688, 57, 8, 5378, 81920, 118.46
2026/04/29 15:06:34.689, 44, 8, 5378, 81920, 304.84
2026/04/29 15:06:35.690, 24, 8, 5378, 81920, 154.78
2026/04/29 15:06:36.690, 23, 5, 5378, 81920, 148.25
2026/04/29 15:06:37.691, 51, 3, 5378, 81920, 246.77
2026/04/29 15:06:38.692, 33, 2, 5378, 81920, 156.85
2026/04/29 15:06:39.692, 71, 4, 5378, 81920, 221.02
2026/04/29 15:06:40.693, 58, 4, 5378, 81920, 135.49
2026/04/29 15:06:41.694, 87, 14, 5378, 81920, 175.27
2026/04/29 15:06:42.694, 77, 14, 5378, 81920, 127.03
2026/04/29 15:06:43.704, 81, 14, 5378, 81920, 120.41
2026/04/29 15:06:44.705, 63, 19, 5378, 81920, 159.53
2026/04/29 15:06:45.707, 34, 8, 5378, 81920, 311.97
2026/04/29 15:06:46.709, 70, 28, 5378, 81920, 292.43
2026/04/29 15:06:47.709, 70, 23, 5378, 81920, 138.64
2026/04/29 15:06:48.710, 43, 13, 5378, 81920, 134.03
2026/04/29 15:06:49.710, 53, 20, 5378, 81920, 208.83
2026/04/29 15:06:50.711, 92, 13, 5378, 81920, 139.97
2026/04/29 15:06:51.712, 54, 1, 5378, 81920, 190.69
2026/04/29 15:06:52.713, 18, 1, 5378, 81920, 133.15
2026/04/29 15:06:53.714, 36, 6, 5378, 81920, 243.23
2026/04/29 15:06:54.715, 62, 22, 5378, 81920, 145.03
2026/04/29 15:06:55.715, 59, 23, 5378, 81920, 152.71
2026/04/29 15:06:56.716, 85, 25, 5378, 81920, 279.97
2026/04/29 15:06:57.717, 92, 15, 5378, 81920, 262.49
2026/04/29 15:06:58.717, 53, 2, 5378, 81920, 118.34
2026/04/29 15:06:59.718, 26, 12, 5378, 81920, 138.76
2026/04/29 15:07:00.719, 92, 23, 5378, 81920, 213.52
2026/04/29 15:07:01.719, 74, 15, 5378, 81920, 295.70
2026/04/29 15:07:02.720, 59, 12, 5378, 81920, 260.43
2026/04/29 15:07:03.721, 59, 9, 5378, 81920, 139.69
2026/04/29 15:07:04.722, 90, 18, 5378, 81920, 119.48
2026/04/29 15:07:05.722, 19, 1, 5378, 81920, 202.57
2026/04/29 15:07:06.723, 58, 20, 5378, 81920, 135.23
2026/04/29 15:07:07.725, 73, 2, 5378, 81920, 131.36
2026/04/29 15:07:08.725, 40, 2, 5378, 81920, 285.90
2026/04/29 15:07:09.726, 66, 18, 5378, 81920, 134.63
2026/04/29 15:07:10.727, 49, 5, 5378, 81920, 122.00
2026/04/29 15:07:11.727, 40, 4, 5378, 81920, 120.08
2026/04/29 15:07:12.728, 25, 6, 5378, 81920, 141.76
2026/04/29 15:07:13.728, 58, 20, 5378, 81920, 134.03
2026/04/29 15:07:14.730, 67, 18, 5378, 81920, 134.63
2026/04/29 15:07:15.731, 48, 13, 5378, 81920, 140.84
2026/04/29 15:07:16.732, 84, 7, 5378, 81920, 210.57
2026/04/29 15:07:17.732, 37, 3, 5378, 81920, 223.32
2026/04/29 15:07:18.733, 37, 12, 5378, 81920, 248.57
2026/04/29 15:07:19.734, 78, 24, 5378, 81920, 136.10
2026/04/29 15:07:20.734, 32, 4, 5378, 81920, 137.02
2026/04/29 15:07:21.735, 19, 2, 5378, 81920, 303.10
2026/04/29 15:07:22.736, 70, 14, 5378, 81920, 136.10
2026/04/29 15:07:23.737, 93, 16, 5378, 81920, 129.15
2026/04/29 15:07:24.737, 53, 18, 5378, 81920, 166.93
2026/04/29 15:07:25.738, 89, 3, 5378, 81920, 121.28
2026/04/29 15:07:26.738, 46, 4, 5378, 81920, 129.29
2026/04/29 15:07:27.739, 64, 8, 5378, 81920, 118.61
2026/04/29 15:07:28.740, 28, 7, 5378, 81920, 161.32
2026/04/29 15:07:29.740, 18, 3, 5378, 81920, 311.65
2026/04/29 15:07:30.741, 68, 11, 5378, 81920, 142.64
2026/04/29 15:07:31.742, 88, 13, 5378, 81920, 186.63
2026/04/29 15:07:32.742, 90, 21, 5378, 81920, 135.23
2026/04/29 15:07:33.743, 43, 7, 5378, 81920, 276.43
2026/04/29 15:07:34.743, 98, 26, 5378, 81920, 146.78
2026/04/29 15:07:35.744, 52, 2, 5378, 81920, 226.03
2026/04/29 15:07:36.745, 23, 3, 5378, 81920, 119.34
2026/04/29 15:07:37.746, 50, 2, 5378, 81920, 119.21
2026/04/29 15:07:38.746, 28, 5, 5378, 81920, 144.10
