timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 12:58:20.160, 77, 12, 5378, 81920, 162.80
2026/04/29 12:58:21.160, 86, 14, 5378, 81920, 134.77
2026/04/29 12:58:22.161, 77, 13, 5378, 81920, 129.69
2026/04/29 12:58:23.162, 64, 14, 5378, 81920, 269.90
2026/04/29 12:58:24.163, 64, 12, 5378, 81920, 278.50
2026/04/29 12:58:25.163, 52, 11, 5378, 81920, 143.05
2026/04/29 12:58:26.164, 25, 4, 5378, 81920, 160.62
2026/04/29 12:58:27.165, 55, 11, 5378, 81920, 164.59
2026/04/29 12:58:28.165, 45, 13, 5378, 81920, 298.64
2026/04/29 12:58:29.166, 69, 14, 5378, 81920, 166.39
2026/04/29 12:58:30.167, 74, 22, 5378, 81920, 278.77
2026/04/29 12:58:31.167, 55, 2, 5378, 81920, 137.17
2026/04/29 12:58:32.168, 74, 11, 5378, 81920, 140.24
2026/04/29 12:58:33.169, 54, 6, 5378, 81920, 172.00
2026/04/29 12:58:34.170, 73, 17, 5378, 81920, 281.46
2026/04/29 12:58:35.171, 31, 2, 5378, 81920, 133.76
2026/04/29 12:58:36.172, 30, 4, 5378, 81920, 287.67
2026/04/29 12:58:37.173, 77, 19, 5378, 81920, 159.42
2026/04/29 12:58:38.185, 64, 10, 5378, 81920, 127.35
2026/04/29 12:58:39.185, 29, 3, 5378, 81920, 191.56
2026/04/29 12:58:40.186, 54, 16, 5378, 81920, 135.63
2026/04/29 12:58:41.398, 50, 6, 5378, 81920, 273.72
2026/04/29 12:58:42.398, 91, 24, 5378, 81920, 139.37
2026/04/29 12:58:43.399, 34, 1, 5378, 81920, 212.32
2026/04/29 12:58:44.400, 46, 3, 5378, 81920, 200.17
2026/04/29 12:58:45.401, 79, 13, 5378, 81920, 119.81
2026/04/29 12:58:46.402, 68, 11, 5378, 81920, 122.61
2026/04/29 12:58:47.402, 36, 5, 5378, 81920, 125.28
2026/04/29 12:58:48.403, 56, 9, 5378, 81920, 264.56
2026/04/29 12:58:49.404, 78, 19, 5378, 81920, 130.16
2026/04/29 12:58:50.405, 87, 8, 5378, 81920, 131.22
2026/04/29 12:58:51.406, 85, 15, 5378, 81920, 193.63
2026/04/29 12:58:52.407, 64, 11, 5378, 81920, 245.28
2026/04/29 12:58:53.408, 62, 11, 5378, 81920, 123.08
2026/04/29 12:58:54.408, 37, 3, 5378, 81920, 146.51
2026/04/29 12:58:55.409, 41, 6, 5378, 81920, 128.82
2026/04/29 12:58:56.410, 32, 5, 5378, 81920, 140.24
2026/04/29 12:58:57.411, 49, 7, 5378, 81920, 151.51
2026/04/29 12:58:58.412, 85, 14, 5378, 81920, 280.57
2026/04/29 12:58:59.412, 68, 3, 5378, 81920, 122.28
2026/04/29 12:59:00.418, 77, 6, 5378, 81920, 124.08
2026/04/29 12:59:01.419, 45, 3, 5378, 81920, 120.68
2026/04/29 12:59:02.420, 94, 17, 5378, 81920, 137.30
2026/04/29 12:59:03.420, 68, 14, 5378, 81920, 130.89
2026/04/29 12:59:04.421, 78, 10, 5378, 81920, 137.30
2026/04/29 12:59:05.422, 86, 9, 5378, 81920, 139.24
2026/04/29 12:59:06.423, 81, 19, 5378, 81920, 123.20
2026/04/29 12:59:07.459, 80, 21, 5378, 81920, 126.15
2026/04/29 12:59:08.468, 48, 20, 5378, 81920, 144.86
2026/04/29 12:59:09.468, 60, 5, 5378, 81920, 140.98
2026/04/29 12:59:10.469, 51, 6, 5378, 81920, 132.36
2026/04/29 12:59:11.470, 39, 10, 5378, 81920, 141.91
2026/04/29 12:59:12.470, 60, 10, 5378, 81920, 128.55
2026/04/29 12:59:13.471, 75, 24, 5378, 81920, 217.39
2026/04/29 12:59:14.484, 86, 23, 5378, 81920, 142.64
2026/04/29 12:59:15.485, 74, 22, 5378, 81920, 140.38
2026/04/29 12:59:16.486, 95, 19, 5378, 81920, 121.13
2026/04/29 12:59:17.486, 60, 17, 5378, 81920, 131.22
2026/04/29 12:59:18.487, 51, 12, 5378, 81920, 127.03
2026/04/29 12:59:19.488, 24, 3, 5378, 81920, 125.28
2026/04/29 12:59:20.488, 48, 7, 5378, 81920, 309.90
2026/04/29 12:59:21.489, 33, 10, 5378, 81920, 138.49
2026/04/29 12:59:22.490, 88, 8, 5378, 81920, 190.96
2026/04/29 12:59:23.490, 42, 2, 5378, 81920, 177.26
2026/04/29 12:59:24.491, 43, 3, 5378, 81920, 140.57
2026/04/29 12:59:25.492, 38, 2, 5378, 81920, 120.20
2026/04/29 12:59:26.493, 26, 5, 5378, 81920, 143.05
2026/04/29 12:59:27.493, 19, 8, 5378, 81920, 135.63
2026/04/29 12:59:28.494, 65, 2, 5378, 81920, 126.15
2026/04/29 12:59:29.495, 44, 6, 5378, 81920, 301.89
2026/04/29 12:59:30.495, 41, 2, 5378, 81920, 119.81
2026/04/29 12:59:31.496, 28, 2, 5378, 81920, 321.17
2026/04/29 12:59:32.497, 71, 11, 5378, 81920, 270.45
2026/04/29 12:59:33.498, 54, 14, 5378, 81920, 158.05
2026/04/29 12:59:34.498, 74, 32, 5378, 81920, 134.03
2026/04/29 12:59:35.678, 88, 26, 5378, 81920, 136.56
2026/04/29 12:59:36.679, 76, 8, 5378, 81920, 130.30
2026/04/29 12:59:37.680, 81, 11, 5378, 81920, 136.56
2026/04/29 12:59:38.687, 82, 12, 5378, 81920, 142.37
2026/04/29 12:59:39.688, 63, 15, 5378, 81920, 140.84
2026/04/29 12:59:40.689, 37, 4, 5378, 81920, 291.83
2026/04/29 12:59:41.689, 31, 1, 5378, 81920, 261.58
2026/04/29 12:59:42.690, 53, 2, 5378, 81920, 130.30
2026/04/29 12:59:43.691, 71, 10, 5378, 81920, 120.08
2026/04/29 12:59:44.692, 44, 10, 5378, 81920, 315.83
2026/04/29 12:59:45.693, 40, 7, 5378, 81920, 319.97
2026/04/29 12:59:46.693, 40, 5, 5378, 81920, 232.84
2026/04/29 12:59:47.694, 57, 13, 5378, 81920, 126.48
2026/04/29 12:59:48.695, 41, 6, 5378, 81920, 227.20
2026/04/29 12:59:49.769, 46, 5, 5378, 81920, 131.96
2026/04/29 12:59:50.770, 32, 1, 5378, 81920, 120.81
2026/04/29 12:59:51.771, 30, 1, 5378, 81920, 142.18
2026/04/29 12:59:52.772, 69, 16, 5378, 81920, 148.57
2026/04/29 12:59:53.772, 95, 15, 5378, 81920, 176.47
2026/04/29 12:59:54.774, 90, 16, 5378, 81920, 123.20
2026/04/29 12:59:55.775, 60, 10, 5378, 81920, 135.04
2026/04/29 12:59:56.776, 52, 13, 5378, 81920, 162.52
2026/04/29 12:59:57.777, 33, 1, 5378, 81920, 137.90
2026/04/29 12:59:58.777, 42, 4, 5378, 81920, 190.69
2026/04/29 12:59:59.778, 50, 5, 5378, 81920, 288.86
2026/04/29 13:00:00.779, 25, 11, 5378, 81920, 130.62
2026/04/29 13:00:01.779, 57, 19, 5378, 81920, 145.58
2026/04/29 13:00:02.780, 47, 14, 5378, 81920, 127.62
2026/04/29 13:00:04.039, 41, 13, 5378, 81920, 296.24
2026/04/29 13:00:05.253, 36, 1, 5378, 81920, 124.82
2026/04/29 13:00:06.253, 61, 6, 5378, 81920, 138.76
2026/04/29 13:00:07.255, 74, 9, 5798, 81920, 135.97
2026/04/29 13:00:08.274, 39, 4, 5798, 81920, 232.84
2026/04/29 13:00:09.280, 26, 5, 5378, 81920, 120.08
2026/04/29 13:00:10.281, 30, 3, 5378, 81920, 120.41
2026/04/29 13:00:11.281, 37, 4, 5378, 81920, 140.57
2026/04/29 13:00:12.282, 9, 1, 5378, 81920, 123.20
2026/04/29 13:00:13.283, 71, 10, 5378, 81920, 153.59
2026/04/29 13:00:14.284, 40, 3, 5378, 81920, 128.55
2026/04/29 13:00:15.284, 29, 1, 5378, 81920, 286.50
2026/04/29 13:00:16.285, 42, 13, 5378, 81920, 313.77
2026/04/29 13:00:17.286, 52, 6, 5378, 81920, 120.68
2026/04/29 13:00:18.286, 47, 4, 5378, 81920, 121.73
2026/04/29 13:00:19.287, 20, 1, 5378, 81920, 315.24
2026/04/29 13:00:20.288, 52, 9, 5378, 81920, 131.22
2026/04/29 13:00:21.288, 46, 12, 5378, 81920, 136.84
2026/04/29 13:00:22.289, 27, 7, 5378, 81920, 162.20
2026/04/29 13:00:23.290, 54, 11, 5378, 81920, 134.90
2026/04/29 13:00:24.290, 58, 13, 5378, 81920, 144.44
2026/04/29 13:00:25.291, 66, 6, 5378, 81920, 159.85
2026/04/29 13:00:26.292, 69, 11, 5378, 81920, 122.88
2026/04/29 13:00:27.293, 39, 6, 5378, 81920, 120.20
2026/04/29 13:00:28.293, 52, 8, 5378, 81920, 130.62
2026/04/29 13:00:29.294, 60, 6, 5378, 81920, 305.44
2026/04/29 13:00:30.295, 38, 5, 5378, 81920, 148.40
2026/04/29 13:00:31.295, 74, 22, 5378, 81920, 169.06
2026/04/29 13:00:32.296, 84, 19, 5378, 81920, 170.20
2026/04/29 13:00:33.297, 30, 1, 5378, 81920, 239.61
2026/04/29 13:00:34.298, 49, 4, 5378, 81920, 131.22
2026/04/29 13:00:35.298, 28, 1, 5378, 81920, 187.69
2026/04/29 13:00:36.299, 43, 7, 5378, 81920, 218.25
2026/04/29 13:00:37.299, 17, 2, 5378, 81920, 273.43
2026/04/29 13:00:38.300, 41, 9, 5378, 81920, 169.34
2026/04/29 13:00:39.353, 38, 10, 5378, 81920, 135.63
2026/04/29 13:00:40.354, 91, 14, 5378, 81920, 147.10
2026/04/29 13:00:41.355, 51, 4, 5378, 81920, 173.47
2026/04/29 13:00:42.355, 28, 2, 5378, 81920, 188.29
2026/04/29 13:00:43.356, 18, 4, 5378, 81920, 122.28
2026/04/29 13:00:44.357, 22, 6, 5378, 81920, 236.10
2026/04/29 13:00:45.357, 47, 2, 5378, 81920, 120.41
2026/04/29 13:00:46.358, 40, 6, 5378, 81920, 125.28
2026/04/29 13:00:47.358, 36, 3, 5378, 81920, 123.95
2026/04/29 13:00:48.359, 30, 2, 5378, 81920, 121.40
2026/04/29 13:00:49.360, 78, 31, 5378, 81920, 127.62
2026/04/29 13:00:50.502, 56, 21, 5378, 81920, 120.54
2026/04/29 13:00:51.502, 27, 2, 5378, 81920, 122.00
2026/04/29 13:00:52.503, 48, 7, 5378, 81920, 200.17
2026/04/29 13:00:53.503, 62, 12, 5378, 81920, 133.76
2026/04/29 13:00:54.504, 64, 6, 5378, 81920, 244.95
2026/04/29 13:00:55.505, 50, 17, 5378, 81920, 133.43
2026/04/29 13:00:56.506, 51, 10, 5378, 81920, 205.24
2026/04/29 13:00:57.507, 67, 7, 5378, 81920, 295.38
2026/04/29 13:00:58.507, 51, 12, 5378, 81920, 121.40
2026/04/29 13:00:59.508, 64, 11, 5378, 81920, 136.56
2026/04/29 13:01:00.509, 65, 7, 5378, 81920, 124.35
2026/04/29 13:01:01.509, 37, 3, 5378, 81920, 293.58
2026/04/29 13:01:02.510, 57, 9, 5378, 81920, 274.32
2026/04/29 13:01:03.511, 26, 3, 5378, 81920, 141.31
2026/04/29 13:01:04.511, 15, 5, 5378, 81920, 289.74
2026/04/29 13:01:05.512, 57, 10, 5378, 81920, 132.70
2026/04/29 13:01:06.513, 44, 14, 5378, 81920, 130.30
2026/04/29 13:01:07.514, 35, 12, 5378, 81920, 310.17
2026/04/29 13:01:08.514, 48, 17, 5378, 81920, 138.91
2026/04/29 13:01:09.551, 59, 11, 5378, 81920, 163.29
2026/04/29 13:01:10.552, 77, 2, 5378, 81920, 169.06
2026/04/29 13:01:11.553, 44, 3, 5378, 81920, 250.29
2026/04/29 13:01:12.553, 35, 8, 5378, 81920, 126.75
2026/04/29 13:01:13.554, 26, 2, 5378, 81920, 120.81
2026/04/29 13:01:14.555, 13, 4, 5378, 81920, 305.44
2026/04/29 13:01:15.556, 39, 2, 5378, 81920, 120.20
2026/04/29 13:01:16.557, 52, 11, 5378, 81920, 300.74
2026/04/29 13:01:17.557, 93, 25, 5378, 81920, 143.66
2026/04/29 13:01:18.558, 44, 4, 5378, 81920, 120.54
2026/04/29 13:01:19.559, 37, 2, 5378, 81920, 121.40
2026/04/29 13:01:20.560, 59, 12, 5378, 81920, 131.82
2026/04/29 13:01:21.561, 34, 8, 5378, 81920, 156.26
2026/04/29 13:01:22.561, 48, 13, 5378, 81920, 139.84
2026/04/29 13:01:23.562, 66, 7, 5378, 81920, 211.45
2026/04/29 13:01:24.563, 56, 15, 5378, 81920, 134.35
2026/04/29 13:01:25.564, 79, 13, 5378, 81920, 142.37
