timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 12:25:17.816, 23, 6, 5372, 81920, 251.49
2026/04/29 12:25:18.817, 30, 7, 5372, 81920, 314.37
2026/04/29 12:25:19.818, 29, 4, 5372, 81920, 214.12
2026/04/29 12:25:20.819, 25, 3, 5372, 81920, 260.37
2026/04/29 12:25:21.819, 76, 18, 5372, 81920, 119.93
2026/04/29 12:25:22.820, 61, 9, 5372, 81920, 142.37
2026/04/29 12:25:23.821, 59, 10, 5372, 81920, 292.70
2026/04/29 12:25:24.822, 1, 0, 5372, 81920, 294.48
2026/04/29 12:25:25.823, 90, 8, 5372, 81920, 120.41
2026/04/29 12:25:26.823, 68, 15, 5372, 81920, 232.54
2026/04/29 12:25:27.824, 51, 14, 5372, 81920, 248.57
2026/04/29 12:25:28.825, 15, 2, 5372, 81920, 221.63
2026/04/29 12:25:29.826, 49, 14, 5372, 81920, 146.06
2026/04/29 12:25:30.852, 82, 15, 5372, 81920, 137.17
2026/04/29 12:25:31.853, 90, 9, 5372, 81920, 134.77
2026/04/29 12:25:32.854, 58, 7, 5372, 81920, 241.16
2026/04/29 12:25:33.855, 30, 9, 5372, 81920, 301.03
2026/04/29 12:25:34.855, 35, 1, 5372, 81920, 126.35
2026/04/29 12:25:35.856, 55, 19, 5372, 81920, 291.24
2026/04/29 12:25:36.857, 50, 13, 5372, 81920, 138.17
2026/04/29 12:25:37.858, 39, 10, 5372, 81920, 148.73
2026/04/29 12:25:38.858, 35, 8, 5372, 81920, 164.27
2026/04/29 12:25:39.859, 70, 11, 5372, 81920, 131.36
2026/04/29 12:25:40.860, 26, 1, 5372, 81920, 159.53
2026/04/29 12:25:41.989, 29, 1, 5372, 81920, 224.80
2026/04/29 12:25:42.990, 39, 4, 5372, 81920, 119.34
2026/04/29 12:25:43.991, 38, 4, 5372, 81920, 255.96
2026/04/29 12:25:44.991, 95, 24, 5372, 81920, 138.64
2026/04/29 12:25:45.992, 61, 2, 5372, 81920, 155.55
2026/04/29 12:25:46.993, 69, 8, 5372, 81920, 119.61
2026/04/29 12:25:47.994, 85, 15, 5372, 81920, 239.02
2026/04/29 12:25:48.994, 36, 2, 5372, 81920, 119.34
2026/04/29 12:25:49.995, 54, 19, 5372, 81920, 309.90
2026/04/29 12:25:50.996, 21, 3, 5372, 81920, 161.93
2026/04/29 12:25:51.997, 26, 9, 5372, 81920, 139.10
2026/04/29 12:25:52.997, 82, 23, 5372, 81920, 135.83
2026/04/29 12:25:53.998, 81, 17, 5372, 81920, 247.03
2026/04/29 12:25:54.999, 92, 11, 5372, 81920, 178.81
2026/04/29 12:25:56.000, 49, 5, 5372, 81920, 125.28
2026/04/29 12:25:57.001, 59, 8, 5374, 81920, 119.93
2026/04/29 12:25:58.001, 20, 2, 5374, 81920, 151.40
2026/04/29 12:25:59.002, 31, 1, 5374, 81920, 136.84
2026/04/29 12:26:00.003, 41, 11, 5374, 81920, 122.28
2026/04/29 12:26:01.040, 31, 7, 5374, 81920, 173.65
2026/04/29 12:26:02.041, 38, 6, 5374, 81920, 142.64
2026/04/29 12:26:03.075, 72, 17, 5374, 81920, 210.85
2026/04/29 12:26:04.076, 72, 19, 5374, 81920, 128.22
2026/04/29 12:26:05.077, 44, 9, 5374, 81920, 299.23
2026/04/29 12:26:06.077, 52, 6, 5374, 81920, 304.57
2026/04/29 12:26:07.078, 47, 5, 5374, 81920, 133.29
2026/04/29 12:26:08.079, 42, 6, 5374, 81920, 119.93
2026/04/29 12:26:09.080, 39, 10, 5374, 81920, 335.97
2026/04/29 12:26:10.081, 76, 14, 5374, 81920, 135.37
2026/04/29 12:26:11.082, 33, 8, 5374, 81920, 189.82
2026/04/29 12:26:12.082, 24, 4, 5374, 81920, 289.17
2026/04/29 12:26:13.083, 69, 4, 5374, 81920, 276.11
2026/04/29 12:26:14.084, 61, 2, 5374, 81920, 132.09
2026/04/29 12:26:15.085, 47, 5, 5374, 81920, 119.61
2026/04/29 12:26:16.086, 89, 18, 5374, 81920, 143.66
2026/04/29 12:26:17.087, 34, 6, 5374, 81920, 119.61
2026/04/29 12:26:18.087, 29, 1, 5374, 81920, 179.14
2026/04/29 12:26:19.088, 56, 12, 5374, 81920, 244.68
2026/04/29 12:26:20.089, 89, 26, 5374, 81920, 151.51
2026/04/29 12:26:21.090, 84, 26, 5374, 81920, 126.75
2026/04/29 12:26:22.090, 92, 12, 5374, 81920, 134.49
2026/04/29 12:26:23.092, 82, 19, 5374, 81920, 164.59
2026/04/29 12:26:24.092, 73, 2, 5374, 81920, 151.40
2026/04/29 12:26:25.093, 63, 8, 5374, 81920, 282.64
2026/04/29 12:26:26.094, 13, 1, 5374, 81920, 147.71
2026/04/29 12:26:27.095, 77, 17, 5374, 81920, 138.49
2026/04/29 12:26:28.096, 61, 4, 5374, 81920, 164.59
2026/04/29 12:26:29.097, 67, 8, 5374, 81920, 177.94
2026/04/29 12:26:30.098, 22, 4, 5374, 81920, 142.64
2026/04/29 12:26:31.101, 52, 15, 5374, 81920, 131.82
2026/04/29 12:26:32.102, 69, 11, 5374, 81920, 164.86
2026/04/29 12:26:33.103, 55, 2, 5374, 81920, 135.63
2026/04/29 12:26:34.104, 62, 5, 5374, 81920, 137.17
2026/04/29 12:26:35.104, 41, 3, 5374, 81920, 119.93
2026/04/29 12:26:36.105, 32, 1, 5374, 81920, 145.18
2026/04/29 12:26:37.106, 77, 16, 5374, 81920, 225.07
2026/04/29 12:26:38.107, 63, 25, 5374, 81920, 138.91
2026/04/29 12:26:39.108, 45, 10, 5374, 81920, 299.23
2026/04/29 12:26:40.109, 61, 16, 5374, 81920, 182.00
2026/04/29 12:26:41.109, 29, 5, 5374, 81920, 298.35
2026/04/29 12:26:42.110, 49, 15, 5374, 81920, 145.58
2026/04/29 12:26:43.111, 86, 26, 5374, 81920, 128.82
2026/04/29 12:26:44.112, 79, 16, 5374, 81920, 129.42
2026/04/29 12:26:45.113, 43, 14, 5374, 81920, 141.44
2026/04/29 12:26:46.113, 68, 13, 5374, 81920, 119.93
2026/04/29 12:26:47.114, 82, 13, 5374, 81920, 213.84
2026/04/29 12:26:48.115, 87, 8, 5374, 81920, 138.64
2026/04/29 12:26:49.116, 43, 3, 5374, 81920, 120.68
2026/04/29 12:26:50.117, 36, 6, 5374, 81920, 142.03
2026/04/29 12:26:51.117, 55, 14, 5374, 81920, 138.17
2026/04/29 12:26:52.118, 84, 11, 5374, 81920, 136.42
2026/04/29 12:26:53.119, 87, 12, 5374, 81920, 128.42
2026/04/29 12:26:54.120, 79, 12, 5374, 81920, 127.49
2026/04/29 12:26:55.120, 40, 7, 5374, 81920, 152.27
2026/04/29 12:26:56.121, 50, 14, 5374, 81920, 304.84
2026/04/29 12:26:57.122, 57, 12, 5374, 81920, 309.35
2026/04/29 12:26:58.123, 91, 17, 5374, 81920, 165.19
2026/04/29 12:26:59.124, 64, 4, 5374, 81920, 135.97
2026/04/29 12:27:00.125, 52, 15, 5374, 81920, 148.73
2026/04/29 12:27:01.153, 66, 9, 5374, 81920, 130.89
2026/04/29 12:27:02.154, 54, 13, 5374, 81920, 141.17
2026/04/29 12:27:03.155, 17, 6, 5374, 81920, 222.73
2026/04/29 12:27:04.155, 58, 10, 5374, 81920, 179.14
2026/04/29 12:27:05.156, 96, 18, 5374, 81920, 142.78
2026/04/29 12:27:06.157, 55, 2, 5374, 81920, 119.93
2026/04/29 12:27:07.158, 44, 3, 5374, 81920, 136.24
2026/04/29 12:27:08.159, 44, 8, 5374, 81920, 132.70
2026/04/29 12:27:09.159, 8, 1, 5374, 81920, 119.34
2026/04/29 12:27:10.160, 36, 12, 5376, 81920, 290.36
2026/04/29 12:27:11.161, 37, 2, 5376, 81920, 134.16
2026/04/29 12:27:12.162, 60, 16, 5376, 81920, 187.42
2026/04/29 12:27:13.163, 93, 10, 5376, 81920, 146.18
2026/04/29 12:27:14.163, 87, 12, 5376, 81920, 136.24
2026/04/29 12:27:15.164, 85, 17, 5376, 81920, 139.84
2026/04/29 12:27:16.165, 44, 8, 5376, 81920, 134.03
2026/04/29 12:27:17.166, 68, 15, 5376, 81920, 257.77
2026/04/29 12:27:18.166, 32, 7, 5376, 81920, 128.55
2026/04/29 12:27:19.167, 77, 15, 5376, 81920, 254.17
2026/04/29 12:27:20.168, 12, 2, 5376, 81920, 156.26
2026/04/29 12:27:21.169, 59, 7, 5376, 81920, 178.21
2026/04/29 12:27:22.170, 71, 21, 5376, 81920, 150.80
2026/04/29 12:27:23.170, 17, 2, 5376, 81920, 135.37
2026/04/29 12:27:24.171, 72, 7, 5376, 81920, 149.78
2026/04/29 12:27:25.172, 90, 19, 5376, 81920, 246.76
2026/04/29 12:27:26.173, 44, 2, 5376, 81920, 122.15
2026/04/29 12:27:27.174, 48, 4, 5376, 81920, 124.35
2026/04/29 12:27:28.175, 43, 10, 5376, 81920, 121.61
2026/04/29 12:27:29.175, 67, 7, 5376, 81920, 127.62
2026/04/29 12:27:30.176, 65, 15, 5376, 81920, 122.61
2026/04/29 12:27:31.181, 41, 11, 5376, 81920, 290.91
2026/04/29 12:27:32.182, 78, 15, 5376, 81920, 225.66
2026/04/29 12:27:33.183, 56, 7, 5376, 81920, 119.61
2026/04/29 12:27:34.184, 57, 10, 5376, 81920, 141.44
2026/04/29 12:27:35.185, 40, 4, 5376, 81920, 142.03
2026/04/29 12:27:36.186, 9, 0, 5376, 81920, 211.18
2026/04/29 12:27:37.186, 56, 21, 5376, 81920, 148.13
2026/04/29 12:27:38.187, 53, 17, 5376, 81920, 148.85
2026/04/29 12:27:39.188, 89, 24, 5376, 81920, 148.25
2026/04/29 12:27:40.189, 67, 13, 5376, 81920, 141.17
2026/04/29 12:27:41.190, 76, 28, 5376, 81920, 149.78
2026/04/29 12:27:42.190, 75, 5, 5376, 81920, 132.23
2026/04/29 12:27:43.191, 67, 10, 5376, 81920, 130.02
2026/04/29 12:27:44.192, 79, 11, 5376, 81920, 130.16
2026/04/29 12:27:45.193, 74, 28, 5376, 81920, 155.71
2026/04/29 12:27:46.194, 86, 11, 5376, 81920, 134.35
2026/04/29 12:27:47.195, 68, 12, 5376, 81920, 259.17
2026/04/29 12:27:48.196, 72, 8, 5376, 81920, 119.93
2026/04/29 12:27:49.196, 63, 5, 5376, 81920, 119.93
2026/04/29 12:27:50.197, 68, 10, 5376, 81920, 120.54
2026/04/29 12:27:51.198, 52, 9, 5376, 81920, 127.03
2026/04/29 12:27:52.199, 73, 11, 5376, 81920, 182.95
2026/04/29 12:27:53.200, 62, 8, 5376, 81920, 134.90
2026/04/29 12:27:54.201, 53, 16, 5376, 81920, 151.84
2026/04/29 12:27:55.202, 81, 27, 5376, 81920, 140.57
2026/04/29 12:27:56.202, 86, 12, 5376, 81920, 289.76
2026/04/29 12:27:57.203, 54, 5, 5376, 81920, 119.61
2026/04/29 12:27:58.204, 95, 14, 5376, 81920, 126.15
2026/04/29 12:27:59.205, 32, 1, 5376, 81920, 173.47
2026/04/29 12:28:00.206, 92, 16, 5376, 81920, 145.90
2026/04/29 12:28:01.249, 62, 6, 5376, 81920, 129.15
2026/04/29 12:28:02.250, 73, 16, 5376, 81920, 283.23
2026/04/29 12:28:03.250, 62, 2, 5376, 81920, 135.49
2026/04/29 12:28:04.251, 90, 14, 5376, 81920, 237.30
2026/04/29 12:28:05.252, 45, 5, 5376, 81920, 129.42
2026/04/29 12:28:06.253, 80, 12, 5376, 81920, 145.45
2026/04/29 12:28:07.253, 46, 4, 5376, 81920, 135.49
2026/04/29 12:28:08.254, 57, 7, 5376, 81920, 218.86
2026/04/29 12:28:09.255, 24, 3, 5376, 81920, 149.33
2026/04/29 12:28:10.256, 55, 2, 5376, 81920, 119.93
2026/04/29 12:28:11.256, 31, 5, 5376, 81920, 129.15
2026/04/29 12:28:12.257, 49, 7, 5376, 81920, 203.44
2026/04/29 12:28:13.258, 46, 1, 5376, 81920, 260.70
2026/04/29 12:28:14.259, 42, 3, 5376, 81920, 122.61
2026/04/29 12:28:15.260, 44, 1, 5376, 81920, 129.42
2026/04/29 12:28:16.260, 25, 10, 5376, 81920, 217.66
2026/04/29 12:28:17.261, 85, 7, 5376, 81920, 196.63
2026/04/29 12:28:18.262, 59, 2, 5376, 81920, 204.91
2026/04/29 12:28:19.263, 52, 24, 5376, 81920, 139.24
2026/04/29 12:28:20.264, 80, 9, 5376, 81920, 123.20
2026/04/29 12:28:21.265, 76, 8, 5376, 81920, 127.49
2026/04/29 12:28:22.268, 44, 9, 5376, 81920, 325.84
2026/04/29 12:28:23.280, 91, 17, 5376, 81920, 129.56
2026/04/29 12:28:24.284, 47, 10, 5376, 81920, 120.20
2026/04/29 12:28:25.285, 87, 12, 5376, 81920, 246.76
2026/04/29 12:28:26.286, 66, 10, 5376, 81920, 120.20
2026/04/29 12:28:27.287, 64, 20, 5376, 81920, 137.71
2026/04/29 12:28:28.288, 50, 18, 5376, 81920, 227.20
2026/04/29 12:28:29.289, 72, 24, 5376, 81920, 137.44
2026/04/29 12:28:30.289, 82, 5, 5376, 81920, 210.25
2026/04/29 12:28:31.293, 60, 8, 5376, 81920, 119.61
2026/04/29 12:28:32.294, 68, 17, 5376, 81920, 143.51
2026/04/29 12:28:33.294, 38, 12, 5376, 81920, 219.73
2026/04/29 12:28:34.295, 97, 24, 5376, 81920, 126.89
2026/04/29 12:28:35.296, 38, 6, 5376, 81920, 146.06
2026/04/29 12:28:36.297, 60, 10, 5376, 81920, 157.46
2026/04/29 12:28:37.298, 30, 6, 5376, 81920, 139.84
2026/04/29 12:28:38.299, 43, 8, 5376, 81920, 154.19
2026/04/29 12:28:39.300, 63, 18, 5376, 81920, 134.35
2026/04/29 12:28:40.301, 78, 9, 5376, 81920, 203.17
2026/04/29 12:28:41.302, 31, 1, 5376, 81920, 155.55
2026/04/29 12:28:42.302, 51, 3, 5376, 81920, 164.59
2026/04/29 12:28:43.303, 50, 16, 5376, 81920, 145.90
2026/04/29 12:28:44.304, 49, 1, 5376, 81920, 119.93
2026/04/29 12:28:45.305, 9, 1, 5376, 81920, 150.37
2026/04/29 12:28:46.305, 80, 11, 5376, 81920, 125.55
2026/04/29 12:28:47.306, 47, 5, 5376, 81920, 119.93
2026/04/29 12:28:48.307, 51, 2, 5376, 81920, 295.08
2026/04/29 12:28:49.308, 0, 0, 5376, 81920, 234.61
2026/04/29 12:28:50.308, 45, 1, 5376, 81920, 119.61
2026/04/29 12:28:51.309, 58, 8, 5376, 81920, 134.35
2026/04/29 12:28:52.310, 28, 4, 5376, 81920, 119.61
2026/04/29 12:28:53.311, 42, 6, 5376, 81920, 119.61
2026/04/29 12:28:54.312, 18, 1, 5376, 81920, 119.61
2026/04/29 12:28:55.313, 39, 9, 5376, 81920, 133.76
2026/04/29 12:28:56.313, 30, 6, 5376, 81920, 143.83
2026/04/29 12:28:57.314, 70, 14, 5376, 81920, 159.53
2026/04/29 12:28:58.315, 45, 5, 5376, 81920, 156.85
2026/04/29 12:28:59.316, 61, 21, 5376, 81920, 139.84
2026/04/29 12:29:00.317, 94, 16, 5376, 81920, 228.66
2026/04/29 12:29:01.347, 86, 13, 5376, 81920, 121.73
2026/04/29 12:29:02.348, 93, 28, 5376, 81920, 137.44
2026/04/29 12:29:03.349, 47, 12, 5376, 81920, 135.83
2026/04/29 12:29:04.350, 55, 13, 5376, 81920, 174.95
2026/04/29 12:29:05.351, 72, 27, 5378, 81920, 138.49
2026/04/29 12:29:06.352, 90, 24, 5378, 81920, 126.75
2026/04/29 12:29:07.352, 64, 5, 5378, 81920, 225.43
2026/04/29 12:29:08.353, 51, 11, 5378, 81920, 279.10
2026/04/29 12:29:09.354, 74, 10, 5378, 81920, 255.36
2026/04/29 12:29:10.355, 35, 6, 5378, 81920, 218.03
2026/04/29 12:29:11.355, 57, 3, 5378, 81920, 171.40
2026/04/29 12:29:12.356, 42, 5, 5378, 81920, 137.30
2026/04/29 12:29:13.357, 32, 3, 5378, 81920, 231.01
2026/04/29 12:29:14.358, 68, 14, 5378, 81920, 301.57
2026/04/29 12:29:15.359, 39, 6, 5378, 81920, 296.84
2026/04/29 12:29:16.359, 50, 11, 5378, 81920, 136.70
2026/04/29 12:29:17.360, 30, 4, 5378, 81920, 155.11
2026/04/29 12:29:18.361, 73, 14, 5378, 81920, 164.00
2026/04/29 12:29:19.362, 76, 11, 5378, 81920, 244.70
2026/04/29 12:29:20.379, 92, 11, 5378, 81920, 135.35
2026/04/29 12:29:21.380, 30, 3, 5378, 81920, 307.24
2026/04/29 12:29:22.381, 57, 12, 5378, 81920, 272.24
2026/04/29 12:29:23.382, 77, 12, 5378, 81920, 155.39
2026/04/29 12:29:24.383, 89, 10, 5378, 81920, 120.81
2026/04/29 12:29:25.384, 46, 12, 5378, 81920, 151.24
2026/04/29 12:29:26.385, 62, 8, 5378, 81920, 153.04
2026/04/29 12:29:27.385, 76, 21, 5378, 81920, 298.36
2026/04/29 12:29:28.386, 51, 9, 5378, 81920, 268.98
2026/04/29 12:29:29.387, 46, 12, 5378, 81920, 149.60
2026/04/29 12:29:30.388, 56, 6, 5378, 81920, 129.69
2026/04/29 12:29:31.408, 51, 10, 5378, 81920, 231.34
2026/04/29 12:29:32.409, 60, 8, 5378, 81920, 122.15
2026/04/29 12:29:33.410, 39, 6, 5378, 81920, 266.04
2026/04/29 12:29:34.410, 64, 7, 5378, 81920, 260.37
2026/04/29 12:29:35.411, 0, 0, 5378, 81920, 162.52
2026/04/29 12:29:36.412, 67, 12, 5378, 81920, 133.57
2026/04/29 12:29:37.413, 25, 5, 5378, 81920, 139.69
2026/04/29 12:29:38.413, 35, 3, 5378, 81920, 136.56
2026/04/29 12:29:39.414, 93, 15, 5378, 81920, 122.15
2026/04/29 12:29:40.415, 78, 13, 5378, 81920, 141.17
2026/04/29 12:29:41.416, 65, 12, 5378, 81920, 131.22
2026/04/29 12:29:42.417, 22, 5, 5378, 81920, 120.08
2026/04/29 12:29:43.417, 27, 11, 5378, 81920, 136.42
2026/04/29 12:29:44.418, 79, 26, 5378, 81920, 162.97
2026/04/29 12:29:45.419, 46, 10, 5378, 81920, 213.25
2026/04/29 12:29:46.420, 81, 6, 5378, 81920, 139.10
2026/04/29 12:29:47.421, 42, 1, 5378, 81920, 119.61
