Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777475803,6,gRPC,predict_response,5.500000,0.000000,110,110,120,120,130,140,150,150,150,150,150,58,0,110.0,107.35224534211487,83.23991298675537,151.88053250312805,67.62068965517241
1777475803,6,,Aggregated,9.500000,0.000000,100,110,120,120,130,140,140,150,150,150,150,105,0,100.0,106.62522798492795,76.44633203744888,151.88053250312805,67.54285714285714
1777475804,7,gRPC,predict_prompt,5.600000,0.000000,110,110,120,130,130,140,150,160,160,160,160,67,0,110.0,107.9258966579366,74.08396154642105,155.7624191045761,67.13432835820896
1777475804,7,gRPC,predict_response,6.400000,0.000000,110,110,120,120,140,150,160,160,160,160,160,73,0,110.0,108.8405403576485,71.84668630361557,164.81835395097733,67.23287671232876
1777475804,7,,Aggregated,12.000000,0.000000,110,110,120,120,140,150,160,160,160,160,160,140,0,110.0,108.40281801564353,71.84668630361557,164.81835395097733,67.18571428571428
1777475805,8,gRPC,predict_prompt,6.833333,0.000000,110,110,120,120,130,140,160,160,160,160,160,90,0,110.0,107.95753738946385,73.63311201334,155.76275438070297,66.97777777777777
1777475805,8,gRPC,predict_response,7.500000,0.000000,110,110,120,130,140,150,160,170,170,170,170,90,0,110.0,110.68414896726608,71.84668630361557,167.38631576299667,66.38888888888889
1777475805,8,,Aggregated,14.333333,0.000000,110,110,120,120,140,150,160,160,170,170,170,180,0,110.0,109.32084317836497,71.84668630361557,167.38631576299667,66.68333333333334
1777475806,9,gRPC,predict_prompt,7.714286,0.000000,110,120,120,130,140,150,160,160,190,190,190,117,0,110.0,109.33658970981581,56.64615333080292,186.05441600084305,65.94871794871794
1777475806,9,gRPC,predict_response,9.000000,0.000000,110,120,130,130,150,170,170,190,190,190,190,113,0,110.0,114.96384481413175,64.97985869646072,192.905031144619,66.20353982300885
1777475806,9,,Aggregated,16.714286,0.000000,110,120,120,130,140,160,170,190,190,190,190,230,0,110.0,112.10128460889277,56.64615333080292,192.905031144619,66.07391304347826
1777475807,10,gRPC,predict_prompt,9.125000,0.000000,110,120,120,130,140,150,160,190,380,380,380,133,0,110.0,111.54834197876148,54.18706685304642,379.4635534286499,65.44360902255639
1777475807,10,gRPC,predict_response,10.000000,0.000000,110,120,130,130,150,170,180,190,190,190,190,140,0,110.0,115.29690538133893,64.76259976625443,192.905031144619,66.43571428571428
1777475807,10,,Aggregated,19.125000,0.000000,110,120,130,130,150,160,180,190,380,380,380,273,0,110.0,113.47068218521146,54.18706685304642,379.4635534286499,65.95238095238095
1777475808,11,gRPC,predict_prompt,10.777778,0.000000,110,120,130,140,150,180,300,370,380,380,380,153,0,110.0,117.72759794409758,54.18706685304642,379.4635534286499,65.01960784313725
1777475808,11,gRPC,predict_response,10.555556,0.000000,110,130,130,140,160,170,180,190,190,190,190,175,0,110.0,117.85644829273224,64.76259976625443,194.9886605143547,66.87428571428572
1777475808,11,,Aggregated,21.333333,0.000000,110,120,130,140,160,170,190,190,380,380,380,328,0,110.0,117.79634431913132,54.18706685304642,379.4635534286499,66.00914634146342
1777475809,12,gRPC,predict_prompt,11.900000,0.000000,110,130,140,140,160,180,210,370,380,380,380,179,0,110.0,120.10769458622906,54.18706685304642,379.4635534286499,64.94413407821229
1777475809,12,gRPC,predict_response,11.800000,0.000000,120,130,140,150,170,180,210,360,370,370,370,208,0,120.0,123.4215901663097,64.76259976625443,366.2092387676239,66.82692307692308
1777475809,12,,Aggregated,23.700000,0.000000,120,130,140,150,160,180,210,360,380,380,380,387,0,110.0,121.88880642255147,54.18706685304642,379.4635534286499,65.95607235142118
1777475810,13,gRPC,predict_prompt,13.900000,0.000000,120,130,140,140,160,190,350,370,380,380,380,209,0,110.0,124.10671720236682,54.18706685304642,379.4635534286499,64.72727272727273
1777475810,13,gRPC,predict_response,14.800000,0.000000,120,130,150,150,170,190,320,350,370,370,370,244,0,120.0,127.17938142233207,64.76259976625443,366.2092387676239,67.15163934426229
1777475810,13,,Aggregated,28.700000,0.000000,120,130,140,150,170,190,340,360,380,380,380,453,0,120.0,125.76175046874987,54.18706685304642,379.4635534286499,66.03311258278146
1777475811,14,gRPC,predict_prompt,15.500000,0.000000,120,130,140,150,160,190,340,370,380,380,380,244,0,120.0,124.74983237439491,54.18706685304642,379.4635534286499,64.90163934426229
1777475811,14,gRPC,predict_response,17.700000,0.000000,120,130,150,150,170,190,320,350,370,370,370,280,0,120.0,126.18694273488862,64.76259976625443,366.2092387676239,67.26428571428572
1777475811,14,,Aggregated,33.200000,0.000000,120,130,150,150,170,190,320,360,380,380,380,524,0,120.0,125.51775394107094,54.18706685304642,379.4635534286499,66.16412213740458
1777475812,15,gRPC,predict_prompt,17.500000,0.000000,120,140,150,150,170,190,340,370,380,380,380,283,0,120.0,125.64672621842408,54.18706685304642,379.4635534286499,64.5547703180212
1777475812,15,gRPC,predict_response,20.000000,0.000000,120,140,150,150,170,190,280,350,370,370,370,318,0,120.0,126.21905378200724,60.90178340673447,366.2092387676239,67.28616352201257
1777475812,15,,Aggregated,37.500000,0.000000,120,140,150,150,170,190,300,350,380,380,380,601,0,120.0,125.94955511230002,54.18706685304642,379.4635534286499,66.0
1777475813,16,gRPC,predict_prompt,19.800000,0.000000,130,140,150,160,180,200,300,370,380,380,380,321,0,120.0,127.66634445416965,54.18706685304642,379.4635534286499,64.75077881619937
1777475813,16,gRPC,predict_response,22.800000,0.000000,130,140,160,160,180,220,280,350,370,370,370,357,0,120.0,130.6505277126777,60.90178340673447,366.2092387676239,67.18207282913166
1777475813,16,,Aggregated,42.600000,0.000000,130,140,150,160,180,200,280,350,380,380,380,678,0,120.0,129.23766218763186,54.18706685304642,379.4635534286499,66.03097345132744
1777475814,17,gRPC,predict_prompt,21.900000,0.000000,130,150,150,160,180,200,300,370,380,380,380,363,0,120.0,129.57112144258068,54.18706685304642,379.4635534286499,64.53994490358127
1777475814,17,gRPC,predict_response,25.300000,0.000000,130,150,160,170,190,210,250,340,370,370,370,405,0,120.0,132.16914565842828,60.90178340673447,366.2092387676239,67.06666666666666
1777475814,17,,Aggregated,47.200000,0.000000,130,150,160,160,180,210,260,350,380,380,380,768,0,120.0,130.94117327515656,54.18706685304642,379.4635534286499,65.87239583333333
1777475815,18,gRPC,predict_prompt,24.400000,0.000000,140,150,160,170,190,210,260,350,380,380,380,401,0,130.0,132.56797097864887,54.18706685304642,379.4635534286499,64.70573566084788
1777475815,18,gRPC,predict_response,27.800000,0.000000,130,150,160,170,200,220,250,340,370,370,370,448,0,130.0,133.86616940676635,60.90178340673447,366.2092387676239,66.92857142857143
1777475815,18,,Aggregated,52.200000,0.000000,130,150,160,170,190,210,250,350,380,380,380,849,0,130.0,133.2530038358887,54.18706685304642,379.4635534286499,65.87868080094229
1777475816,19,gRPC,predict_prompt,27.100000,0.000000,140,160,170,180,200,220,260,300,370,370,370,444,0,130.0,137.23217618760762,54.18706685304642,379.4635534286499,64.27027027027027
1777475816,19,gRPC,predict_response,29.500000,0.000000,140,160,170,180,210,230,280,340,370,370,370,497,0,130.0,138.5199696844972,60.90178340673447,366.2092387676239,67.10462776659959
1777475816,19,,Aggregated,56.600000,0.000000,140,160,170,180,200,220,270,340,370,370,370,941,0,130.0,137.91233917161838,54.18706685304642,379.4635534286499,65.76726886291179
1777475818,20,gRPC,predict_prompt,30.400000,0.000000,150,160,180,190,210,230,270,300,370,370,370,495,0,140.0,141.45627435710696,54.18706685304642,379.4635534286499,64.33939393939394
1777475818,20,gRPC,predict_response,35.400000,0.000000,150,170,180,190,220,240,280,340,370,370,370,553,0,130.0,142.83344486415064,60.90178340673447,366.2092387676239,67.04882459312839
1777475818,20,,Aggregated,65.800000,0.000000,150,170,180,190,210,240,270,320,370,370,370,1048,0,130.0,142.18296833649163,54.18706685304642,379.4635534286499,65.76908396946565
1777475819,21,gRPC,predict_prompt,30.400000,0.000000,160,170,180,190,220,250,270,270,370,370,370,537,0,140.0,145.62205219679484,54.18706685304642,379.4635534286499,64.52141527001862
1777475819,21,gRPC,predict_response,35.400000,0.000000,160,170,190,200,220,250,270,270,350,350,350,600,0,140.0,146.4234602575501,60.90178340673447,366.2092387676239,67.20166666666667
1777475819,21,,Aggregated,65.800000,0.000000,160,170,190,200,220,250,270,270,370,370,370,1137,0,140.0,146.04495882516173,54.18706685304642,379.4635534286499,65.93579595426561
1777475820,22,gRPC,predict_prompt,35.000000,0.000000,160,180,190,200,230,260,270,320,360,360,360,602,0,140.0,150.82704134755753,54.18706685304642,379.4635534286499,64.37043189368771
1777475820,22,gRPC,predict_response,39.100000,0.000000,160,180,200,210,230,250,270,270,320,320,320,651,0,140.0,150.0026107452432,60.90178340673447,366.2092387676239,67.22273425499232
1777475820,22,,Aggregated,74.100000,0.000000,160,180,200,200,230,260,270,290,360,360,360,1253,0,140.0,150.39870589495848,54.18706685304642,379.4635534286499,65.85235434956105
1777475821,23,gRPC,predict_prompt,37.900000,0.000000,170,190,200,210,240,260,280,320,420,420,420,648,0,150.0,156.32293392892606,54.18706685304642,418.06022077798843,64.54938271604938
1777475821,23,gRPC,predict_response,41.700000,0.000000,170,200,210,220,240,260,270,290,320,320,320,710,0,150.0,156.07893944416247,60.90178340673447,366.2092387676239,67.64647887323943
1777475821,23,,Aggregated,79.600000,0.000000,170,200,210,220,240,260,270,300,420,420,420,1358,0,150.0,156.19536685662698,54.18706685304642,418.06022077798843,66.16863033873344
1777475822,24,gRPC,predict_prompt,40.800000,0.000000,190,210,220,230,260,280,320,330,420,420,420,711,0,150.0,164.20106338297768,54.18706685304642,418.06022077798843,64.48382559774964
1777475822,24,gRPC,predict_response,43.100000,0.000000,190,210,220,230,260,270,300,300,320,320,320,766,0,150.0,162.3772017404865,60.90178340673447,366.2092387676239,67.64229765013054
1777475822,24,,Aggregated,83.900000,0.000000,190,210,220,230,260,270,310,320,420,420,420,1477,0,150.0,163.25517440657399,54.18706685304642,418.06022077798843,66.12186865267434
1777475823,25,gRPC,predict_prompt,42.700000,0.000000,190,220,230,250,260,280,320,330,420,420,420,777,0,160.0,168.11995743324397,54.18706685304642,418.06022077798843,64.69240669240669
1777475823,25,gRPC,predict_response,44.400000,0.000000,200,220,230,230,260,270,300,300,320,320,320,808,0,160.0,164.91399231449802,60.90178340673447,366.2092387676239,67.65470297029702
1777475823,25,,Aggregated,87.100000,0.000000,190,220,230,240,260,270,310,320,420,420,420,1585,0,160.0,166.48562316450787,54.18706685304642,418.06022077798843,66.202523659306
1777475824,26,gRPC,predict_prompt,44.000000,0.000000,200,230,240,250,260,290,320,330,420,420,420,841,0,160.0,172.02052899263134,54.18706685304642,418.06022077798843,64.75505350772889
1777475824,26,gRPC,predict_response,45.700000,0.000000,200,220,230,240,260,270,300,300,320,320,320,867,0,160.0,168.14174014976143,60.90178340673447,366.2092387676239,67.44290657439447
1777475824,26,,Aggregated,89.700000,0.000000,200,220,240,240,260,280,310,320,420,420,420,1708,0,160.0,170.0516121736804,54.18706685304642,418.06022077798843,66.11943793911007
1777475825,27,gRPC,predict_prompt,45.800000,0.000000,210,240,250,250,270,290,320,330,440,440,440,909,0,170.0,176.83862744778295,54.18706685304642,435.16721576452255,64.66556655665566
1777475825,27,gRPC,predict_response,46.400000,0.000000,210,230,240,250,260,280,300,310,430,430,430,931,0,170.0,172.88097064585997,60.90178340673447,432.6288625597954,67.43716433941998
1777475825,27,,Aggregated,92.200000,0.000000,210,230,240,250,260,280,310,320,440,440,440,1840,0,170.0,174.83613914202738,54.18706685304642,435.16721576452255,66.0679347826087
1777475826,28,gRPC,predict_prompt,47.700000,0.000000,220,240,250,250,270,290,320,330,440,440,440,967,0,180.0,180.3495954749133,54.18706685304642,435.16721576452255,64.56256463288521
1777475826,28,gRPC,predict_response,48.100000,0.000000,220,230,240,250,260,280,300,310,430,430,430,986,0,170.0,176.3780785773637,60.90178340673447,432.6288625597954,67.35395537525355
1777475826,28,,Aggregated,95.800000,0.000000,220,240,250,250,270,280,310,320,430,440,440,1953,0,170.0,178.34451833155236,54.18706685304642,435.16721576452255,65.97183819764464
1777475827,29,gRPC,predict_prompt,50.200000,0.000000,220,240,250,260,280,300,330,330,440,440,440,1037,0,180.0,183.49681787458658,54.18706685304642,435.16721576452255,64.65091610414657
1777475827,29,gRPC,predict_response,48.900000,0.000000,220,230,240,250,260,280,300,310,430,430,430,1031,0,180.0,177.66919417738566,60.90178340673447,432.6288625597954,67.20174587778855
1777475827,29,,Aggregated,99.100000,0.000000,220,240,250,250,270,290,320,330,430,440,440,2068,0,180.0,180.59146002554687,54.18706685304642,435.16721576452255,65.92263056092844
1777475828,30,gRPC,predict_prompt,52.100000,0.000000,230,240,250,260,280,310,330,360,440,440,440,1108,0,180.0,186.24739406717813,54.18706685304642,435.16721576452255,64.72563176895306
1777475828,30,gRPC,predict_response,49.800000,0.000000,230,240,250,250,270,300,330,360,430,430,430,1100,0,180.0,181.4912437241186,60.90178340673447,432.6288625597954,67.12181818181818
1777475828,30,,Aggregated,101.900000,0.000000,230,240,250,260,280,300,330,360,430,440,440,2208,0,180.0,183.87793511003795,54.18706685304642,435.16721576452255,65.91938405797102
1777475829,31,gRPC,predict_prompt,54.500000,0.000000,230,250,250,260,280,330,370,420,440,440,440,1173,0,190.0,189.29418410156288,54.18706685304642,442.36085563898087,64.8687127024723
1777475829,31,gRPC,predict_response,49.600000,0.000000,230,240,250,260,280,300,340,360,430,430,430,1156,0,180.0,184.13779559741795,60.90178340673447,432.6288625597954,67.15138408304499
1777475829,31,,Aggregated,104.100000,0.000000,230,240,250,260,280,310,360,380,440,440,440,2329,0,180.0,186.73480878563694,54.18706685304642,442.36085563898087,66.0017174753113
1777475830,32,gRPC,predict_prompt,56.700000,0.000000,230,250,260,270,310,360,390,400,440,440,440,1235,0,190.0,194.78034831975637,54.18706685304642,442.36085563898087,64.97732793522268
1777475830,32,gRPC,predict_response,50.400000,0.000000,230,250,260,270,300,330,380,390,430,430,430,1213,0,190.0,188.59636521324674,60.90178340673447,432.6288625597954,67.0840890354493
1777475830,32,,Aggregated,107.100000,0.000000,230,250,260,270,300,350,390,400,440,440,440,2448,0,190.0,191.71614427229062,54.18706685304642,442.36085563898087,66.02124183006536
1777475831,33,gRPC,predict_prompt,58.100000,0.000000,230,250,270,280,330,380,400,440,440,440,440,1302,0,190.0,198.23125132950403,54.18706685304642,442.36085563898087,64.81874039938556
1777475831,33,gRPC,predict_response,51.800000,0.000000,230,250,270,270,300,340,380,390,430,430,430,1291,0,190.0,191.82500384580618,60.90178340673447,432.6288625597954,67.07591014717273
1777475831,33,,Aggregated,109.900000,0.000000,230,250,270,280,310,360,390,430,440,440,440,2593,0,190.0,195.04171584880447,54.18706685304642,442.36085563898087,65.9425376012341
1777475833,34,gRPC,predict_prompt,59.500000,0.000000,240,260,280,290,360,380,400,440,440,440,440,1366,0,200.0,201.8572617851274,54.18706685304642,442.36085563898087,64.80307467057101
1777475833,34,gRPC,predict_response,52.500000,0.000000,240,260,270,280,310,360,390,400,430,430,430,1351,0,200.0,195.29635022958942,60.90178340673447,432.6288625597954,66.93264248704664
1777475833,34,,Aggregated,112.000000,0.000000,240,260,280,290,340,380,390,430,440,440,440,2717,0,200.0,198.59491673119595,54.18706685304642,442.36085563898087,65.86198012513802
1777475834,35,gRPC,predict_prompt,61.500000,0.000000,240,270,290,300,360,390,430,440,450,450,450,1435,0,200.0,204.5401848930515,54.18706685304642,451.8451392650604,64.88919860627178
1777475834,35,gRPC,predict_response,54.900000,0.000000,240,270,280,290,340,380,400,410,430,430,430,1434,0,200.0,199.56863755710953,60.90178340673447,432.6288625597954,66.88354253835425
1777475834,35,,Aggregated,116.400000,0.000000,240,270,280,290,350,380,410,430,440,450,450,2869,0,200.0,202.05527765020005,54.18706685304642,451.8451392650604,65.8860230045312
1777475835,36,gRPC,predict_prompt,62.300000,0.000000,240,270,290,320,370,400,440,460,470,470,470,1486,0,200.0,207.7982332482232,54.18706685304642,467.2375097870827,64.92395693135936
1777475835,36,gRPC,predict_response,56.400000,0.000000,240,270,290,300,350,390,410,430,470,470,470,1489,0,200.0,203.12137442438933,60.90178340673447,474.7491851449013,66.97716588314304
1777475835,36,,Aggregated,118.700000,0.000000,240,270,290,310,370,400,430,440,470,470,470,2975,0,200.0,205.45744575622703,54.18706685304642,474.7491851449013,65.95159663865546
1777475836,37,gRPC,predict_prompt,62.000000,0.000000,250,280,310,340,380,400,440,460,470,470,470,1549,0,210.0,211.37361369877956,54.18706685304642,467.2375097870827,64.93673337637185
1777475836,37,gRPC,predict_response,58.100000,0.000000,250,280,300,320,370,400,410,430,470,470,470,1555,0,210.0,207.18974844819095,60.90178340673447,474.7491851449013,66.87395498392283
1777475836,37,,Aggregated,120.100000,0.000000,250,280,310,330,380,400,430,440,470,470,470,3104,0,210.0,209.2776373892869,54.18706685304642,474.7491851449013,65.90721649484536
1777475837,38,gRPC,predict_prompt,61.800000,0.000000,260,310,330,350,390,430,530,530,540,540,540,1630,0,210.0,217.25805288443536,54.18706685304642,536.0255986452103,64.93374233128834
1777475837,38,gRPC,predict_response,58.700000,0.000000,270,300,320,330,380,400,470,530,540,540,540,1626,0,210.0,212.26751846965828,60.90178340673447,539.4579544663429,66.96063960639606
1777475837,38,,Aggregated,120.500000,0.000000,260,300,330,340,390,410,470,530,540,540,540,3256,0,210.0,214.76585111587653,54.18706685304642,539.4579544663429,65.94594594594595
1777475838,39,gRPC,predict_prompt,62.200000,0.000000,270,310,340,360,400,430,530,530,540,540,540,1691,0,210.0,219.5349013898797,54.18706685304642,536.0255986452103,65.03784742755767
1777475838,39,gRPC,predict_response,59.800000,0.000000,270,300,320,340,380,410,470,530,540,540,540,1674,0,210.0,214.03965459003814,60.90178340673447,539.4579544663429,66.93309438470729
1777475838,39,,Aggregated,122.000000,0.000000,270,310,330,350,390,420,490,530,540,540,540,3365,0,210.0,216.8011589997059,54.18706685304642,539.4579544663429,65.98068350668647
1777475839,40,gRPC,predict_prompt,60.500000,0.000000,280,320,340,370,400,520,580,590,680,680,680,1776,0,220.0,225.65732944152646,54.18706685304642,680.7238385081291,64.86148648648648
1777475839,40,gRPC,predict_response,59.600000,0.000000,270,310,330,340,400,440,530,580,690,690,690,1755,0,220.0,219.464422418521,60.90178340673447,686.828963458538,67.0022792022792
1777475839,40,,Aggregated,120.100000,0.000000,280,310,340,360,400,470,540,590,680,690,690,3531,0,220.0,222.57929154139205,54.18706685304642,686.828963458538,65.9255168507505
1777475840,41,gRPC,predict_prompt,61.200000,0.000000,280,330,360,380,450,540,620,660,680,680,680,1821,0,220.0,230.92449880330398,54.18706685304642,680.7238385081291,64.8445908841296
1777475840,41,gRPC,predict_response,61.000000,0.000000,280,320,340,360,410,510,580,650,690,690,690,1793,0,220.0,223.75197236972087,60.90178340673447,686.828963458538,67.04294478527608
1777475840,41,,Aggregated,122.200000,0.000000,280,320,350,370,420,530,620,660,680,690,690,3614,0,220.0,227.36602069167847,54.18706685304642,686.828963458538,65.93525179856115
1777475841,42,gRPC,predict_prompt,60.700000,0.000000,290,340,360,380,470,590,620,660,680,680,680,1894,0,220.0,234.52792464978717,54.18706685304642,680.7238385081291,65.01267159450897
1777475841,42,gRPC,predict_response,59.300000,0.000000,300,340,360,370,420,530,600,650,690,690,690,1867,0,220.0,228.7736677020453,60.90178340673447,686.828963458538,67.03481521156937
1777475841,42,,Aggregated,120.000000,0.000000,290,340,360,370,440,570,620,660,680,690,690,3761,0,220.0,231.67145091369727,54.18706685304642,686.828963458538,66.01648497739963
1777475843,43,gRPC,predict_prompt,59.600000,0.000000,310,350,380,390,490,590,640,660,680,680,680,1968,0,230.0,237.71819078961644,54.18706685304642,680.7238385081291,65.07621951219512
1777475843,43,gRPC,predict_response,58.900000,0.000000,310,350,370,390,420,540,610,650,690,690,690,1939,0,220.0,231.79376679422194,60.90178340673447,686.828963458538,66.99793708096958
1777475843,43,,Aggregated,118.500000,0.000000,310,350,370,390,470,590,620,660,680,690,690,3907,0,220.0,234.77796603223996,54.18706685304642,686.828963458538,66.02994625031994
1777475844,44,gRPC,predict_prompt,59.200000,0.000000,320,360,380,390,520,590,640,660,680,680,680,2025,0,230.0,241.62896828886903,54.18706685304642,680.7238385081291,65.06172839506173
1777475844,44,gRPC,predict_response,57.600000,0.000000,320,360,380,390,500,540,620,660,690,690,690,2030,0,230.0,237.79685714194926,60.90178340673447,686.828963458538,66.91379310344827
1777475844,44,,Aggregated,116.800000,0.000000,320,360,380,390,510,590,640,660,680,690,690,4055,0,230.0,239.71055013147148,54.18706685304642,686.828963458538,65.9889025893958
1777475845,45,gRPC,predict_prompt,60.200000,0.000000,330,370,390,410,520,590,640,660,680,680,680,2103,0,230.0,246.40350144390146,54.18706685304642,680.7238385081291,65.21683309557774
1777475845,45,gRPC,predict_response,58.800000,0.000000,330,360,390,400,510,560,620,660,690,690,690,2111,0,230.0,242.37845680658313,60.90178340673447,686.828963458538,66.9090478446234
1777475845,45,,Aggregated,119.000000,0.000000,330,360,390,410,520,590,640,660,680,690,690,4214,0,230.0,244.38715848486515,54.18706685304642,686.828963458538,66.06454674893213
1777475846,46,gRPC,predict_prompt,58.600000,0.000000,330,370,390,400,510,590,640,660,680,680,680,2166,0,240.0,249.1572278475222,54.18706685304642,680.7238385081291,65.235918744229
1777475846,46,gRPC,predict_response,58.800000,0.000000,330,370,390,400,500,560,620,660,690,690,690,2176,0,230.0,245.20709776483915,60.90178340673447,686.828963458538,66.88878676470588
1777475846,46,,Aggregated,117.400000,0.000000,330,370,390,400,500,590,620,660,680,690,690,4342,0,230.0,247.1776140612674,54.18706685304642,686.828963458538,66.06425610317825
1777475847,47,gRPC,predict_prompt,59.400000,0.000000,340,380,400,420,510,590,640,660,680,680,680,2222,0,240.0,252.31603430089493,54.18706685304642,680.7238385081291,65.22817281728173
1777475847,47,gRPC,predict_response,61.100000,0.000000,340,370,390,410,500,560,620,660,690,690,690,2246,0,230.0,248.56631306206555,60.90178340673447,686.828963458538,66.93455031166518
1777475847,47,,Aggregated,120.500000,0.000000,340,370,400,410,510,590,640,660,680,690,690,4468,0,240.0,250.43110280975552,54.18706685304642,686.828963458538,66.08594449418084
1777475848,48,gRPC,predict_prompt,58.900000,0.000000,350,390,410,420,470,540,640,660,670,670,670,2306,0,240.0,256.29698743612374,54.18706685304642,680.7238385081291,65.1899392888118
1777475848,48,gRPC,predict_response,59.700000,0.000000,340,380,400,410,470,530,600,640,670,670,670,2323,0,240.0,251.56039197448507,60.90178340673447,686.828963458538,66.97158846319415
1777475848,48,,Aggregated,118.600000,0.000000,350,390,400,410,470,530,620,660,670,670,670,4629,0,240.0,253.91999213316703,54.18706685304642,686.828963458538,66.08403542881832
1777475849,49,gRPC,predict_prompt,60.100000,0.000000,360,400,420,430,480,540,640,660,670,670,670,2369,0,240.0,259.76028870484555,54.18706685304642,680.7238385081291,65.22625580413677
1777475849,49,gRPC,predict_response,62.100000,0.000000,350,390,410,420,480,530,600,640,670,670,670,2371,0,240.0,254.69255610791404,60.90178340673447,686.828963458538,66.99704765921553
1777475849,49,,Aggregated,122.200000,0.000000,360,390,410,430,480,530,620,660,670,670,670,4740,0,240.0,257.2253532644817,54.18706685304642,686.828963458538,66.1120253164557
1777475850,50,gRPC,predict_prompt,59.000000,0.000000,380,400,420,420,460,500,520,550,670,670,670,2442,0,250.0,262.7308611879331,54.18706685304642,680.7238385081291,65.26617526617527
1777475850,50,gRPC,predict_response,62.900000,0.000000,370,400,420,420,460,500,520,540,670,670,670,2472,0,240.0,259.4665838827448,60.90178340673447,686.828963458538,66.98381877022653
1777475850,50,,Aggregated,121.900000,0.000000,380,400,420,420,460,500,520,550,670,670,670,4914,0,240.0,261.08875831890066,54.18706685304642,686.828963458538,66.13024013024013
1777475852,51,gRPC,predict_prompt,61.000000,0.000000,380,420,430,440,490,510,550,550,670,670,670,2521,0,250.0,267.42267593570006,54.18706685304642,680.7238385081291,65.33240777469258
1777475852,51,gRPC,predict_response,63.900000,0.000000,380,410,420,430,480,500,520,540,670,670,670,2554,0,250.0,263.826346073005,60.90178340673447,686.828963458538,66.96671887235709
1777475852,51,,Aggregated,124.900000,0.000000,380,410,420,440,480,500,540,550,670,670,670,5075,0,250.0,265.6128185033211,54.18706685304642,686.828963458538,66.15487684729064
