Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777473912,5,gRPC,predict_response,3.333333,0.000000,110,110,120,120,130,130,130,130,130,130,130,38,0,110.0,107.54139937068287,84.18373018503189,133.20045918226242,66.47368421052632
1777473912,5,,Aggregated,8.000000,0.000000,100,110,120,120,130,130,130,140,140,140,140,75,0,100.0,105.7322167356809,81.1057761311531,136.4452689886093,67.78666666666666
1777473913,6,gRPC,predict_prompt,5.500000,0.000000,100,110,120,120,130,130,130,140,140,140,140,55,0,100.0,105.06181405349211,81.1057761311531,136.4452689886093,67.63636363636364
1777473913,6,gRPC,predict_response,5.000000,0.000000,110,110,120,120,130,130,130,130,130,130,130,50,0,110.0,108.46263766288757,84.18373018503189,133.20045918226242,66.96
1777473913,6,,Aggregated,10.500000,0.000000,100,110,120,120,130,130,130,130,140,140,140,105,0,110.0,106.68125386748996,81.1057761311531,136.4452689886093,67.31428571428572
1777473914,7,gRPC,predict_prompt,6.800000,0.000000,100,110,120,120,130,130,140,140,140,140,140,67,0,100.0,106.62834279572786,81.1057761311531,136.5067884325981,67.86567164179104
1777473914,7,gRPC,predict_response,5.600000,0.000000,110,120,120,130,130,140,160,160,160,160,160,75,0,110.0,112.07627495129903,82.3366641998291,162.3862013220787,67.90666666666667
1777473914,7,,Aggregated,12.400000,0.000000,110,110,120,120,130,140,150,160,160,160,160,142,0,110.0,109.50577175113517,81.1057761311531,162.3862013220787,67.88732394366197
1777473915,8,gRPC,predict_prompt,8.333333,0.000000,110,110,120,120,130,130,140,140,140,140,140,87,0,110.0,108.00278940420041,81.1057761311531,136.5067884325981,68.73563218390805
1777473915,8,gRPC,predict_response,6.833333,0.000000,110,110,120,130,130,140,160,160,160,160,160,95,0,110.0,110.97248259343598,82.3366641998291,162.3862013220787,68.33684210526316
1777473915,8,,Aggregated,15.166667,0.000000,110,110,120,120,130,130,140,160,160,160,160,182,0,110.0,109.5529039809992,81.1057761311531,162.3862013220787,68.52747252747253
1777473916,9,gRPC,predict_prompt,9.000000,0.000000,110,120,120,120,130,130,150,150,150,150,150,110,0,110.0,109.26782509142703,79.92751151323318,153.2910019159317,67.43636363636364
1777473916,9,gRPC,predict_response,8.571429,0.000000,110,120,120,130,130,140,150,160,160,160,160,116,0,110.0,111.60327918056784,82.3366641998291,162.3862013220787,68.26724137931035
1777473916,9,,Aggregated,17.571429,0.000000,110,120,120,120,130,140,150,150,160,160,160,226,0,110.0,110.46655373895062,79.92751151323318,162.3862013220787,67.86283185840708
1777473917,10,gRPC,predict_prompt,9.625000,0.000000,110,120,120,130,130,150,160,160,190,190,190,129,0,110.0,111.07412454231765,62.43284046649933,187.23826110363007,68.13178294573643
1777473917,10,gRPC,predict_response,10.375000,0.000000,110,120,130,130,140,150,160,160,160,160,160,146,0,110.0,113.65032578780226,82.03314244747162,162.3862013220787,67.52054794520548
1777473917,10,,Aggregated,20.000000,0.000000,110,120,120,130,130,150,160,160,190,190,190,275,0,110.0,112.44185320355676,62.43284046649933,187.23826110363007,67.80727272727273
1777473918,11,gRPC,predict_prompt,10.666667,0.000000,110,120,130,130,140,160,180,190,200,200,200,159,0,110.0,113.70632656902637,60.72945147752762,203.946553170681,67.47798742138365
1777473918,11,gRPC,predict_response,11.777778,0.000000,110,120,130,130,150,160,160,190,220,220,220,175,0,110.0,116.44933104515076,82.03314244747162,218.5811623930931,67.37714285714286
1777473918,11,,Aggregated,22.444444,0.000000,110,120,130,130,140,160,180,190,220,220,220,334,0,110.0,115.14352951310352,60.72945147752762,218.5811623930931,67.42514970059881
1777473919,12,gRPC,predict_prompt,11.800000,0.000000,110,120,130,130,160,180,350,360,390,390,390,181,0,110.0,119.96140755013208,60.72945147752762,386.94024831056595,67.14364640883979
1777473919,12,gRPC,predict_response,13.000000,0.000000,120,130,130,140,150,160,340,370,400,400,400,199,0,110.0,123.45993956878557,82.03314244747162,395.082525908947,66.96482412060301
1777473919,12,,Aggregated,24.800000,0.000000,110,120,130,130,150,180,340,360,400,400,400,380,0,110.0,121.79353352832167,60.72945147752762,395.082525908947,67.05
1777473920,13,gRPC,predict_prompt,14.200000,0.000000,120,130,140,150,200,360,420,420,440,440,440,212,0,120.0,136.70656714096384,60.72945147752762,442.7332133054733,66.34905660377359
1777473920,13,gRPC,predict_response,15.500000,0.000000,120,130,140,140,160,220,350,400,430,430,430,221,0,120.0,128.73677086776198,82.03314244747162,429.54864352941513,67.4027149321267
1777473920,13,,Aggregated,29.700000,0.000000,120,130,140,150,170,350,400,420,440,440,440,433,0,120.0,132.63884202230886,60.72945147752762,442.7332133054733,66.88683602771363
1777473921,14,gRPC,predict_prompt,16.000000,0.000000,120,130,150,160,190,360,400,420,440,440,440,243,0,120.0,136.54459335308508,49.37218874692917,442.7332133054733,67.04115226337449
1777473921,14,gRPC,predict_response,18.000000,0.000000,120,130,140,150,160,200,350,400,430,430,430,260,0,120.0,129.0198079381998,73.60482215881348,429.54864352941513,66.85384615384615
1777473921,14,,Aggregated,34.000000,0.000000,120,130,140,150,180,280,400,420,440,440,440,503,0,120.0,132.65504224399922,49.37218874692917,442.7332133054733,66.94433399602386
1777473922,15,gRPC,predict_prompt,17.700000,0.000000,120,140,160,170,190,350,400,420,440,440,440,284,0,120.0,137.3066436237013,49.37218874692917,442.7332133054733,66.74295774647888
1777473922,15,gRPC,predict_response,19.300000,0.000000,120,130,150,150,180,230,350,400,430,430,430,298,0,120.0,131.32677389771345,73.60482215881348,429.54864352941513,66.75167785234899
1777473922,15,,Aggregated,37.000000,0.000000,120,140,150,160,180,280,390,420,440,440,440,582,0,120.0,134.2447859289515,49.37218874692917,442.7332133054733,66.74742268041237
1777473923,16,gRPC,predict_prompt,20.300000,0.000000,130,140,160,170,190,350,400,420,440,440,440,328,0,120.0,137.43643464929448,49.37218874692917,442.7332133054733,66.49085365853658
1777473923,16,gRPC,predict_response,21.500000,0.000000,120,140,150,160,180,220,350,400,430,430,430,331,0,120.0,132.3133662027895,73.60482215881348,429.54864352941513,66.95166163141994
1777473923,16,,Aggregated,41.800000,0.000000,130,140,160,160,190,270,370,400,440,440,440,659,0,120.0,134.8632394204733,49.37218874692917,442.7332133054733,66.72230652503794
1777473924,17,gRPC,predict_prompt,22.100000,0.000000,130,150,170,170,200,280,400,420,440,440,440,377,0,120.0,138.37731957672761,49.37218874692917,442.7332133054733,66.47214854111405
1777473924,17,gRPC,predict_response,25.100000,0.000000,130,150,160,170,190,220,350,400,430,430,430,371,0,120.0,134.62422629491982,73.60482215881348,429.54864352941513,66.29649595687331
1777473924,17,,Aggregated,47.200000,0.000000,130,150,160,170,190,260,370,400,440,440,440,748,0,120.0,136.51582544898605,49.37218874692917,442.7332133054733,66.38502673796792
1777473925,18,gRPC,predict_prompt,24.700000,0.000000,130,160,170,180,200,280,390,420,440,440,440,431,0,120.0,139.4174709708674,49.37218874692917,442.7332133054733,66.02552204176334
1777473925,18,gRPC,predict_response,27.000000,0.000000,130,150,160,170,200,220,350,400,430,430,430,406,0,120.0,136.10734102394193,57.12033063173294,429.54864352941513,66.06650246305419
1777473925,18,,Aggregated,51.700000,0.000000,130,150,170,180,200,240,360,400,440,440,440,837,0,120.0,137.81184043508276,49.37218874692917,442.7332133054733,66.04540023894863
1777473926,19,gRPC,predict_prompt,27.800000,0.000000,140,160,170,180,200,280,390,420,440,440,440,467,0,130.0,140.8159928575828,49.37218874692917,442.7332133054733,66.02569593147751
1777473926,19,gRPC,predict_response,28.500000,0.000000,140,160,170,180,200,230,340,370,430,430,430,465,0,130.0,138.4340833752386,57.12033063173294,429.54864352941513,65.84731182795699
1777473926,19,,Aggregated,56.300000,0.000000,140,160,170,180,200,240,360,400,440,440,440,932,0,130.0,139.62759381328019,49.37218874692917,442.7332133054733,65.93669527896996
1777473927,20,gRPC,predict_prompt,31.700000,0.000000,140,170,180,190,220,280,370,420,440,440,440,512,0,130.0,144.21992571442388,49.37218874692917,442.7332133054733,65.98828125
1777473927,20,gRPC,predict_response,29.500000,0.000000,150,160,170,180,210,230,290,370,430,430,430,514,0,130.0,141.22722283411582,57.12033063173294,429.54864352941513,66.28988326848248
1777473927,20,,Aggregated,61.200000,0.000000,140,160,180,180,210,250,360,400,440,440,440,1026,0,130.0,142.7206574098641,49.37218874692917,442.7332133054733,66.13937621832359
1777473928,21,gRPC,predict_prompt,34.300000,0.000000,150,170,180,190,240,280,370,420,440,440,440,566,0,130.0,147.51023766272058,49.37218874692917,442.7332133054733,66.0530035335689
1777473928,21,gRPC,predict_response,31.700000,0.000000,150,170,180,190,220,250,290,370,430,430,430,558,0,130.0,145.82329295495504,57.12033063173294,429.54864352941513,66.15412186379929
1777473928,21,,Aggregated,66.000000,0.000000,150,170,180,190,230,260,350,400,440,440,440,1124,0,130.0,146.67276867078718,49.37218874692917,442.7332133054733,66.1032028469751
1777473929,22,gRPC,predict_prompt,35.900000,0.000000,150,170,190,190,220,260,310,370,440,440,440,617,0,130.0,149.16970493872702,49.37218874692917,442.7332133054733,65.80875202593192
1777473929,22,gRPC,predict_response,34.500000,0.000000,160,180,190,200,230,250,260,280,430,430,430,611,0,140.0,149.01325969961388,57.12033063173294,429.54864352941513,66.18821603927987
1777473929,22,,Aggregated,70.400000,0.000000,150,170,190,200,230,250,280,350,440,440,440,1228,0,140.0,149.09186451438,49.37218874692917,442.7332133054733,65.99755700325733
1777473930,23,gRPC,predict_prompt,37.700000,0.000000,160,180,190,190,220,240,270,290,320,320,320,674,0,140.0,152.3618478582238,49.37218874692917,442.7332133054733,65.76261127596439
1777473930,23,gRPC,predict_response,37.000000,0.000000,160,180,190,200,230,250,260,280,330,330,330,670,0,140.0,152.8863653318206,57.12033063173294,429.54864352941513,66.11791044776119
1777473930,23,,Aggregated,74.700000,0.000000,160,180,190,200,220,250,270,290,330,330,330,1344,0,140.0,152.62332606306742,49.37218874692917,442.7332133054733,65.93973214285714
1777473931,24,gRPC,predict_prompt,41.400000,0.000000,160,180,190,200,230,260,290,310,350,350,350,730,0,150.0,155.97773156549832,49.37218874692917,442.7332133054733,66.24520547945205
1777473931,24,gRPC,predict_response,38.200000,0.000000,170,190,200,210,230,250,280,300,330,330,330,727,0,150.0,155.74359680632287,57.12033063173294,429.54864352941513,66.21320495185695
1777473931,24,,Aggregated,79.600000,0.000000,170,190,190,200,230,250,280,300,350,350,350,1457,0,150.0,155.86090523061804,49.37218874692917,442.7332133054733,66.22923816060398
1777473932,25,gRPC,predict_prompt,43.900000,0.000000,170,190,200,210,240,260,300,310,350,350,350,790,0,150.0,159.2695496599131,49.37218874692917,442.7332133054733,66.0746835443038
1777473932,25,gRPC,predict_response,42.400000,0.000000,180,190,200,210,240,250,280,300,330,330,330,786,0,150.0,158.38331456175288,57.12033063173294,429.54864352941513,66.47709923664122
1777473932,25,,Aggregated,86.300000,0.000000,170,190,200,210,240,260,280,300,350,350,350,1576,0,150.0,158.82755677466315,49.37218874692917,442.7332133054733,66.2753807106599
1777473933,26,gRPC,predict_prompt,46.000000,0.000000,180,190,210,220,250,280,320,320,370,370,370,840,0,160.0,163.6819629176032,49.37218874692917,442.7332133054733,66.05357142857143
1777473933,26,gRPC,predict_response,44.300000,0.000000,180,200,210,220,250,270,310,320,370,370,370,843,0,150.0,162.6141703514159,57.12033063173294,429.54864352941513,66.35349940688019
1777473933,26,,Aggregated,90.300000,0.000000,180,200,210,220,250,280,310,320,370,370,370,1683,0,160.0,163.14711494773042,49.37218874692917,442.7332133054733,66.2038027332145
1777473934,27,gRPC,predict_prompt,48.100000,0.000000,180,200,220,230,250,290,310,320,370,370,370,905,0,160.0,166.37063596130076,49.37218874692917,442.7332133054733,65.8939226519337
1777473934,27,gRPC,predict_response,45.800000,0.000000,180,200,210,220,250,280,310,320,370,370,370,902,0,160.0,165.02441639316055,57.12033063173294,429.54864352941513,66.37915742793791
1777473934,27,,Aggregated,93.900000,0.000000,180,200,220,230,250,280,310,320,370,370,370,1807,0,160.0,165.6986436810227,49.37218874692917,442.7332133054733,66.13613724405091
1777473935,28,gRPC,predict_prompt,49.500000,0.000000,190,210,220,230,260,300,310,320,370,370,370,964,0,160.0,168.33472972990813,49.37218874692917,442.7332133054733,65.86203319502074
1777473935,28,gRPC,predict_response,47.800000,0.000000,190,210,220,230,250,290,310,320,370,370,370,972,0,160.0,167.95211426392504,57.12033063173294,429.54864352941513,66.26440329218107
1777473935,28,,Aggregated,97.300000,0.000000,190,210,220,230,260,290,310,320,370,370,370,1936,0,160.0,168.1426314690943,49.37218874692917,442.7332133054733,66.06404958677686
1777473936,29,gRPC,predict_prompt,50.300000,0.000000,190,210,230,240,280,310,320,330,370,370,370,1031,0,170.0,171.97015897436816,49.37218874692917,442.7332133054733,65.96411251212415
1777473936,29,gRPC,predict_response,49.900000,0.000000,190,210,230,230,270,300,330,330,370,370,370,1024,0,160.0,171.21207003947347,57.12033063173294,429.54864352941513,66.44921875
1777473936,29,,Aggregated,100.200000,0.000000,190,210,230,240,270,300,320,330,370,370,370,2055,0,170.0,171.59240565595834,49.37218874692917,442.7332133054733,66.2058394160584
1777473937,30,gRPC,predict_prompt,51.700000,0.000000,200,220,230,240,280,310,330,350,380,380,380,1103,0,170.0,176.3837936174729,49.37218874692917,442.7332133054733,66.03898458748867
1777473937,30,gRPC,predict_response,52.900000,0.000000,200,220,230,240,280,310,330,340,380,380,380,1087,0,170.0,174.50959704946573,57.12033063173294,429.54864352941513,66.42410303587856
1777473937,30,,Aggregated,104.600000,0.000000,200,220,230,240,280,310,330,340,380,380,380,2190,0,170.0,175.4535417136264,49.37218874692917,442.7332133054733,66.23013698630137
1777473938,31,gRPC,predict_prompt,52.500000,0.000000,200,220,240,250,290,320,340,370,410,410,410,1157,0,170.0,179.96411556144574,49.37218874692917,442.7332133054733,65.98962834917891
1777473938,31,gRPC,predict_response,54.900000,0.000000,200,220,240,250,290,320,370,400,410,410,410,1144,0,170.0,179.09504946034687,57.12033063173294,429.54864352941513,66.62587412587412
1777473938,31,,Aggregated,107.400000,0.000000,200,220,240,250,290,320,350,380,410,410,410,2301,0,170.0,179.53203749988245,49.37218874692917,442.7332133054733,66.30595393307257
1777473939,32,gRPC,predict_prompt,55.700000,0.000000,220,240,260,280,300,320,350,370,410,410,410,1221,0,180.0,184.7215356102349,49.37218874692917,442.7332133054733,65.89025389025389
1777473939,32,gRPC,predict_response,55.000000,0.000000,220,240,260,270,300,320,370,400,410,410,410,1207,0,180.0,183.9427000903945,57.12033063173294,429.54864352941513,66.67274233637117
1777473939,32,,Aggregated,110.700000,0.000000,220,240,260,280,300,320,350,400,410,410,410,2428,0,180.0,184.3343632574971,49.37218874692917,442.7332133054733,66.27924217462933
1777473941,33,gRPC,predict_prompt,57.600000,0.000000,220,250,270,280,310,340,360,380,410,410,410,1276,0,180.0,188.189376916351,49.37218874692917,442.7332133054733,65.81818181818181
1777473941,33,gRPC,predict_response,57.800000,0.000000,220,250,270,280,310,330,390,400,420,420,420,1263,0,180.0,187.06643237472053,57.12033063173294,429.54864352941513,66.69833729216153
1777473941,33,,Aggregated,115.400000,0.000000,220,250,270,280,310,340,370,400,410,420,420,2539,0,180.0,187.63077945432684,49.37218874692917,442.7332133054733,66.25600630169357
1777473942,34,gRPC,predict_prompt,59.100000,0.000000,230,260,280,290,320,350,400,410,410,410,410,1332,0,180.0,192.34073501606068,49.37218874692917,442.7332133054733,65.72297297297297
1777473942,34,gRPC,predict_response,58.000000,0.000000,230,260,280,290,320,370,410,410,420,420,420,1332,0,180.0,192.0392385407074,57.12033063173294,429.54864352941513,66.77027027027027
1777473942,34,,Aggregated,117.100000,0.000000,230,260,280,290,320,350,400,410,410,420,420,2664,0,180.0,192.18998677838403,49.37218874692917,442.7332133054733,66.24662162162163
1777473943,35,gRPC,predict_prompt,58.700000,0.000000,230,270,290,290,320,340,400,410,410,410,410,1391,0,190.0,195.38451367513812,49.37218874692917,442.7332133054733,65.68008626887132
1777473943,35,gRPC,predict_response,58.300000,0.000000,240,270,290,300,330,370,410,410,420,420,420,1408,0,190.0,195.8890725085935,57.12033063173294,429.54864352941513,66.6981534090909
1777473943,35,,Aggregated,117.000000,0.000000,230,270,290,300,320,350,400,410,410,420,420,2799,0,190.0,195.6383253355544,49.37218874692917,442.7332133054733,66.19221150410861
1777473944,36,gRPC,predict_prompt,58.700000,0.000000,250,280,290,310,340,380,410,410,420,420,420,1455,0,190.0,199.4141397556079,49.37218874692917,442.7332133054733,65.58762886597938
1777473944,36,gRPC,predict_response,58.300000,0.000000,250,280,290,300,330,380,410,410,420,420,420,1463,0,190.0,199.09293664414346,57.12033063173294,429.54864352941513,66.65208475734792
1777473944,36,,Aggregated,117.000000,0.000000,250,280,290,310,330,380,410,410,420,420,420,2918,0,190.0,199.25309789403406,49.37218874692917,442.7332133054733,66.12131596984236
1777473945,37,gRPC,predict_prompt,59.600000,0.000000,260,280,300,310,350,390,410,420,500,500,500,1509,0,190.0,202.89452576909815,49.37218874692917,501.66426599025726,65.53611663353215
1777473945,37,gRPC,predict_response,59.300000,0.000000,260,280,300,310,340,390,410,410,500,500,500,1521,0,200.0,202.66058297924585,57.12033063173294,503.8817524909973,66.65023011176858
1777473945,37,,Aggregated,118.900000,0.000000,260,280,300,310,340,390,410,420,500,500,500,3030,0,190.0,202.7770911211228,49.37218874692917,503.8817524909973,66.09537953795379
1777473946,38,gRPC,predict_prompt,59.500000,0.000000,270,290,310,320,370,400,420,540,550,550,550,1576,0,200.0,207.45663527815324,49.37218874692917,551.4269098639488,65.46890862944163
1777473946,38,gRPC,predict_response,61.400000,0.000000,270,290,310,320,360,400,540,550,550,550,550,1582,0,200.0,207.82293014784076,57.12033063173294,553.7242963910103,66.66877370417194
1777473946,38,,Aggregated,120.900000,0.000000,270,290,310,320,370,400,500,540,550,550,550,3158,0,200.0,207.64013068152425,49.37218874692917,553.7242963910103,66.0699810006333
1777473947,39,gRPC,predict_prompt,59.800000,0.000000,280,290,320,330,380,410,480,540,550,550,550,1644,0,200.0,211.44766293447964,49.37218874692917,551.4269098639488,65.51520681265207
1777473947,39,gRPC,predict_response,61.400000,0.000000,280,300,320,330,380,410,540,550,550,550,550,1655,0,200.0,212.37068026807734,57.12033063173294,553.7242963910103,66.68700906344411
1777473947,39,,Aggregated,121.200000,0.000000,280,300,320,330,380,410,490,540,550,550,550,3299,0,200.0,211.9107104298128,49.37218874692917,553.7242963910103,66.10306153379813
1777473948,40,gRPC,predict_prompt,59.800000,0.000000,280,300,330,340,390,420,480,540,550,550,550,1701,0,200.0,214.67891982868795,49.37218874692917,551.4269098639488,65.52087007642564
1777473948,40,gRPC,predict_response,61.400000,0.000000,280,300,320,340,380,410,540,550,550,550,550,1714,0,200.0,214.83370430480642,57.12033063173294,553.7242963910103,66.65519253208868
1777473948,40,,Aggregated,121.200000,0.000000,280,300,320,340,380,420,490,540,550,550,550,3415,0,200.0,214.75660667848797,49.37218874692917,553.7242963910103,66.09019033674963
1777473949,41,gRPC,predict_prompt,59.700000,0.000000,280,310,330,350,390,420,480,540,550,550,550,1781,0,210.0,217.79237510212883,49.37218874692917,551.4269098639488,65.40370578326782
1777473949,41,gRPC,predict_response,61.800000,0.000000,280,320,330,350,390,420,540,550,550,550,550,1783,0,210.0,218.7114961725303,57.12033063173294,553.7242963910103,66.61020751542344
1777473949,41,,Aggregated,121.500000,0.000000,280,320,330,350,390,420,490,540,550,550,550,3564,0,210.0,218.2521935276411,49.37218874692917,553.7242963910103,66.00729517396184
1777473950,42,gRPC,predict_prompt,59.700000,0.000000,280,320,350,370,410,450,520,540,550,550,550,1832,0,210.0,221.6992838405821,49.37218874692917,551.4269098639488,65.41157205240175
1777473950,42,gRPC,predict_response,61.800000,0.000000,280,320,350,370,400,450,540,550,550,550,550,1831,0,210.0,221.93357597879867,57.12033063173294,553.7242963910103,66.67558711086838
1777473950,42,,Aggregated,121.500000,0.000000,280,320,350,370,400,450,520,540,550,550,550,3663,0,210.0,221.81639792878153,49.37218874692917,553.7242963910103,66.04340704340704
1777473951,43,gRPC,predict_prompt,62.200000,0.000000,290,330,350,370,400,480,520,550,680,680,680,1914,0,220.0,225.96763894974,49.37218874692917,677.5953322649002,65.51724137931035
1777473951,43,gRPC,predict_response,63.800000,0.000000,290,330,350,370,400,490,540,550,670,670,670,1917,0,210.0,226.5323425138376,57.12033063173294,673.5515892505646,66.56338028169014
1777473951,43,,Aggregated,126.000000,0.000000,290,330,350,370,400,480,540,550,670,680,680,3831,0,220.0,226.25021183733466,49.37218874692917,677.5953322649002,66.0407204385278
1777473952,44,gRPC,predict_prompt,61.100000,0.000000,290,340,360,370,410,480,520,550,680,680,680,1970,0,220.0,227.72912265080487,49.37218874692917,677.5953322649002,65.50507614213198
1777473952,44,gRPC,predict_response,62.400000,0.000000,290,340,360,370,410,490,550,550,670,670,670,1979,0,220.0,228.8932603242242,57.12033063173294,673.5515892505646,66.48054573016675
1777473952,44,,Aggregated,123.500000,0.000000,290,340,360,370,410,490,540,550,670,680,680,3949,0,220.0,228.31251805614718,49.37218874692917,677.5953322649002,65.99392251202836
1777473953,45,gRPC,predict_prompt,62.000000,0.000000,300,340,360,380,430,480,520,550,680,680,680,2040,0,220.0,231.33535351165955,49.37218874692917,677.5953322649002,65.42058823529412
1777473953,45,gRPC,predict_response,63.600000,0.000000,300,340,360,380,420,490,550,550,670,670,670,2043,0,220.0,231.85189532200846,57.12033063173294,673.5515892505646,66.56240822320117
1777473953,45,,Aggregated,125.600000,0.000000,300,340,360,380,420,480,540,550,670,680,680,4083,0,220.0,231.59381418237786,49.37218874692917,677.5953322649002,65.99191770756796
1777473954,46,gRPC,predict_prompt,63.500000,0.000000,310,350,370,390,450,500,530,540,680,680,680,2116,0,230.0,235.7050342967695,49.37218874692917,677.5953322649002,65.2882797731569
1777473954,46,gRPC,predict_response,64.800000,0.000000,310,350,370,380,440,490,550,550,670,670,670,2109,0,230.0,235.14346251659,57.12033063173294,673.5515892505646,66.56899004267426
1777473954,46,,Aggregated,128.300000,0.000000,310,350,370,380,450,500,540,550,670,680,680,4225,0,230.0,235.4247136140716,49.37218874692917,677.5953322649002,65.92757396449704
1777473955,47,gRPC,predict_prompt,63.500000,0.000000,310,350,370,390,450,490,520,530,680,680,680,2177,0,230.0,238.87343420298427,49.37218874692917,677.5953322649002,65.32659623334864
1777473955,47,gRPC,predict_response,64.800000,0.000000,310,350,370,380,430,480,500,550,670,670,670,2171,0,230.0,237.98408654086438,57.12033063173294,673.5515892505646,66.58728696453247
1777473955,47,,Aggregated,128.300000,0.000000,310,350,370,390,450,480,510,530,670,680,680,4348,0,230.0,238.42937399726617,49.37218874692917,677.5953322649002,65.95607175712972
1777473956,48,gRPC,predict_prompt,65.200000,0.000000,320,360,390,410,480,520,540,550,680,680,680,2239,0,230.0,242.99905229195147,49.37218874692917,677.5953322649002,65.25904421616794
1777473956,48,gRPC,predict_response,63.600000,0.000000,320,350,380,390,450,530,550,560,670,670,670,2238,0,230.0,242.4874512730058,57.12033063173294,673.5515892505646,66.60053619302948
1777473956,48,,Aggregated,128.800000,0.000000,320,360,380,400,470,520,550,550,670,680,680,4477,0,230.0,242.74330891906774,49.37218874692917,677.5953322649002,65.92964038418584
1777473957,49,gRPC,predict_prompt,66.800000,0.000000,320,370,390,420,480,520,540,550,680,680,680,2320,0,230.0,246.9578544288103,49.37218874692917,677.5953322649002,65.30603448275862
1777473957,49,gRPC,predict_response,65.000000,0.000000,330,360,380,400,480,530,550,560,670,670,670,2297,0,230.0,245.3201354996609,57.12033063173294,673.5515892505646,66.59947757945146
1777473957,49,,Aggregated,131.800000,0.000000,330,360,390,410,480,520,550,550,670,680,680,4617,0,230.0,246.14307418617304,49.37218874692917,677.5953322649002,65.94953432965129
1777473958,50,gRPC,predict_prompt,66.000000,0.000000,340,370,410,450,490,520,540,550,680,680,680,2382,0,240.0,250.1251155293158,49.37218874692917,677.5953322649002,65.25650713685978
1777473958,50,gRPC,predict_response,65.300000,0.000000,340,370,390,410,480,530,550,560,670,670,670,2367,0,240.0,248.8932289595487,57.12033063173294,673.5515892505646,66.61470215462612
1777473958,50,,Aggregated,131.300000,0.000000,340,370,400,430,490,520,550,560,670,680,680,4749,0,240.0,249.51111773806738,49.37218874692917,677.5953322649002,65.93345967572121
1777473959,51,gRPC,predict_prompt,67.900000,0.000000,340,380,410,450,490,530,550,550,680,680,680,2470,0,240.0,254.51322850669445,49.37218874692917,677.5953322649002,65.21983805668016
1777473959,51,gRPC,predict_response,64.300000,0.000000,340,370,400,420,490,530,550,560,670,670,670,2437,0,240.0,252.48840546933266,57.12033063173294,673.5515892505646,66.59089043906442
1777473959,51,,Aggregated,132.200000,0.000000,340,370,400,440,490,530,550,560,670,680,680,4907,0,240.0,253.50762554316262,49.37218874692917,677.5953322649002,65.90075402486244
