timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 14:33:11.484, 53, 8, 5378, 81920, 120.68
2026/04/29 14:33:12.485, 94, 23, 5378, 81920, 151.51
2026/04/29 14:33:13.486, 88, 3, 5378, 81920, 149.60
2026/04/29 14:33:14.487, 76, 7, 5378, 81920, 160.45
2026/04/29 14:33:15.487, 65, 2, 5378, 81920, 118.73
2026/04/29 14:33:16.488, 34, 4, 5378, 81920, 212.92
2026/04/29 14:33:17.489, 63, 9, 5378, 81920, 132.23
2026/04/29 14:33:18.489, 68, 22, 5378, 81920, 142.37
2026/04/29 14:33:19.490, 86, 3, 5378, 81920, 119.21
2026/04/29 14:33:20.492, 47, 7, 5378, 81920, 135.04
2026/04/29 14:33:21.493, 76, 18, 5378, 81920, 279.70
2026/04/29 14:33:22.493, 61, 13, 5378, 81920, 186.55
2026/04/29 14:33:24.589, 4, 1, 5378, 81920, 263.10
2026/04/29 14:33:25.590, 31, 6, 5378, 81920, 128.55
2026/04/29 14:33:26.590, 46, 3, 5378, 81920, 118.34
2026/04/29 14:33:27.591, 19, 9, 5378, 81920, 260.70
2026/04/29 14:33:28.592, 62, 20, 5378, 81920, 283.23
2026/04/29 14:33:29.592, 66, 9, 5378, 81920, 119.06
2026/04/29 14:33:30.593, 40, 11, 5378, 81920, 284.71
2026/04/29 14:33:31.594, 35, 1, 5378, 81920, 213.90
2026/04/29 14:33:32.594, 50, 10, 5378, 81920, 308.11
2026/04/29 14:33:33.595, 66, 17, 5378, 81920, 150.92
2026/04/29 14:33:34.600, 62, 24, 5378, 81920, 129.56
2026/04/29 14:33:35.604, 80, 22, 5378, 81920, 209.38
2026/04/29 14:33:36.605, 72, 27, 5378, 81920, 119.48
2026/04/29 14:33:37.605, 89, 8, 5378, 81920, 186.55
2026/04/29 14:33:38.608, 41, 9, 5378, 81920, 122.15
2026/04/29 14:33:39.609, 87, 13, 5380, 81920, 119.81
2026/04/29 14:33:40.618, 91, 10, 5380, 81920, 264.24
2026/04/29 14:33:41.619, 40, 8, 5380, 81920, 194.23
2026/04/29 14:33:42.620, 40, 12, 5380, 81920, 136.70
2026/04/29 14:33:43.620, 37, 5, 5380, 81920, 168.46
2026/04/29 14:33:44.621, 23, 3, 5380, 81920, 315.83
2026/04/29 14:33:45.622, 45, 14, 5380, 81920, 147.10
2026/04/29 14:33:46.622, 84, 16, 5380, 81920, 121.00
2026/04/29 14:33:47.623, 57, 2, 5380, 81920, 156.59
2026/04/29 14:33:48.624, 65, 7, 5380, 81920, 243.21
2026/04/29 14:33:49.625, 78, 6, 5380, 81920, 272.57
2026/04/29 14:33:50.626, 36, 10, 5380, 81920, 155.39
2026/04/29 14:33:51.626, 66, 11, 5380, 81920, 119.93
2026/04/29 14:33:52.627, 54, 18, 5380, 81920, 137.90
2026/04/29 14:33:53.628, 79, 4, 5380, 81920, 176.14
2026/04/29 14:33:54.632, 83, 11, 5380, 81920, 129.88
2026/04/29 14:33:55.633, 46, 7, 5380, 81920, 134.03
2026/04/29 14:33:56.634, 66, 2, 5380, 81920, 146.51
2026/04/29 14:33:57.634, 23, 2, 5380, 81920, 248.84
2026/04/29 14:33:58.635, 78, 15, 5380, 81920, 213.25
2026/04/29 14:33:59.635, 43, 5, 5380, 81920, 310.17
2026/04/29 14:34:00.636, 68, 10, 5380, 81920, 162.80
2026/04/29 14:34:01.637, 34, 11, 5380, 81920, 135.49
2026/04/29 14:34:02.638, 72, 6, 5380, 81920, 156.75
2026/04/29 14:34:03.639, 48, 5, 5380, 81920, 118.61
2026/04/29 14:34:04.639, 67, 8, 5380, 81920, 118.34
2026/04/29 14:34:05.640, 55, 9, 5380, 81920, 118.34
2026/04/29 14:34:06.641, 28, 1, 5380, 81920, 131.36
2026/04/29 14:34:07.641, 45, 7, 5380, 81920, 273.43
2026/04/29 14:34:08.642, 52, 18, 5380, 81920, 134.63
2026/04/29 14:34:09.643, 48, 16, 5380, 81920, 143.51
2026/04/29 14:34:10.644, 15, 2, 5380, 81920, 155.11
2026/04/29 14:34:11.644, 23, 7, 5380, 81920, 137.30
2026/04/29 14:34:12.645, 54, 17, 5380, 81920, 139.10
2026/04/29 14:34:13.646, 47, 18, 5380, 81920, 330.91
2026/04/29 14:34:14.646, 42, 18, 5380, 81920, 330.04
2026/04/29 14:34:15.647, 80, 16, 5380, 81920, 141.31
2026/04/29 14:34:16.648, 34, 7, 5380, 81920, 147.71
2026/04/29 14:34:17.649, 38, 11, 5380, 81920, 285.58
2026/04/29 14:34:18.649, 42, 5, 5380, 81920, 118.73
2026/04/29 14:34:19.650, 16, 3, 5380, 81920, 266.91
2026/04/29 14:34:20.650, 52, 18, 5380, 81920, 260.70
2026/04/29 14:34:21.651, 71, 2, 5380, 81920, 139.97
2026/04/29 14:34:22.652, 34, 4, 5380, 81920, 148.73
2026/04/29 14:34:23.653, 74, 15, 5380, 81920, 130.16
2026/04/29 14:34:24.658, 58, 10, 5380, 81920, 180.01
2026/04/29 14:34:25.659, 35, 15, 5380, 81920, 305.44
2026/04/29 14:34:26.659, 86, 13, 5380, 81920, 127.81
2026/04/29 14:34:27.660, 32, 4, 5380, 81920, 129.88
2026/04/29 14:34:28.661, 9, 2, 5380, 81920, 138.31
2026/04/29 14:34:29.661, 60, 19, 5380, 81920, 129.29
2026/04/29 14:34:30.662, 85, 9, 5380, 81920, 126.89
2026/04/29 14:34:31.662, 44, 5, 5380, 81920, 307.51
2026/04/29 14:34:32.663, 54, 17, 5380, 81920, 195.70
2026/04/29 14:34:33.664, 25, 7, 5380, 81920, 140.57
2026/04/29 14:34:34.664, 88, 17, 5380, 81920, 204.64
2026/04/29 14:34:35.665, 68, 14, 5380, 81920, 119.06
2026/04/29 14:34:36.666, 38, 8, 5380, 81920, 122.15
2026/04/29 14:34:37.666, 44, 20, 5380, 81920, 317.57
2026/04/29 14:34:38.667, 47, 15, 5380, 81920, 128.42
2026/04/29 14:34:39.668, 61, 5, 5380, 81920, 118.61
2026/04/29 14:34:40.668, 46, 4, 5380, 81920, 193.63
2026/04/29 14:34:41.669, 46, 17, 5380, 81920, 135.49
2026/04/29 14:34:42.669, 90, 17, 5380, 81920, 124.54
2026/04/29 14:34:43.670, 35, 1, 5380, 81920, 188.02
2026/04/29 14:34:44.671, 28, 4, 5380, 81920, 133.43
2026/04/29 14:34:45.671, 82, 12, 5380, 81920, 128.69
2026/04/29 14:34:46.672, 49, 12, 5380, 81920, 151.24
2026/04/29 14:34:47.673, 50, 5, 5380, 81920, 128.42
2026/04/29 14:34:48.673, 67, 12, 5380, 81920, 129.02
2026/04/29 14:34:49.674, 0, 0, 5380, 81920, 139.69
2026/04/29 14:34:50.674, 21, 1, 5380, 81920, 298.04
2026/04/29 14:34:51.675, 79, 24, 5380, 81920, 127.22
2026/04/29 14:34:52.675, 39, 5, 5380, 81920, 120.08
2026/04/29 14:34:53.676, 31, 11, 5380, 81920, 311.37
2026/04/29 14:34:54.679, 91, 15, 5380, 81920, 121.28
2026/04/29 14:34:55.680, 53, 12, 5380, 81920, 140.57
2026/04/29 14:34:56.680, 85, 15, 5380, 81920, 130.16
2026/04/29 14:34:57.681, 38, 2, 5380, 81920, 148.13
2026/04/29 14:34:58.681, 27, 1, 5380, 81920, 140.57
2026/04/29 14:34:59.682, 18, 4, 5380, 81920, 127.62
2026/04/29 14:35:00.683, 58, 7, 5380, 81920, 118.61
2026/04/29 14:35:01.683, 25, 6, 5380, 81920, 132.23
2026/04/29 14:35:02.684, 11, 1, 5380, 81920, 118.61
2026/04/29 14:35:03.685, 68, 7, 5380, 81920, 134.90
2026/04/29 14:35:04.685, 47, 15, 5380, 81920, 138.76
2026/04/29 14:35:05.686, 45, 1, 5380, 81920, 120.68
2026/04/29 14:35:06.687, 44, 9, 5380, 81920, 136.42
2026/04/29 14:35:07.688, 84, 14, 5380, 81920, 188.90
2026/04/29 14:35:08.688, 70, 5, 5380, 81920, 135.83
2026/04/29 14:35:09.689, 84, 8, 5380, 81920, 119.06
2026/04/29 14:35:10.690, 31, 5, 5380, 81920, 224.80
2026/04/29 14:35:11.690, 60, 8, 5380, 81920, 224.20
2026/04/29 14:35:12.691, 91, 17, 5380, 81920, 130.02
2026/04/29 14:35:13.692, 24, 5, 5380, 81920, 172.88
2026/04/29 14:35:14.692, 34, 1, 5380, 81920, 209.65
2026/04/29 14:35:15.693, 71, 26, 5380, 81920, 125.55
2026/04/29 14:35:16.693, 65, 17, 5380, 81920, 121.73
2026/04/29 14:35:17.694, 33, 3, 5380, 81920, 134.90
2026/04/29 14:35:18.695, 49, 10, 5380, 81920, 161.59
2026/04/29 14:35:19.696, 65, 25, 5380, 81920, 142.37
2026/04/29 14:35:20.700, 92, 20, 5380, 81920, 191.29
2026/04/29 14:35:21.704, 89, 10, 5380, 81920, 120.41
2026/04/29 14:35:22.708, 85, 12, 5380, 81920, 149.60
2026/04/29 14:35:23.709, 97, 15, 5380, 81920, 118.73
2026/04/29 14:35:24.718, 65, 4, 5380, 81920, 118.93
2026/04/29 14:35:25.719, 54, 6, 5380, 81920, 308.11
2026/04/29 14:35:26.720, 79, 33, 5380, 81920, 138.76
2026/04/29 14:35:27.722, 75, 10, 5380, 81920, 122.75
2026/04/29 14:35:28.723, 58, 2, 5380, 81920, 129.69
2026/04/29 14:35:29.724, 57, 5, 5380, 81920, 146.06
2026/04/29 14:35:30.725, 57, 10, 5380, 81920, 142.03
2026/04/29 14:35:31.725, 90, 8, 5380, 81920, 188.29
2026/04/29 14:35:32.726, 82, 13, 5380, 81920, 118.73
2026/04/29 14:35:33.727, 65, 6, 5380, 81920, 121.00
2026/04/29 14:35:34.728, 67, 17, 5380, 81920, 311.10
2026/04/29 14:35:35.728, 66, 18, 5380, 81920, 139.37
2026/04/29 14:35:36.729, 56, 2, 5380, 81920, 187.15
2026/04/29 14:35:37.730, 35, 9, 5380, 81920, 150.05
2026/04/29 14:35:38.730, 69, 4, 5380, 81920, 276.43
2026/04/29 14:35:39.731, 59, 9, 5380, 81920, 142.64
2026/04/29 14:35:40.731, 65, 6, 5380, 81920, 142.64
2026/04/29 14:35:41.732, 90, 20, 5380, 81920, 139.10
2026/04/29 14:35:42.733, 71, 8, 5380, 81920, 169.61
2026/04/29 14:35:43.734, 41, 5, 5380, 81920, 131.22
2026/04/29 14:35:44.735, 46, 7, 5380, 81920, 244.68
2026/04/29 14:35:45.735, 63, 11, 5380, 81920, 125.42
2026/04/29 14:35:46.736, 46, 5, 5380, 81920, 118.61
2026/04/29 14:35:47.737, 44, 14, 5380, 81920, 282.37
2026/04/29 14:35:48.737, 71, 12, 5380, 81920, 237.90
2026/04/29 14:35:49.738, 81, 4, 5380, 81920, 155.11
2026/04/29 14:35:50.739, 48, 6, 5380, 81920, 120.54
2026/04/29 14:35:51.740, 50, 8, 5380, 81920, 140.24
2026/04/29 14:35:52.740, 72, 18, 5380, 81920, 171.40
2026/04/29 14:35:53.741, 76, 4, 5380, 81920, 133.43
2026/04/29 14:35:54.742, 96, 16, 5380, 81920, 128.82
2026/04/29 14:35:55.743, 30, 6, 5380, 81920, 153.59
2026/04/29 14:35:56.744, 67, 2, 5380, 81920, 149.78
2026/04/29 14:35:57.746, 33, 1, 5380, 81920, 148.57
2026/04/29 14:35:58.746, 32, 2, 5380, 81920, 296.53
2026/04/29 14:35:59.747, 57, 22, 5380, 81920, 148.25
2026/04/29 14:36:00.748, 90, 28, 5380, 81920, 119.81
2026/04/29 14:36:01.749, 85, 6, 5380, 81920, 123.81
2026/04/29 14:36:02.750, 83, 9, 5380, 81920, 157.78
2026/04/29 14:36:03.751, 80, 19, 5380, 81920, 128.09
2026/04/29 14:36:04.751, 88, 20, 5380, 81920, 118.93
2026/04/29 14:36:05.752, 60, 16, 5380, 81920, 130.30
2026/04/29 14:36:06.753, 44, 3, 5380, 81920, 194.36
2026/04/29 14:36:07.754, 79, 28, 5380, 81920, 134.90
2026/04/29 14:36:08.754, 85, 6, 5380, 81920, 119.48
2026/04/29 14:36:09.755, 26, 1, 5380, 81920, 119.93
2026/04/29 14:36:10.756, 23, 1, 5380, 81920, 318.17
