timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 14:15:10.272, 49, 3, 5370, 81920, 131.50
2026/04/29 14:15:11.272, 39, 5, 5372, 81920, 179.23
2026/04/29 14:15:12.273, 55, 23, 5372, 81920, 135.83
2026/04/29 14:15:13.274, 82, 6, 5372, 81920, 247.95
2026/04/29 14:15:14.274, 35, 6, 5376, 81920, 297.77
2026/04/29 14:15:15.275, 53, 1, 5376, 81920, 193.63
2026/04/29 14:15:16.276, 18, 3, 5376, 81920, 137.44
2026/04/29 14:15:17.277, 39, 10, 5376, 81920, 126.48
2026/04/29 14:15:18.278, 70, 9, 5376, 81920, 121.28
2026/04/29 14:15:19.278, 54, 7, 5376, 81920, 132.23
2026/04/29 14:15:20.279, 80, 31, 5376, 81920, 140.71
2026/04/29 14:15:21.279, 82, 2, 5378, 81920, 143.51
2026/04/29 14:15:22.280, 55, 2, 5380, 81920, 119.48
2026/04/29 14:15:23.281, 46, 8, 5380, 81920, 171.40
2026/04/29 14:15:24.282, 52, 6, 5380, 81920, 154.51
2026/04/29 14:15:25.282, 41, 17, 5380, 81920, 139.24
2026/04/29 14:15:26.283, 86, 4, 5380, 81920, 118.46
2026/04/29 14:15:27.284, 26, 1, 5380, 81920, 138.64
2026/04/29 14:15:28.284, 75, 10, 5380, 81920, 262.77
2026/04/29 14:15:29.285, 74, 24, 5380, 81920, 137.71
2026/04/29 14:15:30.286, 94, 19, 5380, 81920, 129.56
2026/04/29 14:15:31.287, 56, 6, 5380, 81920, 234.00
2026/04/29 14:15:32.287, 46, 3, 5380, 81920, 118.34
2026/04/29 14:15:33.288, 17, 7, 5380, 81920, 297.17
2026/04/29 14:15:34.288, 76, 15, 5380, 81920, 121.61
2026/04/29 14:15:35.289, 55, 6, 5380, 81920, 133.76
2026/04/29 14:15:36.290, 22, 4, 5380, 81920, 131.36
2026/04/29 14:15:37.290, 30, 5, 5380, 81920, 331.49
2026/04/29 14:15:38.291, 86, 7, 5380, 81920, 119.34
2026/04/29 14:15:39.292, 70, 6, 5380, 81920, 118.01
2026/04/29 14:15:40.303, 66, 6, 5380, 81920, 119.06
2026/04/29 14:15:41.310, 33, 2, 5380, 81920, 118.13
2026/04/29 14:15:42.310, 20, 8, 5380, 81920, 255.69
2026/04/29 14:15:43.311, 80, 12, 5380, 81920, 264.56
2026/04/29 14:15:44.312, 50, 2, 5380, 81920, 123.08
2026/04/29 14:15:45.322, 22, 5, 5380, 81920, 262.77
2026/04/29 14:15:46.323, 45, 7, 5380, 81920, 228.34
2026/04/29 14:15:47.323, 20, 6, 5380, 81920, 143.83
2026/04/29 14:15:48.324, 37, 12, 5380, 81920, 134.16
2026/04/29 14:15:49.325, 43, 1, 5380, 81920, 118.13
2026/04/29 14:15:50.325, 4, 2, 5380, 81920, 340.11
2026/04/29 14:15:51.326, 98, 28, 5380, 81920, 139.10
2026/04/29 14:15:52.327, 90, 14, 5380, 81920, 119.48
2026/04/29 14:15:53.327, 66, 3, 5380, 81920, 314.59
2026/04/29 14:15:54.328, 50, 4, 5380, 81920, 133.76
2026/04/29 14:15:55.329, 35, 2, 5380, 81920, 201.97
2026/04/29 14:15:56.329, 72, 28, 5380, 81920, 127.81
2026/04/29 14:15:57.330, 55, 5, 5380, 81920, 133.43
2026/04/29 14:15:58.331, 71, 10, 5380, 81920, 150.20
2026/04/29 14:15:59.332, 79, 14, 5380, 81920, 260.10
2026/04/29 14:16:00.332, 62, 15, 5380, 81920, 132.23
2026/04/29 14:16:01.333, 50, 10, 5380, 81920, 213.84
2026/04/29 14:16:02.334, 42, 1, 5380, 81920, 154.67
2026/04/29 14:16:03.334, 42, 1, 5380, 81920, 184.75
2026/04/29 14:16:04.335, 42, 3, 5380, 81920, 298.91
2026/04/29 14:16:05.336, 48, 20, 5380, 81920, 137.02
2026/04/29 14:16:06.336, 57, 10, 5380, 81920, 137.57
2026/04/29 14:16:07.337, 58, 3, 5380, 81920, 147.37
2026/04/29 14:16:08.338, 43, 2, 5380, 81920, 138.49
2026/04/29 14:16:09.339, 90, 24, 5380, 81920, 119.34
2026/04/29 14:16:10.380, 51, 5, 5380, 81920, 118.13
2026/04/29 14:16:11.381, 57, 22, 5380, 81920, 134.63
2026/04/29 14:16:12.382, 87, 27, 5380, 81920, 131.08
2026/04/29 14:16:13.382, 41, 8, 5380, 81920, 136.42
2026/04/29 14:16:14.383, 53, 2, 5380, 81920, 129.02
2026/04/29 14:16:15.383, 17, 1, 5382, 81920, 214.39
2026/04/29 14:16:16.384, 26, 2, 5382, 81920, 184.56
2026/04/29 14:16:17.385, 53, 5, 5382, 81920, 126.62
2026/04/29 14:16:18.385, 32, 4, 5382, 81920, 291.51
2026/04/29 14:16:19.386, 27, 10, 5382, 81920, 139.69
2026/04/29 14:16:20.387, 47, 18, 5382, 81920, 134.03
2026/04/29 14:16:21.388, 76, 11, 5382, 81920, 118.34
2026/04/29 14:16:22.388, 66, 2, 5382, 81920, 174.95
2026/04/29 14:16:23.389, 33, 1, 5382, 81920, 152.44
2026/04/29 14:16:24.390, 81, 13, 5382, 81920, 267.24
2026/04/29 14:16:25.390, 49, 9, 5382, 81920, 281.44
2026/04/29 14:16:26.391, 83, 24, 5382, 81920, 125.88
2026/04/29 14:16:27.392, 80, 9, 5382, 81920, 276.11
2026/04/29 14:16:28.392, 30, 6, 5382, 81920, 197.89
2026/04/29 14:16:29.393, 82, 9, 5382, 81920, 142.91
2026/04/29 14:16:30.394, 81, 14, 5382, 81920, 118.01
2026/04/29 14:16:31.395, 30, 4, 5382, 81920, 127.22
2026/04/29 14:16:32.397, 64, 19, 5382, 81920, 276.43
2026/04/29 14:16:33.403, 64, 8, 5382, 81920, 131.08
2026/04/29 14:16:34.405, 29, 2, 5382, 81920, 164.27
2026/04/29 14:16:35.406, 68, 23, 5382, 81920, 119.48
2026/04/29 14:16:36.408, 71, 20, 5382, 81920, 145.30
2026/04/29 14:16:37.409, 33, 1, 5382, 81920, 118.46
2026/04/29 14:16:38.409, 22, 4, 5382, 81920, 266.04
2026/04/29 14:16:39.410, 77, 11, 5382, 81920, 269.90
2026/04/29 14:16:40.444, 51, 12, 5382, 81920, 129.42
2026/04/29 14:16:41.445, 90, 13, 5382, 81920, 274.64
2026/04/29 14:16:42.449, 31, 2, 5382, 81920, 118.61
2026/04/29 14:16:43.449, 41, 6, 5382, 81920, 141.17
2026/04/29 14:16:44.450, 53, 9, 5382, 81920, 311.37
2026/04/29 14:16:45.451, 69, 31, 5382, 81920, 139.69
2026/04/29 14:16:46.452, 74, 4, 5382, 81920, 179.74
2026/04/29 14:16:47.453, 51, 5, 5382, 81920, 163.72
2026/04/29 14:16:48.453, 45, 13, 5382, 81920, 295.38
2026/04/29 14:16:49.454, 85, 34, 5382, 81920, 143.51
2026/04/29 14:16:50.455, 60, 16, 5382, 81920, 141.76
2026/04/29 14:16:51.456, 70, 10, 5382, 81920, 121.13
2026/04/29 14:16:52.456, 29, 3, 5382, 81920, 258.63
2026/04/29 14:16:53.457, 26, 5, 5382, 81920, 278.50
2026/04/29 14:16:54.458, 61, 18, 5382, 81920, 175.54
2026/04/29 14:16:55.458, 63, 4, 5382, 81920, 224.84
2026/04/29 14:16:56.459, 60, 2, 5382, 81920, 121.61
2026/04/29 14:16:57.460, 27, 5, 5382, 81920, 131.22
2026/04/29 14:16:58.460, 49, 18, 5382, 81920, 289.17
2026/04/29 14:16:59.461, 80, 25, 5384, 81920, 145.03
2026/04/29 14:17:00.462, 83, 4, 5384, 81920, 128.69
2026/04/29 14:17:01.462, 32, 1, 5384, 81920, 118.01
2026/04/29 14:17:02.463, 35, 2, 5384, 81920, 119.06
2026/04/29 14:17:03.464, 53, 12, 5384, 81920, 151.51
2026/04/29 14:17:04.465, 68, 27, 5384, 81920, 314.91
2026/04/29 14:17:05.465, 79, 2, 5384, 81920, 133.15
2026/04/29 14:17:06.466, 30, 2, 5384, 81920, 118.61
2026/04/29 14:17:07.467, 65, 24, 5384, 81920, 303.70
2026/04/29 14:17:08.467, 42, 9, 5384, 81920, 210.25
2026/04/29 14:17:09.468, 57, 14, 5384, 81920, 155.39
2026/04/29 14:17:10.471, 50, 11, 5384, 81920, 258.91
2026/04/29 14:17:11.472, 19, 2, 5384, 81920, 173.80
2026/04/29 14:17:12.473, 56, 7, 5384, 81920, 121.61
2026/04/29 14:17:13.473, 36, 1, 5384, 81920, 145.73
2026/04/29 14:17:14.474, 75, 27, 5384, 81920, 153.32
2026/04/29 14:17:15.474, 64, 2, 5384, 81920, 121.61
2026/04/29 14:17:16.475, 76, 17, 5384, 81920, 136.70
2026/04/29 14:17:17.476, 79, 9, 5384, 81920, 127.49
2026/04/29 14:17:18.477, 51, 5, 5384, 81920, 121.28
2026/04/29 14:17:19.478, 44, 3, 5384, 81920, 133.76
2026/04/29 14:17:20.479, 58, 12, 5386, 81920, 226.96
2026/04/29 14:17:21.479, 58, 8, 5386, 81920, 164.59
2026/04/29 14:17:22.480, 7, 0, 5386, 81920, 118.01
2026/04/29 14:17:23.481, 97, 25, 5386, 81920, 269.90
2026/04/29 14:17:24.481, 56, 3, 5386, 81920, 177.07
2026/04/29 14:17:25.482, 24, 2, 5386, 81920, 121.28
2026/04/29 14:17:26.483, 39, 1, 5386, 81920, 120.08
2026/04/29 14:17:27.483, 10, 1, 5386, 81920, 287.10
2026/04/29 14:17:28.484, 53, 2, 5386, 81920, 118.61
2026/04/29 14:17:29.485, 69, 12, 5386, 81920, 118.61
2026/04/29 14:17:30.486, 5, 0, 5386, 81920, 330.64
2026/04/29 14:17:31.487, 90, 11, 5386, 81920, 195.70
2026/04/29 14:17:32.487, 41, 3, 5386, 81920, 205.51
2026/04/29 14:17:33.488, 34, 1, 5386, 81920, 209.05
2026/04/29 14:17:34.489, 80, 13, 5386, 81920, 139.97
2026/04/29 14:17:35.489, 25, 7, 5386, 81920, 136.10
2026/04/29 14:17:36.490, 68, 10, 5386, 81920, 139.37
2026/04/29 14:17:37.490, 65, 9, 5386, 81920, 267.51
2026/04/29 14:17:38.491, 51, 2, 5386, 81920, 262.77
2026/04/29 14:17:39.492, 66, 14, 5386, 81920, 126.35
2026/04/29 14:17:40.494, 62, 15, 5386, 81920, 141.17
2026/04/29 14:17:41.495, 70, 2, 5386, 81920, 261.58
2026/04/29 14:17:42.497, 50, 1, 5386, 81920, 118.46
2026/04/29 14:17:43.502, 63, 12, 5386, 81920, 155.98
2026/04/29 14:17:44.503, 89, 29, 5386, 81920, 158.66
2026/04/29 14:17:45.504, 75, 15, 5386, 81920, 139.97
2026/04/29 14:17:46.504, 70, 12, 5386, 81920, 130.62
2026/04/29 14:17:47.505, 51, 2, 5386, 81920, 193.96
2026/04/29 14:17:48.506, 32, 2, 5386, 81920, 118.01
2026/04/29 14:17:49.509, 38, 15, 5386, 81920, 311.10
2026/04/29 14:17:50.510, 76, 2, 5386, 81920, 121.88
2026/04/29 14:17:51.513, 71, 3, 5386, 81920, 124.08
2026/04/29 14:17:52.514, 86, 6, 5386, 81920, 138.76
2026/04/29 14:17:53.515, 27, 1, 5386, 81920, 142.51
2026/04/29 14:17:54.515, 57, 3, 5386, 81920, 155.98
2026/04/29 14:17:55.516, 28, 1, 5386, 81920, 117.86
2026/04/29 14:17:56.516, 38, 17, 5386, 81920, 332.96
2026/04/29 14:17:57.517, 25, 7, 5386, 81920, 165.03
2026/04/29 14:17:58.518, 22, 7, 5386, 81920, 141.76
2026/04/29 14:17:59.519, 79, 10, 5386, 81920, 139.10
2026/04/29 14:18:00.519, 75, 17, 5386, 81920, 136.70
2026/04/29 14:18:01.520, 54, 8, 5386, 81920, 118.46
2026/04/29 14:18:02.521, 42, 15, 5386, 81920, 306.64
2026/04/29 14:18:03.521, 84, 9, 5386, 81920, 131.36
2026/04/29 14:18:04.522, 51, 2, 5386, 81920, 118.01
2026/04/29 14:18:05.523, 43, 4, 5386, 81920, 135.83
2026/04/29 14:18:06.524, 27, 1, 5386, 81920, 117.74
2026/04/29 14:18:07.525, 76, 11, 5386, 81920, 144.44
2026/04/29 14:18:08.525, 34, 13, 5386, 81920, 118.13
2026/04/29 14:18:09.526, 30, 4, 5386, 81920, 118.34
2026/04/29 14:18:10.543, 28, 14, 5386, 81920, 118.13
2026/04/29 14:18:11.544, 25, 6, 5386, 81920, 130.30
2026/04/29 14:18:12.545, 5, 0, 5386, 81920, 118.13
2026/04/29 14:18:13.545, 82, 33, 5386, 81920, 325.91
2026/04/29 14:18:14.546, 72, 33, 5386, 81920, 138.64
2026/04/29 14:18:15.547, 78, 16, 5386, 81920, 132.23
2026/04/29 14:18:16.547, 72, 4, 5386, 81920, 134.77
2026/04/29 14:18:17.548, 47, 3, 5386, 81920, 118.34
2026/04/29 14:18:18.549, 48, 8, 5386, 81920, 118.13
2026/04/29 14:18:19.550, 15, 1, 5386, 81920, 298.33
2026/04/29 14:18:20.551, 32, 13, 5386, 81920, 147.98
2026/04/29 14:18:21.551, 52, 3, 5386, 81920, 292.70
2026/04/29 14:18:22.552, 88, 8, 5386, 81920, 133.76
2026/04/29 14:18:23.553, 41, 10, 5386, 81920, 142.64
2026/04/29 14:18:24.553, 77, 24, 5386, 81920, 137.90
2026/04/29 14:18:25.554, 81, 3, 5386, 81920, 153.59
2026/04/29 14:18:26.555, 39, 2, 5386, 81920, 129.29
2026/04/29 14:18:27.556, 16, 1, 5386, 81920, 117.74
2026/04/29 14:18:28.557, 42, 5, 5386, 81920, 117.74
2026/04/29 14:18:29.557, 37, 11, 5386, 81920, 315.51
2026/04/29 14:18:30.558, 86, 21, 5386, 81920, 132.83
2026/04/29 14:18:31.559, 62, 2, 5386, 81920, 118.13
2026/04/29 14:18:32.559, 75, 2, 5386, 81920, 118.93
2026/04/29 14:18:33.560, 29, 5, 5386, 81920, 178.81
2026/04/29 14:18:34.561, 89, 10, 5386, 81920, 153.59
2026/04/29 14:18:35.561, 46, 9, 5386, 81920, 185.63
2026/04/29 14:18:36.562, 50, 6, 5386, 81920, 130.49
2026/04/29 14:18:37.563, 90, 19, 5386, 81920, 134.90
2026/04/29 14:18:38.563, 92, 35, 5386, 81920, 138.17
2026/04/29 14:18:39.564, 72, 6, 5386, 81920, 127.22
2026/04/29 14:18:40.578, 25, 6, 5386, 81920, 239.94
2026/04/29 14:18:41.578, 48, 17, 5386, 81920, 238.74
2026/04/29 14:18:42.579, 82, 10, 5386, 81920, 134.90
2026/04/29 14:18:43.581, 60, 3, 5386, 81920, 123.81
2026/04/29 14:18:44.581, 14, 1, 5386, 81920, 185.08
2026/04/29 14:18:45.582, 35, 2, 5386, 81920, 186.55
2026/04/29 14:18:46.583, 24, 4, 5386, 81920, 274.64
2026/04/29 14:18:47.584, 77, 8, 5386, 81920, 125.15
2026/04/29 14:18:48.584, 87, 14, 5386, 81920, 134.63
2026/04/29 14:18:49.585, 38, 14, 5386, 81920, 301.03
2026/04/29 14:18:50.586, 91, 11, 5386, 81920, 136.56
2026/04/29 14:18:51.587, 69, 4, 5386, 81920, 127.03
2026/04/29 14:18:52.587, 39, 3, 5386, 81920, 118.61
2026/04/29 14:18:53.589, 21, 3, 5448, 81920, 215.32
2026/04/29 14:18:54.604, 24, 10, 5516, 81920, 323.51
2026/04/29 14:18:55.605, 56, 14, 5516, 81920, 143.83
2026/04/29 14:18:56.606, 29, 5, 5516, 81920, 118.34
2026/04/29 14:18:57.607, 24, 1, 5516, 81920, 118.01
2026/04/29 14:18:58.608, 86, 38, 5516, 81920, 198.77
2026/04/29 14:18:59.609, 90, 13, 5516, 81920, 133.90
2026/04/29 14:19:00.609, 28, 5, 5516, 81920, 118.01
2026/04/29 14:19:01.610, 36, 11, 5516, 81920, 131.08
2026/04/29 14:19:02.611, 30, 9, 5516, 81920, 135.23
2026/04/29 14:19:03.612, 69, 19, 5516, 81920, 118.34
2026/04/29 14:19:04.612, 14, 1, 5516, 81920, 147.10
2026/04/29 14:19:05.613, 97, 27, 5516, 81920, 135.23
2026/04/29 14:19:06.613, 68, 5, 5516, 81920, 327.64
2026/04/29 14:19:07.614, 16, 4, 5516, 81920, 313.17
2026/04/29 14:19:08.615, 56, 19, 5516, 81920, 142.37
2026/04/29 14:19:09.615, 89, 5, 5516, 81920, 119.06
2026/04/29 14:19:10.655, 93, 21, 5516, 81920, 131.96
2026/04/29 14:19:11.656, 43, 1, 5516, 81920, 171.73
2026/04/29 14:19:12.657, 47, 3, 5516, 81920, 228.66
2026/04/29 14:19:13.658, 51, 10, 5516, 81920, 302.50
2026/04/29 14:19:14.658, 44, 7, 5516, 81920, 134.49
2026/04/29 14:19:15.659, 93, 33, 5516, 81920, 121.40
2026/04/29 14:19:16.659, 78, 3, 5516, 81920, 144.71
2026/04/29 14:19:17.660, 24, 1, 5516, 81920, 118.46
2026/04/29 14:19:18.661, 64, 17, 5516, 81920, 139.69
2026/04/29 14:19:19.661, 40, 6, 5516, 81920, 118.34
2026/04/29 14:19:20.662, 8, 4, 5516, 81920, 331.84
2026/04/29 14:19:21.663, 78, 35, 5516, 81920, 133.43
2026/04/29 14:19:22.663, 90, 21, 5516, 81920, 130.49
2026/04/29 14:19:23.664, 55, 7, 5516, 81920, 159.53
2026/04/29 14:19:24.665, 78, 13, 5516, 81920, 118.73
2026/04/29 14:19:25.666, 0, 0, 5516, 81920, 334.51
2026/04/29 14:19:26.667, 93, 11, 5516, 81920, 118.34
2026/04/29 14:19:27.672, 32, 1, 5516, 81920, 278.50
2026/04/29 14:19:28.673, 90, 17, 5516, 81920, 120.41
2026/04/29 14:19:29.673, 81, 7, 5516, 81920, 201.04
2026/04/29 14:19:30.674, 36, 8, 5516, 81920, 153.59
2026/04/29 14:19:31.675, 41, 4, 5516, 81920, 118.34
2026/04/29 14:19:32.676, 8, 4, 5516, 81920, 136.70
2026/04/29 14:19:33.676, 86, 8, 5516, 81920, 121.00
2026/04/29 14:19:34.677, 70, 2, 5516, 81920, 206.11
2026/04/29 14:19:35.677, 41, 2, 5516, 81920, 120.20
2026/04/29 14:19:36.680, 31, 1, 5516, 81920, 294.18
2026/04/29 14:19:37.681, 28, 13, 5516, 81920, 247.97
2026/04/29 14:19:38.682, 53, 10, 5516, 81920, 130.30
2026/04/29 14:19:39.682, 94, 28, 5516, 81920, 141.44
2026/04/29 14:19:40.684, 66, 2, 5516, 81920, 118.61
2026/04/29 14:19:41.685, 46, 7, 5516, 81920, 149.44
2026/04/29 14:19:42.685, 17, 2, 5516, 81920, 299.84
2026/04/29 14:19:43.686, 57, 5, 5516, 81920, 118.61
2026/04/29 14:19:44.687, 89, 7, 5516, 81920, 121.00
2026/04/29 14:19:45.688, 51, 9, 5516, 81920, 147.71
2026/04/29 14:19:46.689, 40, 5, 5516, 81920, 120.54
2026/04/29 14:19:47.689, 66, 26, 5516, 81920, 317.57
2026/04/29 14:19:48.690, 33, 10, 5516, 81920, 141.76
2026/04/29 14:19:49.690, 80, 3, 5516, 81920, 119.34
2026/04/29 14:19:50.691, 51, 3, 5516, 81920, 164.59
2026/04/29 14:19:51.692, 68, 18, 5516, 81920, 228.66
2026/04/29 14:19:52.693, 36, 10, 5516, 81920, 122.75
2026/04/29 14:19:53.693, 46, 5, 5516, 81920, 139.37
2026/04/29 14:19:54.694, 68, 11, 5516, 81920, 118.73
2026/04/29 14:19:55.695, 20, 1, 5516, 81920, 145.58
2026/04/29 14:19:56.695, 79, 7, 5516, 81920, 153.59
2026/04/29 14:19:57.701, 68, 10, 5516, 81920, 118.61
2026/04/29 14:19:58.701, 37, 1, 5516, 81920, 290.04
2026/04/29 14:19:59.702, 27, 7, 5516, 81920, 335.10
2026/04/29 14:20:00.703, 94, 29, 5516, 81920, 140.24
2026/04/29 14:20:01.707, 45, 1, 5658, 81920, 118.61
2026/04/29 14:20:02.708, 42, 5, 5658, 81920, 119.21
2026/04/29 14:20:04.147, 50, 12, 5658, 81920, 278.17
2026/04/29 14:20:05.148, 48, 7, 5658, 81920, 140.84
2026/04/29 14:20:06.149, 52, 20, 5658, 81920, 135.83
2026/04/29 14:20:07.149, 84, 13, 5658, 81920, 132.56
2026/04/29 14:20:08.154, 63, 8, 5658, 81920, 215.59
2026/04/29 14:20:09.155, 40, 8, 6078, 81920, 118.73
2026/04/29 14:20:10.180, 86, 19, 5658, 81920, 119.81
2026/04/29 14:20:11.543, 36, 3, 5658, 81920, 142.91
2026/04/29 14:20:12.544, 68, 10, 5658, 81920, 319.97
2026/04/29 14:20:13.545, 69, 14, 5658, 81920, 148.57
2026/04/29 14:20:14.545, 40, 10, 5658, 81920, 135.97
2026/04/29 14:20:15.546, 74, 12, 5658, 81920, 118.93
2026/04/29 14:20:16.547, 71, 2, 5658, 81920, 126.89
2026/04/29 14:20:17.548, 32, 2, 5658, 81920, 214.12
2026/04/29 14:20:18.548, 89, 15, 5658, 81920, 133.57
2026/04/29 14:20:19.549, 65, 2, 5658, 81920, 250.63
2026/04/29 14:20:20.550, 76, 9, 5658, 81920, 213.25
2026/04/29 14:20:21.550, 39, 1, 5658, 81920, 278.50
2026/04/29 14:20:22.551, 19, 1, 5658, 81920, 194.83
2026/04/29 14:20:23.552, 84, 3, 5658, 81920, 195.15
2026/04/29 14:20:24.552, 18, 2, 5658, 81920, 319.97
2026/04/29 14:20:25.553, 48, 17, 5658, 81920, 137.90
2026/04/29 14:20:26.553, 26, 1, 5658, 81920, 302.77
2026/04/29 14:20:27.554, 62, 22, 5658, 81920, 135.49
